"date","solar.time","DO.obs","DO.sat","depth","temp.water","light","DO.mod"
2022-07-26,2022-07-26 23:58:03.861462,7.99,8.21017935416136,0.2,21.064,0,NA
2022-07-26,2022-07-27 00:13:03.861462,8.01,8.22647144032057,0.2,20.98,0,NA
2022-07-26,2022-07-27 00:28:03.861462,8.02,8.23467897812693,0.2,20.896,0,NA
2022-07-26,2022-07-27 00:43:03.861462,8.05,8.25134515870009,0.21,20.788,0,NA
2022-07-26,2022-07-27 00:58:03.861462,8.06,8.26737545237131,0.2,20.712,0,NA
2022-07-26,2022-07-27 01:13:03.861462,8.08,8.28694787756445,0.2,20.587,0,NA
2022-07-26,2022-07-27 01:28:03.861462,8.1,8.30430627487612,0.2,20.487,0,NA
2022-07-26,2022-07-27 01:43:03.861462,8.12,8.32047814980856,0.2,20.378,0,NA
2022-07-26,2022-07-27 01:58:03.861462,8.14,8.33945392293485,0.2,20.269,0,NA
2022-07-26,2022-07-27 02:13:03.861462,8.16,8.35433738270008,0.2,20.185,0,NA
2022-07-26,2022-07-27 02:28:03.861462,8.18,8.37144202231199,0.2,20.077,0,NA
2022-07-26,2022-07-27 02:43:03.861462,8.2,8.39019438596883,0.21,19.976,0,NA
2022-07-26,2022-07-27 02:58:03.861462,8.21,8.40700469010197,0.2,19.876,0,NA
2022-07-26,2022-07-27 03:13:03.861462,8.24,8.42415004079932,0.2,19.758,0,NA
2022-07-26,2022-07-27 03:28:03.861462,8.25,8.44250157830042,0.2,19.666,0,NA
2022-07-26,2022-07-27 03:43:03.861462,8.28,8.46468357659406,0.2,19.541,0,NA
2022-07-26,2022-07-27 03:58:03.861462,8.3,8.48056114174805,0.2,19.448,0,NA
2022-07-27,2022-07-27 04:13:03.861462,8.32,8.49583357391925,0.21,19.348,0,8.32
2022-07-27,2022-07-27 04:28:03.861462,8.33,8.5125772511408,0.21,19.256,0,8.30217216895515
2022-07-27,2022-07-27 04:43:03.861462,8.36,8.53604707086841,0.2,19.147,33.4452610537489,8.3178868408311
2022-07-27,2022-07-27 04:58:03.861462,8.4,8.55649737361843,0.2,19.029,125.501523815824,8.35645928739138
2022-07-27,2022-07-27 05:13:03.861462,8.45,8.57500774942466,0.2,18.928,219.422685531252,8.41159799819496
2022-07-27,2022-07-27 05:28:03.861462,8.48,8.59780288990853,0.2,18.819,314.806562005258,8.47096701265213
2022-07-27,2022-07-27 05:43:03.861462,8.53,8.61283294978584,0.2,18.744,411.244705305659,8.53014536159228
2022-07-27,2022-07-27 05:58:03.861462,8.6,8.62115482447207,0.2,18.702,508.324152896629,8.58366962802351
2022-07-27,2022-07-27 06:13:03.861462,8.66,8.6318468083641,0.19,18.668,605.629195828129,8.63561930771595
2022-07-27,2022-07-27 06:28:03.861462,8.71,8.64161001327006,0.19,18.634,702.74315904192,8.6889317553243
2022-07-27,2022-07-27 06:43:03.861462,8.76,8.64443673062057,0.19,18.634,799.250185511173,8.73907415804727
2022-07-27,2022-07-27 06:58:03.861462,8.8,8.64143655635369,0.19,18.651,894.737017130732,8.78299472459819
2022-07-27,2022-07-27 07:13:03.861462,8.82,8.6392070788391,0.19,18.685,988.794764177832,8.82328078074309
2022-07-27,2022-07-27 07:28:03.861462,8.83,8.63873823050933,0.19,18.693,1081.0206564443,8.86344578736905
2022-07-27,2022-07-27 07:43:03.861462,8.9,8.63006111373483,0.18,18.769,1171.01976776638,8.90679776752357
2022-07-27,2022-07-27 07:58:03.861462,8.96,8.60779146616473,0.18,18.912,1258.40670735993,8.94087197504219
2022-07-27,2022-07-27 08:13:03.861462,8.96,8.58938802597816,0.18,19.012,1342.80726993887,8.96208837994488
2022-07-27,2022-07-27 08:28:03.861462,8.99,8.56328924943799,0.17,19.189,1423.86003831177,8.98867234717519
2022-07-27,2022-07-27 08:43:03.861462,8.97,8.53981181380761,0.19,19.314,1501.217930876,8.99127388819987
2022-07-27,2022-07-27 08:58:03.861462,9,8.52197307557572,0.17,19.423,1574.5496879558,9.00448502255832
2022-07-27,2022-07-27 09:13:03.861462,9.01,8.48316570825682,0.18,19.666,1643.54129037046,9.01866882783579
2022-07-27,2022-07-27 09:28:03.861462,9,8.44523769932644,0.18,19.884,1707.89730400758,8.99921431147173
2022-07-27,2022-07-27 09:43:03.861462,8.96,8.41966901065431,0.18,20.052,1767.34214502288,8.99127959798235
2022-07-27,2022-07-27 09:58:03.861462,8.99,8.37723588023073,0.17,20.311,1821.62125986337,8.99559195667905
2022-07-27,2022-07-27 10:13:03.861462,8.97,8.33419985374457,0.17,20.587,1870.50221542478,8.99146779746531
2022-07-27,2022-07-27 10:28:03.861462,8.94,8.29245358506852,0.18,20.83,1913.77569428577,8.95352240799176
2022-07-27,2022-07-27 10:43:03.861462,8.89,8.26791481061858,0.18,20.997,1951.25639106591,8.91711717442539
2022-07-27,2022-07-27 10:58:03.861462,8.88,8.24987083857654,0.17,21.097,1982.78380600721,8.92226192887853
2022-07-27,2022-07-27 11:13:03.861462,8.89,8.23761750386368,0.17,21.156,2008.22293220004,8.9366395011388
2022-07-27,2022-07-27 11:28:03.861462,8.85,8.22147187258312,0.18,21.256,2027.46483376371,8.91671546421626
2022-07-27,2022-07-27 11:43:03.861462,8.9,8.1678208490423,0.18,21.574,2040.42711231431,8.86973062579976
2022-07-27,2022-07-27 11:58:03.861462,8.87,8.12850593663478,0.18,21.833,2047.05425984218,8.82270652806891
2022-07-27,2022-07-27 12:13:03.861462,8.8,8.07552282320681,0.17,22.159,2047.31789640659,8.79074015466003
2022-07-27,2022-07-27 12:28:03.861462,8.76,8.02874670068005,0.17,22.46,2041.2168916842,8.75424543153181
2022-07-27,2022-07-27 12:43:03.861462,8.69,7.99792933763406,0.17,22.66,2028.77736982292,8.70813194936788
2022-07-27,2022-07-27 12:58:03.861462,8.64,7.98623299596592,0.18,22.702,2010.05259758121,8.65929418977209
2022-07-27,2022-07-27 13:13:03.861462,8.66,7.95088646351064,0.17,22.945,1985.12275625033,8.62222428129598
