"date","GPP_mean","GPP_se_mean","GPP_sd","GPP_2.5pct","GPP_25pct","GPP_50pct","GPP_75pct","GPP_97.5pct","GPP_n_eff","GPP_Rhat","ER_mean","ER_se_mean","ER_sd","ER_2.5pct","ER_25pct","ER_50pct","ER_75pct","ER_97.5pct","ER_n_eff","ER_Rhat","DO_R2_mean","DO_R2_se_mean","DO_R2_sd","DO_R2_2.5pct","DO_R2_25pct","DO_R2_50pct","DO_R2_75pct","DO_R2_97.5pct","DO_R2_n_eff","DO_R2_Rhat","GPP_daily_mean","GPP_daily_se_mean","GPP_daily_sd","GPP_daily_2.5pct","GPP_daily_25pct","GPP_daily_50pct","GPP_daily_75pct","GPP_daily_97.5pct","GPP_daily_n_eff","GPP_daily_Rhat","ER_daily_mean","ER_daily_se_mean","ER_daily_sd","ER_daily_2.5pct","ER_daily_25pct","ER_daily_50pct","ER_daily_75pct","ER_daily_97.5pct","ER_daily_n_eff","ER_daily_Rhat","K600_daily_mean","K600_daily_se_mean","K600_daily_sd","K600_daily_2.5pct","K600_daily_25pct","K600_daily_50pct","K600_daily_75pct","K600_daily_97.5pct","K600_daily_n_eff","K600_daily_Rhat","valid_day","warnings","errors"
2022-07-27,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,"","data don't start when expected"
2022-07-28,6.02007777703984,3.08809897139155,4.94861117175312,0.150929269947979,0.445968538555656,9.35436067573792,10.3919265879722,12.0097133589898,2.56793626799326,2.43323455759998,-11.6923957322769,5.85554465367215,9.34153496836571,-22.0552984818105,-20.1083460339556,-18.3572449784054,-1.11752269101106,-0.638443192575805,2.54508266720319,2.48810415240325,0.997799656514855,0.00116436308732679,0.00185042694239973,0.99557693861919,0.996210696751534,0.996491286436457,0.999921363095789,0.99994910726925,2.52561430325736,2.54882129967356,6.02007777703896,3.0880989713911,4.9486111717524,0.150929269947957,0.44596853855559,9.35436067573654,10.3919265879707,12.009713358988,2.56793626799326,2.43323455759998,-11.6923957322769,5.85554465367215,9.34153496836571,-22.0552984818105,-20.1083460339556,-18.3572449784054,-1.11752269101106,-0.638443192575806,2.54508266720319,2.48810415240325,431.411498736954,209.43108156901,333.412714415282,37.86964972995,53.3317814970996,679.115516990995,730.504636479944,787.031142380616,2.53444017008225,2.50644789059673,TRUE,"",""
2022-07-29,6.07813031989017,3.16670788027996,5.11859602139359,0.0940021961490866,0.367331682983829,9.50652582888928,10.6213397888066,12.2937478300864,2.61267689079622,2.32112216255829,-10.4409854253137,5.32011737813457,8.58290491016881,-20.5066706254223,-18.0424177389353,-16.4096784257906,-0.853890362815963,-0.411747046972305,2.60271235389784,2.33894253908921,0.997730031509199,0.00121957360212883,0.00192040251010441,0.995627671961376,0.99604849506714,0.996235845053798,0.999930671885838,0.999953757919168,2.47952504343468,2.64085513748649,6.07813031988928,3.1667078802795,5.11859602139283,0.0940021961490727,0.367331682983775,9.50652582888788,10.6213397888051,12.2937478300845,2.61267689079622,2.32112216255829,-10.4409854253137,5.32011737813457,8.58290491016881,-20.5066706254223,-18.0424177389353,-16.4096784257907,-0.853890362815963,-0.411747046972305,2.60271235389784,2.33894253908921,429.393835208265,211.558008832305,339.658569296202,34.1367108939034,48.3253664619843,679.488798850342,733.188152593432,804.105839452962,2.57766343069072,2.3821652747732,TRUE,"",""
2022-07-30,6.7986854347507,3.54147954308013,5.69448799928999,0.153862607476553,0.435124224142336,10.8163252724248,11.8758701377581,13.1954737544713,2.58547229925778,2.38156658854371,-10.4072304019102,5.32714773546971,8.57506565078218,-20.0357059835837,-18.0256337530148,-16.4321258452958,-0.81915221607548,-0.414487485942044,2.59110746352027,2.37470628756635,0.997104962870883,0.00157243676544243,0.00246550083171154,0.994336771151753,0.994943709767157,0.995179081990488,0.999920280328926,0.999949598343434,2.45846442113199,2.6854472540278,6.7986854347497,3.54147954307961,5.69448799928915,0.153862607476531,0.435124224142273,10.8163252724232,11.8758701377564,13.1954737544694,2.58547229925778,2.38156658854371,-10.4072304019102,5.32714773546971,8.57506565078218,-20.0357059835837,-18.0256337530147,-16.4321258452958,-0.81915221607548,-0.414487485942044,2.59110746352027,2.37470628756635,427.261230225283,212.434617822594,340.45842142414,31.7475421516965,45.5114026668361,681.159050090983,732.518397834413,793.167432628813,2.56848824723761,2.41233448292363,TRUE,"",""
2022-07-31,7.13250265881816,4.17082343346013,6.27391978237769,0.121985868710389,0.369173957967566,11.6549562688257,13.0307602241318,14.4311209094201,2.26273822344573,3.14414220127899,-9.73661833974417,5.62948296315889,8.46291236202205,-19.5655201685197,-17.6569581777507,-15.816103956995,-0.622660919498064,-0.268955981289312,2.25996997230063,3.15222364096508,0.994432127976977,0.00324730600959682,0.00490168235094938,0.989191568009955,0.98993518726798,0.990284036771126,0.999902464967184,0.999938875943182,2.27847304452084,3.22156039674563,7.13250265881711,4.17082343345952,6.27391978237676,0.121985868710371,0.369173957967512,11.654956268824,13.0307602241299,14.4311209094179,2.26273822344573,3.14414220127899,-9.73661833974417,5.62948296315889,8.46291236202205,-19.5655201685197,-17.6569581777507,-15.816103956995,-0.622660919498065,-0.268955981289311,2.25996997230063,3.15222364096508,405.537726232336,228.388123838553,342.350907265465,24.8264894214392,35.6073910407863,667.77343619345,729.933343866728,782.647658756037,2.24696305893671,3.23308218377271,TRUE,"",""
2022-08-01,5.56140646764544,3.58851929176488,5.09847687155445,0.228007433881431,0.456631319329304,4.90652249957492,10.6454763064112,11.7159892017946,2.01860031371697,10.8955388623347,-7.29193579087834,4.68423491180594,6.66259032967788,-15.5491315236109,-13.8842610621953,-6.44625946780956,-0.629767468840915,-0.318619752111306,2.02306057676657,10.0281765983487,0.942891618976149,0.0381325768336583,0.0541455829517425,0.885083689232,0.88949772410473,0.930479793907704,0.999471926844693,0.999669239602087,2.01620069314359,13.1130773203926,5.56140646764462,3.58851929176436,5.0984768715537,0.228007433881398,0.456631319329237,4.9065224995742,10.6454763064096,11.7159892017928,2.01860031371697,10.8955388623347,-7.29193579087834,4.68423491180594,6.66259032967789,-15.5491315236109,-13.8842610621953,-6.44625946780955,-0.629767468840915,-0.318619752111306,2.02306057676657,10.0281765983487,384.95786817178,241.162259873296,341.86684609172,30.240019950917,41.6570688889536,353.385745409969,725.482661647226,776.287296828667,2.00953364116139,15.5721586425352,TRUE,"",""
2022-08-02,7.44102542799213,4.87137473954794,6.91577446681401,0.196084309600084,0.462040761711955,7.43551123140489,14.3711437300621,15.6740576304423,2.0154803308741,11.7365182751797,-7.77651163488876,5.10148895052209,7.25448842185142,-16.6052872576357,-14.9708031690291,-7.67107246238432,-0.477000253641509,-0.170195571635389,2.02217940576016,9.9777702411362,0.99380125962219,0.00394843758198699,0.00566171833744271,0.987386453685206,0.988303867285646,0.991080600667905,0.999891358658981,0.999933466704026,2.05610820491494,6.92640060300746,7.44102542799103,4.87137473954723,6.91577446681299,0.196084309600055,0.462040761711887,7.43551123140379,14.37114373006,15.67405763044,2.0154803308741,11.7365182751797,-7.77651163488876,5.10148895052209,7.25448842185142,-16.6052872576356,-14.9708031690291,-7.67107246238432,-0.477000253641509,-0.170195571635389,2.02217940576016,9.9777702411362,383.310323332095,242.714029965048,344.112067976394,24.5210932222932,35.6185920151117,398.167992397483,725.574191293262,778.299524846105,2.01006473660375,14.9578951457767,TRUE,"",""
2022-08-03,8.84969917846952,5.96091473850568,8.46152574662164,0.167587460222075,0.404747796607293,7.73439167112021,17.2822619172819,18.9755795114939,2.0149837150088,12.2671322151003,-7.41085644846035,5.01628051562453,7.1338342859684,-16.2179958068599,-14.4869890670313,-6.29136789080907,-0.307225436843696,-0.0449001775146595,2.02247147077198,10.124928118415,0.985531207855766,0.00976115042000192,0.0138417309843622,0.97096364726057,0.971832180363716,0.982677282779486,0.999882771828666,0.999922341390743,2.01084593803281,16.2628931987659,8.84969917846821,5.9609147385048,8.4615257466204,0.16758746022205,0.404747796607233,7.73439167111908,17.2822619172793,18.9755795114912,2.0149837150088,12.2671322151003,-7.41085644846035,5.01628051562453,7.1338342859684,-16.2179958068599,-14.4869890670313,-6.29136789080907,-0.307225436843696,-0.0449001775146596,2.02247147077198,10.124928118415,377.414775294972,247.139213186718,350.272081428951,19.1930402547517,27.0153495567177,340.262588031302,727.223987734303,778.781186150562,2.00875849688383,16.2516327438387,TRUE,"",""
2022-08-04,11.2538543756009,7.61263289514396,10.7983641946417,0.27497597620687,0.477339302654449,9.16752700922456,21.9693174413037,24.0759750216752,2.01208427521696,13.3961334314625,-7.31173994075144,5.04055208089474,7.17245817904242,-16.6486643155777,-14.2689860976049,-5.80500139439085,-0.17848500887558,0.0349020868123481,2.02478929714282,9.30255558447153,0.962327315294358,0.0259782269245262,0.0367739264915309,0.924125416611331,0.925793379301749,0.959292096223234,0.999837283942137,0.999893589772525,2.00383055689416,30.2002232599709,11.2538543755992,7.61263289514284,10.7983641946401,0.27497597620683,0.477339302654378,9.16752700922321,21.9693174413005,24.0759750216716,2.01208427521696,13.3961334314625,-7.31173994075144,5.04055208089474,7.17245817904242,-16.6486643155778,-14.2689860976049,-5.80500139439085,-0.17848500887558,0.0349020868123481,2.02478929714282,9.30255558447153,374.068458056635,248.754947128695,352.509943499731,16.5756712767616,21.7755783051043,314.045086950234,725.093270731036,777.952510547469,2.0081645248067,16.8921710229341,TRUE,"",""
2022-08-05,13.1888193605679,9.09977230637608,12.9001607478789,0.144618224871624,0.316485104769055,11.2728549507799,26.1166819123718,28.0860134844703,2.00969056180118,15.6343144107465,-7.27024981953373,5.09882028227519,7.24642343835066,-16.0812740219848,-14.5323383066694,-5.75018565871269,-0.0611440689540192,0.149943512899882,2.01979832041612,10.7370373648471,0.893904469117757,0.0740838186101184,0.104816168200039,0.787753496025343,0.789254391632906,0.889703798992668,0.999833226166889,0.999897509535029,2.00175000639715,58.7687522775018,13.1888193605659,9.09977230637474,12.900160747877,0.144618224871603,0.316485104769008,11.2728549507782,26.116681912368,28.0860134844661,2.00969056180118,15.6343144107465,-7.27024981953373,5.09882028227519,7.24642343835066,-16.0812740219848,-14.5323383066694,-5.75018565871269,-0.0611440689540193,0.149943512899882,2.01979832041612,10.7370373648471,370.4446653861,251.051253512515,355.775165344668,12.0086044211721,15.2615663991505,313.588237582542,724.912075544433,777.907496268628,2.00829020448856,16.8323235941734,TRUE,"",""
