"date","solar.time","DO.obs","DO.sat","depth","temp.water","light","DO.mod"
2022-07-28,2022-07-28 23:56:54.190067,9.2,9.14031663509521,0.05,15.676,0,NA
2022-07-28,2022-07-29 00:11:54.190067,9.21,9.15231915164872,0.05,15.625,0,NA
2022-07-28,2022-07-29 00:26:54.190067,9.22,9.1590004595192,0.04,15.591,0,NA
2022-07-28,2022-07-29 00:41:54.190067,9.22,9.17058324940878,0.04,15.522,0,NA
2022-07-28,2022-07-29 00:56:54.190067,9.24,9.18199869030578,0.05,15.454,0,NA
2022-07-28,2022-07-29 01:11:54.190067,9.26,9.19830709365318,0.04,15.402,0,NA
2022-07-28,2022-07-29 01:26:54.190067,9.25,9.20339524862361,0.05,15.351,0,NA
2022-07-28,2022-07-29 01:41:54.190067,9.27,9.21732460521205,0.04,15.291,0,NA
2022-07-28,2022-07-29 01:56:54.190067,9.28,9.23106582752999,0.05,15.222,0,NA
2022-07-28,2022-07-29 02:11:54.190067,9.3,9.24383442848933,0.04,15.153,0,NA
2022-07-28,2022-07-29 02:26:54.190067,9.31,9.25303024856477,0.05,15.102,0,NA
2022-07-28,2022-07-29 02:41:54.190067,9.32,9.26627373946721,0.04,15.041,0,NA
2022-07-28,2022-07-29 02:56:54.190067,9.33,9.27893207675954,0.04,14.973,0,NA
2022-07-28,2022-07-29 03:11:54.190067,9.35,9.29629529728456,0.04,14.912,0,NA
2022-07-28,2022-07-29 03:26:54.190067,9.35,9.30740599181971,0.04,14.852,0,NA
2022-07-28,2022-07-29 03:41:54.190067,9.38,9.31854228759269,0.04,14.792,0,NA
2022-07-28,2022-07-29 03:56:54.190067,9.39,9.33336333311891,0.04,14.714,0,NA
2022-07-29,2022-07-29 04:11:54.190067,9.4,9.3443574205229,0.04,14.68,0,9.4
2022-07-29,2022-07-29 04:26:54.190067,9.4,9.35435040289965,0.05,14.611,0,9.41011960294781
2022-07-29,2022-07-29 04:41:54.190067,9.43,9.37274858964282,0.04,14.541,25.7293220135076,9.42103425222488
2022-07-29,2022-07-29 04:56:54.190067,9.44,9.37747156823884,0.05,14.498,116.689031553088,9.43237165675023
2022-07-29,2022-07-29 05:11:54.190067,9.46,9.39019315181332,0.04,14.446,209.524633523777,9.44386198464713
2022-07-29,2022-07-29 05:26:54.190067,9.49,9.40458878508102,0.04,14.386,303.838581149962,9.45847859445393
2022-07-29,2022-07-29 05:41:54.190067,9.5,9.41633988621756,0.04,14.334,399.226996732439,9.4734534999923
2022-07-29,2022-07-29 05:56:54.190067,9.52,9.42273779131587,0.04,14.308,495.281401357497,9.48804938112049
2022-07-29,2022-07-29 06:11:54.190067,9.53,9.43100501705762,0.04,14.273,591.590463913453,9.50203749546649
2022-07-29,2022-07-29 06:26:54.190067,9.53,9.42914224310767,0.04,14.282,687.741762722735,9.51481676922019
2022-07-29,2022-07-29 06:41:54.190067,9.54,9.42708759531142,0.04,14.282,783.323551440986,9.52570972772475
2022-07-29,2022-07-29 06:56:54.190067,9.55,9.41819851101782,0.04,14.325,877.926522472975,9.53442581458487
2022-07-29,2022-07-29 07:11:54.190067,9.54,9.40849406082386,0.04,14.377,971.14555956259,9.54066102549755
2022-07-29,2022-07-29 07:26:54.190067,9.54,9.39471229300873,0.04,14.429,1062.58147269429,9.54440098451125
2022-07-29,2022-07-29 07:41:54.190067,9.55,9.38300492883201,0.04,14.481,1151.8427076077,9.5458797384061
2022-07-29,2022-07-29 07:56:54.190067,9.53,9.34965681783681,0.05,14.619,1238.54702240057,9.54087533220014
2022-07-29,2022-07-29 08:11:54.190067,9.52,9.32888966053969,0.04,14.731,1322.32312452028,9.53254403642886
2022-07-29,2022-07-29 08:26:54.190067,9.51,9.30254018680443,0.04,14.861,1402.81226063379,9.52489130136392
2022-07-29,2022-07-29 08:41:54.190067,9.46,9.25685375876446,0.04,15.093,1479.66975306999,9.51266924220907
2022-07-29,2022-07-29 08:56:54.190067,9.44,9.20933775856023,0.04,15.316,1552.56647568228,9.49471860233492
2022-07-29,2022-07-29 09:11:54.190067,9.41,9.17170264212026,0.05,15.496,1621.19026335264,9.46956796933837
2022-07-29,2022-07-29 09:26:54.190067,9.38,9.13899098277754,0.05,15.642,1685.24724877454,9.43971451390218
2022-07-29,2022-07-29 09:41:54.190067,9.35,9.1078912843432,0.05,15.796,1744.46312083335,9.40960887132548
2022-07-29,2022-07-29 09:56:54.190067,9.32,9.08101956400201,0.04,15.924,1798.5842993482,9.38302073137048
