"date","GPP_mean","GPP_se_mean","GPP_sd","GPP_2.5pct","GPP_25pct","GPP_50pct","GPP_75pct","GPP_97.5pct","GPP_n_eff","GPP_Rhat","ER_mean","ER_se_mean","ER_sd","ER_2.5pct","ER_25pct","ER_50pct","ER_75pct","ER_97.5pct","ER_n_eff","ER_Rhat","DO_R2_mean","DO_R2_se_mean","DO_R2_sd","DO_R2_2.5pct","DO_R2_25pct","DO_R2_50pct","DO_R2_75pct","DO_R2_97.5pct","DO_R2_n_eff","DO_R2_Rhat","GPP_daily_mean","GPP_daily_se_mean","GPP_daily_sd","GPP_daily_2.5pct","GPP_daily_25pct","GPP_daily_50pct","GPP_daily_75pct","GPP_daily_97.5pct","GPP_daily_n_eff","GPP_daily_Rhat","ER_daily_mean","ER_daily_se_mean","ER_daily_sd","ER_daily_2.5pct","ER_daily_25pct","ER_daily_50pct","ER_daily_75pct","ER_daily_97.5pct","ER_daily_n_eff","ER_daily_Rhat","K600_daily_mean","K600_daily_se_mean","K600_daily_sd","K600_daily_2.5pct","K600_daily_25pct","K600_daily_50pct","K600_daily_75pct","K600_daily_97.5pct","K600_daily_n_eff","K600_daily_Rhat","valid_day","warnings","errors"
2022-07-26,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,"","data don't start when expected"
2022-07-27,4.54200240353615,0.040383742767857,0.449026857751253,3.69134267753301,4.24098435194555,4.52764001060953,4.8362925388138,5.4726669328048,123.632173068119,1.03164130141908,1.71387955223623,0.0190307239895303,0.343291513479464,1.04550894044597,1.48224032729856,1.71843050477624,1.93968013849793,2.39523198082369,325.398475256351,1.02512690255724,0.999990655883889,3.48646176144301e-06,7.60633251315814e-06,0.999970406492793,0.999986619872528,0.999992550541266,0.999996900844414,0.999998940346692,4.75971337697989,2.35049211712516,4.54200240353548,0.0403837427678511,0.449026857751187,3.69134267753246,4.24098435194493,4.52764001060886,4.83629253881309,5.47266693280399,123.632173068119,1.03164130141908,1.71387955223623,0.0190307239895303,0.343291513479464,1.04550894044597,1.48224032729856,1.71843050477623,1.93968013849793,2.39523198082369,325.39847525635,1.02512690255724,24.6883070681374,0.15072147265708,1.54694047412056,21.9653862014863,23.6376989977104,24.600196120225,25.6355132632016,27.999535583347,105.340881266244,1.03585867101505,TRUE,"",""
2022-07-28,5.0233062907503,0.0624294593526733,0.532501153218022,4.13530540444,4.65281310344524,4.97140904313027,5.32397295975835,6.31648414015335,72.7548513126641,1.06285595859581,1.14730575242081,0.0166519189126211,0.336954103547037,0.47877978208264,0.918421491238036,1.15320939009612,1.36937028232407,1.7935659631338,409.46136007871,1.00936355717312,0.999991377372184,3.18283715958124e-06,6.9776888988857e-06,0.999973264538758,0.999987696350295,0.999993132927828,0.99999712491349,0.999999069667641,4.80611729092714,2.34566478738911,5.02330629074956,0.0624294593526648,0.532501153217943,4.13530540443939,4.65281310344455,4.97140904312954,5.32397295975756,6.31648414015242,72.7548513126625,1.06285595859581,1.14730575242081,0.0166519189126211,0.336954103547037,0.478779782082639,0.918421491238037,1.15320939009612,1.36937028232407,1.7935659631338,409.46136007871,1.00936355717312,25.0825632040915,0.228712398874412,1.83452626946581,22.1683919875595,23.8639165370233,24.7830171322932,26.0341679676349,29.6404974311577,64.3381326660907,1.07335780007401,TRUE,"",""
2022-07-29,5.2366682014475,0.0620466363160608,0.496027914268516,4.34265502198608,4.91381014651543,5.19263461120776,5.52436849418664,6.31273968436283,63.9110201581976,1.07847356950569,0.473789103380836,0.0163148824172687,0.331014962252377,-0.199017270809613,0.264963520070422,0.476763678786142,0.689013804198226,1.13665597884877,411.649273582917,1.0080430678732,0.999993711013536,2.32652342209773e-06,5.0833468390612e-06,0.999980896969566,0.999990983514152,0.999995043442219,0.999997872561758,0.999999272707459,4.77402432369434,2.32929212301539,5.23666820144672,0.0620466363160516,0.496027914268443,4.34265502198544,4.91381014651471,5.192634611207,5.52436849418583,6.3127396843619,63.9110201581976,1.07847356950569,0.473789103380836,0.0163148824172687,0.331014962252377,-0.199017270809613,0.264963520070422,0.476763678786142,0.689013804198226,1.13665597884877,411.649273582917,1.0080430678732,24.3494664696144,0.22550443191241,1.60427234351793,21.5513353867744,23.287569535075,24.198180911058,25.2350858023546,28.016727250038,50.6111295428528,1.09635559168916,TRUE,"",""
2022-07-30,5.31084822739201,0.0434516570065108,0.472905272773465,4.43988597571657,4.99395075174844,5.28553184502309,5.61192730349132,6.26397412105334,118.450153329549,1.04184372485766,0.456264130007509,0.0222118248305539,0.352858452882415,-0.23704907741557,0.227842388219739,0.457087979057542,0.695543232293239,1.1553730681473,252.367003761103,1.01586762176208,0.999992935271795,2.63743063288462e-06,5.74234408732926e-06,0.99997787668268,0.999989867041726,0.999994355030433,0.999997672630731,0.999999160611699,4.74041465977835,2.35587508440828,5.31084822739123,0.043451657006505,0.472905272773395,4.43988597571592,4.99395075174771,5.28553184502232,5.61192730349049,6.26397412105242,118.450153329546,1.04184372485766,0.456264130007509,0.0222118248305539,0.352858452882415,-0.23704907741557,0.227842388219739,0.457087979057542,0.695543232293239,1.1553730681473,252.367003761103,1.01586762176208,24.4294808648977,0.133307880977576,1.51201804540087,21.4825377726959,23.4655401555771,24.3744106785664,25.3113268712856,27.6922148311219,128.647780689302,1.0396434748207,TRUE,"",""
2022-07-31,5.28487600473603,0.0455576352015208,0.472596050318401,4.41671665435663,4.95107745636506,5.27344699560404,5.59344037365663,6.30865032537755,107.611288138306,1.05302459443917,0.406556817032285,0.0192646885338477,0.350471376969552,-0.293349592327247,0.177966525430633,0.409932551485059,0.638743786143206,1.09848226066815,330.964281427448,1.02251781904384,0.999993058199087,2.5994031942245e-06,5.62757432864816e-06,0.999978566425723,0.999990073427962,0.999994542129138,0.999997627894048,0.999999229987685,4.68700247808136,2.35578322805967,5.28487600473526,0.0455576352015146,0.472596050318331,4.41671665435598,4.95107745636433,5.27344699560326,5.59344037365581,6.30865032537663,107.611288138304,1.05302459443917,0.406556817032285,0.0192646885338477,0.350471376969552,-0.293349592327247,0.177966525430633,0.40993255148506,0.638743786143205,1.09848226066815,330.964281427448,1.02251781904384,24.5964194425342,0.151871936493631,1.49898252935817,21.9058947877085,23.5867276520429,24.4732809455013,25.506180116343,27.8442075254067,97.4177469596166,1.05628513451179,TRUE,"",""
2022-08-01,4.16102327248246,0.0237463617028309,0.348431914724248,3.44639042552692,3.9306173415499,4.17192396520948,4.39462242172427,4.82911898609737,215.298843841273,1.0234674459223,0.398641512247482,0.017055966893723,0.324579475918041,-0.209288542464658,0.174453766857677,0.398803676154966,0.613386610884252,1.03883329566345,362.150776429996,1.00910233040382,0.999980386733642,7.35584758230499e-06,1.6093345313663e-05,0.999938471624926,0.999971845969497,0.999984538163302,0.99999342520894,0.999997870517357,4.78660088082428,2.3399448746492,4.16102327248185,0.0237463617028274,0.348431914724197,3.44639042552641,3.93061734154932,4.17192396520887,4.39462242172362,4.82911898609666,215.298843841273,1.0234674459223,0.398641512247482,0.017055966893723,0.324579475918041,-0.209288542464658,0.174453766857677,0.398803676154966,0.613386610884252,1.03883329566345,362.150776429996,1.00910233040382,23.3022269962125,0.098884600226421,1.26706128236281,20.7196313144614,22.4900842530482,23.3176781070921,24.1186241213269,25.7672587126976,164.186678263389,1.03899577635374,TRUE,"",""
2022-08-02,4.74664867184445,0.0293014686954616,0.417893299173278,3.93619168257883,4.45712296954317,4.74032239798136,5.02280679587421,5.58674868414921,203.400509356715,1.02609778676019,0.68198385512543,0.0186295741551948,0.344978424726899,0.00594632832678712,0.444763752429315,0.686231381572756,0.918563575816648,1.35887576664829,342.908313354593,1.0038138924417,0.999991104651384,3.31410575547825e-06,7.26268900481383e-06,0.99997295163386,0.999987374874426,0.999993045311483,0.999997073518948,0.999999042563873,4.8024424523869,2.36934300972271,4.74664867184375,0.0293014686954572,0.417893299173217,3.93619168257825,4.45712296954251,4.74032239798066,5.02280679587347,5.58674868414839,203.400509356717,1.02609778676019,0.68198385512543,0.0186295741551948,0.344978424726899,0.00594632832678712,0.444763752429315,0.686231381572756,0.918563575816647,1.35887576664829,342.908313354593,1.0038138924417,24.3825410245036,0.121148995213745,1.40742378838289,21.9115929448256,23.3936016514871,24.2766771070901,25.2453510659319,27.4184504758162,134.961576110078,1.04510837322796,TRUE,"",""
2022-08-03,4.24092027520496,0.0399270256661235,0.434724430117819,3.45442943999854,3.95186372498237,4.20638686212836,4.49192545763734,5.24983625133627,118.547984788117,1.04136418669553,0.792373206873994,0.0167055628506984,0.341731754180482,0.111007567918845,0.573845786702021,0.792997674745218,1.02539238999009,1.43483001731942,418.45469652061,1.00522812572003,0.999993011243515,2.6847767004952e-06,5.77066554264317e-06,0.999977750747658,0.999990132066716,0.999994525533271,0.999997691065148,0.999999243381902,4.61993077181095,2.33977355847407,4.24092027520433,0.0399270256661178,0.434724430117755,3.45442943999803,3.95186372498179,4.20638686212774,4.49192545763668,5.2498362513355,118.547984788116,1.04136418669553,0.792373206873994,0.0167055628506984,0.341731754180482,0.111007567918845,0.57384578670202,0.792997674745218,1.02539238999009,1.43483001731942,418.454696520611,1.00522812572003,24.2282294998762,0.177329077438491,1.5226633351112,21.6559393380426,23.2215291476117,24.0587741177135,25.0978972949469,27.7169568988602,73.7306175225639,1.05953517460277,TRUE,"",""
2022-08-04,4.13948077716022,0.0396368120181701,0.415449445112782,3.36782948593924,3.84450442397053,4.13125513016228,4.41771610549265,4.97856350516705,109.85983249698,1.039564581216,0.904575813587209,0.0259469021126642,0.345232061982198,0.224999987114384,0.672164662860349,0.908599074588457,1.14532867805479,1.56518170680181,177.031772457546,1.04064100706138,0.999988754949623,4.13546345495985e-06,9.10513675117227e-06,0.999965325901979,0.999983773863498,0.999990970613777,0.99999626059238,0.999998785476401,4.84757538063964,2.40448887179006,4.13948077715961,0.0396368120181638,0.415449445112721,3.36782948593874,3.84450442396996,4.13125513016167,4.417716105492,4.97856350516631,109.859832496983,1.039564581216,0.904575813587209,0.0259469021126642,0.345232061982198,0.224999987114384,0.67216466286035,0.908599074588457,1.14532867805479,1.56518170680181,177.031772457546,1.04064100706138,24.4715422583931,0.149887528724384,1.51095224915362,21.797161282486,23.4436085523849,24.3504219267388,25.3881189134256,27.7648929730101,101.617961969742,1.03985979607091,TRUE,"",""
