"date","GPP_mean","GPP_se_mean","GPP_sd","GPP_2.5pct","GPP_25pct","GPP_50pct","GPP_75pct","GPP_97.5pct","GPP_n_eff","GPP_Rhat","ER_mean","ER_se_mean","ER_sd","ER_2.5pct","ER_25pct","ER_50pct","ER_75pct","ER_97.5pct","ER_n_eff","ER_Rhat","DO_R2_mean","DO_R2_se_mean","DO_R2_sd","DO_R2_2.5pct","DO_R2_25pct","DO_R2_50pct","DO_R2_75pct","DO_R2_97.5pct","DO_R2_n_eff","DO_R2_Rhat","GPP_daily_mean","GPP_daily_se_mean","GPP_daily_sd","GPP_daily_2.5pct","GPP_daily_25pct","GPP_daily_50pct","GPP_daily_75pct","GPP_daily_97.5pct","GPP_daily_n_eff","GPP_daily_Rhat","ER_daily_mean","ER_daily_se_mean","ER_daily_sd","ER_daily_2.5pct","ER_daily_25pct","ER_daily_50pct","ER_daily_75pct","ER_daily_97.5pct","ER_daily_n_eff","ER_daily_Rhat","K600_daily_mean","K600_daily_se_mean","K600_daily_sd","K600_daily_2.5pct","K600_daily_25pct","K600_daily_50pct","K600_daily_75pct","K600_daily_97.5pct","K600_daily_n_eff","K600_daily_Rhat","valid_day","warnings","errors"
2022-07-26,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,"","data don't start when expected"
2022-07-27,1.74616506613375,0.0360921607774549,0.209823815377875,1.4067101942924,1.58667226870426,1.72328842640037,1.87893280229208,2.20470543009958,33.797439014736,1.09899405334538,-0.570026017003985,0.0171545185646421,0.117264584178306,-0.812478517837468,-0.651811062498609,-0.562411768043614,-0.484682045699007,-0.361305646642654,46.7279434098323,1.07003788869219,0.99998788754021,4.35827979590353e-06,1.05351073869515e-05,0.999959120009229,0.999984562473474,0.999991117224883,0.999994886699076,0.999998489190044,5.8431591828327,1.44816879591246,1.74616506613358,0.0360921607774515,0.209823815377854,1.40671019429226,1.58667226870411,1.7232884264002,1.8789328022919,2.20470543009936,33.7974390147357,1.09899405334538,-0.570026017003985,0.0171545185646421,0.117264584178306,-0.812478517837468,-0.651811062498609,-0.562411768043614,-0.484682045699006,-0.361305646642654,46.7279434098322,1.0700378886922,28.9244704639942,0.483831091838479,2.82034073435008,24.4698596536251,26.8051436527328,28.5809880231008,30.6738909924783,35.2217180935872,33.9793927347158,1.09857713752578,TRUE,"",""
2022-07-28,1.6109402938942,0.0308091153590738,0.185935145413356,1.31420641128719,1.47727642890643,1.58360823945874,1.71678809811393,2.03789301498641,36.4220611226601,1.13460470307102,-0.538146784034071,0.0151929552235431,0.113400476450797,-0.78202871468577,-0.606246747986886,-0.533885858079915,-0.458751583487221,-0.33655077070981,55.7115501516607,1.084880795789,0.999985067084252,5.45136153012838e-06,1.31219008664308e-05,0.999947319860073,0.999980843195145,0.99998936745342,0.999993674956129,0.999998205550965,5.79406729124854,1.45423252952532,1.61094029389404,0.0308091153590703,0.185935145413338,1.31420641128706,1.47727642890628,1.58360823945858,1.71678809811376,2.03789301498621,36.4220611226611,1.13460470307102,-0.538146784034071,0.0151929552235431,0.113400476450797,-0.78202871468577,-0.606246747986885,-0.533885858079915,-0.458751583487222,-0.33655077070981,55.7115501516607,1.084880795789,28.5107656358759,0.445890690277135,2.63834512856756,24.2354043876715,26.6074860963751,28.102297163202,29.9997206282723,34.6959812246788,35.0111521246607,1.139523007255,TRUE,"",""
2022-07-29,1.82383426913466,0.0248089428642583,0.196455255917087,1.49934617862229,1.67810223290226,1.80885756384072,1.94132528878201,2.24889074375296,62.7062438224597,1.05572202146423,-0.689236077198351,0.00976265045479765,0.110828007412152,-0.920383505739144,-0.763187984783944,-0.68244775023015,-0.608649049349637,-0.495566861040343,128.873484214783,1.02743636589893,0.999987880262147,4.36026757596645e-06,1.06164736541361e-05,0.999957567514225,0.999984463289463,0.999991151473604,0.999994902576681,0.999998501115036,5.92835619969582,1.44434222699444,1.82383426913448,0.0248089428642558,0.196455255917068,1.49934617862214,1.67810223290209,1.80885756384054,1.94132528878182,2.24889074375273,62.7062438224598,1.05572202146423,-0.689236077198351,0.00976265045479765,0.110828007412152,-0.920383505739142,-0.763187984783945,-0.68244775023015,-0.608649049349637,-0.495566861040344,128.873484214783,1.02743636589893,29.0489092935475,0.360757162581628,2.66688929199048,24.6763992682581,27.0808863800009,28.8294369368473,30.6782703629598,34.810298152114,54.6487270568978,1.06227432508052,TRUE,"",""
2022-07-30,1.73045524782212,0.0217441533271125,0.169490031537025,1.42285676897872,1.61161573245984,1.72189494452359,1.84195440151326,2.09151636663568,60.7579787166909,1.04687700169245,-0.607771207190562,0.00969653312247826,0.104960178176735,-0.821718288613174,-0.676771100104738,-0.605445447298283,-0.537566518437734,-0.402465964769657,117.16992392223,1.02235889859886,0.999983871920056,5.83939842513856e-06,1.39112010566097e-05,0.999944351926493,0.999979069855927,0.999988441274488,0.999993108947959,0.999997944460012,5.67535507560538,1.46746858846677,1.73045524782195,0.0217441533271104,0.169490031537008,1.42285676897858,1.61161573245968,1.72189494452342,1.84195440151308,2.09151636663547,60.7579787166907,1.04687700169245,-0.607771207190562,0.00969653312247826,0.104960178176735,-0.821718288613173,-0.676771100104739,-0.605445447298283,-0.537566518437733,-0.402465964769657,117.16992392223,1.02235889859886,28.5766317980488,0.305025035851131,2.32635466632315,24.4533985340982,26.8852155335608,28.4718063583867,30.0788047711969,33.41959264418,58.1675643067049,1.05084644115048,TRUE,"",""
2022-07-31,1.77076075886146,0.0257529944305946,0.1993975281612,1.43262839027633,1.62964171799645,1.75997401636837,1.88294319784606,2.23111253269372,59.9492939628709,1.05948665500246,-0.644763906378445,0.00950831755231641,0.111305318339529,-0.874217978690145,-0.716033735064796,-0.641897556171014,-0.572032415530491,-0.429674818428422,137.032782726403,1.03089271674562,0.999988224449358,4.33606459253145e-06,1.01885494978092e-05,0.999959732047323,0.999985441730738,0.999991500044467,0.99999487908957,0.999998542317364,5.5211968710183,1.47405403547703,1.77076075886129,0.0257529944305916,0.19939752816118,1.43262839027619,1.62964171799629,1.7599740163682,1.88294319784587,2.2311125326935,59.949293962873,1.05948665500246,-0.644763906378445,0.00950831755231641,0.111305318339529,-0.874217978690145,-0.716033735064797,-0.641897556171015,-0.572032415530492,-0.429674818428422,137.032782726403,1.03089271674562,29.2233943103199,0.376964471510458,2.76284786795787,24.6817967024589,27.1418733435659,29.0497425353755,30.7947605848335,35.6587889701014,53.717167326837,1.0662992421611,TRUE,"",""
2022-08-01,1.0884731123589,0.00796037805055978,0.106642184270729,0.88529419168734,1.01659534258381,1.08802591071825,1.1648742134595,1.28505690616404,179.469509789645,1.01895577656111,-0.298411162129138,0.00504615035057619,0.0859436313659073,-0.460741446303174,-0.360481449295118,-0.2994685320321,-0.239415905861321,-0.131795317082287,290.072813559355,1.01548084476388,0.99995936074966,1.49016305175956e-05,3.5681601276515e-05,0.999857536819585,0.999946614517401,0.999970817518983,0.99998280464317,0.999994825756175,5.73351680614402,1.46086055087202,1.08847311235879,0.00796037805055896,0.106642184270718,0.885294191687252,1.01659534258371,1.08802591071814,1.16487421345938,1.28505690616392,179.469509789646,1.01895577656111,-0.298411162129138,0.00504615035057619,0.0859436313659073,-0.460741446303174,-0.360481449295119,-0.2994685320321,-0.239415905861322,-0.131795317082287,290.072813559355,1.01548084476388,24.5202817406007,0.141803486588114,1.83122723815617,21.0348463607365,23.23952942625,24.5645061090917,25.8247749154715,27.9872662466552,166.767209071142,1.01773419460129,TRUE,"",""
2022-08-02,1.4844565049638,0.0287864865247887,0.175019967822268,1.18889857848749,1.35746742614124,1.46606428351289,1.5933339735641,1.87248014335128,36.9656099730688,1.11133534171017,-0.386937819001704,0.00945962005083796,0.0951543828586301,-0.578325629919795,-0.447200540021648,-0.389015372231957,-0.325696535639556,-0.19441547634553,101.183618742107,1.05048810943011,0.999978787530218,7.66672837435198e-06,1.82762883450083e-05,0.999927195331023,0.999972872088839,0.999984374720092,0.99999087242644,0.999997395513478,5.68271464794925,1.46674692527195,1.48445650496365,0.0287864865247859,0.175019967822251,1.18889857848738,1.35746742614111,1.46606428351274,1.59333397356394,1.8724801433511,36.9656099730688,1.11133534171017,-0.386937819001704,0.00945962005083796,0.0951543828586301,-0.578325629919794,-0.447200540021648,-0.389015372231957,-0.325696535639556,-0.19441547634553,101.183618742107,1.05048810943011,28.9196328386996,0.482463276008357,2.8105565761991,24.3928735671138,26.9011498366801,28.5609862815964,30.5511703948491,35.0170949290688,33.9356475861436,1.11973267080898,TRUE,"",""
2022-08-03,1.38353333981468,0.0218372130992381,0.162166335075329,1.10513285061165,1.26169307208568,1.36782003240699,1.49565925159635,1.7110473631097,55.1476460233863,1.05593311965771,-0.360601816054995,0.00684026062891893,0.0930026843647628,-0.539590955507066,-0.424943565385524,-0.359120089761664,-0.296721578215904,-0.186190009608566,184.861157746298,1.02355608798829,0.999984948641449,5.52428346198403e-06,1.31360801009549e-05,0.999945367058826,0.999980823380517,0.999989219812697,0.999993524555469,0.999998063908845,5.65431066214159,1.45743526908876,1.38353333981454,0.0218372130992361,0.162166335075313,1.10513285061154,1.26169307208555,1.36782003240685,1.4956592515962,1.71104736310953,55.1476460233852,1.05593311965771,-0.360601816054995,0.00684026062891893,0.0930026843647628,-0.539590955507066,-0.424943565385524,-0.359120089761664,-0.296721578215904,-0.186190009608566,184.861157746298,1.02355608798829,28.8313355602886,0.384479402094925,2.68002123265561,24.4620562009049,26.8214918668496,28.5252372825298,30.6063996940065,34.3822324009459,48.5881443843967,1.06470874316594,TRUE,"",""
2022-08-04,1.27616928000539,0.024465913352311,0.160797066007516,1.00033110831389,1.16796484249204,1.26204055853193,1.37130281997475,1.61546633490196,43.1949895803122,1.0804000159819,-0.193670805158844,0.00784429166881195,0.08793724746012,-0.36763573919052,-0.249617991095694,-0.195230024519598,-0.135163888474383,-0.0210463618518814,125.671925258998,1.03556684633595,0.999972879238205,9.89146619990675e-06,2.36899117606954e-05,0.999904428458482,0.999964525183416,0.999980423843796,0.999988485498744,0.999996565126012,5.73595246448034,1.45110570136536,1.27616928000527,0.0244659133523088,0.1607970660075,1.00033110831379,1.16796484249192,1.2620405585318,1.37130281997461,1.6154663349018,43.1949895803113,1.0804000159819,-0.193670805158844,0.00784429166881195,0.08793724746012,-0.367635739190519,-0.249617991095695,-0.195230024519598,-0.135163888474383,-0.0210463618518814,125.671925258998,1.03556684633595,29.1921316500657,0.473841627057856,2.89869303952377,24.4619613828146,27.1333729151041,28.8412942184611,30.9342961957314,35.4098075847652,37.4229512227392,1.09140311319228,TRUE,"",""
