"date","GPP_mean","GPP_se_mean","GPP_sd","GPP_2.5pct","GPP_25pct","GPP_50pct","GPP_75pct","GPP_97.5pct","GPP_n_eff","GPP_Rhat","ER_mean","ER_se_mean","ER_sd","ER_2.5pct","ER_25pct","ER_50pct","ER_75pct","ER_97.5pct","ER_n_eff","ER_Rhat","DO_R2_mean","DO_R2_se_mean","DO_R2_sd","DO_R2_2.5pct","DO_R2_25pct","DO_R2_50pct","DO_R2_75pct","DO_R2_97.5pct","DO_R2_n_eff","DO_R2_Rhat","GPP_daily_mean","GPP_daily_se_mean","GPP_daily_sd","GPP_daily_2.5pct","GPP_daily_25pct","GPP_daily_50pct","GPP_daily_75pct","GPP_daily_97.5pct","GPP_daily_n_eff","GPP_daily_Rhat","ER_daily_mean","ER_daily_se_mean","ER_daily_sd","ER_daily_2.5pct","ER_daily_25pct","ER_daily_50pct","ER_daily_75pct","ER_daily_97.5pct","ER_daily_n_eff","ER_daily_Rhat","K600_daily_mean","K600_daily_se_mean","K600_daily_sd","K600_daily_2.5pct","K600_daily_25pct","K600_daily_50pct","K600_daily_75pct","K600_daily_97.5pct","K600_daily_n_eff","K600_daily_Rhat","valid_day","warnings","errors"
2022-07-28,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,"","data don't start when expected"
2022-07-29,0.721010208498627,0.0152869580802567,0.139139965748607,0.468138015776764,0.618614613228991,0.70952274468698,0.808072354259185,0.995340253251516,82.8441096674481,1.05197221473124,-5.36931772315345,0.0626172666634309,0.407712241616726,-6.13954059693835,-5.68706318718779,-5.36590882257104,-5.0705998639976,-4.63952865554244,42.3954540248421,1.09057924314081,0.999856338569041,7.17187711542986e-05,0.000120176706674904,0.999574462552571,0.999782714536213,0.999896517229318,0.999952830019697,0.999978081043304,2.80785655710104,2.06467854918195,0.721010208498521,0.0152869580802543,0.139139965748586,0.468138015776695,0.618614613228901,0.709522744686875,0.808072354259066,0.99534025325137,82.844109667449,1.05197221473124,-5.36931772315345,0.062617266663431,0.407712241616726,-6.13954059693835,-5.6870631871878,-5.36590882257104,-5.0705998639976,-4.63952865554244,42.3954540248421,1.0905792431408,10.3485838518606,0.108807518719465,0.692972921780181,9.07182943861858,9.82117861628991,10.3931842851579,10.8461598396441,11.6833013192304,40.5615662110918,1.10888068913978,TRUE,"",""
2022-07-30,0.661358906061774,0.0131701394627879,0.127461840972526,0.40728329674467,0.573964318494145,0.658851576202093,0.749591728697521,0.890954294929086,93.6654935649172,1.04141215133275,-5.2618988055634,0.0604095271535875,0.38588285830737,-5.99857909833039,-5.51304295253716,-5.26687806771321,-4.99768646474993,-4.51642309193904,40.8037521389759,1.09522565405611,0.999821876943281,8.86132026424664e-05,0.000149024912452354,0.999486432271465,0.999732118654869,0.999874205493684,0.999942069034624,0.999974069954757,2.82827011566708,2.05150802971292,0.661358906061677,0.0131701394627857,0.127461840972508,0.40728329674461,0.57396431849406,0.658851576201996,0.749591728697411,0.890954294928955,93.6654935649211,1.04141215133275,-5.2618988055634,0.0604095271535875,0.385882858307371,-5.9985790983304,-5.51304295253717,-5.26687806771322,-4.99768646474994,-4.51642309193905,40.8037521389759,1.09522565405611,10.3285421582652,0.115555576305836,0.692625507226828,9.04114281718854,9.79666771352798,10.3747608351435,10.8138614211094,11.6608157684723,35.9265195993638,1.12169546868101,TRUE,"",""
2022-07-31,0.664701866136024,0.0131230363820338,0.128954178981391,0.422846469495937,0.568838555944388,0.664350927241782,0.756222308032156,0.915469095369075,96.5610936208207,1.03919794594217,-5.01789346430961,0.0627603382533596,0.392640165752155,-5.77659969600909,-5.30021003599998,-5.00603828015159,-4.72318252328282,-4.29228296850172,39.1398266260914,1.10819254654884,0.999824155043503,8.82747095902878e-05,0.000148827969575717,0.999473203650568,0.999729480467192,0.999876588185769,0.999943351126243,0.999973576204054,2.84247411638889,2.0475032771023,0.664701866135926,0.0131230363820319,0.128954178981372,0.422846469495875,0.568838555944305,0.664350927241684,0.756222308032045,0.915469095368941,96.5610936208204,1.03919794594217,-5.01789346430961,0.0627603382533597,0.392640165752155,-5.77659969600909,-5.30021003599997,-5.00603828015159,-4.72318252328282,-4.29228296850172,39.1398266260913,1.10819254654884,10.364510606699,0.113970840908651,0.697766978219605,9.07234490599097,9.84033757152056,10.3810739807564,10.8439724507878,11.7346612748901,37.4829117149299,1.11114098294581,TRUE,"",""
2022-08-01,0.523511747931063,0.00733309125114635,0.122434120953719,0.286121986028195,0.439692809118353,0.527556716809279,0.611839544248626,0.758076791890908,278.760192884593,1.01005917425421,-5.00319721072925,0.0558434456837069,0.373147022723425,-5.71539099673272,-5.25607026662445,-5.01420476192109,-4.74331545084774,-4.28904851859074,44.6493917102011,1.08088201710964,0.999611432931875,0.000195716202381882,0.00032729045454532,0.998850068507077,0.999405987504377,0.999720277961317,0.999877273770567,0.999941331958022,2.79648901701598,2.08298951309251,0.523511747930986,0.00733309125114529,0.122434120953701,0.286121986028153,0.439692809118289,0.527556716809201,0.611839544248536,0.758076791890797,278.760192884592,1.01005917425421,-5.00319721072925,0.0558434456837069,0.373147022723425,-5.71539099673273,-5.25607026662445,-5.01420476192109,-4.74331545084773,-4.28904851859073,44.6493917102012,1.08088201710964,10.3297390607639,0.113447878137313,0.686334188803892,9.03079356595529,9.81781356454005,10.3939647351391,10.8038910214538,11.6394301521462,36.5997830801251,1.10714508984798,TRUE,"",""
2022-08-02,0.447070482107082,0.00901784931641316,0.121769982514221,0.228376185232737,0.358045249713749,0.445949134981322,0.533030808503227,0.680913833937052,182.33688828024,1.0275191534047,-4.41537166341941,0.047258994178935,0.350583073099548,-5.11529819191045,-4.65197525268876,-4.3927994464053,-4.18607327241712,-3.75391586414675,55.0317012413482,1.08155361249415,0.999734126585471,0.000133145910261762,0.000220633201069625,0.99920462755749,0.99958641387982,0.999809562383078,0.999911724456506,0.999959612230964,2.74590855309301,2.10526653911285,0.447070482107016,0.0090178493164118,0.121769982514203,0.228376185232703,0.358045249713697,0.445949134981256,0.533030808503148,0.680913833936951,182.336888280241,1.0275191534047,-4.41537166341941,0.047258994178935,0.350583073099548,-5.11529819191046,-4.65197525268876,-4.3927994464053,-4.18607327241712,-3.75391586414675,55.0317012413482,1.08155361249415,10.3319281295087,0.113451909087965,0.696188436903463,9.05610300961066,9.80855828225068,10.3920762745077,10.7867186954821,11.7048234101226,37.6556366712564,1.11419630606258,TRUE,"",""
2022-08-03,0.487276376032858,0.00588216965728818,0.125023175279501,0.24308961030512,0.407697062022786,0.479173195220787,0.56728819699435,0.737993855700561,451.75810847193,1.01773900815197,-4.15371532119016,0.0431190724880021,0.326960194274002,-4.77084641305361,-4.38277916874766,-4.16313889337801,-3.9284369277569,-3.51630807362649,57.4977625099341,1.09437819536435,0.999799422764748,9.8062753625611e-05,0.000162535376476059,0.999430227736126,0.999691260917535,0.999858927657027,0.999934846507043,0.999969655381085,2.74718328075652,2.0944740267815,0.487276376032786,0.00588216965728732,0.125023175279483,0.243089610305084,0.407697062022726,0.479173195220716,0.567288196994267,0.737993855700453,451.758108471928,1.01773900815197,-4.15371532119016,0.0431190724880018,0.326960194274002,-4.77084641305362,-4.38277916874766,-4.16313889337801,-3.9284369277569,-3.5163080736265,57.4977625099349,1.09437819536435,10.3294729398655,0.112712486128624,0.688703675125939,9.08074274356234,9.8149244019473,10.3732511259355,10.8052724049938,11.6437914890899,37.3353943237974,1.11294316746127,TRUE,"",""
2022-08-04,0.494534528423706,0.00518472552957857,0.122033261038881,0.260025923012903,0.414142587785168,0.492324526469165,0.576013056594794,0.747841649793521,553.993785107866,1.01347157174267,-3.86059014223578,0.0404208284883716,0.303713970935424,-4.46435562657046,-4.06873840891419,-3.86128919235991,-3.64180397615033,-3.27457901992744,56.4571717913987,1.07938915605194,0.999606101115306,0.000198264092968442,0.000332488602872208,0.99883457657039,0.99939598222307,0.999726708228962,0.999873758820813,0.999941999837064,2.81232424576592,2.06870366866511,0.494534528423633,0.00518472552957781,0.122033261038863,0.260025923012865,0.414142587785108,0.492324526469092,0.576013056594709,0.747841649793411,553.993785107867,1.01347157174267,-3.86059014223578,0.0404208284883717,0.303713970935424,-4.46435562657046,-4.06873840891419,-3.86128919235991,-3.64180397615033,-3.27457901992744,56.4571717913987,1.07938915605194,10.331938640275,0.11361349469697,0.685468789061541,9.0423945312846,9.80965944673639,10.3936200279569,10.8196610927016,11.6403139087317,36.4011859230122,1.11418683474947,TRUE,"",""
2022-08-05,0.497737329148004,0.0069511099139811,0.121868513946362,0.262424475289334,0.412695984939755,0.50370785271719,0.580585568882373,0.722675250906292,307.379372165421,1.01282346809257,-3.62407010303049,0.0406618782295023,0.301407633547938,-4.2191327853738,-3.82898152181383,-3.61030773523735,-3.42508229883476,-3.04559309120225,54.9456889829843,1.07678227957765,0.999693384057998,0.000152068950729605,0.00025598521766856,0.99911183962388,0.999533319105939,0.999783100462197,0.999899286275983,0.999953164010867,2.83366610353298,2.00569920139476,0.497737329147931,0.00695110991398016,0.121868513946345,0.262424475289295,0.412695984939694,0.503707852717115,0.580585568882288,0.722675250906186,307.379372165413,1.01282346809257,-3.62407010303049,0.0406618782295022,0.301407633547938,-4.21913278537381,-3.82898152181383,-3.61030773523735,-3.42508229883477,-3.04559309120225,54.9456889829844,1.07678227957765,10.3490752188416,0.115856441424531,0.697525688919749,9.07127525992407,9.82510676821167,10.3680636034446,10.8150491995908,11.7110134662363,36.2476656916369,1.117283589641,TRUE,"",""
2022-08-06,0.625882060336388,0.00828064733027203,0.123226540005969,0.383877051813984,0.539786617608923,0.630681197747303,0.718148710555519,0.856733260307451,221.45216557694,1.02106846203367,-3.76438094128914,0.0404647111173483,0.30380187436535,-4.31380234312739,-3.98622822682768,-3.76566216801865,-3.54829422500895,-3.18107591629075,56.3674008372845,1.06855982066636,0.999801022407863,9.83821467575853e-05,0.000163964647194565,0.999417853616236,0.999696456776859,0.999865147605328,0.999934759362292,0.999970457071978,2.77758813273694,2.10065121035743,0.625882060336296,0.0082806473302708,0.123226540005951,0.383877051813928,0.539786617608843,0.630681197747211,0.718148710555413,0.856733260307325,221.45216557694,1.02106846203367,-3.76438094128914,0.0404647111173483,0.30380187436535,-4.31380234312738,-3.98622822682767,-3.76566216801865,-3.54829422500895,-3.18107591629074,56.3674008372845,1.06855982066636,10.3500288956757,0.108075474286614,0.688163109605964,9.08049236799811,9.82798275463033,10.3924148081881,10.830040463166,11.6667059042186,40.5441756890369,1.10410597846049,TRUE,"",""
