"date","solar.time","DO.obs","DO.sat","depth","temp.water","light","DO.mod"
2022-07-28,2022-07-28 23:58:13.818246,7.65,8.26371767035548,0.13,20.69,0,NA
2022-07-28,2022-07-29 00:13:13.818246,7.68,8.28436231201603,0.13,20.564,0,NA
2022-07-28,2022-07-29 00:28:13.818246,7.7,8.30054268624767,0.13,20.438,0,NA
2022-07-28,2022-07-29 00:43:13.818246,7.73,8.33513178334968,0.13,20.262,0,NA
2022-07-28,2022-07-29 00:58:13.818246,7.76,8.35976347125488,0.13,20.103,0,NA
2022-07-28,2022-07-29 01:13:13.818246,7.79,8.37991880269215,0.13,19.977,0,NA
2022-07-28,2022-07-29 01:28:13.818246,7.8,8.40059009606456,0.13,19.843,0,NA
2022-07-28,2022-07-29 01:43:13.818246,7.83,8.42310091747413,0.13,19.726,0,NA
2022-07-28,2022-07-29 01:58:13.818246,7.86,8.45056032741815,0.13,19.575,0,NA
2022-07-28,2022-07-29 02:13:13.818246,7.89,8.46974448382588,0.13,19.457,0,NA
2022-07-28,2022-07-29 02:28:13.818246,7.91,8.49175433615673,0.13,19.323,0,NA
2022-07-28,2022-07-29 02:43:13.818246,7.93,8.51528801705575,0.13,19.197,0,NA
2022-07-28,2022-07-29 02:58:13.818246,7.95,8.53397696493895,0.13,19.105,0,NA
2022-07-28,2022-07-29 03:13:13.818246,7.98,8.55271103680649,0.13,18.97,0,NA
2022-07-28,2022-07-29 03:28:13.818246,8.01,8.57980896597616,0.13,18.836,0,NA
2022-07-28,2022-07-29 03:43:13.818246,8.04,8.60250983314692,0.13,18.701,0,NA
2022-07-28,2022-07-29 03:58:13.818246,8.06,8.62138124927697,0.13,18.583,0,NA
2022-07-29,2022-07-29 04:13:13.818246,8.09,8.64600503862957,0.13,18.465,0,8.09
2022-07-29,2022-07-29 04:28:13.818246,8.11,8.66836903493092,0.13,18.339,0,8.07258818565776
2022-07-29,2022-07-29 04:43:13.818246,8.13,8.69101485422627,0.13,18.212,24.367923519062,8.06187370590103
2022-07-29,2022-07-29 04:58:13.818246,8.16,8.7119548070666,0.13,18.111,116.363090175756,8.05918184982581
2022-07-29,2022-07-29 05:13:13.818246,8.2,8.73270917560699,0.13,17.985,210.216518657388,8.06496136900771
2022-07-29,2022-07-29 05:28:13.818246,8.23,8.74547112015277,0.13,17.909,305.526303470709,8.07734466773367
2022-07-29,2022-07-29 05:43:13.818246,8.26,8.76489694982365,0.13,17.807,401.884302535307,8.09528354608366
2022-07-29,2022-07-29 05:58:13.818246,8.29,8.7706065383996,0.13,17.765,498.877884855389,8.11744663613959
2022-07-29,2022-07-29 06:13:13.818246,8.32,8.7820777181983,0.13,17.723,596.091697541798,8.14265524216414
2022-07-29,2022-07-29 06:28:13.818246,8.35,8.78517307221563,0.13,17.706,693.109444465477,8.17026569715717
2022-07-29,2022-07-29 06:43:13.818246,8.37,8.78585327805529,0.13,17.697,789.51566897566,8.19908119312316
2022-07-29,2022-07-29 06:58:13.818246,8.38,8.77440719902246,0.13,17.723,884.89753290006,8.22778237316219
2022-07-29,2022-07-29 07:13:13.818246,8.37,8.76751916790066,0.13,17.782,978.846584584354,8.2557981909677
2022-07-29,2022-07-29 07:28:13.818246,8.37,8.76135022457654,0.13,17.816,1070.96050792053,8.2835579053764
2022-07-29,2022-07-29 07:43:13.818246,8.39,8.75257561642147,0.13,17.875,1160.84484510653,8.3108285137172
2022-07-29,2022-07-29 07:58:13.818246,8.42,8.74735580373021,0.13,17.925,1248.11468599887,8.33763186479684
2022-07-29,2022-07-29 08:13:13.818246,8.44,8.73528574703987,0.13,17.976,1332.39631624046,8.36360797448063
2022-07-29,2022-07-29 08:28:13.818246,8.46,8.71405432585582,0.13,18.094,1413.32881771234,8.38748435243453
2022-07-29,2022-07-29 08:43:13.818246,8.47,8.69529484569217,0.13,18.204,1490.56561408835,8.40888541415325
2022-07-29,2022-07-29 08:58:13.818246,8.49,8.67887646362113,0.13,18.28,1563.77595489796,8.42831427086854
2022-07-29,2022-07-29 09:13:13.818246,8.51,8.66167010994463,0.13,18.398,1632.64633204261,8.44595236746925
