"date","solar.time","DO.obs","DO.sat","depth","temp.water","light","DO.mod"
2022-07-25,2022-07-25 23:59:02.012705,9.46074403891247,8.89183882494695,0.27,17.507,0,NA
2022-07-25,2022-07-26 00:14:02.012705,9.35211805036618,8.9149248373605,0.28,17.372,0,NA
2022-07-25,2022-07-26 00:29:02.012705,9.24881144974727,8.94729637818774,0.27,17.219,0,NA
2022-07-25,2022-07-26 00:44:02.012705,9.15538272248759,8.97064584712475,0.28,17.084,0,NA
2022-07-25,2022-07-26 00:59:02.012705,9.07565714807212,8.99819499887028,0.27,16.948,0,NA
2022-07-25,2022-07-26 01:14:02.012705,8.96,9.01802687013615,0.28,16.838,0,NA
2022-07-25,2022-07-26 01:29:02.012705,8.99,9.04484666709438,0.28,16.702,0,NA
2022-07-25,2022-07-26 01:44:02.012705,9.02,9.06701840930621,0.28,16.591,0,NA
2022-07-25,2022-07-26 01:59:02.012705,8.93402317900224,9.08983792431684,0.28,16.472,0,NA
2022-07-25,2022-07-26 02:14:02.012705,8.94314462528879,9.1157147373287,0.28,16.353,0,NA
2022-07-25,2022-07-26 02:29:02.012705,8.96666064515917,9.13818241218825,0.28,16.242,0,NA
2022-07-25,2022-07-26 02:44:02.012705,9.0016375864878,9.15701381453353,0.28,16.14,0,NA
2022-07-25,2022-07-26 02:59:02.012705,9.13,9.18100099141217,0.28,16.012,0,NA
2022-07-25,2022-07-26 03:14:02.012705,9.15,9.20140741482213,0.28,15.918,0,NA
2022-07-25,2022-07-26 03:29:02.012705,9.17,9.22266571583669,0.28,15.815,0,NA
2022-07-25,2022-07-26 03:44:02.012705,9.19,9.24164140595405,0.28,15.729,0,NA
2022-07-25,2022-07-26 03:59:02.012705,9.21,9.25827120426591,0.28,15.635,0,NA
2022-07-26,2022-07-26 04:14:02.012705,9.22,9.27617100874208,0.29,15.55,0,9.22
2022-07-26,2022-07-26 04:29:02.012705,9.26,9.30393237612139,0.28,15.421,0,9.24037653938336
2022-07-26,2022-07-26 04:44:02.012705,9.28,9.31876797685426,0.28,15.352,34.2349391240207,9.26101162013189
2022-07-26,2022-07-26 04:59:02.012705,9.3,9.336059209354,0.28,15.266,127.355746504222,9.28104755133103
2022-07-26,2022-07-26 05:14:02.012705,9.35,9.35603298778346,0.29,15.172,222.334106782105,9.30036749023433
2022-07-26,2022-07-26 05:29:02.012705,9.4,9.3734459500314,0.28,15.086,318.763314271325,9.31927367591411
2022-07-26,2022-07-26 05:44:02.012705,9.43,9.38661606433729,0.28,15.051,416.23045052882,9.33778362050551
2022-07-26,2022-07-26 05:59:02.012705,9.51,9.39434924659433,0.28,15.008,514.318152405177,9.35530857933123
2022-07-26,2022-07-26 06:14:02.012705,9.54,9.40185990028344,0.28,14.991,612.60639933279,9.37170733162876
2022-07-26,2022-07-26 06:29:02.012705,9.56,9.40571906162176,0.28,14.982,710.67431181434,9.38691995012889
2022-07-26,2022-07-26 06:44:02.012705,9.57,9.41179457021772,0.27,14.982,808.101953695858,9.40121080708044
2022-07-26,2022-07-26 06:59:02.012705,9.58,9.40201907823216,0.27,15.025,904.472130345662,9.41412478803612
2022-07-26,2022-07-26 07:14:02.012705,9.6,9.3812815296725,0.27,15.137,999.372175203185,9.42450660949668
2022-07-26,2022-07-26 07:29:02.012705,9.59,9.36063258327471,0.27,15.249,1092.39571677892,9.43212826949334
2022-07-26,2022-07-26 07:44:02.012705,9.59,9.33544586608615,0.26,15.404,1183.14441880859,9.43723649304299
2022-07-26,2022-07-26 07:59:02.012705,9.56,9.2972263378426,0.26,15.61,1271.2296859703,9.43931945292449
2022-07-26,2022-07-26 08:14:02.012705,9.55,9.25414951504643,0.26,15.832,1356.27432787107,9.43766888474303
2022-07-26,2022-07-26 08:29:02.012705,9.52,9.20477273843964,0.26,16.088,1437.91417430917,9.43210577701382
2022-07-26,2022-07-26 08:44:02.012705,9.48,9.16466552997653,0.25,16.319,1515.79963455782,9.42323539326687
2022-07-26,2022-07-26 08:59:02.012705,9.47,9.10035900191839,0.26,16.642,1589.59719444689,9.41047227854165
2022-07-26,2022-07-26 09:14:02.012705,9.43,9.0449186037541,0.25,16.948,1658.99084447079,9.39345362474275
2022-07-26,2022-07-26 09:29:02.012705,9.41,8.98792485635102,0.25,17.245,1723.683433055,9.37298571267021
2022-07-26,2022-07-26 09:44:02.012705,9.37,8.93218389298745,0.25,17.549,1783.39793888869,9.34911007194663
2022-07-26,2022-07-26 09:59:02.012705,9.32,8.87063454081007,0.25,17.862,1837.87865725664,9.32188821221697
2022-07-26,2022-07-26 10:14:02.012705,9.28,8.81879824974296,0.25,18.183,1886.89229492883,9.29173038554559
2022-07-26,2022-07-26 10:29:02.012705,9.23,8.75546444535425,0.25,18.503,1930.2289692552,9.25878435785566
2022-07-26,2022-07-26 10:44:02.012705,9.19,8.699424768085,0.25,18.839,1967.70310682211,9.22309010518888
2022-07-26,2022-07-26 10:59:02.012705,9.15,8.63893110269164,0.25,19.167,1999.15423816323,9.18498203655262
2022-07-26,2022-07-26 11:14:02.012705,9.11,8.57530687485172,0.25,19.528,2024.44768491119,9.14432131736621
2022-07-26,2022-07-26 11:29:02.012705,9.07,8.51297874095764,0.25,19.897,2043.47513649707,9.10121542421808
2022-07-26,2022-07-26 11:44:02.012705,9.02,8.44840560583956,0.25,20.257,2056.15511398505,9.05582707453107
2022-07-26,2022-07-26 11:59:02.012705,8.97,8.38779485066156,0.25,20.609,2062.43331897932,9.00843824808212
2022-07-26,2022-07-26 12:14:02.012705,8.92,8.33219747948839,0.25,20.968,2062.2828661434,8.9596222546824
2022-07-26,2022-07-26 12:29:02.012705,8.88,8.27400406230825,0.25,21.303,2055.7043983466,8.90963350301719
2022-07-26,2022-07-26 12:44:02.012705,8.84,8.22544997512433,0.25,21.621,2042.72608392084,8.85893688538915
2022-07-26,2022-07-26 12:59:02.012705,8.8,8.16548309619045,0.25,21.964,2023.40349606311,8.80752741009118
2022-07-26,2022-07-26 13:14:02.012705,8.77,8.12376469426404,0.25,22.24,1997.81937486413,8.7558352727923
2022-07-26,2022-07-26 13:29:02.012705,8.73,8.07804635970492,0.25,22.516,1966.08327304027,8.7046065446841
2022-07-26,2022-07-26 13:44:02.012705,8.68,8.04744542616266,0.25,22.708,1928.33108680286,8.65440274932112
2022-07-26,2022-07-26 13:59:02.012705,8.64,8.01566302752897,0.25,22.909,1884.72447396964,8.60585812822357
2022-07-26,2022-07-26 14:14:02.012705,8.6,7.98409499217383,0.25,23.11,1835.45016174873,8.55880694172919
2022-07-26,2022-07-26 14:29:02.012705,8.57,7.96959242740107,0.25,23.194,1780.71914712567,8.51402457094085
2022-07-26,2022-07-26 14:44:02.012705,8.52,7.95496591701382,0.25,23.302,1720.7657933974,8.47218173645144
2022-07-26,2022-07-26 14:59:02.012705,8.48,7.93965385554103,0.25,23.369,1655.84682660302,8.43300714400145
2022-07-26,2022-07-26 15:14:02.012705,8.48,7.92824248650447,0.25,23.462,1586.24023620454,8.39644015760283
2022-07-26,2022-07-26 15:29:02.012705,8.43,7.91093913652358,0.25,23.537,1512.24408471393,8.36216473285297
2022-07-26,2022-07-26 15:44:02.012705,8.41,7.91213850950649,0.25,23.529,1434.17523138588,8.33063202693873
2022-07-26,2022-07-26 15:59:02.012705,8.37,7.91209900307566,0.25,23.512,1352.36797531531,8.30245753011963
2022-07-26,2022-07-26 16:14:02.012705,8.37,7.91960434547951,0.25,23.462,1267.17262406198,8.27765185937419
2022-07-26,2022-07-26 16:29:02.012705,8.33,7.93804877829154,0.25,23.328,1178.9539935413,8.25681700773661
2022-07-26,2022-07-26 16:44:02.012705,8.3,7.95744341809273,0.25,23.194,1088.08984577327,8.2401647123341
2022-07-26,2022-07-26 16:59:02.012705,8.21,7.99614320584474,0.25,22.934,994.969271405748,8.22826708585765
2022-07-26,2022-07-26 17:14:02.012705,8.16,8.04712287444162,0.25,22.608,899.991023495136,8.22216104516041
2022-07-26,2022-07-26 17:29:02.012705,8.16,8.07476998979292,0.25,22.424,803.561810025245,8.22074221749486
2022-07-26,2022-07-26 17:44:02.012705,8.18,8.10172077194568,0.25,22.223,706.094552311439,8.22241712888686
2022-07-26,2022-07-26 17:59:02.012705,8.19,8.13098077989298,0.25,22.031,608.006616928207,8.22695899122172
2022-07-26,2022-07-26 18:14:02.012705,8.11291083753853,8.16274910622546,0.25,21.83,509.7180283156,8.23430616702068
2022-07-26,2022-07-26 18:29:02.012705,8.09846758474721,8.19745312125092,0.25,21.612,411.649670338526,8.24443150374582
2022-07-26,2022-07-26 18:44:02.012705,8.05,8.23041719837936,0.25,21.412,314.221484009802,8.2571160925656
2022-07-26,2022-07-26 18:59:02.012705,8.08,8.25792663042864,0.26,21.236,217.850669096493,8.27147732432988
2022-07-26,2022-07-26 19:14:02.012705,8.09821503460358,8.29001345931516,0.25,21.044,122.949897769557,8.28761502296536
2022-07-26,2022-07-26 19:29:02.012705,8.11450815968326,8.32338434889359,0.25,20.851,29.9255474867545,8.30592156162274
2022-07-26,2022-07-26 19:44:02.012705,8.13903970726793,8.35871885915091,0.26,20.642,0,8.3255667445298
2022-07-26,2022-07-26 19:59:02.012705,8.16,8.38709441643443,0.26,20.449,0,8.34600934536218
2022-07-26,2022-07-26 20:14:02.012705,8.20987388195394,8.42006610003746,0.26,20.257,0,8.36732983885808
2022-07-26,2022-07-26 20:29:02.012705,8.2537048170472,8.45283032686966,0.26,20.073,0,8.389635730035
2022-07-26,2022-07-26 20:44:02.012705,8.37,8.48181490346463,0.27,19.88,0,8.41235853899689
2022-07-26,2022-07-26 20:59:02.012705,8.4,8.50615406423284,0.27,19.737,0,8.43509577771258
2022-07-26,2022-07-26 21:14:02.012705,8.43,8.53428837710505,0.27,19.578,0,8.45811070387424
2022-07-26,2022-07-26 21:29:02.012705,8.47,8.56599444137394,0.27,19.41,0,8.48169063828459
2022-07-26,2022-07-26 21:44:02.012705,8.48,8.58453946325635,0.27,19.276,0,8.50537764229739
2022-07-26,2022-07-26 21:59:02.012705,8.5,8.60598443491938,0.27,19.158,0,8.52872857127142
2022-07-26,2022-07-26 22:14:02.012705,8.53,8.62437236235464,0.27,19.058,0,8.55177025391189
2022-07-26,2022-07-26 22:29:02.012705,8.56,8.648329408319,0.27,18.932,0,8.5746355505562
2022-07-26,2022-07-26 22:44:02.012705,8.58,8.6679848345982,0.27,18.831,0,8.59739414411599
2022-07-26,2022-07-26 22:59:02.012705,8.6,8.69402307223401,0.27,18.705,0,8.6201424141895
2022-07-26,2022-07-26 23:14:02.012705,8.6,8.70251571961471,0.28,18.62,0,8.6421347123935
2022-07-26,2022-07-26 23:29:02.012705,8.63,8.72712689100223,0.27,18.503,0,8.66365656301276
2022-07-26,2022-07-26 23:44:02.012705,8.67,8.7508261506358,0.28,18.36,0,8.68538113407856
2022-07-26,2022-07-26 23:59:02.012705,8.7,8.77415641077792,0.28,18.225,0,8.70695487498843
2022-07-26,2022-07-27 00:14:02.012705,8.72,8.79833042104295,0.27,18.107,0,8.72897231126056
2022-07-26,2022-07-27 00:29:02.012705,8.73,8.81111687663715,0.28,18.005,0,8.75068213340498
2022-07-26,2022-07-27 00:44:02.012705,8.75,8.83000440600195,0.28,17.896,0,8.77161206185358
2022-07-26,2022-07-27 00:59:02.012705,8.77,8.85247359161096,0.28,17.794,0,8.79250792994853
2022-07-26,2022-07-27 01:14:02.012705,8.78,8.86839324092582,0.28,17.702,0,8.8132524679063
2022-07-26,2022-07-27 01:29:02.012705,8.83,8.89588694332932,0.28,17.558,0,8.8340607461039
