"date","GPP_mean","GPP_se_mean","GPP_sd","GPP_2.5pct","GPP_25pct","GPP_50pct","GPP_75pct","GPP_97.5pct","GPP_n_eff","GPP_Rhat","ER_mean","ER_se_mean","ER_sd","ER_2.5pct","ER_25pct","ER_50pct","ER_75pct","ER_97.5pct","ER_n_eff","ER_Rhat","DO_R2_mean","DO_R2_se_mean","DO_R2_sd","DO_R2_2.5pct","DO_R2_25pct","DO_R2_50pct","DO_R2_75pct","DO_R2_97.5pct","DO_R2_n_eff","DO_R2_Rhat","GPP_daily_mean","GPP_daily_se_mean","GPP_daily_sd","GPP_daily_2.5pct","GPP_daily_25pct","GPP_daily_50pct","GPP_daily_75pct","GPP_daily_97.5pct","GPP_daily_n_eff","GPP_daily_Rhat","ER_daily_mean","ER_daily_se_mean","ER_daily_sd","ER_daily_2.5pct","ER_daily_25pct","ER_daily_50pct","ER_daily_75pct","ER_daily_97.5pct","ER_daily_n_eff","ER_daily_Rhat","K600_daily_mean","K600_daily_se_mean","K600_daily_sd","K600_daily_2.5pct","K600_daily_25pct","K600_daily_50pct","K600_daily_75pct","K600_daily_97.5pct","K600_daily_n_eff","K600_daily_Rhat","valid_day","warnings","errors"
2022-07-27,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,"","data don't start when expected"
2022-07-28,0.222959645464034,0.0034878009042183,0.0448428164712146,0.135586856120239,0.192693660498189,0.223255308015232,0.254168636051325,0.308069838393142,165.303630422016,1.03231990722828,-0.473207379804061,0.00538950246352993,0.0671323145653987,-0.600470435587995,-0.520642923164033,-0.475782069582196,-0.425057459101709,-0.341458848243307,155.155041657751,1.02923809556764,0.99867214877306,7.79059409641616e-05,0.000377135778190237,0.997920451930466,0.998417689486317,0.998681268345804,0.998948761295435,0.99935606416143,23.4344257239782,1.17763149982428,0.222959645464001,0.00348780090421777,0.044842816471208,0.135586856120219,0.192693660498161,0.223255308015199,0.254168636051288,0.308069838393096,165.303630422018,1.03231990722828,-0.473207379804061,0.00538950246352993,0.0671323145653987,-0.600470435587994,-0.520642923164033,-0.475782069582196,-0.425057459101709,-0.341458848243307,155.15504165775,1.02923809556764,14.886102505126,0.115822753382915,0.978219686000074,12.9803592074237,14.2311097065125,14.8372687813855,15.5900151010384,16.753100499323,71.3321028412487,1.05589264192951,TRUE,"",""
2022-07-29,0.183288350973081,0.00344093810344034,0.0455121018847355,0.0924344560018895,0.152925046733004,0.184826209404886,0.214068100493489,0.271515692027281,174.94440797948,1.02114016203922,-0.458497367458555,0.00537255458990857,0.0680835090185195,-0.594755533670295,-0.504709537811219,-0.458142490802332,-0.414341571648526,-0.326637871093793,160.59136454042,1.02662640619983,0.998948769871412,6.0111849818407e-05,0.000304723620802709,0.998298485363,0.998748937272913,0.998948633568128,0.999163843461948,0.999502073442373,25.6975698240286,1.16565173249944,0.183288350973054,0.00344093810343983,0.0455121018847288,0.0924344560018759,0.152925046732981,0.184826209404859,0.214068100493458,0.271515692027241,174.94440797948,1.02114016203922,-0.458497367458555,0.00537255458990857,0.0680835090185195,-0.594755533670296,-0.504709537811218,-0.458142490802331,-0.414341571648527,-0.326637871093793,160.591364540421,1.02662640619983,14.9416892356109,0.11645705178346,0.982704127977187,13.0722906846573,14.2818631524851,14.8843235498664,15.628277846787,16.8658951935393,71.2055717578546,1.05563104817361,TRUE,"",""
2022-07-30,0.202534613781305,0.0032952083158186,0.0452101363794585,0.112151582439904,0.172114097220171,0.202964656272396,0.232687996299407,0.294331452549247,188.237386462882,1.01698853733955,-0.50005839752823,0.00551973398098454,0.070184053955197,-0.638487174333479,-0.546092157383861,-0.501044731269874,-0.453940801039135,-0.35824159485617,161.674156915613,1.02076417535679,0.998710399567354,7.65379990685621e-05,0.000372646816206601,0.997980385336212,0.998456301143098,0.998713227871604,0.998986808187671,0.999385393893083,23.7050361311736,1.17288284952303,0.202534613781275,0.00329520831581811,0.0452101363794519,0.112151582439887,0.172114097220145,0.202964656272366,0.232687996299373,0.294331452549204,188.237386462882,1.01698853733955,-0.50005839752823,0.00551973398098454,0.070184053955197,-0.63848717433348,-0.546092157383861,-0.501044731269875,-0.453940801039136,-0.35824159485617,161.674156915613,1.02076417535679,14.9308115858358,0.11727022467739,0.982769760938224,13.0538102756527,14.2608376920522,14.8992124103522,15.6297818577979,16.8233652935034,70.2308712005015,1.0558170713209,TRUE,"",""
2022-07-31,0.213215995544208,0.00322941960107504,0.0445293635649384,0.12428741709948,0.184551566483784,0.21422104641952,0.243436012172899,0.300148654166985,190.127099237523,1.01713095252717,-0.493640513168948,0.00541815961872632,0.0682130107498526,-0.626247252369502,-0.540757092337156,-0.492292737341069,-0.449250359256213,-0.360726414185236,158.500576752262,1.01804238828835,0.998530914232511,8.22456125617577e-05,0.000416566246478093,0.997689990012509,0.998246949589137,0.998536518926754,0.998833130443572,0.999292786814014,25.6532666232233,1.1665267522176,0.213215995544177,0.00322941960107457,0.0445293635649318,0.124287417099462,0.184551566483757,0.214221046419488,0.243436012172863,0.300148654166941,190.127099237522,1.01713095252717,-0.493640513168948,0.00541815961872632,0.0682130107498526,-0.626247252369502,-0.540757092337157,-0.492292737341069,-0.449250359256214,-0.360726414185237,158.500576752262,1.01804238828835,14.9031910897713,0.115659687829634,0.975543032111355,13.0821876492734,14.2429644965813,14.8558313126741,15.6262765583546,16.7385791473434,71.1424522402387,1.05756202296497,TRUE,"",""
2022-08-01,0.248582851216508,0.00320903552449436,0.0426089874065247,0.167345636797346,0.218229072174311,0.248737755365871,0.277308118479502,0.331891994425947,176.300432277658,1.0343787739095,-0.527787862379351,0.00604306927720852,0.068055172771011,-0.667589253354342,-0.57267179324648,-0.524544190278313,-0.481223108255513,-0.40275945640171,126.825661367487,1.04118121109993,0.995596811555286,0.000263762819264897,0.0012810246737783,0.993061672398551,0.994714916224953,0.99564037213862,0.996522301825723,0.997882729865694,23.5878217474023,1.18478793173066,0.248582851216471,0.0032090355244939,0.0426089874065184,0.167345636797321,0.218229072174279,0.248737755365834,0.277308118479461,0.331891994425898,176.300432277657,1.0343787739095,-0.527787862379351,0.00604306927720852,0.068055172771011,-0.667589253354342,-0.572671793246479,-0.524544190278312,-0.481223108255513,-0.40275945640171,126.825661367487,1.04118121109993,15.1027756933462,0.124049874235309,1.02372241499212,13.2955599748987,14.3719513207807,15.0193366487584,15.7953383343589,17.212164601046,68.1038663986094,1.06364542425796,TRUE,"",""
2022-08-02,0.198208782857603,0.00341846798117326,0.044781425926991,0.115407047895333,0.167346256535839,0.197983111611968,0.228023420654497,0.284370659628467,171.606132438068,1.02139189454723,-0.548887514137384,0.00615109181252048,0.0709462543910443,-0.690652854979832,-0.598164352882307,-0.546709677872225,-0.499317800505943,-0.415460102198349,133.031511250231,1.0280637443245,0.998236012561071,0.000103389125421202,0.000513275585827911,0.997224553758276,0.997885174087188,0.998269421915481,0.998606589186485,0.999128180605489,24.6462864363551,1.16776250877744,0.198208782857573,0.00341846798117276,0.0447814259269844,0.115407047895316,0.167346256535814,0.197983111611939,0.228023420654464,0.284370659628425,171.606132438068,1.02139189454723,-0.548887514137384,0.00615109181252048,0.0709462543910443,-0.690652854979831,-0.598164352882308,-0.546709677872224,-0.499317800505942,-0.415460102198349,133.031511250231,1.0280637443245,15.0265625180163,0.11832699055643,0.997404794165295,13.2108549459789,14.3295600268883,14.9846446322645,15.7317628724699,17.0215777770188,71.0518294263963,1.05343082832345,TRUE,"",""
2022-08-03,0.184409299501995,0.00277021349161263,0.040645296291481,0.10448429557168,0.157377675904442,0.184386843041034,0.211659371565939,0.265978957382337,215.27525256387,1.01935117759355,-0.528131759281497,0.00525523564521283,0.0653150253545743,-0.657818496553394,-0.568121164821145,-0.530494384484403,-0.484034295207888,-0.400339734011936,154.469169060311,1.02404788383244,0.99859463240138,8.1526097305779e-05,0.000413227802002627,0.997773546489813,0.998308227552014,0.998610520063703,0.998907656874911,0.999327046688386,25.6912810743099,1.17765539455904,0.184409299501968,0.00277021349161223,0.040645296291475,0.104484295571664,0.157377675904418,0.184386843041007,0.211659371565908,0.265978957382298,215.27525256387,1.01935117759355,-0.528131759281497,0.00525523564521283,0.0653150253545743,-0.657818496553392,-0.568121164821145,-0.530494384484403,-0.484034295207889,-0.400339734011936,154.469169060311,1.02404788383244,14.9712708107074,0.116689075459654,0.982627574388365,13.0889368897516,14.3070681387581,14.8990127767621,15.6526588317562,16.9819839292672,70.9116345825688,1.05133495874444,TRUE,"",""
2022-08-04,0.239578185468164,0.00346188006470952,0.0441997435972057,0.154783313109096,0.209269552334319,0.238423025407334,0.269153066438666,0.330294888967554,163.010456751171,1.03102495410114,-0.527330187517608,0.00619362573112042,0.071229571927994,-0.673550686395662,-0.57270607042094,-0.526807635071673,-0.478270649423337,-0.394911668471756,132.260680302761,1.0323164567419,0.997898348666692,0.000122400571097926,0.000600505345785633,0.996627118702663,0.997506811385072,0.997915217668018,0.998334979789681,0.998969610233205,24.0694888504333,1.17101733220573,0.239578185468129,0.003461880064709,0.0441997435971992,0.154783313109073,0.209269552334288,0.238423025407299,0.269153066438626,0.330294888967505,163.010456751172,1.03102495410114,-0.527330187517608,0.00619362573112042,0.071229571927994,-0.673550686395663,-0.57270607042094,-0.526807635071674,-0.478270649423336,-0.394911668471756,132.260680302761,1.0323164567419,15.116182830056,0.126301617139831,1.04669256294355,13.2409134964751,14.3639675172566,15.0310125249335,15.8063614273112,17.2845149724412,68.6784451501092,1.05576149405027,TRUE,"",""
2022-08-05,0.194907319457241,0.0028038787336254,0.0416757436647079,0.115888796734322,0.166757387497349,0.194076238424599,0.222558643464798,0.276542407784043,220.926729213144,1.01283521268843,-0.555847254639299,0.00562312945289102,0.0693535602285027,-0.689808608727248,-0.602886785786914,-0.555595537467267,-0.508381259560821,-0.423663902053966,152.118262782497,1.01423450844146,0.998263480422492,0.000105244175939667,0.000507558589078936,0.997260555792492,0.997912919129167,0.998278959569252,0.998634562564986,0.999171222994335,23.2582063336444,1.18466446681509,0.194907319457212,0.00280387873362499,0.0416757436647018,0.115888796734305,0.166757387497325,0.19407623842457,0.222558643464765,0.276542407784002,220.926729213144,1.01283521268843,-0.555847254639299,0.00562312945289103,0.0693535602285027,-0.689808608727249,-0.602886785786913,-0.555595537467267,-0.508381259560822,-0.423663902053967,152.118262782496,1.01423450844146,14.9503431914224,0.116393949934265,0.982854290513908,13.109234740533,14.2759355881435,14.9042427672167,15.66508150939,16.8599088625832,71.3045859677691,1.05818962838813,TRUE,"",""
