"date","GPP_mean","GPP_se_mean","GPP_sd","GPP_2.5pct","GPP_25pct","GPP_50pct","GPP_75pct","GPP_97.5pct","GPP_n_eff","GPP_Rhat","ER_mean","ER_se_mean","ER_sd","ER_2.5pct","ER_25pct","ER_50pct","ER_75pct","ER_97.5pct","ER_n_eff","ER_Rhat","DO_R2_mean","DO_R2_se_mean","DO_R2_sd","DO_R2_2.5pct","DO_R2_25pct","DO_R2_50pct","DO_R2_75pct","DO_R2_97.5pct","DO_R2_n_eff","DO_R2_Rhat","GPP_daily_mean","GPP_daily_se_mean","GPP_daily_sd","GPP_daily_2.5pct","GPP_daily_25pct","GPP_daily_50pct","GPP_daily_75pct","GPP_daily_97.5pct","GPP_daily_n_eff","GPP_daily_Rhat","ER_daily_mean","ER_daily_se_mean","ER_daily_sd","ER_daily_2.5pct","ER_daily_25pct","ER_daily_50pct","ER_daily_75pct","ER_daily_97.5pct","ER_daily_n_eff","ER_daily_Rhat","K600_daily_mean","K600_daily_se_mean","K600_daily_sd","K600_daily_2.5pct","K600_daily_25pct","K600_daily_50pct","K600_daily_75pct","K600_daily_97.5pct","K600_daily_n_eff","K600_daily_Rhat","valid_day","warnings","errors"
2022-07-27,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,"","data don't start when expected"
2022-07-28,12.7896294809786,0.240534340634428,0.973939827959221,10.7127379727713,12.2271887277769,12.845035078452,13.4335377696962,14.6756989614646,16.3949491905529,1.27263985381112,-3.01346775273853,0.176483468366123,0.854538658588613,-4.47897086237275,-3.66503835395643,-3.06932756013208,-2.4495824300897,-1.28889705711068,23.4452770325987,1.21362640891159,0.995427315193016,2.78869897784397e-05,0.00019154114298399,0.994918698849617,0.995340398928329,0.995481606798146,0.995563101214564,0.995652042427831,47.1759738816538,1.0796055560255,12.7896294809765,0.240534340634389,0.973939827959061,10.7127379727695,12.2271887277749,12.8450350784499,13.433537769694,14.6756989614622,16.3949491905529,1.27263985381112,-3.01346775273853,0.176483468366123,0.854538658588613,-4.47897086237274,-3.66503835395643,-3.06932756013208,-2.4495824300897,-1.28889705711068,23.4452770325987,1.21362640891159,829.148743824875,7.2700513536609,41.7196597435823,747.48676661561,800.174005745293,830.03074852641,856.819767114399,910.96519570908,32.9311243081859,1.17038132321225,TRUE,"",""
2022-07-29,12.7770256126432,0.113715450475685,0.835740214885183,11.2204751250504,12.1792779234423,12.7838098653168,13.351111437602,14.4167919148441,54.0136652572182,1.05854375061294,-0.785668168105473,0.104150159934647,0.657224153417622,-2.13780418135138,-1.24226953956741,-0.74027695633462,-0.298929756148854,0.366978548390405,39.8205403491631,1.09291426509333,0.995492347798829,2.07634210132731e-05,0.000170097848282107,0.99499619687704,0.995436535778005,0.995539336245031,0.995603067595936,0.995684093626158,67.1119440839045,1.02446119184148,12.7770256126411,0.113715450475666,0.835740214885046,11.2204751250486,12.1792779234403,12.7838098653147,13.3511114375998,14.4167919148417,54.0136652572183,1.05854375061294,-0.785668168105473,0.104150159934647,0.657224153417622,-2.13780418135138,-1.24226953956741,-0.740276956334621,-0.298929756148854,0.366978548390405,39.8205403491631,1.09291426509333,828.638955866194,7.36604427013131,41.698696955893,744.83785208858,798.558418889112,830.238557049693,857.942775892032,906.409711701263,32.046183745546,1.17248322389753,TRUE,"",""
2022-07-30,14.1651650749023,0.154750150927201,0.938911704582957,12.3786433378184,13.5759927362814,14.1297909776018,14.7274145975469,16.1213692176717,36.8118245624887,1.17319268802272,-0.924101565333723,0.0961597529690233,0.790104701345547,-2.40275458390524,-1.41492262421183,-0.932139729481788,-0.436500084004437,0.733768707007892,67.5122549628449,1.0785899625049,0.994336102442916,2.08601797832878e-05,0.00019592961415571,0.99380064433749,0.994245777700643,0.99438552425212,0.994475631604856,0.994575732264748,88.2193944325036,1.05780876888797,14.1651650749,0.154750150927173,0.938911704582804,12.3786433378164,13.5759927362792,14.1297909775995,14.7274145975445,16.121369217669,36.8118245624903,1.17319268802272,-0.924101565333723,0.0961597529690233,0.790104701345547,-2.40275458390524,-1.41492262421183,-0.932139729481788,-0.436500084004437,0.73376870700789,67.5122549628449,1.0785899625049,829.895125119184,7.53119775587169,42.3035491836656,746.05956349415,800.596661247393,830.950660171403,858.21089308086,912.586523249746,31.5518993294854,1.17134037314442,TRUE,"",""
2022-07-31,15.6681390725381,0.171822921416668,1.04272572165667,13.3962148996796,15.0014622959666,15.6982884164334,16.3474315544408,17.7506264713685,36.8279865399817,1.19920820919856,-0.742765129283156,0.202239250649851,0.801161407569688,-2.23457967061885,-1.34263199863811,-0.742399989509295,-0.187778797156265,0.867757905110144,15.6931146257966,1.23702589189551,0.988718440339028,2.41280774866912e-05,0.000228201786667397,0.988127560813337,0.988613751081948,0.988765945740855,0.988879254402838,0.989027811019249,89.452532992941,1.03773732409884,15.6681390725356,0.17182292141664,1.0427257216565,13.3962148996774,15.0014622959641,15.6982884164309,16.3474315544381,17.7506264713656,36.8279865399819,1.19920820919856,-0.742765129283156,0.202239250649851,0.801161407569688,-2.23457967061885,-1.34263199863811,-0.742399989509294,-0.187778797156265,0.867757905110143,15.6931146257966,1.23702589189551,829.184479498786,8.176068322247,41.1750930443551,746.734113688744,800.923804950021,829.826450490433,856.852066165528,908.480987390381,25.361804739651,1.18408032233448,TRUE,"",""
2022-08-01,12.6067595337996,0.133265850000377,0.89055688024575,10.8274558397189,11.9766164786123,12.6534576461711,13.2256602592294,14.2920383220115,44.6565922745411,1.14382716699655,3.58591880229807,0.0923123690464298,0.682572880796922,2.17753345664825,3.1498936834756,3.5632235946244,4.04127620917858,4.91689289709628,54.6736748500158,1.03290861191607,0.888765632127658,8.73562904823748e-05,0.00107609964677689,0.885831621831801,0.88836500768622,0.889018257316325,0.889486633252184,0.890149093596708,151.745775740848,1.01464976353078,12.6067595337975,0.133265850000357,0.890556880245604,10.8274558397171,11.9766164786104,12.6534576461691,13.2256602592272,14.2920383220092,44.6565922745398,1.14382716699655,3.58591880229807,0.0923123690464299,0.682572880796922,2.17753345664825,3.1498936834756,3.56322359462439,4.04127620917858,4.91689289709629,54.6736748500158,1.03290861191607,826.639657455929,7.25140707677141,41.2677773379207,744.219274442569,797.948813797409,827.585877058507,854.886582078299,904.298890189905,32.3875118651639,1.16990981876613,TRUE,"",""
2022-08-02,17.1208115303234,0.157522808643858,0.991859285990918,15.3253648802437,16.4322329643267,17.116316712624,17.7619477001826,19.1367237796889,39.6472650227657,1.13236157207917,2.36524490816549,0.194719290761469,0.795945085525145,0.624880109745522,1.85732134065992,2.39334729214906,2.90933267142724,3.84932649207199,16.7089151299576,1.23058277162728,0.987829407560286,4.08988386769725e-05,0.000325786354756213,0.986885074909137,0.987715534586917,0.987905428675191,0.988050721101774,0.988211832410988,63.4517826528424,1.10198022984268,17.1208115303206,0.157522808643849,0.991859285990756,15.3253648802412,16.432232964324,17.1163167126212,17.7619477001797,19.1367237796857,39.6472650227568,1.13236157207917,2.36524490816549,0.194719290761469,0.795945085525145,0.624880109745521,1.85732134065992,2.39334729214906,2.90933267142724,3.849326492072,16.7089151299576,1.23058277162728,828.578597309465,7.41838011817111,41.768520074249,749.228288329449,798.800111856647,829.656057796666,857.491807261131,909.453140889126,31.7015144503193,1.17594240525321,TRUE,"",""
2022-08-03,20.2848486836148,0.184722711646547,1.16458080138912,18.2142000800546,19.4424608400889,20.2758838636694,21.070201275686,22.5513611027712,39.7464790100891,1.14381853468375,2.8391450992313,0.114158589947899,0.819396010177059,1.26424235210606,2.28849105848166,2.8245208884007,3.40305328819256,4.45477692715714,51.5193646028723,1.05399230219767,0.970482840867795,2.98585343933609e-05,0.000300717810256606,0.969703550729414,0.970337813477418,0.970536875181539,0.970695650913317,0.970918156642839,101.433480440927,1.03014556583904,20.2848486836115,0.184722711646518,1.16458080138892,18.2142000800516,19.4424608400857,20.275883863666,21.0702012756825,22.5513611027675,39.7464790100888,1.14381853468374,2.8391450992313,0.114158589947899,0.819396010177059,1.26424235210606,2.28849105848166,2.8245208884007,3.40305328819255,4.45477692715714,51.5193646028723,1.05399230219767,828.206553814593,7.40847988778361,41.3523548227833,746.655985028412,798.81102676114,829.416472242249,856.970215610837,906.16194349894,31.156041871261,1.16847902847804,TRUE,"",""
2022-08-04,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,"","data don't end when expected"
2022-08-10,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,"","data don't start when expected"
