"date","GPP_mean","GPP_se_mean","GPP_sd","GPP_2.5pct","GPP_25pct","GPP_50pct","GPP_75pct","GPP_97.5pct","GPP_n_eff","GPP_Rhat","ER_mean","ER_se_mean","ER_sd","ER_2.5pct","ER_25pct","ER_50pct","ER_75pct","ER_97.5pct","ER_n_eff","ER_Rhat","DO_R2_mean","DO_R2_se_mean","DO_R2_sd","DO_R2_2.5pct","DO_R2_25pct","DO_R2_50pct","DO_R2_75pct","DO_R2_97.5pct","DO_R2_n_eff","DO_R2_Rhat","GPP_daily_mean","GPP_daily_se_mean","GPP_daily_sd","GPP_daily_2.5pct","GPP_daily_25pct","GPP_daily_50pct","GPP_daily_75pct","GPP_daily_97.5pct","GPP_daily_n_eff","GPP_daily_Rhat","ER_daily_mean","ER_daily_se_mean","ER_daily_sd","ER_daily_2.5pct","ER_daily_25pct","ER_daily_50pct","ER_daily_75pct","ER_daily_97.5pct","ER_daily_n_eff","ER_daily_Rhat","K600_daily_mean","K600_daily_se_mean","K600_daily_sd","K600_daily_2.5pct","K600_daily_25pct","K600_daily_50pct","K600_daily_75pct","K600_daily_97.5pct","K600_daily_n_eff","K600_daily_Rhat","valid_day","warnings","errors"
2022-07-28,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,"","data don't start when expected"
2022-07-29,4.96340335082731,0.0212092787166593,0.542876665981712,3.95584563613464,4.57714776702627,4.94104406734367,5.31309671448229,6.07483209433765,655.164793319749,1.00363877538975,-2.09221139271688,0.011875906300327,0.361276372343427,-2.8422273708514,-2.32195060177638,-2.07629752321249,-1.85185591763626,-1.40106656714947,925.434304318718,1.00176393119132,0.999852404948062,2.49025272808735e-05,8.59163441581822e-05,0.999647020341176,0.999807711512355,0.999859862234246,0.99992021906697,0.999971258107754,11.9032273577807,1.54016549659916,4.96340335082658,0.0212092787166563,0.542876665981633,3.95584563613406,4.5771477670256,4.94104406734294,5.31309671448151,6.07483209433676,655.164793319744,1.00363877538975,-2.09221139271688,0.011875906300327,0.361276372343427,-2.8422273708514,-2.32195060177639,-2.07629752321249,-1.85185591763626,-1.40106656714947,925.434304318718,1.00176393119132,30.8082591122787,0.10459862676013,2.70987322742794,25.6354935529855,28.9272521642902,30.6733375093735,32.564510037322,36.3626974888809,671.190781265228,1.00416050822952,TRUE,"",""
2022-07-30,4.80594985975955,0.0160047928748946,0.510118318903309,3.81890699185667,4.46413340872481,4.80046705298679,5.14262254423704,5.85487853539931,1015.87839315175,1.00445916984872,-1.91542510331656,0.00983582010087651,0.348915033494177,-2.62241553925232,-2.15031643311516,-1.91353740465449,-1.68331006442479,-1.21963728502864,1258.39855367803,1.00500176725546,0.999848099782301,2.52521805524979e-05,8.73854892856726e-05,0.999647624896765,0.999799919062534,0.999856527560922,0.999917905262236,0.999969575147529,11.9751475387025,1.52743503487615,4.80594985975884,0.0160047928748922,0.510118318903234,3.81890699185611,4.46413340872415,4.80046705298608,5.14262254423628,5.85487853539845,1015.87839315175,1.00445916984872,-1.91542510331656,0.00983582010087652,0.348915033494177,-2.62241553925232,-2.15031643311516,-1.91353740465449,-1.68331006442479,-1.21963728502864,1258.39855367803,1.00500176725546,29.9863277481379,0.0772741947606071,2.50648412779971,25.2893839691965,28.2638498171385,29.8996652617562,31.617160482452,35.14370074734,1052.10949805504,1.00366125336749,TRUE,"",""
2022-07-31,4.9575907257463,0.0199805642624351,0.549624197492838,3.9089282324622,4.57325164090962,4.93749836711517,5.32913499095368,6.06267224425455,756.686858301621,1.00458571543491,-1.9271334394434,0.0109154544634033,0.35408016890181,-2.61921324807447,-2.16983928269447,-1.92447835506654,-1.67840487598268,-1.23939782756941,1052.25152316658,1.00355469282922,0.999847476786754,2.54782475539099e-05,8.85909642695046e-05,0.999643448489012,0.999799318666672,0.999857251329695,0.999915585768001,0.999969545880606,12.0903744491356,1.51485431502584,4.95759072574557,0.0199805642624321,0.549624197492757,3.90892823246162,4.57325164090895,4.93749836711445,5.3291349909529,6.06267224425366,756.686858301627,1.00458571543491,-1.9271334394434,0.0109154544634033,0.35408016890181,-2.61921324807447,-2.16983928269447,-1.92447835506655,-1.67840487598268,-1.23939782756941,1052.25152316658,1.00355469282922,31.6171518445392,0.10473214721684,2.85017262896621,26.1944711808259,29.6693135918252,31.4645897649248,33.4425667023933,37.5172599241869,740.597625308577,1.00450931589116,TRUE,"",""
2022-08-01,3.30671581071845,0.0118020476016013,0.342489440779539,2.66001607384797,3.06712092950915,3.29954402059995,3.5386417823969,3.97828295767677,842.130988824607,1.00837946997092,-1.27364268350699,0.00802109027688463,0.291270361315515,-1.84506502186992,-1.47330234342587,-1.26644398607992,-1.07215773763992,-0.716815224693801,1318.63858756186,1.00433619575665,0.999676562635334,5.38875293913887e-05,0.000185776224018272,0.999246469120938,0.999573093235601,0.999690797079572,0.999820593860347,0.999936393368696,11.8851240048146,1.53580302876569,3.30671581071797,0.0118020476015996,0.342489440779489,2.66001607384757,3.0671209295087,3.29954402059946,3.53864178239638,3.97828295767619,842.130988824594,1.00837946997092,-1.27364268350699,0.00802109027688463,0.291270361315515,-1.84506502186992,-1.47330234342586,-1.26644398607992,-1.07215773763992,-0.7168152246938,1318.63858756186,1.00433619575665,24.7635335413048,0.0715617226248758,2.03940605884943,20.9094417497899,23.3493075523244,24.7252200489763,26.1549656174626,28.7711425435347,812.167932364894,1.00914130246761,TRUE,"",""
2022-08-02,4.37078338164768,0.0176725549564274,0.532898595053382,3.39306423509682,3.99281867403679,4.36126685333367,4.71268369807463,5.48401460024816,909.264988520952,1.00342955571104,-1.46901336626595,0.0107106380940241,0.353005766256095,-2.16437395626407,-1.70745519428425,-1.46399268625668,-1.22727173502249,-0.796208519333336,1086.25780267984,1.00143373077013,0.999830776616512,2.81182637873864e-05,9.62356231041792e-05,0.99960726961219,0.999777504712974,0.999838554941547,0.999907325577627,0.999966775000623,11.7137168942055,1.55907280617465,4.37078338164703,0.0176725549564247,0.532898595053304,3.39306423509632,3.9928186740362,4.36126685333303,4.71268369807394,5.48401460024735,909.264988520959,1.00342955571104,-1.46901336626595,0.0107106380940241,0.353005766256095,-2.16437395626407,-1.70745519428425,-1.46399268625668,-1.22727173502249,-0.796208519333336,1086.25780267984,1.00143373077013,31.1749134133333,0.095948869215286,2.94588366944542,25.7942661238765,29.1674998968385,31.0727557225191,33.0757500330008,37.2663831140854,942.652153861647,1.00330905183984,TRUE,"",""
2022-08-03,4.1876545575589,0.0161711033245961,0.502565226997606,3.23287162994925,3.84203970746219,4.17530453563205,4.53034554910426,5.1711059328797,965.840845868972,1.00569460033508,-1.52379116760368,0.00970675133161205,0.343139918787271,-2.1840100737717,-1.75479983919994,-1.53039514626904,-1.29514641561123,-0.84160815292014,1249.668089972,1.00514979814885,0.999848988510744,2.50336185642938e-05,8.69239842072394e-05,0.999650767451975,0.999798381106844,0.999856840383246,0.999918050363305,0.999970046687273,12.056798066757,1.5192741440229,4.18765455755828,0.0161711033245937,0.502565226997532,3.23287162994877,3.84203970746163,4.17530453563143,4.53034554910359,5.17110593287894,965.840845868971,1.00569460033508,-1.52379116760368,0.00970675133161205,0.343139918787271,-2.1840100737717,-1.75479983919994,-1.53039514626904,-1.29514641561123,-0.841608152920139,1249.668089972,1.00514979814885,30.7819110804493,0.0891439737826101,2.82610239769236,25.295388310216,28.8505790061238,30.7111289303219,32.6027973843689,36.5663121956539,1005.05957986001,1.00547591802632,TRUE,"",""
2022-08-04,3.96374990622834,0.0177572469784692,0.492236340749644,3.0130513362409,3.6405792274941,3.94174703734717,4.28117298407949,4.95045640246059,768.415429639506,1.00823274866935,-1.05544319024701,0.0101494998284276,0.327361891117756,-1.70399781311209,-1.27913569592444,-1.04852218884145,-0.829887702083381,-0.418756443488687,1040.32003074667,1.005711542032,0.99977955254924,3.68820173588627e-05,0.00012860482107035,0.999481266317961,0.999710412802707,0.999792052039814,0.999881457094046,0.999957682990779,12.1586445736563,1.51170769757286,3.96374990622776,0.0177572469784666,0.492236340749572,3.01305133624046,3.64057922749356,3.94174703734659,4.28117298407887,4.95045640245986,768.415429639497,1.00823274866935,-1.05544319024701,0.0101494998284276,0.327361891117756,-1.70399781311209,-1.27913569592444,-1.04852218884145,-0.82988770208338,-0.418756443488686,1040.32003074667,1.005711542032,29.8998668679594,0.0979922470502149,2.77725824701106,24.6165530303104,28.0049847980014,29.8161018472816,31.7148091789881,35.5973135475033,803.246971976592,1.00783324295387,TRUE,"",""
2022-08-05,3.83596190037181,0.0191371888995128,0.480031077519149,2.95240200910369,3.50681593067975,3.81262570796569,4.14542704254559,4.83241752330736,629.190884545089,1.00770192879118,-1.13521274627424,0.010637862688031,0.319292894585428,-1.77883396912992,-1.34731870178858,-1.12355323140387,-0.916261952182752,-0.52902057576765,900.88581272936,1.00524688693454,0.999861245076921,2.32063001169157e-05,8.01292042178659e-05,0.999677949448184,0.999817631651175,0.999868435411727,0.999924793213837,0.999972062108603,11.9225691610961,1.53975337356649,3.83596190037124,0.0191371888995099,0.480031077519079,2.95240200910326,3.50681593067924,3.81262570796513,4.14542704254498,4.83241752330665,629.190884545089,1.00770192879118,-1.13521274627424,0.010637862688031,0.319292894585428,-1.77883396912992,-1.34731870178858,-1.12355323140387,-0.916261952182754,-0.52902057576765,900.885812729361,1.00524688693454,30.2594790973776,0.107690372081759,2.82802028148163,25.0037500371221,28.3249012730631,30.1449848175255,32.0522632787985,36.2868573364863,689.62228069024,1.00706732943279,TRUE,"",""
2022-08-06,4.33681358306934,0.0158251711042885,0.521110660334762,3.34774729567626,3.97961304232875,4.32871217058515,4.68072541671815,5.39404997706106,1084.3340271394,1.00436205762625,-1.40979607218519,0.00945922083912295,0.334250157595792,-2.0780635494676,-1.6336205327546,-1.40218383047693,-1.18314883699716,-0.757930483382616,1248.62639622306,1.00319626485957,0.999864601369611,2.22599507636129e-05,7.70610059094418e-05,0.999684959513282,0.999819944242623,0.999871922133172,0.999926459803215,0.999972195772094,11.9845283944779,1.52726934003274,4.3368135830687,0.0158251711042862,0.521110660334686,3.34774729567577,3.97961304232817,4.32871217058452,4.68072541671747,5.39404997706027,1084.3340271394,1.00436205762625,-1.40979607218519,0.00945922083912294,0.334250157595792,-2.07806354946759,-1.6336205327546,-1.40218383047693,-1.18314883699717,-0.757930483382615,1248.62639622306,1.00319626485957,32.1563344566203,0.0884543432851732,3.03821929966052,26.3516079939764,30.1354319135253,32.0212626630194,34.1615217283234,38.4169083730407,1179.77696224968,1.00414918702203,TRUE,"",""
