"date","solar.time","DO.obs","DO.sat","depth","temp.water","light","DO.mod"
2022-07-26,2022-07-26 04:00:31.540226,4.12,8.73277321883834,0.64,20.647,0,4.12
2022-07-26,2022-07-26 04:15:31.540226,4.09,8.74971565089903,0.64,20.554,0,4.02130511533145
2022-07-26,2022-07-26 04:30:31.540226,4.05,8.76065271789069,0.64,20.496,0,3.92703425781496
2022-07-26,2022-07-26 04:45:31.540226,4.04,8.77113598513806,0.64,20.446,48.5391519238715,3.8466945463987
2022-07-26,2022-07-26 05:00:31.540226,4.03,8.78185617227339,0.64,20.379,141.400591311617,3.79829114028097
2022-07-26,2022-07-26 05:15:31.540226,4.03,8.79442830915988,0.64,20.312,236.070454295632,3.7897203636064
2022-07-26,2022-07-26 05:30:31.540226,4.04,8.80332243464886,0.64,20.261,332.143356262978,3.81994000481502
2022-07-26,2022-07-26 05:45:31.540226,4.07,8.81365936605527,0.64,20.228,429.207904385813,3.88783267420162
2022-07-26,2022-07-26 06:00:31.540226,4.1,8.8148026694858,0.64,20.211,526.848459521032,3.99204888446304
2022-07-26,2022-07-26 06:15:31.540226,4.17,8.8233247065757,0.64,20.178,624.646915732609,4.13116972037895
2022-07-26,2022-07-26 06:30:31.540226,4.25,8.8277058864619,0.64,20.153,722.184490838391,4.30375694499402
2022-07-26,2022-07-26 06:45:31.540226,4.39,8.82996663303656,0.63,20.161,819.043519675758,4.50844423523154
2022-07-26,2022-07-26 07:00:31.540226,4.54,8.829537729426,0.64,20.153,914.809242429046,4.74320182168439
2022-07-26,2022-07-26 07:15:31.540226,4.72,8.82515570981417,0.64,20.178,1009.07158085313,5.0058699713983
2022-07-26,2022-07-26 07:30:31.540226,4.95,8.8178026864661,0.64,20.22,1101.42689416673,5.29479530032812
2022-07-26,2022-07-26 07:45:31.540226,5.23,8.81800299065248,0.64,20.245,1191.4797075113,5.60810377365346
2022-07-26,2022-07-26 08:00:31.540226,5.54,8.81157762442353,0.64,20.287,1278.84440539452,5.9437585658843
2022-07-26,2022-07-26 08:15:31.540226,5.88,8.79710504484975,0.64,20.37,1363.14688302998,6.299405558556
2022-07-26,2022-07-26 08:30:31.540226,6.25,8.78454222510996,0.64,20.437,1444.02614815818,6.67275472821672
2022-07-26,2022-07-26 08:45:31.540226,6.65,8.77361373640922,0.63,20.521,1521.13586693199,7.06412335660443
2022-07-26,2022-07-26 09:00:31.540226,7.06,8.75635860037381,0.64,20.605,1594.14584701657,7.46851966445599
