"date","GPP_mean","GPP_se_mean","GPP_sd","GPP_2.5pct","GPP_25pct","GPP_50pct","GPP_75pct","GPP_97.5pct","GPP_n_eff","GPP_Rhat","ER_mean","ER_se_mean","ER_sd","ER_2.5pct","ER_25pct","ER_50pct","ER_75pct","ER_97.5pct","ER_n_eff","ER_Rhat","DO_R2_mean","DO_R2_se_mean","DO_R2_sd","DO_R2_2.5pct","DO_R2_25pct","DO_R2_50pct","DO_R2_75pct","DO_R2_97.5pct","DO_R2_n_eff","DO_R2_Rhat","GPP_daily_mean","GPP_daily_se_mean","GPP_daily_sd","GPP_daily_2.5pct","GPP_daily_25pct","GPP_daily_50pct","GPP_daily_75pct","GPP_daily_97.5pct","GPP_daily_n_eff","GPP_daily_Rhat","ER_daily_mean","ER_daily_se_mean","ER_daily_sd","ER_daily_2.5pct","ER_daily_25pct","ER_daily_50pct","ER_daily_75pct","ER_daily_97.5pct","ER_daily_n_eff","ER_daily_Rhat","K600_daily_mean","K600_daily_se_mean","K600_daily_sd","K600_daily_2.5pct","K600_daily_25pct","K600_daily_50pct","K600_daily_75pct","K600_daily_97.5pct","K600_daily_n_eff","K600_daily_Rhat","valid_day","warnings","errors"
2022-07-26,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,"","data don't start when expected"
2022-07-27,1.6636836583235,0.0458498503263359,0.316240906314703,1.22153710431497,1.45665106593334,1.6095038835933,1.80071445842606,2.45116684353305,47.5729680222873,1.09704691031946,1.27947096529991,0.0086501957517618,0.158755837025044,0.974850511517371,1.17010756455993,1.28103159889288,1.38536059992898,1.58698881525843,336.82749318005,1.01589120069313,0.999994030268948,6.2871992673767e-07,2.89591561315198e-06,0.999986584107411,0.999992841611731,0.99999463549976,0.999995954853598,0.999997700820084,21.2156994538373,1.20500875852705,1.66368365832326,0.0458498503263292,0.316240906314657,1.22153710431479,1.45665106593312,1.60950388359306,1.8007144584258,2.45116684353269,47.5729680222873,1.09704691031946,1.27947096529991,0.00865019575176179,0.158755837025044,0.974850511517371,1.17010756455993,1.28103159889288,1.38536059992898,1.58698881525843,336.82749318005,1.01589120069313,39.3360754774733,0.575283119304849,3.34753890144372,35.0900898254542,37.1983499505695,38.6277204918603,40.5865330684014,47.6714792033161,33.8600818852164,1.11740377959817,TRUE,"",""
2022-07-28,2.01899534946066,0.0433014466143243,0.251310934091509,1.58146592747553,1.85776853591054,1.99708546173595,2.15248441871612,2.5779908844757,33.6835578381144,1.09164688381287,0.530918702544135,0.00868029094840663,0.168324075793896,0.192951154114996,0.419872306308714,0.529839818398516,0.643825038608213,0.859972663168942,376.03122779894,1.01150932718275,0.999993889787065,6.38023571166416e-07,3.00125039041748e-06,0.999986389525509,0.999992751835305,0.99999449114982,0.999995798097692,0.999997707125088,22.1274318529694,1.19107118373627,2.01899534946037,0.043301446614318,0.251310934091472,1.5814659274753,1.85776853591027,1.99708546173566,2.15248441871581,2.57799088447532,33.6835578381143,1.09164688381287,0.530918702544135,0.00868029094840663,0.168324075793896,0.192951154114996,0.419872306308714,0.529839818398516,0.643825038608213,0.859972663168942,376.03122779894,1.01150932718275,38.2867824809587,0.510403106035523,2.33080552519733,34.5208170515744,36.7671677168969,38.0449884735009,39.404638064154,43.67662792647,20.8538123187219,1.1180596881679,TRUE,"",""
2022-07-29,2.08507035579356,0.027392203642021,0.233824563700468,1.666953100021,1.92924733973114,2.0716955750849,2.22263953179499,2.59757134155615,72.8662336308956,1.05361347155539,-0.0193176371081387,0.0105609952002059,0.177034379396072,-0.38265518538782,-0.136912134749866,-0.0141764073055014,0.0982904213492255,0.316830390374683,280.999492312586,1.01642466084381,0.999996249356934,3.96649301079847e-07,1.8026196017481e-06,0.999991470408273,0.999995526614336,0.999996611477052,0.999997434601543,0.999998592765094,20.6535538743981,1.21200801043325,2.08507035579325,0.0273922036420172,0.233824563700433,1.66695310002076,1.92924733973086,2.0716955750846,2.22263953179466,2.59757134155577,72.8662336308944,1.05361347155539,-0.0193176371081387,0.0105609952002059,0.177034379396072,-0.382655185387821,-0.136912134749866,-0.0141764073055014,0.0982904213492255,0.316830390374682,280.999492312586,1.01642466084381,37.7354009222619,0.2911517730722,2.09591093995734,34.0261721583349,36.4082601335039,37.5543545697496,38.8798333945947,42.6561919733002,51.8211170787581,1.07690917022555,TRUE,"",""
2022-07-30,2.19453183640209,0.0338070234343866,0.242045712853743,1.72795631462806,2.02696664645773,2.1945379127785,2.34724538136138,2.68750061595715,51.2602736389517,1.08585449046393,0.192902313798097,0.0174591430106624,0.182475024201694,-0.151065373940154,0.066139722240838,0.193247826563445,0.309020011715569,0.553402354723807,109.234799309498,1.03000927008805,0.999995944167113,4.24344286891756e-07,1.96718231821878e-06,0.999990897858287,0.999995161425343,0.999996352543291,0.999997254037179,0.99999844644259,21.4907961809541,1.1987981985342,2.19453183640177,0.0338070234343814,0.242045712853707,1.72795631462781,2.02696664645743,2.19453791277817,2.34724538136103,2.68750061595675,51.2602736389524,1.08585449046393,0.192902313798097,0.0174591430106624,0.182475024201694,-0.151065373940155,0.066139722240838,0.193247826563445,0.309020011715569,0.553402354723807,109.234799309498,1.03000927008805,37.7236756556928,0.317158391574029,2.06360202400646,33.6945575397458,36.4041611478853,37.606557328114,38.9883047018443,42.1875127488432,42.3349914977965,1.11341922852238,TRUE,"",""
2022-07-31,2.40346602384297,0.0306766811715577,0.24279394678431,1.95930593574314,2.24506311313981,2.39094719080413,2.55307431379977,2.89107908217994,62.6410407280821,1.06588368962072,0.0501050533974103,0.0109450584441184,0.17332872274604,-0.28665663769917,-0.0633387236300531,0.0483306816573754,0.168001020972246,0.394424285937502,250.786932592471,1.02591416656774,0.999996169943544,3.9755146743018e-07,1.87822011363353e-06,0.999991390263266,0.999995506519193,0.999996520891979,0.999997373815949,0.999998521606624,22.3206199254725,1.19476430305633,2.40346602384262,0.0306766811715534,0.242793946784275,1.95930593574285,2.24506311313948,2.39094719080378,2.55307431379939,2.89107908217951,62.6410407280814,1.06588368962072,0.0501050533974103,0.0109450584441184,0.17332872274604,-0.286656637699169,-0.0633387236300531,0.0483306816573755,0.168001020972246,0.394424285937502,250.786932592471,1.02591416656774,37.8209862808749,0.297781338094538,2.05277040781093,34.1090894661173,36.485672750491,37.6850349829441,38.9743737680916,42.1950082482712,47.5210253330662,1.07898590401418,TRUE,"",""
2022-08-01,2.64813501533117,0.0263142163049141,0.19862121641413,2.28601001937097,2.50800266158104,2.63849813529906,2.77851840481058,3.0491067615468,56.9731712644345,1.08264408797056,-0.337265960924703,0.00839417793806929,0.165546451121632,-0.667085386877496,-0.442341868678112,-0.339925487615695,-0.227368994989549,-0.00994786237856591,388.940714791386,1.01309649463188,0.999985645306345,1.51430576066658e-06,7.08597472065585e-06,0.999967274893168,0.999983007728867,0.999986996637072,0.999990288465218,0.999994710944055,21.8963662316646,1.19432321836625,2.64813501533078,0.0263142163049089,0.198621216414101,2.28601001937063,2.50800266158067,2.63849813529868,2.77851840481017,3.04910676154635,56.9731712644402,1.08264408797056,-0.337265960924703,0.00839417793806929,0.165546451121632,-0.667085386877498,-0.442341868678111,-0.339925487615695,-0.227368994989548,-0.0099478623785659,388.940714791386,1.01309649463188,38.2745911939663,0.403366163838303,1.91261252746143,35.003128809593,36.9302430661241,38.1599538631817,39.3844342014783,42.5930793164718,22.4830415154581,1.12507145689243,TRUE,"",""
2022-08-02,2.56627737567793,0.0331584598508297,0.257341026309494,2.08029695653845,2.39261099359769,2.5556881936366,2.72141322778913,3.12850172471811,60.2322874792071,1.06108898025871,0.208685875800631,0.0129173174807781,0.17922107522261,-0.134059916517768,0.0853808355633792,0.208256642488057,0.324352061100865,0.570031544383149,192.501221439546,1.02670726221503,0.99999528575962,4.98943076664922e-07,2.30432235108186e-06,0.999989082116757,0.999994446281975,0.999995659240094,0.999996786691008,0.999998270718848,21.3296860540086,1.20257106573833,2.56627737567755,0.0331584598508256,0.257341026309456,2.08029695653814,2.39261099359734,2.55568819363622,2.72141322778873,3.12850172471765,60.2322874792041,1.06108898025871,0.208685875800631,0.0129173174807781,0.17922107522261,-0.134059916517768,0.0853808355633792,0.208256642488057,0.324352061100865,0.57003154438315,192.501221439546,1.02670726221503,37.7437939804495,0.290338586865437,2.10216093176353,33.9909013222378,36.3679541389575,37.5517891576385,38.9676256965196,42.6401155047187,52.4230643495461,1.06785517972339,TRUE,"",""
2022-08-03,2.59550520156349,0.0343284209832179,0.252935680217229,2.13684293678782,2.43012123348685,2.58782936471446,2.74320423799772,3.15609038916399,54.2890871637525,1.04998994922477,-0.0409389257778766,0.0131760033749731,0.177603472002249,-0.380337161092337,-0.156904051148173,-0.0386201001366975,0.0782505489991364,0.300012736673801,181.691875723175,1.01300437940645,0.99999684390115,3.27930823469137e-07,1.49891613209222e-06,0.999992878436668,0.999996239552867,0.999997146621026,0.999997823287947,0.999998793582973,20.8924892934069,1.21161908532059,2.59550520156311,0.0343284209832129,0.252935680217191,2.13684293678751,2.4301212334865,2.58782936471408,2.74320423799732,3.15609038916352,54.2890871637523,1.04998994922477,-0.0409389257778766,0.0131760033749731,0.177603472002249,-0.380337161092337,-0.156904051148173,-0.0386201001366975,0.0782505489991365,0.3000127366738,181.691875723175,1.01300437940645,37.3514679860651,0.28993723564633,1.98929634665685,33.6033405443725,36.0674094184488,37.2538077034107,38.5360525455038,41.7539366082363,47.0750708500124,1.0639308178199,TRUE,"",""
2022-08-04,2.86584391002257,0.0372499265577054,0.273123868226077,2.35343734178952,2.68671649773085,2.85192897941583,3.03785076732959,3.41773032977,53.7611398015767,1.058260186894,0.238642016815096,0.0168812898812963,0.178935836375842,-0.107513428409779,0.120413181157247,0.238739109691322,0.360944753619745,0.577830880542009,112.352670646608,1.02652519322784,0.999994952750745,5.21488179283025e-07,2.42371525079229e-06,0.999988889595944,0.999994050402009,0.999995409448849,0.999996516497864,0.999998062728185,21.601019748314,1.19720149577912,2.86584391002215,0.0372499265576994,0.273123868226037,2.35343734178918,2.68671649773045,2.85192897941541,3.03785076732914,3.4177303297695,53.7611398015781,1.058260186894,0.238642016815096,0.0168812898812963,0.178935836375842,-0.107513428409779,0.120413181157247,0.238739109691322,0.360944753619745,0.57783088054201,112.352670646608,1.02652519322784,37.4065303797264,0.294852744470357,2.03682140853632,33.5028741952083,36.0947641688905,37.3298470558952,38.6857558742718,41.6216702030955,47.7194635897289,1.06857173174589,TRUE,"",""
