"date","solar.time","DO.obs","DO.sat","depth","temp.water","light","DO.mod"
2022-07-26,2022-07-26 23:58:06.726362,9.71,9.7089313880838,0.54,13.947,0,NA
2022-07-26,2022-07-27 00:13:06.726362,9.75,9.75018607592935,0.55,13.755,0,NA
2022-07-26,2022-07-27 00:28:06.726362,9.79,9.78784288905768,0.55,13.581,0,NA
2022-07-26,2022-07-27 00:43:06.726362,9.82,9.82029499586411,0.54,13.432,0,NA
2022-07-26,2022-07-27 00:58:06.726362,9.87,9.86332600648903,0.55,13.231,0,NA
2022-07-26,2022-07-27 01:13:06.726362,9.91,9.89716666683211,0.56,13.073,0,NA
2022-07-26,2022-07-27 01:28:06.726362,9.94,9.929654638864,0.55,12.941,0,NA
2022-07-26,2022-07-27 01:43:06.726362,9.98,9.96009117171595,0.54,12.8,0,NA
2022-07-26,2022-07-27 01:58:06.726362,10.01,9.98770892051434,0.56,12.677,0,NA
2022-07-26,2022-07-27 02:13:06.726362,10.04,10.0137490446855,0.55,12.571,0,NA
2022-07-26,2022-07-27 02:28:06.726362,10.06,10.0367895153607,0.55,12.474,0,NA
2022-07-26,2022-07-27 02:43:06.726362,10.09,10.0618833123086,0.56,12.359,0,NA
2022-07-26,2022-07-27 02:58:06.726362,10.1,10.0722396496382,0.55,12.323,0,NA
2022-07-26,2022-07-27 03:13:06.726362,10.11,10.0790817357955,0.56,12.279,0,NA
2022-07-26,2022-07-27 03:28:06.726362,10.11,10.0905401845989,0.56,12.243,0,NA
2022-07-26,2022-07-27 03:43:06.726362,10.11,10.0954271045431,0.55,12.217,0,NA
2022-07-26,2022-07-27 03:58:06.726362,10.11,10.0986473708094,0.56,12.217,0,NA
2022-07-27,2022-07-27 04:13:06.726362,10.12,10.105918862107,0.55,12.19,0,10.12
2022-07-27,2022-07-27 04:28:06.726362,10.13,10.109060642329,0.55,12.181,0,10.1436626285131
2022-07-27,2022-07-27 04:43:06.726362,10.15,10.1129683929696,0.56,12.164,34.9472822674601,10.1617942186828
2022-07-27,2022-07-27 04:58:06.726362,10.16,10.1097444153098,0.56,12.164,126.901335660673,10.1782472853806
2022-07-27,2022-07-27 05:13:06.726362,10.19,10.1181840037939,0.55,12.146,220.716817528247,10.1969041354684
2022-07-27,2022-07-27 05:28:06.726362,10.23,10.1214092438387,0.56,12.146,315.991996285223,10.2178233052177
2022-07-27,2022-07-27 05:43:06.726362,10.27,10.1112091665276,0.56,12.181,412.318889433298,10.236966874183
2022-07-27,2022-07-27 05:58:06.726362,10.28,10.1092213014183,0.55,12.199,509.285010826956,10.2550522595959
2022-07-27,2022-07-27 06:13:06.726362,10.33,10.1093014926001,0.56,12.208,606.475136794863,10.2735462945392
2022-07-27,2022-07-27 06:28:06.726362,10.35,10.0992045055505,0.55,12.252,703.473084344918,10.2911073392123
2022-07-27,2022-07-27 06:43:06.726362,10.37,10.0892086382578,0.55,12.305,799.86349332354,10.3069580026432
2022-07-27,2022-07-27 06:58:06.726362,10.39,10.0698617898072,0.55,12.385,895.233604897514,10.3194235496055
2022-07-27,2022-07-27 07:13:06.726362,10.4,10.0485316047572,0.57,12.474,989.175029257985,10.3259365243968
2022-07-27,2022-07-27 07:28:06.726362,10.41,10.021807945991,0.55,12.606,1081.28549420928,10.3286768948113
2022-07-27,2022-07-27 07:43:06.726362,10.39,9.9894935931099,0.56,12.721,1171.17056793934,10.3275687398044
2022-07-27,2022-07-27 07:58:06.726362,10.36,9.98245088428939,0.55,12.809,1258.44534796656,10.3261984360759
2022-07-27,2022-07-27 08:13:06.726362,10.37,9.92619687717112,0.57,12.985,1342.73610928963,10.319265303544
2022-07-27,2022-07-27 08:28:06.726362,10.36,9.88958307599622,0.55,13.231,1423.68190490378,10.304345161404
2022-07-27,2022-07-27 08:43:06.726362,10.34,9.82937548704352,0.55,13.467,1500.93611126195,10.2850010212662
2022-07-27,2022-07-27 08:58:06.726362,10.3,9.79244132667012,0.55,13.651,1574.16791274888,10.2603105714012
2022-07-27,2022-07-27 09:13:06.726362,10.27,9.76590002230652,0.57,13.764,1643.06371815086,10.2350675976899
2022-07-27,2022-07-27 09:28:06.726362,10.23,9.73416660735266,0.55,13.921,1707.3285035944,10.2124927970632
2022-07-27,2022-07-27 09:43:06.726362,10.23,9.69086735626205,0.55,14.138,1766.68707587491,10.19076540787
2022-07-27,2022-07-27 09:58:06.726362,10.2,9.62089290379509,0.54,14.459,1820.8852508885,10.1613416301602
2022-07-27,2022-07-27 10:13:06.726362,10.14,9.55589866159594,0.54,14.77,1869.69094211317,10.1224666793604
2022-07-27,2022-07-27 10:28:06.726362,10.09,9.5067033838594,0.55,15.003,1912.89515441195,10.0777554938165
2022-07-27,2022-07-27 10:43:06.726362,10.04,9.4599890643145,0.54,15.226,1950.31287904848,10.0335392826972
2022-07-27,2022-07-27 10:58:06.726362,9.98,9.40617040056575,0.54,15.501,1981.78388588381,9.98976221043508
2022-07-27,2022-07-27 11:13:06.726362,9.93,9.35252643439353,0.55,15.758,2007.17340959169,9.94158491744697
2022-07-27,2022-07-27 11:28:06.726362,9.87,9.30317222394468,0.55,16.006,2026.37272667198,9.89091726232382
2022-07-27,2022-07-27 11:43:06.726362,9.81,9.2381940572713,0.55,16.321,2039.29962111387,9.83752878929212
2022-07-27,2022-07-27 11:58:06.726362,9.76,9.18638441513555,0.55,16.577,2045.898736424,9.78148880518465
2022-07-27,2022-07-27 12:13:06.726362,9.71,9.11767962061058,0.55,16.934,2046.14181270192,9.72248773910213
2022-07-27,2022-07-27 12:28:06.726362,9.65,9.05819351531556,0.56,17.247,2040.02780766849,9.6581635190708
2022-07-27,2022-07-27 12:43:06.726362,9.58,9.00503028066034,0.55,17.535,2027.58290114283,9.5944299144012
2022-07-27,2022-07-27 12:58:06.726362,9.53,8.96338723313843,0.54,17.738,2008.86038294313,9.53716846484045
2022-07-27,2022-07-27 13:13:06.726362,9.45,8.94321073069743,0.56,17.847,1983.94042471759,9.48575009323945
2022-07-27,2022-07-27 13:28:06.726362,9.45,8.89987614299749,0.55,18.067,1952.92973662961,9.43727670526641
2022-07-27,2022-07-27 13:43:06.726362,9.39,8.85273599780879,0.53,18.336,1915.96111043591,9.39083415951997
2022-07-27,2022-07-27 13:58:06.726362,9.33,8.7999960158382,0.55,18.623,1873.19285085827,9.33905421379968
2022-07-27,2022-07-27 14:13:06.726362,9.24,8.77599906434417,0.55,18.757,1824.80809772194,9.28523895991748
2022-07-27,2022-07-27 14:28:06.726362,9.21,8.75072763742277,0.55,18.883,1771.01404169459,9.23820794212005
