"date","solar.time","DO.obs","DO.sat","depth","temp.water","light","DO.mod"
2022-07-27,2022-07-27 23:56:50.323769,9.04,8.9803582430738,0.24,15.993,0,NA
2022-07-27,2022-07-28 00:11:50.323769,9.07,8.9961299100058,0.24,15.916,0,NA
2022-07-27,2022-07-28 00:26:50.323769,9.08,9.01120784948958,0.24,15.848,0,NA
2022-07-27,2022-07-28 00:41:50.323769,9.1,9.03165223017176,0.25,15.737,0,NA
2022-07-27,2022-07-28 00:56:50.323769,9.11,9.04458036847145,0.24,15.66,0,NA
2022-07-27,2022-07-28 01:11:50.323769,9.13,9.06029836717879,0.24,15.574,0,NA
2022-07-27,2022-07-28 01:26:50.323769,9.15,9.07907437090293,0.24,15.488,0,NA
2022-07-27,2022-07-28 01:41:50.323769,9.18,9.0964689528197,0.24,15.394,0,NA
2022-07-27,2022-07-28 01:56:50.323769,9.2,9.11412268828806,0.24,15.299,0,NA
2022-07-27,2022-07-28 02:11:50.323769,9.21,9.13288975974302,0.24,15.214,0,NA
2022-07-27,2022-07-28 02:26:50.323769,9.22,9.15168063858188,0.24,15.119,0,NA
2022-07-27,2022-07-28 02:41:50.323769,9.22,9.16257293109453,0.24,15.059,0,NA
2022-07-27,2022-07-28 02:56:50.323769,9.25,9.18248702025334,0.23,14.964,0,NA
2022-07-27,2022-07-28 03:11:50.323769,9.27,9.20067375311426,0.24,14.878,0,NA
2022-07-27,2022-07-28 03:26:50.323769,9.29,9.21223376482337,0.24,14.8,0,NA
2022-07-27,2022-07-28 03:41:50.323769,9.3,9.23335724571333,0.24,14.705,0,NA
2022-07-27,2022-07-28 03:56:50.323769,9.32,9.24465433088377,0.24,14.654,0,NA
2022-07-28,2022-07-28 04:11:50.323769,9.34,9.26567779920189,0.23,14.55,0,9.34
2022-07-28,2022-07-28 04:26:50.323769,9.36,9.27864976957398,0.24,14.481,0,9.3588921370131
2022-07-28,2022-07-28 04:41:50.323769,9.37,9.29698278426627,0.24,14.411,19.10157460393,9.37375049196992
2022-07-28,2022-07-28 04:56:50.323769,9.38,9.31127159738396,0.23,14.351,111.118866890092,9.3952429181592
2022-07-28,2022-07-28 05:11:50.323769,9.41,9.32598674667358,0.24,14.264,205.036176039188,9.41594417476202
2022-07-28,2022-07-28 05:26:50.323769,9.44,9.34199010236202,0.24,14.186,300.451328744491,9.43562921338721
2022-07-28,2022-07-28 05:41:50.323769,9.45,9.35557015565933,0.24,14.125,396.955737443203,9.45666399624323
2022-07-28,2022-07-28 05:56:50.323769,9.46,9.35948431292118,0.24,14.091,494.136150023407,9.47227251615801
2022-07-28,2022-07-28 06:11:50.323769,9.47,9.37311035680215,0.24,14.03,591.57641945474,9.4875038880481
2022-07-28,2022-07-28 06:26:50.323769,9.49,9.38158757310071,0.24,14.004,688.859285766335,9.50480568891053
2022-07-28,2022-07-28 06:41:50.323769,9.49,9.38221363875566,0.24,13.986,785.568162843484,9.51624344021332
2022-07-28,2022-07-28 06:56:50.323769,9.52,9.3892587173903,0.24,13.952,881.288922414265,9.52651246501363
2022-07-28,2022-07-28 07:11:50.323769,9.51,9.3855317089638,0.24,13.96,975.611667362054,9.53458112543267
2022-07-28,2022-07-28 07:26:50.323769,9.51,9.37724985221544,0.24,13.995,1068.13248699514,9.53522422480546
2022-07-28,2022-07-28 07:41:50.323769,9.51,9.3677406026031,0.25,14.021,1158.4551867587,9.5294541937673
2022-07-28,2022-07-28 07:56:50.323769,9.51,9.36546788735811,0.24,14.047,1246.19298475335,9.52875719055521
2022-07-28,2022-07-28 08:11:50.323769,9.5,9.33312754126438,0.25,14.169,1330.97016805027,9.51740868532166
2022-07-28,2022-07-28 08:26:50.323769,9.5,9.30997267092495,0.25,14.282,1412.42370156125,9.49213904936541
2022-07-28,2022-07-28 08:41:50.323769,9.48,9.28712289604032,0.25,14.394,1490.20478270485,9.4729690383731
2022-07-28,2022-07-28 08:56:50.323769,9.45,9.25341824031797,0.24,14.55,1563.98033501568,9.45251591289315
2022-07-28,2022-07-28 09:11:50.323769,9.43,9.21751881775161,0.24,14.723,1633.43443440571,9.42558138782328
2022-07-28,2022-07-28 09:26:50.323769,9.4,9.17111053621613,0.24,14.955,1698.26966214572,9.38838139739028
2022-07-28,2022-07-28 09:41:50.323769,9.35,9.12524776528277,0.25,15.171,1758.20837839401,9.3417159269274
2022-07-28,2022-07-28 09:56:50.323769,9.31,9.07475593460708,0.24,15.428,1812.99391120465,9.29572072167464
2022-07-28,2022-07-28 10:11:50.323769,9.25,9.02301542489795,0.24,15.694,1862.39165556853,9.25017329228901
2022-07-28,2022-07-28 10:26:50.323769,9.19,8.9612341027757,0.24,16.01,1906.19007812126,9.19516693279119
2022-07-28,2022-07-28 10:41:50.323769,9.13,8.89920276557176,0.24,16.326,1944.20162297154,9.13421914819659
2022-07-28,2022-07-28 10:56:50.323769,9.06,8.83347589199558,0.24,16.692,1976.26351486996,9.07053180450145
2022-07-28,2022-07-28 11:11:50.323769,8.99,8.76202619796135,0.24,17.057,2002.238456262,9.00170259429278
2022-07-28,2022-07-28 11:26:50.323769,8.92,8.70271608500472,0.24,17.387,2022.0152152403,8.9354659644377
2022-07-28,2022-07-28 11:41:50.323769,8.86,8.65136265405427,0.24,17.666,2035.50910188096,8.87889830895808
2022-07-28,2022-07-28 11:56:50.323769,8.81,8.60562948927994,0.24,17.911,2042.6623309061,8.82918046567997
2022-07-28,2022-07-28 12:11:50.323769,8.77,8.56333563745078,0.23,18.155,2043.44426916814,8.7880215192561
2022-07-28,2022-07-28 12:26:50.323769,8.75,8.52827593855726,0.24,18.349,2037.8515668245,8.74793832055222
2022-07-28,2022-07-28 12:41:50.323769,8.72,8.49843689077444,0.23,18.509,2025.90817170559,8.71380833848579
2022-07-28,2022-07-28 12:56:50.323769,8.69,8.50777689718263,0.23,18.45,2007.66522677048,8.70593920863178
2022-07-28,2022-07-28 13:11:50.323769,8.68,8.50670177257961,0.23,18.467,1983.2008511284,8.70862966171818
2022-07-28,2022-07-28 13:26:50.323769,8.73,8.52543386146221,0.24,18.349,1952.61980551822,8.71188086965049
2022-07-28,2022-07-28 13:41:50.323769,8.72,8.52151029847045,0.24,18.366,1916.05304371503,8.71345675684918
2022-07-28,2022-07-28 13:56:50.323769,8.74,8.52683521056392,0.23,18.341,1873.65715175651,8.71592469999876
2022-07-28,2022-07-28 14:11:50.323769,8.74,8.5359169889838,0.24,18.273,1825.61367743835,8.7206700508326
2022-07-28,2022-07-28 14:26:50.323769,8.74,8.54565337924574,0.24,18.223,1772.12835290439,8.72340711457714
2022-07-28,2022-07-28 14:41:50.323769,8.75,8.5535386734541,0.23,18.189,1713.43021363981,8.73283117201329
2022-07-28,2022-07-28 14:56:50.323769,8.77,8.55068789527556,0.24,18.189,1649.77061769314,8.7321699001284
2022-07-28,2022-07-28 15:11:50.323769,8.74,8.54329678012897,0.23,18.231,1581.42216936287,8.72319854545734
2022-07-28,2022-07-28 15:26:50.323769,8.74,8.54973763588272,0.24,18.189,1508.67755178534,8.71850124890265
2022-07-28,2022-07-28 15:41:50.323769,8.72,8.54783711709703,0.23,18.189,1431.84827367878,8.71626366605838
2022-07-28,2022-07-28 15:56:50.323769,8.72,8.56013849428169,0.23,18.13,1351.26333532195,8.72024354465928
2022-07-28,2022-07-28 16:11:50.323769,8.73,8.56360062009943,0.23,18.105,1267.26781976386,8.72333587034318
2022-07-28,2022-07-28 16:26:50.323769,8.72,8.56611362578578,0.23,18.08,1180.22141510977,8.72138519131662
2022-07-28,2022-07-28 16:41:50.323769,8.72,8.58100767586394,0.23,18.012,1090.4968741878,8.72472998012176
2022-07-28,2022-07-28 16:56:50.323769,8.72,8.59098790068608,0.23,17.945,998.478418407695,8.73177323382567
