"date","GPP_mean","GPP_se_mean","GPP_sd","GPP_2.5pct","GPP_25pct","GPP_50pct","GPP_75pct","GPP_97.5pct","GPP_n_eff","GPP_Rhat","ER_mean","ER_se_mean","ER_sd","ER_2.5pct","ER_25pct","ER_50pct","ER_75pct","ER_97.5pct","ER_n_eff","ER_Rhat","DO_R2_mean","DO_R2_se_mean","DO_R2_sd","DO_R2_2.5pct","DO_R2_25pct","DO_R2_50pct","DO_R2_75pct","DO_R2_97.5pct","DO_R2_n_eff","DO_R2_Rhat","GPP_daily_mean","GPP_daily_se_mean","GPP_daily_sd","GPP_daily_2.5pct","GPP_daily_25pct","GPP_daily_50pct","GPP_daily_75pct","GPP_daily_97.5pct","GPP_daily_n_eff","GPP_daily_Rhat","ER_daily_mean","ER_daily_se_mean","ER_daily_sd","ER_daily_2.5pct","ER_daily_25pct","ER_daily_50pct","ER_daily_75pct","ER_daily_97.5pct","ER_daily_n_eff","ER_daily_Rhat","K600_daily_mean","K600_daily_se_mean","K600_daily_sd","K600_daily_2.5pct","K600_daily_25pct","K600_daily_50pct","K600_daily_75pct","K600_daily_97.5pct","K600_daily_n_eff","K600_daily_Rhat","valid_day","warnings","errors"
2022-07-28,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,"","data don't start when expected"
2022-07-29,3.31052218293275,4.51212087364569,6.39363674305448,-0.52489410875452,-0.408001472052774,-0.339412523793955,3.0386568897786,15.2512707994141,2.0078647968404,25.298964977793,0.160623546499739,0.859738848487771,1.25353696123836,-2.6947667855063,0.243682247624452,0.821883023359758,0.901987769808963,1.03294621477036,2.12589193837648,4.73137605871232,0.999264270785479,0.000897152062681883,0.00127095922501053,0.996878690900129,0.999331998041744,0.999996231835212,0.999997518552828,0.999998955613267,2.00692487310235,19.3712817253239,3.31052218293226,4.51212087364502,6.39363674305354,-0.524894108754443,-0.408001472052714,-0.339412523793905,3.03865688977816,15.2512707994119,2.0078647968404,25.298964977793,0.160623546499739,0.859738848487771,1.25353696123836,-2.6947667855063,0.243682247624453,0.821883023359759,0.901987769808963,1.03294621477036,2.12589193837648,4.73137605871232,84.9458675920588,88.1770286371388,124.927753558974,11.1994305980611,12.5460223432979,13.3788379000689,76.0173979405858,321.501992564856,2.00727530292292,26.2741683906926,TRUE,"",""
2022-07-30,2.87732003628825,4.0351744159249,5.71791132753777,-0.549361292155309,-0.451676463305763,-0.385489926610472,2.55650111630861,13.7215045893403,2.00793758719199,23.4750100785382,0.244133758187469,0.804005643238268,1.16627427740542,-2.1643188202727,0.380587579596292,0.863654571256133,0.942395839059112,1.06839971755859,2.10418151165678,4.83469474319791,0.999362173243229,0.000776958032011602,0.00110032967005287,0.997340587546682,0.999403622531771,0.999995826460637,0.999997309879988,0.99999885480797,2.00562865601154,21.4625961221013,2.87732003628783,4.0351744159243,5.71791132753693,-0.549361292155228,-0.451676463305696,-0.385489926610415,2.55650111630824,13.7215045893383,2.00793758719199,23.4750100785382,0.244133758187469,0.804005643238268,1.16627427740542,-2.16431882027271,0.380587579596291,0.863654571256132,0.942395839059113,1.0683997175586,2.10418151165678,4.83469474319791,84.9242153856338,88.1508724848799,124.889534554412,11.2097101837208,12.5413518940327,13.3885158261729,75.6259910576483,321.625160032561,2.00723797041706,26.4024419086207,TRUE,"",""
2022-07-31,2.92845462569266,4.01482901430481,5.69033922169519,-0.491610698510313,-0.381464467326844,-0.318875783177146,2.69514503520837,13.7351915150896,2.00882546906136,22.3722723376528,0.286636625402192,0.607657171559942,0.950702921409247,-2.48201471747085,0.347725767263397,0.75395441052616,0.835636349524022,0.967447649952205,2.44778010882033,2.71846318239217,0.999170238722716,0.00101154390445333,0.00143479037729434,0.996388101266704,0.999252716874383,0.999995899985702,0.999997371517371,0.999998865369255,2.01190484231864,15.9363298444338,2.92845462569223,4.01482901430422,5.69033922169435,-0.491610698510241,-0.381464467326788,-0.318875783177099,2.69514503520797,13.7351915150876,2.00882546906136,22.3722723376528,0.286636625402192,0.607657171559942,0.950702921409247,-2.48201471747086,0.347725767263397,0.753954410526161,0.835636349524022,0.967447649952206,2.44778010882033,2.71846318239217,84.9626972647212,88.1917304181927,124.946885828421,11.1927608925927,12.5678302215464,13.3947961441737,76.3093360498712,321.723136670848,2.00722078027674,27.3596548904122,TRUE,"",""
2022-08-01,2.85878403397732,3.46661892657971,4.91465378171772,-0.10428903687125,-0.00323236355896898,0.0593850599875308,2.62173266394882,12.3734779749174,2.00989629761356,17.8710736986075,0.139737681525215,0.450595982558417,0.685137829173703,-1.50032087124714,0.269415839448432,0.473436267752818,0.550755126514468,0.665635688717207,2.31196504694646,3.04374050933314,0.994655873870531,0.00652689466735409,0.00923700671968425,0.977814831216429,0.994974125547413,0.999982501129081,0.999988859845603,0.99999533426011,2.00285408759807,33.6909487660786,2.8587840339769,3.4666189265792,4.914653781717,-0.104289036871234,-0.00323236355896851,0.059385059987522,2.62173266394844,12.3734779749156,2.00989629761356,17.8710736986075,0.139737681525215,0.450595982558417,0.685137829173703,-1.50032087124714,0.269415839448432,0.473436267752818,0.550755126514469,0.665635688717208,2.31196504694646,3.04374050933314,84.9358002774288,88.1406788481291,124.886419636551,11.2397607618483,12.5752790985414,13.4074015693796,75.0493272645151,321.678734911008,2.00760213052561,25.9940110993384,TRUE,"",""
2022-08-02,2.25449051908348,3.24768685458857,4.60630271732503,-0.526843269305583,-0.426325579446864,-0.367031538778889,1.91019309113235,11.1362627222594,2.01166961496969,16.7426560462885,0.571465003283415,0.385842640890648,0.611757500481549,-1.03272027209333,0.648968070323036,0.849556555424058,0.93233011351564,1.05478504963615,2.51384306895523,2.45667784822422,0.999058197202246,0.00114838450842682,0.0016270824097076,0.995968816639389,0.999132498343529,0.999995194628631,0.999996868105461,0.999998692190153,2.00744867044142,19.0977759253409,2.25449051908315,3.24768685458809,4.60630271732435,-0.526843269305506,-0.426325579446801,-0.367031538778835,1.91019309113207,11.1362627222578,2.01166961496969,16.7426560462885,0.571465003283415,0.385842640890648,0.611757500481549,-1.03272027209333,0.648968070323036,0.849556555424057,0.932330113515641,1.05478504963615,2.51384306895523,2.45667784822422,84.8781449778817,88.099662872261,124.827766392473,11.203352797836,12.545496737838,13.3755229727814,75.7460474402041,321.761165520523,2.00758483313054,25.1851643342066,TRUE,"",""
2022-08-03,2.29526584302806,3.37170844761464,4.78079694898975,-0.586161595002585,-0.486825411734702,-0.427642196467183,1.96120020322244,11.4145031202385,2.01048375926629,18.8998086873487,0.46249299735382,0.47772605409753,0.715913207393746,-1.28884736605498,0.599098799159736,0.813525881705621,0.891047684691848,1.00392894363784,2.24575768365036,3.33472011865415,0.999173994610925,0.00100752660301556,0.00142729994821656,0.996504093302795,0.999242187216908,0.999995977385974,0.999997446765637,0.999998913614916,2.0068617505496,19.387332819087,2.29526584302772,3.37170844761414,4.78079694898905,-0.586161595002499,-0.48682541173463,-0.42764219646712,1.96120020322215,11.4145031202368,2.01048375926629,18.8998086873487,0.46249299735382,0.47772605409753,0.715913207393746,-1.28884736605498,0.599098799159735,0.813525881705619,0.891047684691848,1.00392894363784,2.24575768365036,3.33472011865415,84.9666796995671,88.2069139216706,124.972638180414,11.2193374797655,12.5464922854921,13.3761313419957,76.6201758853078,321.473341909348,2.00735701604759,26.6996797062667,TRUE,"",""
2022-08-04,1.91050375288442,2.9152212423362,4.12923729920038,-0.59710479684555,-0.503536475206665,-0.43849370528135,1.76570580979243,9.54060326131073,2.0063035589457,21.020783651829,0.738024934736539,0.272595753372338,0.46024189715695,-0.548817206554148,0.780604733056238,0.928379095387787,1.00545543542396,1.14167633109539,2.85058588687153,2.41201854717087,0.998982020912301,0.00124192317579837,0.00175815567096039,0.99573668313902,0.999047168730405,0.999995324603906,0.999997007196593,0.999998690621386,2.00412676663782,27.1780894779788,1.91050375288414,2.91522124233577,4.12923729919977,-0.597104796845462,-0.503536475206591,-0.438493705281286,1.76570580979217,9.54060326130933,2.0063035589457,21.020783651829,0.738024934736539,0.272595753372338,0.46024189715695,-0.548817206554147,0.780604733056238,0.928379095387788,1.00545543542396,1.14167633109539,2.85058588687153,2.41201854717087,84.8883008059934,88.0960414561925,124.818266425372,11.2026627389049,12.5556395095119,13.3873568712682,76.4824035126982,321.330873307952,2.00744430410496,26.0188450822227,TRUE,"",""
2022-08-05,2.03832591914351,3.07827215390876,4.36636322415621,-0.607744951724823,-0.507238746115217,-0.443879226409281,1.75563439508229,10.3855535672626,2.01198942404151,15.928367508238,0.858848593446404,0.0332943847108518,0.214027532980979,0.288149627370423,0.802773025004691,0.891429239586701,0.963396868769816,1.19469412438564,41.3235196176207,1.09880360789786,0.999376742978538,0.000759225435465967,0.00107775780610953,0.997234059321676,0.999450790377972,0.999996081231545,0.999997471997367,0.999998918755594,2.01511973143649,13.0696878590512,2.03832591914321,3.07827215390831,4.36636322415557,-0.607744951724733,-0.507238746115142,-0.443879226409216,1.75563439508203,10.3855535672611,2.01198942404151,15.928367508238,0.858848593446404,0.0332943847108518,0.214027532980979,0.288149627370423,0.802773025004692,0.891429239586701,0.963396868769815,1.19469412438563,41.3235196176207,1.09880360789786,84.9284882295647,88.1485306761638,124.895161220219,11.2332233124053,12.5573123790838,13.3682186106322,75.5214995536682,321.570312673381,2.00752550133462,26.5737831148677,TRUE,"",""
2022-08-06,2.13219243553338,3.18940371117638,4.52750289734508,-0.604518709592913,-0.500304150748893,-0.440031282990509,1.76321629784633,10.9754471357527,2.01510872464193,18.7588844652371,0.751186093118083,0.118841454209983,0.348426740929973,-0.262660786737934,0.75865614519325,0.848567473617024,0.923921668138002,1.10806105890431,8.59581465416855,1.82735965407381,0.999339866449006,0.000804958317859519,0.00114046077191448,0.997237045424997,0.999399228742942,0.999996493769527,0.99999774355797,0.999999041050563,2.00730755090859,19.4436731070194,2.13219243553306,3.18940371117591,4.52750289734441,-0.604518709592825,-0.500304150748819,-0.440031282990445,1.76321629784607,10.9754471357511,2.01510872464193,18.7588844652371,0.751186093118083,0.118841454209983,0.348426740929973,-0.262660786737934,0.758656145193249,0.848567473617024,0.923921668138002,1.10806105890431,8.59581465416856,1.82735965407381,84.9755576199948,88.2134254982507,124.980145809,11.2077178293025,12.5478367765376,13.383223275607,76.2596618582618,321.634171877102,2.00730182848697,26.7077316809429,TRUE,"",""
