"date","solar.time","DO.obs","DO.sat","depth","temp.water","light","DO.mod"
2022-07-25,2022-07-25 23:59:38.773175,7.91,8.48477402074552,0.32,21.498,0,NA
2022-07-25,2022-07-26 00:14:38.773175,7.93,8.49496134014472,0.32,21.431,0,NA
2022-07-25,2022-07-26 00:29:38.773175,7.94,8.51573443444799,0.32,21.322,0,NA
2022-07-25,2022-07-26 00:44:38.773175,7.97,8.535663651203,0.32,21.197,0,NA
2022-07-25,2022-07-26 00:59:38.773175,7.99,8.55659965592707,0.32,21.088,0,NA
2022-07-25,2022-07-26 01:14:38.773175,8.01,8.57596590016268,0.32,20.962,0,NA
2022-07-25,2022-07-26 01:29:38.773175,8.03,8.59841841272567,0.32,20.845,0,NA
2022-07-25,2022-07-26 01:44:38.773175,8.05,8.61581328559196,0.32,20.753,0,NA
2022-07-25,2022-07-26 01:59:38.773175,8.08,8.63769686825043,0.32,20.619,0,NA
2022-07-25,2022-07-26 02:14:38.773175,8.11,8.66223392118474,0.32,20.502,0,NA
2022-07-25,2022-07-26 02:29:38.773175,8.12,8.67664124802543,0.32,20.418,0,NA
2022-07-25,2022-07-26 02:44:38.773175,8.14,8.69246991885327,0.32,20.326,0,NA
2022-07-25,2022-07-26 02:59:38.773175,8.15,8.70743572606868,0.33,20.234,0,NA
2022-07-25,2022-07-26 03:14:38.773175,8.18,8.72519871671559,0.33,20.142,0,NA
2022-07-25,2022-07-26 03:29:38.773175,8.19,8.74227651563511,0.32,20.049,0,NA
2022-07-25,2022-07-26 03:44:38.773175,8.21,8.76155324188634,0.32,19.949,0,NA
2022-07-25,2022-07-26 03:59:38.773175,8.23,8.77392971484365,0.33,19.873,0,NA
2022-07-26,2022-07-26 04:14:38.773175,8.25,8.78660281401782,0.32,19.806,0,8.25
2022-07-26,2022-07-26 04:29:38.773175,8.25,8.80163813672035,0.33,19.731,0,8.25370023209528
2022-07-26,2022-07-26 04:44:38.773175,8.29,8.81737952408687,0.32,19.647,41.6611172354073,8.26248243597058
2022-07-26,2022-07-26 04:59:38.773175,8.31,8.82639815982909,0.33,19.596,134.538282474245,8.2805431213147
2022-07-26,2022-07-26 05:14:38.773175,8.36,8.83458650794412,0.33,19.555,229.250065880509,8.31022957728282
2022-07-26,2022-07-26 05:29:38.773175,8.41,8.84950018331475,0.33,19.471,325.390903367815,8.34815828640977
2022-07-26,2022-07-26 05:44:38.773175,8.45,8.8571630756416,0.32,19.454,422.54911121143,8.39178332841245
2022-07-26,2022-07-26 05:59:38.773175,8.52,8.85975872929917,0.33,19.429,520.308649217469,8.43965157755385
2022-07-26,2022-07-26 06:14:38.773175,8.57,8.86507586741186,0.32,19.42,618.250901962767,8.49105673785199
2022-07-26,2022-07-26 06:29:38.773175,8.6,8.86204637745329,0.32,19.437,715.956471550046,8.54395883392189
2022-07-26,2022-07-26 06:44:38.773175,8.66,8.86365790419711,0.32,19.454,813.006973379414,8.59830875629721
2022-07-26,2022-07-26 06:59:38.773175,8.71,8.85945000053696,0.32,19.462,908.986827841045,8.65353627465362
2022-07-26,2022-07-26 07:14:38.773175,8.74,8.85130585928815,0.32,19.513,1003.48503968855,8.7082320467778
2022-07-26,2022-07-26 07:29:38.773175,8.8,8.84637095256823,0.32,19.546,1096.09695814199,8.76220144607261
2022-07-26,2022-07-26 07:44:38.773175,8.83,8.83610553708088,0.32,19.63,1186.42600954221,8.8150650209003
2022-07-26,2022-07-26 07:59:38.773175,8.88,8.82310045434648,0.31,19.714,1274.08539554866,8.86668387341481
2022-07-26,2022-07-26 08:14:38.773175,8.92,8.80596046185966,0.32,19.806,1358.69974943007,8.91527834215803
2022-07-26,2022-07-26 08:29:38.773175,8.96,8.78681622926917,0.32,19.915,1439.90674351716,8.95947514313261
2022-07-26,2022-07-26 08:44:38.773175,8.99,8.76845007567741,0.31,20.041,1517.35864059833,9.00178070931816
2022-07-26,2022-07-26 08:59:38.773175,9.01,8.73802569976666,0.31,20.2,1590.72378306152,9.04089057148332
2022-07-26,2022-07-26 09:14:38.773175,9.05,8.71418517683141,0.31,20.343,1659.68801307307,9.07499806954057
2022-07-26,2022-07-26 09:29:38.773175,9.07,8.68498636995423,0.31,20.502,1723.95601784074,9.10460736641629
2022-07-26,2022-07-26 09:44:38.773175,9.08,8.65440751858923,0.31,20.686,1783.25259418309,9.12915926127797
2022-07-26,2022-07-26 09:59:38.773175,9.11,8.61950585617738,0.31,20.87,1837.3238269884,9.14830499893927
2022-07-26,2022-07-26 10:14:38.773175,9.13,8.59097779963163,0.31,21.071,1885.93817652764,9.16261367908584
2022-07-26,2022-07-26 10:29:38.773175,9.13,8.54486730102221,0.31,21.314,1928.88746989343,9.17094399989475
2022-07-26,2022-07-26 10:44:38.773175,9.13,8.51503108333684,0.31,21.515,1965.98779251612,9.17360381448096
2022-07-26,2022-07-26 10:59:38.773175,9.13,8.47095004863876,0.31,21.766,1997.08027564153,9.1711590715179
2022-07-26,2022-07-26 11:14:38.773175,9.12,8.43048703828349,0.31,22.008,2022.03177665789,9.16256651683797
2022-07-26,2022-07-26 11:29:38.773175,9.11,8.39067039755988,0.31,22.259,2040.73544925645,9.14877076171173
2022-07-26,2022-07-26 11:44:38.773175,9.1,8.34448564566416,0.31,22.519,2053.11120096115,9.12933050054026
2022-07-26,2022-07-26 11:59:38.773175,9.08,8.30093691905754,0.31,22.787,2059.10603610762,9.10414166803742
2022-07-26,2022-07-26 12:14:38.773175,9.07,8.26660637632236,0.31,23.021,2058.69428278325,9.07504050792924
2022-07-26,2022-07-26 12:29:38.773175,9.04,8.22367003427759,0.31,23.273,2051.87770277946,9.04213351823443
2022-07-26,2022-07-26 12:44:38.773175,9.02,8.18503645837525,0.3,23.533,2038.68548406096,9.00750645625498
2022-07-26,2022-07-26 12:59:38.773175,8.99,8.14716174105735,0.31,23.751,2019.17411578518,8.96870951860606
2022-07-26,2022-07-26 13:14:38.773175,8.94,8.11607055771629,0.31,23.96,1993.4271464301,8.92424155512269
2022-07-26,2022-07-26 13:29:38.773175,8.91,8.0790577698579,0.31,24.187,1961.55482604293,8.87734766794332
2022-07-26,2022-07-26 13:44:38.773175,8.86,8.04537171455062,0.31,24.405,1923.6936341615,8.82748314844293
2022-07-26,2022-07-26 13:59:38.773175,8.83,8.0185336087452,0.31,24.573,1880.00569537741,8.77594016774178
2022-07-26,2022-07-26 14:14:38.773175,8.77,7.99506293969068,0.31,24.725,1830.67808515268,8.72375757439037
2022-07-26,2022-07-26 14:29:38.773175,8.72,7.97185604980838,0.31,24.876,1775.92202870825,8.67085902330282
2022-07-26,2022-07-26 14:44:38.773175,8.66,7.95279852757455,0.31,25.011,1715.97199656395,8.61731462545186
2022-07-26,2022-07-26 14:59:38.773175,8.6,7.92926315437423,0.31,25.137,1651.08470057499,8.56264981829358
2022-07-26,2022-07-26 15:14:38.773175,8.57,7.92398945881627,0.3,25.196,1581.53799457753,8.50994720138065
2022-07-26,2022-07-26 15:29:38.773175,8.52,7.90735433761147,0.31,25.264,1507.62968467947,8.45749380045963
2022-07-26,2022-07-26 15:44:38.773175,8.43,7.90123664645395,0.31,25.306,1429.67625393551,8.40301113827597
2022-07-26,2022-07-26 15:59:38.773175,8.38,7.89345321874571,0.31,25.348,1348.01150725575,8.34921436393295
2022-07-26,2022-07-26 16:14:38.773175,8.32,7.89261621822405,0.31,25.348,1262.98514194493,8.29617377221731
2022-07-26,2022-07-26 16:29:38.773175,8.25,7.89541341552898,0.31,25.323,1174.96125030902,8.2446524899481
2022-07-26,2022-07-26 16:44:38.773175,8.19,7.89621118693714,0.31,25.306,1084.31676048051,8.19410889423032
2022-07-26,2022-07-26 16:59:38.773175,8.12,7.90363668435926,0.31,25.255,991.439822513143,8.14454448623227
2022-07-26,2022-07-26 17:14:38.773175,8.07,7.90811971335805,0.3,25.23,896.728146165063,8.09593680441083
2022-07-26,2022-07-26 17:29:38.773175,8.02,7.92287446665908,0.3,25.129,800.587297985732,8.04849727078744
2022-07-26,2022-07-26 17:44:38.773175,7.96,7.93229665233187,0.3,25.036,703.428964483323,8.00209036817754
2022-07-26,2022-07-26 17:59:38.773175,7.9,7.94213597487145,0.31,24.969,605.669189310624,7.95629126197466
2022-07-26,2022-07-26 18:14:38.773175,7.87,7.95833650984495,0.3,24.859,507.726591768785,7.91105736417047
2022-07-26,2022-07-26 18:29:38.773175,7.81,7.97193057213094,0.31,24.767,410.020574126599,7.86709509985834
2022-07-26,2022-07-26 18:44:38.773175,7.76,7.9835482273946,0.3,24.7,312.96952581705,7.82311237319283
2022-07-26,2022-07-26 18:59:38.773175,7.71,7.99770726936804,0.3,24.599,216.989031659795,7.77819469773595
2022-07-26,2022-07-26 19:14:38.773175,7.68,8.01530841804973,0.3,24.498,122.490092429298,7.7344397051989
2022-07-26,2022-07-26 19:29:38.773175,7.64,8.0321177435409,0.3,24.397,29.8773648676665,7.6920552999207
2022-07-26,2022-07-26 19:44:38.773175,7.6,8.0489829644131,0.3,24.296,0,7.6550935674158
2022-07-26,2022-07-26 19:59:38.773175,7.57,8.06163858941254,0.3,24.195,0,7.62820132216984
2022-07-26,2022-07-26 20:14:38.773175,7.56,8.08103205319819,0.31,24.078,0,7.61327887558077
2022-07-26,2022-07-26 20:29:38.773175,7.56,8.09806807979778,0.3,23.977,0,7.60597576481404
2022-07-26,2022-07-26 20:44:38.773175,7.56,8.10691006397575,0.31,23.902,0,7.60325103800322
2022-07-26,2022-07-26 20:59:38.773175,7.56,8.12109899342036,0.31,23.809,0,7.60565207566427
2022-07-26,2022-07-26 21:14:38.773175,7.56,8.13567241909477,0.31,23.725,0,7.61064002764938
2022-07-26,2022-07-26 21:29:38.773175,7.58,8.15062554998618,0.31,23.65,0,7.61770973259695
2022-07-26,2022-07-26 21:44:38.773175,7.58,8.16010551158773,0.31,23.566,0,7.62576134025663
2022-07-26,2022-07-26 21:59:38.773175,7.6,8.17516581360608,0.31,23.474,0,7.6345455005098
2022-07-26,2022-07-26 22:14:38.773175,7.61,8.1877923404507,0.31,23.398,0,7.64426963479337
2022-07-26,2022-07-26 22:29:38.773175,7.62,8.20078435475475,0.31,23.331,0,7.65450346259784
2022-07-26,2022-07-26 22:44:38.773175,7.64,8.2180813471574,0.31,23.231,0,7.66563594385118
2022-07-26,2022-07-26 22:59:38.773175,7.66,8.23858283341874,0.31,23.122,0,7.67826730201529
2022-07-26,2022-07-26 23:14:38.773175,7.68,8.24919892105574,0.31,23.021,0,7.691260285109
2022-07-26,2022-07-26 23:29:38.773175,7.69,8.26841215761511,0.31,22.921,0,7.70438906812551
2022-07-26,2022-07-26 23:44:38.773175,7.71,8.28260847227353,0.31,22.82,0,7.71803847968293
2022-07-26,2022-07-26 23:59:38.773175,7.73,8.29717564734202,0.32,22.728,0,7.73341919057927
2022-07-26,2022-07-27 00:14:38.773175,7.74,8.31712287316839,0.31,22.619,0,7.74892084950236
2022-07-26,2022-07-27 00:29:38.773175,7.77,8.33267588739121,0.32,22.494,0,7.76457754802943
2022-07-26,2022-07-27 00:44:38.773175,7.79,8.34524049741703,0.32,22.41,0,7.78140303616546
2022-07-26,2022-07-27 00:59:38.773175,7.79,8.36079896168036,0.32,22.335,0,7.79734465165177
2022-07-26,2022-07-27 01:14:38.773175,7.82,8.37706149222913,0.32,22.234,0,7.81300629075059
2022-07-26,2022-07-27 01:29:38.773175,7.84,8.3953974966953,0.31,22.126,0,7.82685399870834
2022-07-26,2022-07-27 01:44:38.773175,7.86,8.41219270385027,0.32,22.017,0,7.84121455377299
2022-07-26,2022-07-27 01:59:38.773175,7.88,8.43301850013175,0.31,21.9,0,7.85623614376558
2022-07-26,2022-07-27 02:14:38.773175,7.9,8.45320305616807,0.32,21.782,0,7.87213574550636
2022-07-26,2022-07-27 02:29:38.773175,7.91,8.46593280385324,0.32,21.699,0,7.88971161098366
2022-07-26,2022-07-27 02:44:38.773175,7.93,8.48698259090578,0.32,21.582,0,7.90681426858438
2022-07-26,2022-07-27 02:59:38.773175,7.95,8.50086451679343,0.32,21.498,0,7.92368220183968
2022-07-26,2022-07-27 03:14:38.773175,7.97,8.51714710646111,0.32,21.389,0,7.93984190001269
2022-07-26,2022-07-27 03:29:38.773175,7.99,8.53381074777346,0.32,21.305,0,7.95576787227215
2022-07-26,2022-07-27 03:44:38.773175,8.01,8.55273969878881,0.32,21.197,0,7.97181098940008
2022-07-26,2022-07-27 03:59:38.773175,8.03,8.56681160750076,0.32,21.113,0,7.98765385256486
2022-07-27,2022-07-27 04:14:38.773175,8.03,8.57491807401755,0.32,21.054,0,8.03
2022-07-27,2022-07-27 04:29:38.773175,8.04,8.59069402932542,0.32,20.971,0,8.03566789613514
2022-07-27,2022-07-27 04:44:38.773175,8.08,8.60804324295035,0.32,20.895,34.9495169161466,8.04629618101213
2022-07-27,2022-07-27 04:59:38.773175,8.11,8.6207451633027,0.32,20.82,127.953511090257,8.06759977480613
2022-07-27,2022-07-27 05:14:38.773175,8.17,8.62923172492131,0.32,20.77,222.794804875575,8.10079773973919
2022-07-27,2022-07-27 05:29:38.773175,8.23,8.63710496805474,0.32,20.745,319.067273920329,8.14295478012244
2022-07-27,2022-07-27 05:44:38.773175,8.3,8.64243599542252,0.32,20.719,416.358665190502,8.19189808705035
2022-07-27,2022-07-27 05:59:38.773175,8.37,8.64516104715395,0.32,20.703,514.252362373458,8.24563607525115
2022-07-27,2022-07-27 06:14:38.773175,8.43,8.64515554844622,0.32,20.719,612.329169813818,8.30257820299263
2022-07-27,2022-07-27 06:29:38.773175,8.51,8.64878161914449,0.32,20.719,710.169107598705,8.36210902622786
2022-07-27,2022-07-27 06:44:38.773175,8.55,8.64299207083313,0.31,20.753,807.353209974235,8.42296614459961
2022-07-27,2022-07-27 06:59:38.773175,8.6,8.64208611132509,0.32,20.753,903.465319398604,8.48413321086453
2022-07-27,2022-07-27 07:14:38.773175,8.61,8.63386691626726,0.31,20.812,998.093868671346,8.54552738694394
2022-07-27,2022-07-27 07:29:38.773175,8.66,8.62916981322082,0.31,20.845,1090.83364327622,8.60668095833601
2022-07-27,2022-07-27 07:44:38.773175,8.75,8.61917158630064,0.31,20.92,1181.28751650655,8.66677344417206
2022-07-27,2022-07-27 07:59:38.773175,8.8,8.60014090941448,0.31,21.038,1269.06815019736,8.72394473502581
2022-07-27,2022-07-27 08:14:38.773175,8.83,8.58375644363651,0.31,21.13,1353.79965318302,8.77759750230533
2022-07-27,2022-07-27 08:29:38.773175,8.87,8.57191634467429,0.31,21.222,1435.11919109253,8.82878565593096
2022-07-27,2022-07-27 08:44:38.773175,8.89,8.55801182801637,0.31,21.289,1512.67853999771,8.8777462282288
2022-07-27,2022-07-27 08:59:38.773175,8.97,8.52975082204734,0.31,21.464,1586.14557753187,8.92231395323778
2022-07-27,2022-07-27 09:14:38.773175,9.02,8.49779830889721,0.31,21.657,1655.20570516369,8.96050194477632
2022-07-27,2022-07-27 09:29:38.773175,9.03,8.46943332237091,0.31,21.824,1719.56319534545,8.99293062255809
2022-07-27,2022-07-27 09:44:38.773175,9.02,8.4460813768748,0.31,21.983,1778.94245787641,9.02110446723841
2022-07-27,2022-07-27 09:59:38.773175,9.02,8.42702663824064,0.3,22.1,1833.08922003436,9.04906896905279
2022-07-27,2022-07-27 10:14:38.773175,9.05,8.3993885686035,0.31,22.276,1881.77161543607,9.07261898342828
2022-07-27,2022-07-27 10:29:38.773175,9.06,8.35412694076848,0.31,22.552,1924.78117689888,9.08563079409567
2022-07-27,2022-07-27 10:44:38.773175,9.05,8.31627090407948,0.3,22.795,1961.93372919507,9.09410726355498
2022-07-27,2022-07-27 10:59:38.773175,9.04,8.278791595009,0.3,23.021,1993.0701776868,9.09915806253898
2022-07-27,2022-07-27 11:14:38.773175,9.03,8.23932412364569,0.31,23.256,2018.05718964257,9.09403540516093
2022-07-27,2022-07-27 11:29:38.773175,9.02,8.2041526470963,0.31,23.482,2036.78776519469,9.08030930586856
2022-07-27,2022-07-27 11:44:38.773175,9.01,8.16405097101016,0.31,23.725,2049.18169552837,9.06208382058212
2022-07-27,2022-07-27 11:59:38.773175,8.99,8.12632586075521,0.31,23.977,2055.18590638199,9.03901134198825
2022-07-27,2022-07-27 12:14:38.773175,8.97,8.08720869103797,0.3,24.229,2054.77468532426,9.01465663242846
2022-07-27,2022-07-27 12:29:38.773175,8.95,8.04876545333699,0.3,24.473,2047.94979187484,8.98819031878853
2022-07-27,2022-07-27 12:44:38.773175,8.92,8.01618985691429,0.3,24.691,2034.74044997825,8.95660704693521
2022-07-27,2022-07-27 12:59:38.773175,8.89,7.97829999376593,0.31,24.918,2015.20322289767,8.91699430239392
2022-07-27,2022-07-27 13:14:38.773175,8.86,7.94440789550372,0.31,25.154,1989.42177097323,8.87018859039455
2022-07-27,2022-07-27 13:29:38.773175,8.82,7.91488672746875,0.3,25.356,1957.50649344096,8.82452044712568
2022-07-27,2022-07-27 13:44:38.773175,8.79,7.88667298505357,0.31,25.533,1919.59405565122,8.7765692981487
2022-07-27,2022-07-27 13:59:38.773175,8.74,7.85783634192452,0.31,25.727,1875.84680388347,8.72304573334182
