"date","solar.time","DO.obs","DO.sat","depth","temp.water","light","DO.mod"
2022-07-28,2022-07-28 23:56:56.441538,9.09,8.9178790535528,0.79,16.727,0,NA
2022-07-28,2022-07-29 00:11:56.441538,9.11,8.92845102061272,0.8,16.676,0,NA
2022-07-28,2022-07-29 00:26:56.441538,9.12,8.93708406802686,0.79,16.625,0,NA
2022-07-28,2022-07-29 00:41:56.441538,9.11,8.9467141691749,0.8,16.574,0,NA
2022-07-28,2022-07-29 00:56:56.441538,9.14,8.9539508482702,0.79,16.515,0,NA
2022-07-28,2022-07-29 01:11:56.441538,9.15,8.96156483625863,0.79,16.48,0,NA
2022-07-28,2022-07-29 01:26:56.441538,9.14,8.96829424481301,0.79,16.429,0,NA
2022-07-28,2022-07-29 01:41:56.441538,9.17,8.98614938727332,0.8,16.361,0,NA
2022-07-28,2022-07-29 01:56:56.441538,9.19,8.99714828957136,0.79,16.293,0,NA
2022-07-28,2022-07-29 02:11:56.441538,9.2,9.01384862346172,0.79,16.216,0,NA
2022-07-28,2022-07-29 02:26:56.441538,9.2,9.02164995150953,0.79,16.165,0,NA
2022-07-28,2022-07-29 02:41:56.441538,9.22,9.03298364961796,0.8,16.106,0,NA
2022-07-28,2022-07-29 02:56:56.441538,9.24,9.04979584783278,0.78,16.029,0,NA
2022-07-28,2022-07-29 03:11:56.441538,9.23,9.05580587771052,0.79,16.003,0,NA
2022-07-28,2022-07-29 03:26:56.441538,9.27,9.07355473355378,0.79,15.901,0,NA
2022-07-28,2022-07-29 03:41:56.441538,9.27,9.0859513414579,0.8,15.832,0,NA
2022-07-28,2022-07-29 03:56:56.441538,9.3,9.10017877307511,0.8,15.764,0,NA
2022-07-29,2022-07-29 04:11:56.441538,9.3,9.1075663749842,0.79,15.721,0,9.3
2022-07-29,2022-07-29 04:26:56.441538,9.32,9.1283729231904,0.79,15.635,0,9.31166843921431
2022-07-29,2022-07-29 04:41:56.441538,9.32,9.13327182084193,0.79,15.61,26.5794336943092,9.32420063253682
2022-07-29,2022-07-29 04:56:56.441538,9.34,9.1430463763732,0.79,15.55,117.487383134119,9.33558317670057
2022-07-29,2022-07-29 05:11:56.441538,9.35,9.15762219130107,0.79,15.481,210.269066145594,9.34902968290955
2022-07-29,2022-07-29 05:26:56.441538,9.38,9.16567207177267,0.79,15.43,304.527166822912,9.36329660969479
2022-07-29,2022-07-29 05:41:56.441538,9.39,9.17551689531573,0.8,15.37,399.858046693293,9.37641200293252
2022-07-29,2022-07-29 05:56:56.441538,9.41,9.18704371045717,0.79,15.327,495.853473125608,9.39024435199627
2022-07-29,2022-07-29 06:11:56.441538,9.43,9.20892360723115,0.78,15.232,592.102367643779,9.40838553998468
2022-07-29,2022-07-29 06:26:56.441538,9.45,9.20850007114688,0.79,15.224,688.19256617503,9.42511582684318
2022-07-29,2022-07-29 06:41:56.441538,9.48,9.21944167470183,0.79,15.164,783.712584074405,9.43800014156389
2022-07-29,2022-07-29 06:56:56.441538,9.49,9.2254152144244,0.79,15.129,878.253378239406,9.45074057968973
2022-07-29,2022-07-29 07:11:56.441538,9.5,9.23523781298102,0.79,15.095,971.41009864872,9.46310890330006
2022-07-29,2022-07-29 07:26:56.441538,9.51,9.24246075903197,0.79,15.069,1062.78382221627,9.47549753495814
2022-07-29,2022-07-29 07:41:56.441538,9.53,9.24021894524653,0.79,15.06,1151.98326089817,9.485247443289
2022-07-29,2022-07-29 07:56:56.441538,9.53,9.24246075903197,0.78,15.069,1238.62643749236,9.49305552389231
2022-07-29,2022-07-29 08:11:56.441538,9.51,9.22151746941713,0.8,15.103,1322.34232121125,9.49420202958304
2022-07-29,2022-07-29 08:26:56.441538,9.54,9.23703770250121,0.79,15.086,1402.77241663814,9.49436580009454
2022-07-29,2022-07-29 08:41:56.441538,9.53,9.22743430217728,0.78,15.129,1479.57229890837,9.49850245740947
2022-07-29,2022-07-29 08:56:56.441538,9.53,9.21742402951425,0.79,15.164,1552.413088559,9.49782705717551
2022-07-29,2022-07-29 09:11:56.441538,9.53,9.21165896489325,0.78,15.198,1620.98286003204,9.49518047782262
2022-07-29,2022-07-29 09:26:56.441538,9.51,9.19433764574049,0.78,15.275,1684.98797729745,9.49043863519683
2022-07-29,2022-07-29 09:41:56.441538,9.5,9.17865077439732,0.79,15.344,1744.15435138888,9.48069069292803
2022-07-29,2022-07-29 09:56:56.441538,9.49,9.16108395377997,0.78,15.438,1798.22861407273,9.46868464674288
2022-07-29,2022-07-29 10:11:56.441538,9.47,9.14271890068524,0.78,15.516,1846.97920290308,9.45547519582859
