"date","solar.time","DO.obs","DO.sat","depth","temp.water","light","DO.mod"
2022-07-26,2022-07-26 23:58:38.758431,7.57,8.86261347425473,0.33,19.538,0,NA
2022-07-26,2022-07-27 00:13:38.758431,7.58,8.88575014584212,0.33,19.429,0,NA
2022-07-26,2022-07-27 00:28:38.758431,7.58,8.89917327680505,0.33,19.328,0,NA
2022-07-26,2022-07-27 00:43:38.758431,7.61,8.91475378822597,0.33,19.236,0,NA
2022-07-26,2022-07-27 00:58:38.758431,7.62,8.93667630835593,0.33,19.135,0,NA
2022-07-26,2022-07-27 01:13:38.758431,7.63,8.95186040230571,0.33,19.051,0,NA
2022-07-26,2022-07-27 01:28:38.758431,7.66,8.97111541828484,0.33,18.95,0,NA
2022-07-26,2022-07-27 01:43:38.758431,7.67,8.98710571267925,0.33,18.857,0,NA
2022-07-26,2022-07-27 01:58:38.758431,7.68,9.00121481972177,0.33,18.79,0,NA
2022-07-26,2022-07-27 02:13:38.758431,7.71,9.02377298976464,0.33,18.672,0,NA
2022-07-26,2022-07-27 02:28:38.758431,7.73,9.03974971250872,0.33,18.58,0,NA
2022-07-26,2022-07-27 02:43:38.758431,7.73,9.058799523185,0.33,18.487,0,NA
2022-07-26,2022-07-27 02:58:38.758431,7.77,9.07435222418141,0.33,18.403,0,NA
2022-07-26,2022-07-27 03:13:38.758431,7.79,9.0912195696908,0.34,18.302,0,NA
2022-07-26,2022-07-27 03:28:38.758431,7.8,9.10972428388091,0.33,18.218,0,NA
2022-07-26,2022-07-27 03:43:38.758431,7.84,9.12733530936216,0.33,18.134,0,NA
2022-07-26,2022-07-27 03:58:38.758431,7.86,9.14383404263908,0.33,18.041,0,NA
2022-07-27,2022-07-27 04:13:38.758431,7.88,9.15943462399008,0.34,17.948,0,7.88
2022-07-27,2022-07-27 04:28:38.758431,7.9,9.17569781890267,0.34,17.872,0,7.89583074079075
2022-07-27,2022-07-27 04:43:38.758431,7.93,9.19639765704349,0.33,17.788,31.2888510112798,7.91294978578185
2022-07-27,2022-07-27 04:58:38.758431,7.97,9.20932118975204,0.33,17.72,123.93544280373,7.94059386437986
2022-07-27,2022-07-27 05:13:38.758431,8.03,9.22056066473747,0.33,17.661,218.44172644853,7.98557344686446
2022-07-27,2022-07-27 05:28:38.758431,8.12,9.23566901123421,0.33,17.602,314.403012216691,8.0464515093873
2022-07-27,2022-07-27 05:43:38.758431,8.23,9.24964940154363,0.34,17.534,411.40837959286,8.12256815140567
2022-07-27,2022-07-27 05:58:38.758431,8.35,9.2479243663934,0.33,17.543,509.04243707111,8.21090351925785
2022-07-27,2022-07-27 06:13:38.758431,8.48,9.25579732290687,0.33,17.517,606.887100797367,8.30923775039807
2022-07-27,2022-07-27 06:28:38.758431,8.67,9.25216356976926,0.33,17.551,704.523384994745,8.41708143563297
2022-07-27,2022-07-27 06:43:38.758431,8.83,9.24661148288959,0.33,17.585,801.533195945235,8.53261950618527
2022-07-27,2022-07-27 06:58:38.758431,9,9.23818410842181,0.33,17.619,897.501122511082,8.65453803117933
2022-07-27,2022-07-27 07:13:38.758431,9.14,9.23304021573438,0.33,17.661,992.016214914406,8.78187507505297
2022-07-27,2022-07-27 07:28:38.758431,9.22,9.2362873817558,0.33,17.644,1084.67374441553,8.91428578428431
2022-07-27,2022-07-27 07:43:38.758431,9.4,9.22142414276578,0.33,17.737,1175.0769365793,9.05023410943306
2022-07-27,2022-07-27 07:58:38.758431,9.51,9.19351005538427,0.33,17.889,1262.83867022747,9.18708270515679
2022-07-27,2022-07-27 08:13:38.758431,9.67,9.17176259714272,0.33,17.999,1347.58313518457,9.32366419833352
2022-07-27,2022-07-27 08:28:38.758431,9.76,9.15335863855213,0.33,18.117,1428.94744156116,9.45976730101351
2022-07-27,2022-07-27 08:43:38.758431,9.89,9.11270249774129,0.33,18.319,1506.58317371381,9.59348481396731
2022-07-27,2022-07-27 08:58:38.758431,9.97,9.08705635427521,0.33,18.462,1580.15788224128,9.72372547419189
2022-07-27,2022-07-27 09:13:38.758431,10.07,9.05119951127024,0.33,18.656,1649.35650751902,9.85011632775116
2022-07-27,2022-07-27 09:28:38.758431,10.14,9.01536469130346,0.33,18.841,1713.88272897641,9.97138506127518
2022-07-27,2022-07-27 09:43:38.758431,10.26,8.98247536796259,0.32,19.042,1773.46023386807,10.0907550425674
2022-07-27,2022-07-27 09:58:38.758431,10.37,8.94285312956244,0.32,19.261,1827.83390057501,10.2071245066042
2022-07-27,2022-07-27 10:13:38.758431,10.44,8.90372194332483,0.32,19.479,1876.77089107999,10.3156826409504
2022-07-27,2022-07-27 10:28:38.758431,10.51,8.85210245523264,0.32,19.764,1920.06164799068,10.4151200134685
2022-07-27,2022-07-27 10:43:38.758431,10.52,8.82588545794057,0.32,19.923,1957.52079195252,10.5059887252511
2022-07-27,2022-07-27 10:58:38.758431,10.58,8.79225789406893,0.32,20.099,1988.98791547883,10.5891827676268
2022-07-27,2022-07-27 11:13:38.758431,10.62,8.75293886167175,0.32,20.309,2014.32826982257,10.663297013939
2022-07-27,2022-07-27 11:28:38.758431,10.64,8.72974671456802,0.32,20.443,2033.43334206488,10.7287165105788
2022-07-27,2022-07-27 11:43:38.758431,10.69,8.68524756359901,0.32,20.686,2046.22131973151,10.7846183606456
2022-07-27,2022-07-27 11:58:38.758431,10.71,8.63914404729192,0.32,20.962,2052.63744118896,10.8288853986249
2022-07-27,2022-07-27 12:13:38.758431,10.67,8.62842121684791,0.32,21.02,2052.65423014083,10.8640690595112
2022-07-27,2022-07-27 12:28:38.758431,10.72,8.60249559834622,0.32,21.163,2046.27161329897,10.8914798933753
2022-07-27,2022-07-27 12:43:38.758431,10.73,8.57163373952627,0.32,21.347,2033.51692071125,10.9090347873394
2022-07-27,2022-07-27 12:58:38.758431,10.75,8.536502073251,0.32,21.531,2014.44476874445,10.9158383689002
2022-07-27,2022-07-27 13:13:38.758431,10.78,8.49589513542514,0.32,21.782,1989.13682622992,10.9109904018422
2022-07-27,2022-07-27 13:28:38.758431,10.77,8.46030536276073,0.32,21.999,1957.70146473833,10.8944184103359
2022-07-27,2022-07-27 13:43:38.758431,10.75,8.4236297107977,0.32,22.208,1920.2732945432,10.8666374064428
2022-07-27,2022-07-27 13:58:38.758431,10.73,8.39026364449605,0.32,22.409,1877.01258821856,10.8279614675915
2022-07-27,2022-07-27 14:13:38.758431,10.71,8.3749693964489,0.31,22.526,1828.10459430284,10.7842342501823
2022-07-27,2022-07-27 14:28:38.758431,10.65,8.36472541192945,0.32,22.568,1773.75874407615,10.7328864010506
2022-07-27,2022-07-27 14:43:38.758431,10.55,8.3737134246944,0.32,22.501,1714.20775474221,10.6718625983013
2022-07-27,2022-07-27 14:58:38.758431,10.52,8.37901351476104,0.32,22.468,1649.70663292237,10.6065612258698
2022-07-27,2022-07-27 15:13:38.758431,10.46,8.38488831484164,0.32,22.426,1580.53158261366,10.5361992250105
2022-07-27,2022-07-27 15:28:38.758431,10.4,8.38322633004093,0.32,22.409,1506.97882256914,10.4599523012202
2022-07-27,2022-07-27 15:43:38.758431,10.35,8.38725131971615,0.32,22.384,1429.36331772093,10.3774776850433
2022-07-27,2022-07-27 15:58:38.758431,10.32,8.38322633004093,0.32,22.409,1348.01743052684,10.2884506060457
2022-07-27,2022-07-27 16:13:38.758431,10.28,8.37069900728588,0.32,22.476,1263.28949770342,10.1916514851503
2022-07-27,2022-07-27 16:28:38.758431,10.22,8.37020041171676,0.31,22.501,1175.5423386848,10.0894313601121
2022-07-27,2022-07-27 16:43:38.758431,10.14,8.3679707415225,0.32,22.493,1085.15170183689,9.98089452012697
2022-07-27,2022-07-27 16:58:38.758431,10.03,8.38177817467689,0.32,22.418,992.504655507643,9.86560583907517
2022-07-27,2022-07-27 17:13:38.758431,9.88,8.39582212380399,0.32,22.309,897.997930611004,9.74698814430518
2022-07-27,2022-07-27 17:28:38.758431,9.76,8.41797128758907,0.32,22.183,802.036221587656,9.62564477471896
2022-07-27,2022-07-27 17:43:38.758431,9.63,8.43385798573131,0.32,22.058,705.030453605839,9.50169485236673
2022-07-27,2022-07-27 17:58:38.758431,9.48,8.45352425630401,0.32,21.932,607.39602280954,9.37502257716782
2022-07-27,2022-07-27 18:13:38.758431,9.33,8.47988560570374,0.32,21.782,509.551017543331,9.24643665252449
2022-07-27,2022-07-27 18:28:38.758431,9.16,8.50195817866599,0.32,21.648,411.914428021694,9.1162082492834
2022-07-27,2022-07-27 18:43:38.758431,9.02,8.52191308632041,0.32,21.522,314.904352112572,8.98408641016768
2022-07-27,2022-07-27 18:58:38.758431,8.87,8.54149635945824,0.33,21.388,218.936205039719,8.8515574239328
2022-07-27,2022-07-27 19:13:38.758431,8.73,8.56728818329575,0.32,21.255,124.420940420924,8.71782406136285
2022-07-27,2022-07-27 19:28:38.758431,8.57,8.58797866127646,0.32,21.137,31.7632904857424,8.58197712226517
2022-07-27,2022-07-27 19:43:38.758431,8.42,8.61010144019344,0.32,20.995,0,8.45191822678479
2022-07-27,2022-07-27 19:58:38.758431,8.29,8.63080551972589,0.33,20.878,0,8.33870128244413
2022-07-27,2022-07-27 20:13:38.758431,8.17,8.65159494180915,0.33,20.761,0,8.24349500959289
2022-07-27,2022-07-27 20:28:38.758431,8.07,8.673825042042,0.33,20.652,0,8.16210733868325
2022-07-27,2022-07-27 20:43:38.758431,8,8.69478675509821,0.32,20.535,0,8.09077580372708
2022-07-27,2022-07-27 20:58:38.758431,7.91,8.71014671013454,0.33,20.451,0,8.02991425050914
2022-07-27,2022-07-27 21:13:38.758431,7.85,8.72602270478322,0.32,20.359,0,7.97795424999552
2022-07-27,2022-07-27 21:28:38.758431,7.8,8.74056345541242,0.32,20.275,0,7.93170353525141
2022-07-27,2022-07-27 21:43:38.758431,7.75,8.75949656312748,0.33,20.166,0,7.89472328410419
2022-07-27,2022-07-27 21:58:38.758431,7.72,8.77784843743133,0.32,20.066,0,7.86403921012953
2022-07-27,2022-07-27 22:13:38.758431,7.67,8.79070528632495,0.33,19.982,0,7.83855746015705
2022-07-27,2022-07-27 22:28:38.758431,7.66,8.81308371378894,0.33,19.865,0,7.81991043079455
2022-07-27,2022-07-27 22:43:38.758431,7.62,8.82739464151945,0.33,19.789,0,7.80531950933326
2022-07-27,2022-07-27 22:58:38.758431,7.62,8.84322126153329,0.33,19.689,0,7.7939330390545
2022-07-27,2022-07-27 23:13:38.758431,7.61,8.85928213860213,0.33,19.588,0,7.78542770199511
2022-07-27,2022-07-27 23:28:38.758431,7.61,8.8796095209882,0.33,19.479,0,7.77970087830478
2022-07-27,2022-07-27 23:43:38.758431,7.62,8.89672629353879,0.33,19.378,0,7.77647756256392
2022-07-27,2022-07-27 23:58:38.758431,7.61,8.91271404874369,0.33,19.294,0,7.77524446017873
