"date","solar.time","DO.obs","DO.sat","depth","temp.water","light","DO.mod"
2022-07-27,2022-07-27 23:56:42.059837,9.47,9.47151206325798,0.42,13.489,0,NA
2022-07-27,2022-07-28 00:11:42.059837,9.49,9.49283731604096,0.42,13.393,0,NA
2022-07-27,2022-07-28 00:26:42.059837,9.51,9.51720538768597,0.42,13.288,0,NA
2022-07-27,2022-07-28 00:41:42.059837,9.53,9.53297463983963,0.42,13.209,0,NA
2022-07-27,2022-07-28 00:56:42.059837,9.55,9.55715773035512,0.42,13.086,0,NA
2022-07-27,2022-07-28 01:11:42.059837,9.58,9.57498616859545,0.42,12.998,0,NA
2022-07-27,2022-07-28 01:26:42.059837,9.6,9.60060313425709,0.42,12.884,0,NA
2022-07-27,2022-07-28 01:41:42.059837,9.62,9.62549293597824,0.42,12.769,0,NA
2022-07-27,2022-07-28 01:56:42.059837,9.65,9.64355335839103,0.42,12.681,0,NA
2022-07-27,2022-07-28 02:11:42.059837,9.68,9.6784333803904,0.42,12.531,0,NA
2022-07-27,2022-07-28 02:26:42.059837,9.7,9.69796063928343,0.42,12.442,0,NA
2022-07-27,2022-07-28 02:41:42.059837,9.73,9.72421215258936,0.42,12.318,0,NA
2022-07-27,2022-07-28 02:56:42.059837,9.75,9.75074422426973,0.42,12.203,0,NA
2022-07-27,2022-07-28 03:11:42.059837,9.78,9.76852558869953,0.42,12.123,0,NA
2022-07-27,2022-07-28 03:26:42.059837,9.79,9.78607407015349,0.42,12.025,0,NA
2022-07-27,2022-07-28 03:41:42.059837,9.82,9.81327157907271,0.41,11.918,0,NA
2022-07-27,2022-07-28 03:56:42.059837,9.85,9.83233830207376,0.42,11.838,0,NA
2022-07-28,2022-07-28 04:11:42.059837,9.86,9.85241632387713,0.42,11.749,0,9.86
2022-07-28,2022-07-28 04:26:42.059837,9.89,9.87170683150976,0.42,11.659,0,9.88755914990395
2022-07-28,2022-07-28 04:41:42.059837,9.92,9.89519455846603,0.42,11.57,24.2022380358905,9.91378083703278
2022-07-28,2022-07-28 04:56:42.059837,9.96,9.91379303112701,0.42,11.498,115.668946717476,9.939697325387
2022-07-28,2022-07-28 05:11:42.059837,10.01,9.93403537862497,0.42,11.4,209.028336072703,9.96557272757845
2022-07-28,2022-07-28 05:26:42.059837,10.04,9.94533506484349,0.42,11.346,303.88062189835,9.99054057751306
2022-07-28,2022-07-28 05:41:42.059837,10.07,9.96201863310019,0.42,11.283,399.819626971617,10.014408895324
2022-07-28,2022-07-28 05:56:42.059837,10.09,9.96800825507581,0.42,11.238,496.434520383535,10.0368128291645
2022-07-28,2022-07-28 06:11:42.059837,10.13,9.98684024699753,0.42,11.166,593.31157675267,10.0584010370596
2022-07-28,2022-07-28 06:26:42.059837,10.14,9.99638970875533,0.41,11.139,690.035947882612,10.0802964975703
2022-07-28,2022-07-28 06:41:42.059837,10.16,10.003527600441,0.42,11.094,786.193439280963,10.1004898265554
2022-07-28,2022-07-28 06:56:42.059837,10.19,10.006606404778,0.42,11.076,881.372283855781,10.1181161421941
2022-07-28,2022-07-28 07:11:42.059837,10.21,9.99923895378553,0.42,11.103,975.16490503845,10.1324431709199
2022-07-28,2022-07-28 07:26:42.059837,10.22,9.99396535288697,0.42,11.121,1067.16966229524,10.143209977319
2022-07-28,2022-07-28 07:41:42.059837,10.23,9.97083162822075,0.42,11.202,1156.99257091681,10.149269705662
2022-07-28,2022-07-28 07:56:42.059837,10.22,9.96166451408812,0.42,11.256,1244.24898926926,10.1512371384086
2022-07-28,2022-07-28 08:11:42.059837,10.2,9.92298282379387,0.42,11.391,1328.56526575518,10.1480808304528
2022-07-28,2022-07-28 08:26:42.059837,10.2,9.89032238702968,0.42,11.534,1409.58033903939,10.1379999603947
2022-07-28,2022-07-28 08:41:42.059837,10.19,9.84970526850718,0.42,11.713,1486.94728408546,10.1223308604277
2022-07-28,2022-07-28 08:56:42.059837,10.17,9.80815743477229,0.42,11.883,1560.33479787805,10.1012215329942
2022-07-28,2022-07-28 09:11:42.059837,10.12,9.76726647540919,0.42,12.061,1629.42861800118,10.0758898021246
2022-07-28,2022-07-28 09:26:42.059837,10.1,9.73878031809842,0.41,12.194,1693.93286854455,10.0496729125778
2022-07-28,2022-07-28 09:41:42.059837,10.05,9.69053275312283,0.41,12.398,1753.57132697192,10.0217301618594
2022-07-28,2022-07-28 09:56:42.059837,10.01,9.64783545332934,0.42,12.593,1808.08860710116,9.98913904503144
2022-07-28,2022-07-28 10:11:42.059837,9.98,9.59917490334672,0.42,12.822,1857.25125267704,9.95286335223641
2022-07-28,2022-07-28 10:26:42.059837,9.93,9.55463158934569,0.41,13.024,1900.84873706259,9.91489660872507
2022-07-28,2022-07-28 10:41:42.059837,9.89,9.50939359262007,0.41,13.226,1938.69436485015,9.87603791048901
2022-07-28,2022-07-28 10:56:42.059837,9.85,9.47249954679665,0.42,13.41,1970.6260713,9.83598186547318
2022-07-28,2022-07-28 11:11:42.059837,9.8,9.42332965688172,0.41,13.629,1996.50711633241,9.7951206419798
2022-07-28,2022-07-28 11:26:42.059837,9.76,9.38329810898835,0.41,13.821,2016.22667014714,9.75386825481726
2022-07-28,2022-07-28 11:41:42.059837,9.71,9.34273939694882,0.42,14.012,2029.70028778354,9.71190778698022
2022-07-28,2022-07-28 11:56:42.059837,9.66,9.29613725891071,0.42,14.229,2036.87027077553,9.66841036294067
2022-07-28,2022-07-28 12:11:42.059837,9.61,9.25402350470315,0.42,14.446,2037.70591423564,9.62417838529695
2022-07-28,2022-07-28 12:26:42.059837,9.57,9.21282264323645,0.41,14.645,2032.20363835194,9.58079097162858
2022-07-28,2022-07-28 12:41:42.059837,9.52,9.16990720693487,0.41,14.844,2020.38700373901,9.53783039941203
2022-07-28,2022-07-28 12:56:42.059837,9.47,9.12795827707431,0.42,15.05,2002.30661054558,9.49348584422373
2022-07-28,2022-07-28 13:11:42.059837,9.43,9.09604345641561,0.41,15.222,1978.0398817974,9.45030226919241
2022-07-28,2022-07-28 13:26:42.059837,9.39,9.05524503619264,0.41,15.42,1947.69073188417,9.40877038591827
2022-07-28,2022-07-28 13:41:42.059837,9.35,9.02353696880872,0.41,15.583,1911.38912154108,9.36765863015018
2022-07-28,2022-07-28 13:56:42.059837,9.31,8.99877510426674,0.41,15.711,1869.29050138019,9.32905950578115
2022-07-28,2022-07-28 14:11:42.059837,9.26,8.96615899839079,0.42,15.865,1821.57514623053,9.2913894164183
2022-07-28,2022-07-28 14:26:42.059837,9.23,8.94743511557553,0.41,15.968,1768.44738314865,9.25588164556605
2022-07-28,2022-07-28 14:41:42.059837,9.2,8.92501754023321,0.41,16.096,1710.13471644844,9.22400499575011
2022-07-28,2022-07-28 14:56:42.059837,9.17,8.90349067692571,0.41,16.199,1646.8868535307,9.19359490271009
2022-07-28,2022-07-28 15:11:42.059837,9.14,8.88643060997549,0.41,16.284,1578.97463552822,9.16496857959623
2022-07-28,2022-07-28 15:26:42.059837,9.11,8.87191555289633,0.41,16.361,1506.68887757732,9.13857058592023
2022-07-28,2022-07-28 15:41:42.059837,9.09,8.85468033645682,0.42,16.437,1430.33912341661,9.11308521181611
2022-07-28,2022-07-28 15:56:42.059837,9.06,8.84221665975381,0.41,16.514,1350.25231993428,9.08910505813065
2022-07-28,2022-07-28 16:11:42.059837,9.03,8.83436318433928,0.41,16.556,1266.7714170089,9.06812102051974
2022-07-28,2022-07-28 16:26:42.059837,9.02,8.8329147587714,0.41,16.548,1180.25389909809,9.05025085236199
2022-07-28,2022-07-28 16:41:42.059837,9.02,8.83534415255617,0.41,16.556,1091.07025416847,9.03604824694726
2022-07-28,2022-07-28 16:56:42.059837,9,8.83072032014497,0.41,16.565,999.602387431984,9.0239784740398
2022-07-28,2022-07-28 17:11:42.059837,8.99,8.83389588254076,0.42,16.548,906.241985757586,9.01301973946113
2022-07-28,2022-07-28 17:26:42.059837,8.99,8.83707347150202,0.42,16.531,811.388840498495,9.00396425746254
2022-07-28,2022-07-28 17:41:42.059837,9,8.84806683691375,0.41,16.488,715.449135367387,8.99836303229255
2022-07-28,2022-07-28 17:56:42.059837,9,8.85078690966259,0.41,16.463,618.833707240595,8.99514638498019
2022-07-28,2022-07-28 18:11:42.059837,9.01,8.8657632730598,0.42,16.378,521.956286679387,8.9932877586097
2022-07-28,2022-07-28 18:26:42.059837,8.99,8.87875592915055,0.41,16.309,425.231726337974,8.99428995861893
2022-07-28,2022-07-28 18:41:42.059837,8.97,8.89579534305649,0.42,16.224,329.074224463781,8.99766871374438
2022-07-28,2022-07-28 18:56:42.059837,8.98,8.91261947975046,0.41,16.13,233.895551097254,9.00326435454092
2022-07-28,2022-07-28 19:11:42.059837,8.98,8.93373394765982,0.41,16.019,140.103284922847,9.01142968022734
2022-07-28,2022-07-28 19:26:42.059837,8.99,8.95466434468688,0.41,15.925,48.0990678365086,9.02163976119328
2022-07-28,2022-07-28 19:41:42.059837,9,8.98120985888031,0.41,15.797,0,9.0344560194138
2022-07-28,2022-07-28 19:56:42.059837,9.01,9.00389120116021,0.41,15.669,0,9.05017805945696
2022-07-28,2022-07-28 20:11:42.059837,9.02,9.0275806954795,0.41,15.557,0,9.06800114300303
2022-07-28,2022-07-28 20:26:42.059837,9.05,9.05599778071942,0.42,15.411,0,9.08780032288443
2022-07-28,2022-07-28 20:41:42.059837,9.08,9.08381424519045,0.42,15.274,0,9.10959043333575
2022-07-28,2022-07-28 20:56:42.059837,9.11,9.11557231795433,0.41,15.128,0,9.1339190780203
2022-07-28,2022-07-28 21:11:42.059837,9.13,9.13546380463305,0.42,15.007,0,9.158679306076
2022-07-28,2022-07-28 21:26:42.059837,9.17,9.1689814441667,0.41,14.869,0,9.18398359012158
2022-07-28,2022-07-28 21:41:42.059837,9.2,9.1925017410528,0.41,14.731,0,9.2105056409793
2022-07-28,2022-07-28 21:56:42.059837,9.22,9.2219072697801,0.41,14.61,0,9.23702570985765
2022-07-28,2022-07-28 22:11:42.059837,9.25,9.24977936675748,0.42,14.472,0,9.26380492853984
2022-07-28,2022-07-28 22:26:42.059837,9.28,9.26715997024503,0.42,14.351,0,9.28915931286562
2022-07-28,2022-07-28 22:41:42.059837,9.3,9.30539337676614,0.4,14.229,0,9.31585086719828
2022-07-28,2022-07-28 22:56:42.059837,9.33,9.32401733016685,0.42,14.108,0,9.34302409277998
2022-07-28,2022-07-28 23:11:42.059837,9.35,9.34872832861553,0.41,14.003,0,9.36839965805701
2022-07-28,2022-07-28 23:26:42.059837,9.38,9.3693992114444,0.41,13.908,0,9.39340435248155
2022-07-28,2022-07-28 23:41:42.059837,9.4,9.38870142878942,0.42,13.795,0,9.41676957978839
2022-07-28,2022-07-28 23:56:42.059837,9.42,9.41765963978267,0.41,13.681,0,9.44035584240155
2022-07-28,2022-07-29 00:11:42.059837,9.43,9.42833854318035,0.41,13.62,0,9.46329503518514
2022-07-28,2022-07-29 00:26:42.059837,9.47,9.45166556952299,0.41,13.489,0,9.48469143266714
2022-07-28,2022-07-29 00:41:42.059837,9.49,9.47694565869072,0.41,13.384,0,9.50687821276304
2022-07-28,2022-07-29 00:56:42.059837,9.51,9.49813470785038,0.42,13.279,0,9.52903520166073
2022-07-28,2022-07-29 01:11:42.059837,9.53,9.51980989192245,0.41,13.182,0,9.55102457859513
2022-07-28,2022-07-29 01:26:42.059837,9.55,9.54502432598121,0.41,13.059,0,9.57374426652211
2022-07-28,2022-07-29 01:41:42.059837,9.58,9.57401917454073,0.41,12.919,0,9.59762850137536
2022-07-28,2022-07-29 01:56:42.059837,9.61,9.59299270320158,0.41,12.831,0,9.62156152470286
2022-07-28,2022-07-29 02:11:42.059837,9.64,9.62565715007878,0.41,12.69,0,9.6459993038565
2022-07-28,2022-07-29 02:26:42.059837,9.67,9.65266224012513,0.42,12.566,0,9.67152101410635
2022-07-28,2022-07-29 02:41:42.059837,9.71,9.68177622033399,0.42,12.433,0,9.69738183910024
2022-07-28,2022-07-29 02:56:42.059837,9.71,9.70524881036358,0.41,12.336,0,9.72369725823752
2022-07-28,2022-07-29 03:11:42.059837,9.75,9.73264430905715,0.41,12.212,0,9.75012932399481
2022-07-28,2022-07-29 03:26:42.059837,9.78,9.7641843232363,0.41,12.07,0,9.77734901783604
2022-07-28,2022-07-29 03:41:42.059837,9.8,9.78404425637549,0.41,11.981,0,9.80419771633987
2022-07-28,2022-07-29 03:56:42.059837,9.83,9.8101780821846,0.41,11.874,0,9.83008207881498
2022-07-29,2022-07-29 04:11:42.059837,9.86,9.83831855577216,0.41,11.749,0,9.86
2022-07-29,2022-07-29 04:26:42.059837,9.87,9.85459200518858,0.41,11.677,0,9.87838915969771
2022-07-29,2022-07-29 04:41:42.059837,9.91,9.87968977513004,0.42,11.552,17.1664081044147,9.89728807936914
2022-07-29,2022-07-29 04:56:42.059837,9.96,9.90032354551022,0.41,11.471,108.764177092283,9.91836046801696
2022-07-29,2022-07-29 05:11:42.059837,10,9.92079677334811,0.41,11.391,202.256924318724,9.94156001978355
2022-07-29,2022-07-29 05:26:42.059837,10.04,9.93815965961259,0.41,11.301,297.244288889516,9.96572366368836
2022-07-29,2022-07-29 05:41:42.059837,10.07,9.9589963911525,0.41,11.22,393.31950940509,9.99068891153263
2022-07-29,2022-07-29 05:56:42.059837,10.11,9.97464031182317,0.41,11.157,490.071165793465,10.0160662256153
2022-07-29,2022-07-29 06:11:42.059837,10.13,9.98505370591208,0.41,11.112,587.084941225365,10.0404718748016
2022-07-29,2022-07-29 06:26:42.059837,10.16,10.0017548887733,0.41,11.04,683.945396175439,10.0642889094247
2022-07-29,2022-07-29 06:41:42.059837,10.18,10.0080304793381,0.41,11.013,780.237747525721,10.0871476158244
2022-07-29,2022-07-29 06:56:42.059837,10.22,10.0153055754907,0.42,10.977,875.549644857307,10.1076175286925
2022-07-29,2022-07-29 07:11:42.059837,10.24,10.017401830472,0.41,10.968,969.472936096978,10.1262305119052
2022-07-29,2022-07-29 07:26:42.059837,10.23,10.0016424068094,0.41,11.031,1061.60541544173,10.1410108090899
2022-07-29,2022-07-29 07:41:42.059837,10.25,9.98250718286663,0.42,11.085,1151.55254569218,10.1491629030613
2022-07-29,2022-07-29 07:56:42.059837,10.25,9.97122683569379,0.41,11.148,1238.92914779793,10.1533652413799
2022-07-29,2022-07-29 08:11:42.059837,10.25,9.94400201236679,0.41,11.247,1323.36105021449,10.1540379601617
