"date","solar.time","DO.obs","DO.sat","depth","temp.water","light","DO.mod"
2022-07-26,2022-07-26 04:03:25.05287,6.7,8.06604822588963,0.45,25.183,0,6.7
2022-07-26,2022-07-26 04:18:25.05287,6.71,8.06991222109959,0.45,25.157,0,6.68055216306427
2022-07-26,2022-07-26 04:33:25.05287,6.69,8.07869260075266,0.45,25.098,0,6.66238178361231
2022-07-26,2022-07-26 04:48:25.05287,6.69,8.0861467629409,0.45,25.048,65.1943768191145,6.65162489284288
2022-07-26,2022-07-26 05:03:25.05287,6.64,8.09750029305318,0.45,24.972,158.53591094506,6.65672326993703
2022-07-26,2022-07-26 05:18:25.05287,6.65,8.10258859210767,0.45,24.938,253.610123875813,6.6796115277624
2022-07-26,2022-07-26 05:33:25.05287,6.67,8.10753262172555,0.45,24.905,350.009899431286,6.7195213262966
2022-07-26,2022-07-26 05:48:25.05287,6.7,8.11638520071338,0.45,24.846,447.322445154483,6.77585688807901
2022-07-26,2022-07-26 06:03:25.05287,6.77,8.12149442473939,0.45,24.812,545.131059822762,6.84790418894747
2022-07-26,2022-07-26 06:18:25.05287,6.85,8.12014143165832,0.45,24.821,643.016917927622,6.9346923793908
2022-07-26,2022-07-26 06:33:25.05287,6.9,8.12014143165832,0.45,24.821,740.560862943016,7.03532469335399
2022-07-26,2022-07-26 06:48:25.05287,7.05,8.11773709109702,0.45,24.837,837.345202349383,7.14895296797461
2022-07-26,2022-07-26 07:03:25.05287,7.19,8.11128163696893,0.45,24.88,932.955496232258,7.27457244313533
2022-07-26,2022-07-26 07:18:25.05287,7.31,8.10498503414372,0.45,24.922,1026.98233180263,7.41120238301008
2022-07-26,2022-07-26 07:33:25.05287,7.47,8.0949582525502,0.45,24.989,1119.02307672215,7.55783355895652
2022-07-26,2022-07-26 07:48:25.05287,7.63,8.08868393509624,0.45,25.031,1208.68360311764,7.71351645579935
2022-07-26,2022-07-26 08:03:25.05287,7.78,8.07735213513613,0.45,25.107,1295.57997530265,7.87723741891906
2022-07-26,2022-07-26 08:18:25.05287,7.99,8.06485995854234,0.45,25.191,1379.34009383479,8.04783799117998
2022-07-26,2022-07-26 08:33:25.05287,8.16,8.04618524431269,0.45,25.317,1459.60528888819,8.22410153370142
2022-07-26,2022-07-26 08:48:25.05287,8.45,8.02743902746323,0.45,25.444,1536.03185611967,8.4048227943379
2022-07-26,2022-07-26 09:03:25.05287,8.65,8.0125852500187,0.45,25.545,1608.29252845368,8.58906277691043
2022-07-26,2022-07-26 09:18:25.05287,8.89,7.99280628762919,0.45,25.68,1676.07787748046,8.77573246407637
2022-07-26,2022-07-26 09:33:25.05287,9.12,7.97180278615452,0.45,25.824,1739.09763846975,8.96359039078542
2022-07-26,2022-07-26 09:48:25.05287,9.33,7.9521995340274,0.45,25.959,1797.08195332303,9.15158634426341
2022-07-26,2022-07-26 10:03:25.05287,9.57,7.93022832547153,0.45,26.111,1849.78252615782,9.33863680003448
