"date","GPP_mean","GPP_se_mean","GPP_sd","GPP_2.5pct","GPP_25pct","GPP_50pct","GPP_75pct","GPP_97.5pct","GPP_n_eff","GPP_Rhat","ER_mean","ER_se_mean","ER_sd","ER_2.5pct","ER_25pct","ER_50pct","ER_75pct","ER_97.5pct","ER_n_eff","ER_Rhat","DO_R2_mean","DO_R2_se_mean","DO_R2_sd","DO_R2_2.5pct","DO_R2_25pct","DO_R2_50pct","DO_R2_75pct","DO_R2_97.5pct","DO_R2_n_eff","DO_R2_Rhat","GPP_daily_mean","GPP_daily_se_mean","GPP_daily_sd","GPP_daily_2.5pct","GPP_daily_25pct","GPP_daily_50pct","GPP_daily_75pct","GPP_daily_97.5pct","GPP_daily_n_eff","GPP_daily_Rhat","ER_daily_mean","ER_daily_se_mean","ER_daily_sd","ER_daily_2.5pct","ER_daily_25pct","ER_daily_50pct","ER_daily_75pct","ER_daily_97.5pct","ER_daily_n_eff","ER_daily_Rhat","K600_daily_mean","K600_daily_se_mean","K600_daily_sd","K600_daily_2.5pct","K600_daily_25pct","K600_daily_50pct","K600_daily_75pct","K600_daily_97.5pct","K600_daily_n_eff","K600_daily_Rhat","valid_day","warnings","errors"
2022-07-28,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,"","data don't start when expected"
2022-07-29,5.5153709830488,0.0473545856700161,0.841424885917805,3.85851900276777,4.95598303571999,5.50060842839584,6.05042524325266,7.17447047074186,315.723292283726,1.02727229201981,-5.85454696966389,0.0497026446323049,0.893058369726041,-7.62401751180539,-6.43504088160855,-5.83803276530153,-5.27436759392713,-4.11223298667712,322.849928478824,1.02657373057796,0.999976288875214,6.1795669597751e-06,1.60310020913532e-05,0.999940942394372,0.999966000729454,0.999978354840164,0.999990943782414,0.999996813740237,6.72984801887087,1.6738700900835,5.51537098304799,0.0473545856700091,0.841424885917681,3.8585190027672,4.95598303571926,5.50060842839503,6.05042524325177,7.1744704707408,315.723292283726,1.02727229201981,-5.85454696966389,0.0497026446323049,0.893058369726041,-7.62401751180537,-6.43504088160855,-5.83803276530153,-5.27436759392713,-4.11223298667713,322.849928478824,1.02657373057796,37.2104185772427,0.263175601687787,4.74888895841165,28.0586623499921,33.994274901667,37.1456741504521,40.2360693730756,46.5399485395222,325.606285907226,1.02586783014983,TRUE,"",""
2022-07-30,5.36263315760369,0.0430513021402573,0.848422178272781,3.77038243134417,4.77858453253442,5.32549835811483,5.92336023626045,7.07046630007812,388.375157065295,1.01541933991084,-6.02319202390478,0.0481138677053907,0.955441591180033,-7.97357113226385,-6.67346977987442,-5.99327494231221,-5.37023815540201,-4.21312234402494,394.337197544208,1.01659051645358,0.99997236353404,7.23710313879501e-06,1.87276521653318e-05,0.999930803488546,0.999960428677665,0.999974984022214,0.999989175256342,0.999996120173571,6.69633458163541,1.67681928311312,5.3626331576029,0.043051302140251,0.848422178272656,3.77038243134361,4.77858453253372,5.32549835811405,5.92336023625957,7.07046630007708,388.375157065295,1.01541933991084,-6.02319202390478,0.0481138677053907,0.955441591180033,-7.97357113226384,-6.67346977987442,-5.99327494231221,-5.370238155402,-4.21312234402495,394.337197544208,1.01659051645358,37.4765819809584,0.249331023558567,4.94189219411204,28.1481711300423,34.0996240890636,37.3044711545881,40.7187786305952,47.5248867769878,392.856456005547,1.01557895613708,TRUE,"",""
2022-07-31,5.01283999303139,0.0649340304154532,0.785585059728995,3.54604933084745,4.47071038751275,4.98837671099702,5.53985450999767,6.50441718880181,146.36650768897,1.05433017912749,-5.5746774477585,0.0688526868069877,0.85415005739062,-7.20640263065804,-6.15607734882809,-5.55096447517494,-4.97619700412669,-4.01464370717013,153.895728004935,1.05305380790676,0.999978174182268,5.67521624177018e-06,1.47172165168986e-05,0.999945658468333,0.999968734964352,0.999980484774791,0.999991448995832,0.999996966522176,6.72491083298779,1.65090983550737,5.01283999303065,0.0649340304154446,0.785585059728879,3.54604933084693,4.47071038751209,4.98837671099628,5.53985450999685,6.50441718880085,146.366507688966,1.05433017912749,-5.5746774477585,0.0688526868069876,0.85415005739062,-7.20640263065804,-6.15607734882809,-5.55096447517493,-4.97619700412668,-4.01464370717013,153.895728004936,1.05305380790676,33.3268599909727,0.361044185899865,4.24371176880957,25.6316978462653,30.3324105684603,33.2160999675518,36.2774712349853,41.4445955805244,138.156412326316,1.05415482804709,TRUE,"",""
2022-08-01,5.41084876867711,0.0316122722991517,0.675433240803421,4.1373537752274,4.93734303370679,5.3993672408049,5.85480696272301,6.79399180990619,456.513297213231,1.00743887696842,-5.43779650889251,0.0326304251841881,0.702532462026307,-6.88768297646092,-5.88572772353398,-5.43121603485765,-4.95757749535428,-4.11101883594788,463.540118531211,1.00799508940909,0.999964176996544,9.40792098295557e-06,2.43410874561874e-05,0.999910153504295,0.999948870912611,0.999967765013486,0.99998597530904,0.999995224889643,6.69410671266467,1.66365576217648,5.41084876867631,0.0316122722991471,0.675433240803322,4.13735377522679,4.93734303370606,5.39936724080411,5.85480696272215,6.79399180990519,456.51329721323,1.00743887696842,-5.43779650889251,0.032630425184188,0.702532462026307,-6.88768297646091,-5.88572772353398,-5.43121603485765,-4.95757749535429,-4.11101883594788,463.540118531211,1.00799508940909,32.9532768953373,0.168508219280105,3.62479956212891,26.1409800465481,30.554520277978,32.8146287843227,35.3038071392056,40.372180212362,462.728037586436,1.00778899724149,TRUE,"",""
2022-08-02,4.933667766306,0.0417784849992836,0.785586016160032,3.46219191350479,4.40337640634768,4.91964163109562,5.43848788414258,6.54370849888254,353.575459039782,1.00926043714495,-5.62565966529683,0.0480651066847813,0.901571594015021,-7.44022253410234,-6.215625056783,-5.60780519150116,-5.01457134309224,-3.88367566228878,351.836278623667,1.00920177184948,0.999967524614301,8.56234068144791e-06,2.2179955210217e-05,0.999918340068453,0.999953935735376,0.999970254935543,0.999987520684556,0.999995682278174,6.71021324963534,1.67354027490534,4.93366776630527,0.0417784849992774,0.785586016159917,3.46219191350428,4.40337640634704,4.91964163109489,5.43848788414178,6.54370849888157,353.575459039781,1.00926043714495,-5.62565966529683,0.0480651066847813,0.901571594015021,-7.44022253410233,-6.215625056783,-5.60780519150117,-5.01457134309224,-3.88367566228879,351.836278623667,1.00920177184948,35.3742824917232,0.246370224701562,4.65409922226159,26.5364395204571,32.1099743194707,35.2834688162514,38.4736503648555,44.7006651718365,356.857506531992,1.00871260722208,TRUE,"",""
2022-08-03,5.24958675367616,0.0492312987260803,0.851121947073966,3.62583633682043,4.6603352336942,5.22437538345637,5.80411992055123,6.99206387463101,298.882848422662,1.02377317699685,-5.89652349642542,0.0537724214065105,0.944716656561755,-7.8200811271444,-6.52382572128095,-5.874830834084,-5.2460509682638,-4.08087128556944,308.662563121529,1.02317278306886,0.99997926260441,5.40678216679946e-06,1.43180435559014e-05,0.999945681413405,0.999970834828674,0.999981438111549,0.999991980776687,0.999997179927317,7.01277028451934,1.6272608170196,5.24958675367539,0.0492312987260731,0.851121947073841,3.6258363368199,4.66033523369351,5.2243753834556,5.80411992055038,6.99206387462998,298.882848422662,1.02377317699685,-5.89652349642542,0.0537724214065105,0.944716656561755,-7.8200811271444,-6.52382572128096,-5.874830834084,-5.2460509682638,-4.08087128556944,308.662563121529,1.02317278306886,38.591963299284,0.293528371419856,5.06063269614568,29.0105574625019,35.1440013823185,38.5407190270345,41.9160270692213,49.0008722996761,297.241513646296,1.02450412057211,TRUE,"",""
2022-08-04,2.67838861662505,0.0372731336231528,0.544858904681177,1.67219650708107,2.27217390945394,2.65439765241782,3.06656542854774,3.75713937468242,213.686110192626,1.02081670164079,-2.87874327952044,0.0417498736635599,0.610500669726433,-4.0810207218924,-3.3117851526872,-2.85426992675415,-2.43291539955896,-1.75799063418476,213.826712129271,1.02032133887823,0.999961093983085,1.01580165497254e-05,2.64687763337509e-05,0.999902052953523,0.999944297282719,0.999964759691766,0.999984985079339,0.999994761084457,6.78968922009128,1.66713119333412,2.67838861662465,0.0372731336231474,0.544858904681097,1.67219650708082,2.2721739094536,2.65439765241743,3.06656542854729,3.75713937468187,213.686110192626,1.02081670164079,-2.87874327952044,0.04174987366356,0.610500669726433,-4.0810207218924,-3.3117851526872,-2.85426992675415,-2.43291539955896,-1.75799063418476,213.826712129271,1.02032133887823,23.7237213054805,0.234256340289821,3.42955378128021,17.4221614204551,21.2468499051356,23.5972094276936,26.0773667838554,30.4970596470348,214.33471960309,1.02004356813954,TRUE,"",""
2022-08-05,4.85224751002995,0.0458833707908952,0.799280418384194,3.4248681471151,4.27748563801499,4.8087479673074,5.35587902373926,6.4614597787428,303.4504008271,1.00915231238027,-5.4708253705542,0.0504770011900076,0.884498817987127,-7.25875957823352,-6.04567687616943,-5.42760956378117,-4.83187537501371,-3.85665530082815,307.048812506865,1.00873650875696,0.999982524458409,4.6129076392584e-06,1.19580956709922e-05,0.999954992965612,0.999975208727382,0.999984280614201,0.999993251429683,0.99999766438512,6.7200813287182,1.65838642929253,4.85224751002924,0.0458833707908881,0.799280418384076,3.42486814711459,4.27748563801436,4.80874796730669,5.35587902373848,6.46145977874185,303.450400827104,1.00915231238027,-5.4708253705542,0.0504770011900076,0.884498817987127,-7.25875957823353,-6.04567687616943,-5.42760956378117,-4.83187537501371,-3.85665530082816,307.048812506865,1.00873650875696,39.3587803923928,0.300961750182451,5.26954439224373,29.9627139723626,35.4900327498734,39.1134437710434,42.778812953265,50.1545956358578,306.565675369577,1.00872686653843,TRUE,"",""
2022-08-06,5.31162086874689,0.0470277935997685,0.890788327793784,3.59328712457739,4.68403652286934,5.29555085107719,5.92298397178965,7.12490659707604,358.789585642727,1.01246424623996,-5.44039082749641,0.0480283392963614,0.914538050109154,-7.2514653577194,-6.06697321863272,-5.43175161001207,-4.8046361551536,-3.68631128021569,362.583818729335,1.01230899972807,0.999983608364561,4.32455556253689e-06,1.12053269023939e-05,0.999958277134408,0.999976589141329,0.999985323212261,0.999993661508756,0.999997743791672,6.71376443996637,1.66099758431749,5.31162086874611,0.0470277935997617,0.890788327793653,3.59328712457686,4.68403652286865,5.29555085107642,5.92298397178878,7.12490659707499,358.789585642726,1.01246424623996,-5.44039082749641,0.0480283392963613,0.914538050109154,-7.25146535771941,-6.06697321863272,-5.43175161001207,-4.8046361551536,-3.68631128021568,362.583818729335,1.01230899972807,44.7344302367718,0.33187241232007,6.32657593508312,32.6126820963935,40.2960918145407,44.6340689300529,49.0395054639072,57.4617150751652,363.408554146403,1.01238700902967,TRUE,"",""
2022-08-07,2.550139484369,0.0255004649126203,0.441231738934563,1.74361581768859,2.24780079269642,2.52661928726863,2.82753020690424,3.47538717482779,299.390001812849,1.00716896125693,-2.78743087021019,0.0280905169080956,0.492895778692294,-3.84087142172122,-3.09546645056068,-2.76484172738921,-2.44388959478357,-1.89913581489068,307.886563032593,1.00638809493967,0.999983110503087,4.41897659522502e-06,1.15283081398041e-05,0.999957037490719,0.999976042747973,0.999984566295202,0.999993376865268,0.999997753857126,6.80593425771826,1.66075501221738,2.55013948436862,0.0255004649126166,0.441231738934499,1.74361581768833,2.24780079269609,2.52661928726826,2.82753020690382,3.47538717482728,299.390001812849,1.00716896125693,-2.78743087021019,0.0280905169080956,0.492895778692294,-3.84087142172122,-3.09546645056069,-2.76484172738922,-2.44388959478357,-1.89913581489068,307.886563032593,1.00638809493967,22.4602608929663,0.162662321927428,2.79476248262116,17.3910474004178,20.4671534559656,22.3154984507985,24.2555522109078,28.3448134639604,295.199674610128,1.00799487111893,TRUE,"",""
