"date","solar.time","DO.obs","DO.sat","depth","temp.water","light","DO.mod"
2022-07-26,2022-07-26 23:58:28.657804,7.13,8.13398397039607,0.15,22.085,0,NA
2022-07-26,2022-07-27 00:13:28.657804,7.18,8.16177343241033,0.15,21.909,0,NA
2022-07-26,2022-07-27 00:28:28.657804,7.2,8.18574956354652,0.15,21.758,0,NA
2022-07-26,2022-07-27 00:43:28.657804,7.22,8.20569176030641,0.15,21.633,0,NA
2022-07-26,2022-07-27 00:58:28.657804,7.25,8.22716545866527,0.15,21.499,0,NA
2022-07-26,2022-07-27 01:13:28.657804,7.27,8.24873883753194,0.15,21.365,0,NA
2022-07-26,2022-07-27 01:28:28.657804,7.3,8.26911582297051,0.15,21.239,0,NA
2022-07-26,2022-07-27 01:43:28.657804,7.33,8.28535160900324,0.15,21.139,0,NA
2022-07-26,2022-07-27 01:58:28.657804,7.35,8.30588930615446,0.15,21.013,0,NA
2022-07-26,2022-07-27 02:13:28.657804,7.37,8.32356500889338,0.15,20.905,0,NA
2022-07-26,2022-07-27 02:28:28.657804,7.4,8.34558891722954,0.15,20.771,0,NA
2022-07-26,2022-07-27 02:43:28.657804,7.41,8.36225747062872,0.15,20.67,0,NA
2022-07-26,2022-07-27 02:58:28.657804,7.44,8.38313491139066,0.15,20.544,0,NA
2022-07-26,2022-07-27 03:13:28.657804,7.47,8.39977027926061,0.15,20.444,0,NA
2022-07-26,2022-07-27 03:28:28.657804,7.48,8.4166316049464,0.15,20.343,0,NA
2022-07-26,2022-07-27 03:43:28.657804,7.51,8.43758300574939,0.15,20.218,0,NA
2022-07-26,2022-07-27 03:58:28.657804,7.52,8.45306252465172,0.15,20.126,0,NA
2022-07-27,2022-07-27 04:13:28.657804,7.55,8.47434480581516,0.15,20,0,7.55
2022-07-27,2022-07-27 04:28:28.657804,7.57,8.49147330337211,0.15,19.899,0,7.52568398844623
2022-07-27,2022-07-27 04:43:28.657804,7.61,8.51002770464315,0.15,19.79,39.1170814098135,7.51778820119514
2022-07-27,2022-07-27 04:58:28.657804,7.66,8.52728478234115,0.15,19.689,130.945144429698,7.53736579751658
2022-07-27,2022-07-27 05:13:28.657804,7.72,8.54151300194762,0.15,19.606,224.621390660592,7.58610850706219
2022-07-27,2022-07-27 05:28:28.657804,7.79,8.55457834220862,0.15,19.53,319.744684717575,7.65686524367341
2022-07-27,2022-07-27 05:43:28.657804,7.86,8.56319337000258,0.15,19.48,415.907694491227,7.74400365907433
2022-07-27,2022-07-27 05:58:28.657804,7.94,8.57199661757365,0.15,19.429,512.69863555352,7.84331435256087
2022-07-27,2022-07-27 06:13:28.657804,8,8.58064290138027,0.15,19.379,609.703034481667,7.95197060799521
2022-07-27,2022-07-27 06:28:28.657804,8.03,8.57925845305649,0.15,19.387,706.505503539809,8.06654715752652
2022-07-27,2022-07-27 06:43:28.657804,8.12,8.57770142386887,0.15,19.396,802.691519639373,8.1842941096713
2022-07-27,2022-07-27 06:58:28.657804,8.23,8.56906041273894,0.15,19.446,897.849199186255,8.30327369623144
2022-07-27,2022-07-27 07:13:28.657804,8.37,8.55457834220862,0.15,19.53,991.57106201033,8.42116752439109
2022-07-27,2022-07-27 07:28:28.657804,8.51,8.53156595055264,0.15,19.664,1083.4557761591,8.53581925126925
2022-07-27,2022-07-27 07:43:28.657804,8.64,8.50849295966391,0.15,19.799,1173.10987649343,8.64611110010512
2022-07-27,2022-07-27 07:58:28.657804,8.77,8.48298616280856,0.15,19.949,1260.14944957035,8.75178308089239
2022-07-27,2022-07-27 08:13:28.657804,8.87,8.45036681031701,0.15,20.142,1344.20177762619,8.85156950088953
2022-07-27,2022-07-27 08:28:28.657804,8.98,8.41930822345608,0.15,20.327,1424.90693461854,8.94489108353346
2022-07-27,2022-07-27 08:43:28.657804,9.1,8.38031271605646,0.15,20.561,1501.91932749407,9.03102558300361
2022-07-27,2022-07-27 08:58:28.657804,9.16,8.33324938251526,0.15,20.846,1574.90917609848,9.10794268170445
2022-07-27,2022-07-27 09:13:28.657804,9.24,8.29349070356252,0.15,21.089,1643.56392528017,9.17612843582654
2022-07-27,2022-07-27 09:28:28.657804,9.26,8.2582693546828,0.15,21.306,1707.58958344249,9.23769734507688
2022-07-27,2022-07-27 09:43:28.657804,9.28,8.22845061663786,0.15,21.491,1766.71198134349,9.29397410575107
2022-07-27,2022-07-27 09:58:28.657804,9.32,8.1937161440758,0.15,21.708,1820.6779462158,9.34450011494211
