"date","GPP_mean","GPP_se_mean","GPP_sd","GPP_2.5pct","GPP_25pct","GPP_50pct","GPP_75pct","GPP_97.5pct","GPP_n_eff","GPP_Rhat","ER_mean","ER_se_mean","ER_sd","ER_2.5pct","ER_25pct","ER_50pct","ER_75pct","ER_97.5pct","ER_n_eff","ER_Rhat","DO_R2_mean","DO_R2_se_mean","DO_R2_sd","DO_R2_2.5pct","DO_R2_25pct","DO_R2_50pct","DO_R2_75pct","DO_R2_97.5pct","DO_R2_n_eff","DO_R2_Rhat","GPP_daily_mean","GPP_daily_se_mean","GPP_daily_sd","GPP_daily_2.5pct","GPP_daily_25pct","GPP_daily_50pct","GPP_daily_75pct","GPP_daily_97.5pct","GPP_daily_n_eff","GPP_daily_Rhat","ER_daily_mean","ER_daily_se_mean","ER_daily_sd","ER_daily_2.5pct","ER_daily_25pct","ER_daily_50pct","ER_daily_75pct","ER_daily_97.5pct","ER_daily_n_eff","ER_daily_Rhat","K600_daily_mean","K600_daily_se_mean","K600_daily_sd","K600_daily_2.5pct","K600_daily_25pct","K600_daily_50pct","K600_daily_75pct","K600_daily_97.5pct","K600_daily_n_eff","K600_daily_Rhat","valid_day","warnings","errors"
2022-07-28,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,"","data don't start when expected"
2022-07-29,0.575101210618762,0.00823423671245818,0.0539818945906283,0.469554495180585,0.538993143444437,0.574513718040391,0.610707303562248,0.679341816049257,42.978331400076,1.11283500322118,-1.4586216425787,0.0169835515046654,0.0974838033143489,-1.65168231063718,-1.52012486556031,-1.45439295477242,-1.39305422437004,-1.27265420405331,32.9463952534869,1.14433699360539,0.999996677073229,4.11215259119017e-07,1.47448443338883e-06,0.999992810072671,0.999995986700612,0.999996985711949,0.999997738253203,0.999998599240094,12.8570679810588,1.4465311671771,0.575101210618677,0.00823423671245699,0.0539818945906204,0.469554495180516,0.538993143444358,0.574513718040306,0.610707303562158,0.679341816049158,42.9783314000758,1.11283500322117,-1.4586216425787,0.0169835515046654,0.0974838033143489,-1.65168231063718,-1.52012486556031,-1.45439295477242,-1.39305422437004,-1.27265420405331,32.9463952534869,1.14433699360539,16.2386151773809,0.132434690342717,0.774605728684505,14.889885514642,15.6983451186177,16.2149176283395,16.7684198469868,17.7895501587393,34.2103792124835,1.1629922141268,TRUE,"",""
2022-07-30,0.484739903427996,0.00853644318543219,0.0548847144010874,0.372117222146905,0.449052057188163,0.484759590184403,0.522089449316155,0.586351682559231,41.337947453114,1.08054362887426,-1.35566820600135,0.016869345503022,0.100752775044053,-1.54082698674502,-1.42378026599334,-1.35636469554919,-1.2913800020307,-1.1552717009132,35.6711874968753,1.09695476691801,0.999996324888022,4.51618354069411e-07,1.57612732871713e-06,0.999992449072902,0.999995513258475,0.999996660992686,0.999997492738705,0.999998499394469,12.179779655613,1.46122183415993,0.484739903427924,0.00853644318543092,0.0548847144010793,0.372117222146851,0.449052057188097,0.484759590184331,0.522089449316078,0.586351682559145,41.3379474531142,1.08054362887426,-1.35566820600135,0.016869345503022,0.100752775044053,-1.54082698674503,-1.42378026599334,-1.35636469554919,-1.2913800020307,-1.15527170091319,35.6711874968752,1.09695476691801,15.9865113070454,0.141533475392574,0.818286405902413,14.2823702855243,15.4727748462524,15.9962648740007,16.5569931138797,17.436460564884,33.4266097183361,1.10504494559269,TRUE,"",""
2022-07-31,0.532721030408762,0.00493561505338304,0.0496867245581001,0.440295877512898,0.499435664456671,0.532071723553418,0.564824721437743,0.63173676744563,101.344031363766,1.05266166206784,-1.38968789106702,0.0108153790320707,0.0890310672072247,-1.56743928307476,-1.44797239331198,-1.38862132703456,-1.32874843171299,-1.21648305281491,67.7640992945881,1.0758412789918,0.999996717548749,3.98766311640909e-07,1.41746492804947e-06,0.999993226683203,0.999996034496281,0.999997012374252,0.999997747377472,0.999998615060282,12.6353629471071,1.44236474417839,0.532721030408684,0.00493561505338234,0.0496867245580928,0.440295877512833,0.499435664456597,0.53207172355334,0.56482472143766,0.631736767445537,101.344031363765,1.05266166206784,-1.38968789106702,0.0108153790320707,0.0890310672072247,-1.56743928307476,-1.44797239331198,-1.38862132703456,-1.32874843171299,-1.21648305281491,67.7640992945882,1.0758412789918,16.1454725392494,0.109062881873466,0.752579281887234,14.750256559625,15.6347532019366,16.1402672786274,16.6380944476032,17.6010810327169,47.6157443645164,1.09269203318441,TRUE,"",""
2022-08-01,0.531316426331133,0.00604722697962425,0.0499003819288141,0.437327747574628,0.496935607476376,0.529773286629164,0.564850139440944,0.635239639765934,68.0918602948797,1.07063188108053,-1.26631276894033,0.0134661802180241,0.0942964852479317,-1.47142701449775,-1.32637065464425,-1.26094191042499,-1.20323523081155,-1.09572733575807,49.0345468474821,1.11309279420722,0.999990553006973,1.12250997997744e-06,4.01141447288174e-06,0.999980252701887,0.999988444363819,0.999991381970152,0.999993537127421,0.999996057707767,12.7706985134738,1.43869904863063,0.531316426331055,0.00604722697962334,0.0499003819288068,0.437327747574564,0.496935607476303,0.529773286629086,0.564850139440861,0.635239639765841,68.0918602948802,1.07063188108053,-1.26631276894033,0.0134661802180241,0.0942964852479318,-1.47142701449775,-1.32637065464425,-1.26094191042499,-1.20323523081156,-1.09572733575807,49.0345468474822,1.11309279420722,16.4714090807272,0.162221106495165,0.881905068494287,14.9177774904395,15.8802749672155,16.4128488900903,17.009685045036,18.4424266248171,29.5548635395751,1.16320379538535,TRUE,"",""
2022-08-02,0.385711318244794,0.00682650801853102,0.0477652220309688,0.294751000037663,0.354632237877104,0.384738634700507,0.41572863611591,0.489945305617022,48.95830711506,1.09971193999096,-1.11728797025396,0.014660497518656,0.087081701018154,-1.30983897305041,-1.17075746580673,-1.11667381044981,-1.05683948037036,-0.959398990374322,35.2822595123291,1.13201171484397,0.999995217337172,5.96668415321932e-07,2.09429170307675e-06,0.999989951678893,0.999994186897987,0.999995679942064,0.999996717120776,0.999998020437076,12.3199301715578,1.44345397851657,0.385711318244738,0.00682650801852997,0.0477652220309618,0.29475100003762,0.354632237877052,0.38473863470045,0.415728636115849,0.48994530561695,48.9583071150608,1.09971193999096,-1.11728797025396,0.014660497518656,0.087081701018154,-1.30983897305041,-1.17075746580673,-1.11667381044981,-1.05683948037036,-0.959398990374321,35.2822595123292,1.13201171484397,16.137794399531,0.143545727190571,0.783643188478339,14.686824752098,15.6003387177918,16.120297804208,16.6433806982042,17.6706132300793,29.8027394873986,1.17125563635595,TRUE,"",""
2022-08-03,0.385961595000314,0.00609727783283016,0.0490616576572632,0.296594831309587,0.350549646928947,0.384240157708811,0.42074215061578,0.481217600177804,64.7459288645582,1.06665836144612,-1.09959796647977,0.0118230753859629,0.0859079314538561,-1.27469398267025,-1.1577434338826,-1.09546945479209,-1.03978988611837,-0.94271336209553,52.7965575385515,1.07727897657279,0.999996150389788,4.50419266209102e-07,1.61411194534962e-06,0.999992130756396,0.999995292129028,0.999996467650096,0.999997366155838,0.999998323499544,12.8420212922002,1.44086646805947,0.385961595000257,0.0060972778328293,0.049061657657256,0.296594831309543,0.350549646928895,0.384240157708755,0.420742150615718,0.481217600177733,64.7459288645573,1.06665836144612,-1.09959796647977,0.0118230753859629,0.0859079314538561,-1.27469398267026,-1.1577434338826,-1.09546945479209,-1.03978988611837,-0.942713362095529,52.7965575385515,1.07727897657279,16.2519611188932,0.128475846176939,0.790308186982513,14.8838782672747,15.6840091194819,16.1996810569557,16.7642765001154,17.9479592232638,37.8399007252234,1.10756833045395,TRUE,"",""
2022-08-04,0.370490905028576,0.00685274934612888,0.0500245379827999,0.268821157891105,0.337149329154433,0.372288535586834,0.40487271397034,0.464147525531332,53.288866043422,1.05659292924355,-1.16217791343276,0.0147374552967585,0.0964598795020873,-1.33617686034773,-1.22850188930059,-1.16586155667639,-1.10071876689008,-0.966687921336962,42.8398980485792,1.06655744105113,0.999990564597056,1.12906842296232e-06,4.0730669318166e-06,0.999980325020377,0.999988616649079,0.999991459330821,0.999993560972965,0.999996018113498,13.0137533294623,1.41114293058068,0.370490905028521,0.00685274934612787,0.0500245379827926,0.268821157891066,0.337149329154384,0.37228853558678,0.40487271397028,0.464147525531264,53.288866043422,1.05659292924355,-1.16217791343276,0.0147374552967585,0.0964598795020873,-1.33617686034773,-1.22850188930059,-1.16586155667639,-1.10071876689008,-0.96668792133696,42.8398980485792,1.06655744105113,15.7375068559242,0.135443284894171,0.84879871508522,13.8526230686258,15.2161417628991,15.7742052727113,16.3119586100742,17.2228557030179,39.2730355446165,1.07081398650872,TRUE,"",""
2022-08-05,0.468359298477308,0.00789919528830301,0.0535934539006147,0.358414020489301,0.433396170811615,0.470162851056393,0.505003607418805,0.573131525092091,46.0317824025943,1.09368258297219,-0.984030038160969,0.0142029332993853,0.0862089723894627,-1.154039319254,-1.04098848688805,-0.985879713650093,-0.928418146941726,-0.807646475103402,36.8424787486105,1.11533878032522,0.999995873246946,4.92301409470891e-07,1.74365649937896e-06,0.999991547732642,0.999994951991417,0.999996241432188,0.999997121959354,0.999998338939712,12.5446834686157,1.45441795990918,0.468359298477239,0.00789919528830191,0.0535934539006068,0.358414020489248,0.433396170811551,0.470162851056324,0.505003607418731,0.573131525092007,46.0317824025935,1.09368258297219,-0.984030038160969,0.0142029332993853,0.0862089723894627,-1.154039319254,-1.04098848688805,-0.985879713650093,-0.928418146941724,-0.807646475103402,36.8424787486104,1.11533878032522,16.5026672301737,0.162334935588695,0.856153905595998,14.9081333488525,15.9203653064919,16.4794508024383,17.0565184024497,18.3181996262875,27.8150406072431,1.15371762853197,TRUE,"",""
2022-08-06,0.488790091645927,0.00929905095884621,0.0520787132510643,0.390403717628338,0.452327667329394,0.489412042219221,0.525040035620705,0.585332813856058,31.3648514647313,1.11218793707953,-1.05756202064712,0.0158731419753367,0.0833009302899727,-1.21496535746555,-1.1140827187998,-1.05613913500767,-1.0003227782027,-0.898912689325284,27.5406319622203,1.13513349497378,0.999997788011685,2.7080804121572e-07,9.60285693903043e-07,0.99999545557952,0.99999733427641,0.999998002597064,0.999998478125245,0.99999907743299,12.5741259450608,1.43617336840149,0.488790091645856,0.00929905095884481,0.0520787132510566,0.39040371762828,0.452327667329327,0.489412042219149,0.525040035620628,0.585332813855972,31.3648514647316,1.11218793707953,-1.05756202064712,0.0158731419753367,0.0833009302899727,-1.21496535746555,-1.1140827187998,-1.05613913500767,-1.0003227782027,-0.898912689325285,27.5406319622203,1.13513349497378,16.4690729367297,0.160894971757445,0.801618100720001,14.9928234196064,15.9050548997262,16.4611990526455,17.031493665185,18.0509496050095,24.8227610383552,1.16932055535513,TRUE,"",""
