"date","solar.time","DO.obs","DO.sat","depth","temp.water","light","DO.mod"
2022-07-25,2022-07-25 23:58:43.69075,9.04,9.36234561416385,0.17,14.442,0,NA
2022-07-25,2022-07-26 00:13:43.69075,9.06,9.39005980284428,0.16,14.347,0,NA
2022-07-25,2022-07-26 00:28:43.69075,9.08,9.4051154811739,0.16,14.269,0,NA
2022-07-25,2022-07-26 00:43:43.69075,9.09,9.41835320108665,0.17,14.2,0,NA
2022-07-25,2022-07-26 00:58:43.69075,9.1,9.42809905234274,0.17,14.148,0,NA
2022-07-25,2022-07-26 01:13:43.69075,9.12,9.45030354585703,0.16,14.061,0,NA
2022-07-25,2022-07-26 01:28:43.69075,9.14,9.4609528427574,0.17,14,0,NA
2022-07-25,2022-07-26 01:43:43.69075,9.16,9.4772535838881,0.17,13.922,0,NA
2022-07-25,2022-07-26 01:58:43.69075,9.18,9.49482471418987,0.16,13.853,0,NA
2022-07-25,2022-07-26 02:13:43.69075,9.19,9.50557021116734,0.17,13.792,0,NA
2022-07-25,2022-07-26 02:28:43.69075,9.2,9.51963891797072,0.17,13.74,0,NA
2022-07-25,2022-07-26 02:43:43.69075,9.22,9.5352841628011,0.17,13.661,0,NA
2022-07-25,2022-07-26 02:58:43.69075,9.24,9.55493556312166,0.17,13.583,0,NA
2022-07-25,2022-07-26 03:13:43.69075,9.25,9.5661958369196,0.17,13.53,0,NA
2022-07-25,2022-07-26 03:28:43.69075,9.28,9.58699182574674,0.16,13.452,0,NA
2022-07-25,2022-07-26 03:43:43.69075,9.29,9.59810116983564,0.17,13.4,0,NA
2022-07-25,2022-07-26 03:58:43.69075,9.29,9.60751919273115,0.17,13.356,0,NA
2022-07-26,2022-07-26 04:13:43.69075,9.32,9.62850328966935,0.17,13.268,0,9.32
2022-07-26,2022-07-26 04:28:43.69075,9.34,9.64599964226228,0.16,13.216,0,9.33168844200335
2022-07-26,2022-07-26 04:43:43.69075,9.34,9.6461910130959,0.17,13.181,31.8878683949281,9.34304806986438
2022-07-26,2022-07-26 04:58:43.69075,9.38,9.65990141198631,0.16,13.137,125.008625774858,9.35493300712515
2022-07-26,2022-07-26 05:13:43.69075,9.4,9.67415969126963,0.16,13.076,219.995979516239,9.36780288114885
2022-07-26,2022-07-26 05:28:43.69075,9.41,9.67205217988239,0.17,13.076,316.443185451077,9.38305779813732
2022-07-26,2022-07-26 05:43:43.69075,9.43,9.68370508689735,0.17,13.032,413.937248017257,9.39986678878705
2022-07-26,2022-07-26 05:58:43.69075,9.47,9.68935337964664,0.17,13.006,512.060688818745,9.41713887205592
2022-07-26,2022-07-26 06:13:43.69075,9.48,9.68249476081062,0.17,13.023,610.393334228106,9.43280698950244
2022-07-26,2022-07-26 06:28:43.69075,9.52,9.69342098442798,0.16,12.997,708.514114606881,9.44656178150578
2022-07-26,2022-07-26 06:43:43.69075,9.52,9.68475983261104,0.17,13.032,806.002867444387,9.45986700780201
2022-07-26,2022-07-26 06:58:43.69075,9.53,9.67837471404412,0.16,13.076,902.442136454952,9.4710942582571
2022-07-26,2022-07-26 07:13:43.69075,9.54,9.66216464011061,0.16,13.146,997.418959169372,9.47868097721549
2022-07-26,2022-07-26 07:28:43.69075,9.55,9.63270111816735,0.17,13.268,1090.52663538143,9.4829988291332
2022-07-26,2022-07-26 07:43:43.69075,9.56,9.6094467488578,0.17,13.391,1181.36646850747,9.48386755486367
2022-07-26,2022-07-26 07:58:43.69075,9.55,9.58596455675591,0.17,13.496,1269.54947302072,9.48157927639459
2022-07-26,2022-07-26 08:13:43.69075,9.54,9.55449831545505,0.16,13.644,1354.69804005451,9.47506650339486
2022-07-26,2022-07-26 08:28:43.69075,9.53,9.51784506029327,0.17,13.783,1436.44755430135,9.46446492748033
2022-07-26,2022-07-26 08:43:43.69075,9.51,9.49418113276274,0.16,13.94,1514.44795547443,9.45155352531021
2022-07-26,2022-07-26 08:58:43.69075,9.51,9.45082793253783,0.17,14.113,1588.36523721722,9.43585229493706
2022-07-26,2022-07-26 09:13:43.69075,9.47,9.41823635163777,0.17,14.295,1657.88287738305,9.4174990830829
2022-07-26,2022-07-26 09:28:43.69075,9.45,9.37195398870794,0.17,14.485,1722.70319344043,9.39596013485846
2022-07-26,2022-07-26 09:43:43.69075,9.41,9.32582307961251,0.18,14.701,1782.54861712281,9.37066035374181
2022-07-26,2022-07-26 09:58:43.69075,9.37,9.28332042192551,0.17,14.916,1837.16288313042,9.34231609352143
2022-07-26,2022-07-26 10:13:43.69075,9.33,9.24254847674936,0.17,15.114,1886.31212638226,9.31167712718615
2022-07-26,2022-07-26 10:28:43.69075,9.31,9.20903822870117,0.18,15.277,1929.78588352595,9.28085713774318
2022-07-26,2022-07-26 10:43:43.69075,9.26,9.16825347732574,0.17,15.483,1967.39799416879,9.24944049831583
2022-07-26,2022-07-26 10:58:43.69075,9.22,9.12831614408543,0.17,15.671,1998.98739801009,9.21636253251364
2022-07-26,2022-07-26 11:13:43.69075,9.18,9.0889059736719,0.18,15.868,2024.41882460199,9.1825492718434
2022-07-26,2022-07-26 11:28:43.69075,9.15,9.04571604771146,0.18,16.081,2043.58337251806,9.14760997051504
2022-07-26,2022-07-26 11:43:43.69075,9.11,9.0009016931567,0.18,16.294,2056.39897577147,9.11075730872814
2022-07-26,2022-07-26 11:58:43.69075,9.07,8.95984144405776,0.17,16.515,2062.81075519532,9.07232125422454
2022-07-26,2022-07-26 12:13:43.69075,9.01,8.90589748947477,0.18,16.77,2062.79125347598,9.03162620503815
2022-07-26,2022-07-26 12:28:43.69075,8.97,8.87043227454376,0.18,16.965,2056.34055273266,8.98995253328303
2022-07-26,2022-07-26 12:43:43.69075,8.93,8.83328510446648,0.18,17.16,2043.48627418826,8.94920921236297
2022-07-26,2022-07-26 12:58:43.69075,8.89,8.79586611832315,0.18,17.379,2024.28345990262,8.90879845043942
2022-07-26,2022-07-26 13:13:43.69075,8.84,8.75589227162386,0.18,17.582,1998.81433708159,8.86816187320902
2022-07-26,2022-07-26 13:28:43.69075,8.81,8.7218729561369,0.18,17.759,1967.18796599497,8.8276542700593
2022-07-26,2022-07-26 13:43:43.69075,8.76,8.68788790915855,0.18,17.953,1929.53977299003,8.78785364162337
2022-07-26,2022-07-26 13:58:43.69075,8.73,8.66115928020425,0.18,18.097,1886.03097055233,8.74937733051679
2022-07-26,2022-07-26 14:13:43.69075,8.7,8.64061752823819,0.18,18.223,1836.84786706184,8.71346658551024
2022-07-26,2022-07-26 14:28:43.69075,8.67,8.61495304566152,0.18,18.341,1782.20106895142,8.67952254178988
2022-07-26,2022-07-26 14:43:43.69075,8.64,8.60058301588298,0.18,18.417,1722.32457886189,8.6477344483011
2022-07-26,2022-07-26 14:58:43.69075,8.61,8.58548392096635,0.18,18.492,1657.47479372322,8.61878744476447
2022-07-26,2022-07-26 15:13:43.69075,8.59,8.56884843886232,0.18,18.576,1587.9294067351,8.59160128143541
2022-07-26,2022-07-26 15:28:43.69075,8.57,8.56790516258,0.18,18.576,1513.98621830695,8.5674151819384
2022-07-26,2022-07-26 15:43:43.69075,8.56,8.5624077204281,0.18,18.602,1435.96186091457,8.54678604679638
2022-07-26,2022-07-26 15:58:43.69075,8.54,8.55486523206726,0.19,18.602,1354.19044313572,8.52851923985697
2022-07-26,2022-07-26 16:13:43.69075,8.52,8.5708606376144,0.18,18.543,1269.02211904278,8.51401726102133
2022-07-26,2022-07-26 16:28:43.69075,8.49,8.57917841736935,0.18,18.501,1180.82158879132,8.50363637786451
2022-07-26,2022-07-26 16:43:43.69075,8.48,8.59444234024806,0.17,18.425,1089.96653693691,8.49593537058997
2022-07-26,2022-07-26 16:58:43.69075,8.47,8.60563648838316,0.17,18.383,996.846015127054,8.49047989898412
2022-07-26,2022-07-26 17:13:43.69075,8.46,8.61717805604013,0.17,18.307,901.85877623889,8.48696793205565
2022-07-26,2022-07-26 17:28:43.69075,8.46,8.62970093659115,0.18,18.231,805.411566703136,8.48604168257482
2022-07-26,2022-07-26 17:43:43.69075,8.45,8.64683485486037,0.17,18.156,707.917384944529,8.48668729985853
2022-07-26,2022-07-26 17:58:43.69075,8.44,8.66532744121888,0.16,18.063,609.793712775549,8.48689342811541
2022-07-26,2022-07-26 18:13:43.69075,8.43,8.68197495372366,0.17,17.97,511.460727713161,8.48898850290731
2022-07-26,2022-07-26 18:28:43.69075,8.43,8.70079420255244,0.17,17.844,413.339503704784,8.49380227759904
2022-07-26,2022-07-26 18:43:43.69075,8.44,8.72804129979564,0.17,17.709,315.850208113607,8.50063282876119
2022-07-26,2022-07-26 18:58:43.69075,8.45,8.75233231305618,0.16,17.591,219.410302406768,8.50807674550228
2022-07-26,2022-07-26 19:13:43.69075,8.47,8.77983727579237,0.16,17.456,124.432754658203,8.51594493029554
2022-07-26,2022-07-26 19:28:43.69075,8.47,8.79659028730461,0.17,17.354,31.3242709639201,8.52647799236855
2022-07-26,2022-07-26 19:43:43.69075,8.49,8.82529653135506,0.16,17.219,0,8.53822202032103
2022-07-26,2022-07-26 19:58:43.69075,8.51,8.85651699826987,0.16,17.066,0,8.55200304057122
2022-07-26,2022-07-26 20:13:43.69075,8.54,8.88551386520966,0.17,16.905,0,8.57116311144886
2022-07-26,2022-07-26 20:28:43.69075,8.57,8.91442467828472,0.17,16.761,0,8.59411996979652
2022-07-26,2022-07-26 20:43:43.69075,8.59,8.94545193991866,0.16,16.617,0,8.61672287768839
2022-07-26,2022-07-26 20:58:43.69075,8.64,8.97524461291709,0.17,16.439,0,8.640859436144
2022-07-26,2022-07-26 21:13:43.69075,8.66,9.00331742372962,0.17,16.302,0,8.66755672760421
2022-07-26,2022-07-26 21:28:43.69075,8.69,9.03288100010188,0.17,16.158,0,8.69446425211194
2022-07-26,2022-07-26 21:43:43.69075,8.73,9.06255551663835,0.17,16.004,0,8.72170066040253
2022-07-26,2022-07-26 21:58:43.69075,8.75,9.08604000245707,0.16,15.893,0,8.74675901198296
2022-07-26,2022-07-26 22:13:43.69075,8.78,9.11450073315178,0.16,15.757,0,8.77002341050617
2022-07-26,2022-07-26 22:28:43.69075,8.8,9.13520984596935,0.16,15.646,0,8.79333844348644
2022-07-26,2022-07-26 22:43:43.69075,8.82,9.15209024986637,0.16,15.56,0,8.81539436007257
2022-07-26,2022-07-26 22:58:43.69075,8.84,9.17696878893727,0.16,15.449,0,8.83697131763466
2022-07-26,2022-07-26 23:13:43.69075,8.86,9.1987804195328,0.16,15.354,0,8.85874547858914
2022-07-26,2022-07-26 23:28:43.69075,8.89,9.21666859182266,0.16,15.269,0,8.87988831259658
2022-07-26,2022-07-26 23:43:43.69075,8.9,9.23120167023338,0.16,15.191,0,8.89972491127516
2022-07-26,2022-07-26 23:58:43.69075,8.91,9.24759774334593,0.16,15.114,0,8.9183962351283
2022-07-26,2022-07-27 00:13:43.69075,8.93,9.26404259771319,0.16,15.037,0,8.93639505569914
2022-07-26,2022-07-27 00:28:43.69075,8.96,9.28112207833499,0.16,14.942,0,8.95393820133663
2022-07-26,2022-07-27 00:43:43.69075,8.96,9.2908057333512,0.16,14.899,0,8.97039097751719
2022-07-26,2022-07-27 00:58:43.69075,8.97,9.30636748165145,0.16,14.822,0,8.98584910024897
2022-07-26,2022-07-27 01:13:43.69075,8.99,9.3203517753522,0.16,14.753,0,9.00100895923426
2022-07-26,2022-07-27 01:28:43.69075,9.01,9.33335460034889,0.16,14.684,0,9.015655112054
2022-07-26,2022-07-27 01:43:43.69075,9.02,9.34884072912002,0.16,14.623,0,9.0300841552515
2022-07-26,2022-07-27 01:58:43.69075,9.04,9.35803128007806,0.16,14.563,0,9.04392189535315
2022-07-26,2022-07-27 02:13:43.69075,9.05,9.37173908820082,0.16,14.511,0,9.05710970124572
2022-07-26,2022-07-27 02:28:43.69075,9.05,9.37851014307728,0.16,14.468,0,9.06953900727788
2022-07-26,2022-07-27 02:43:43.69075,9.07,9.39576196735559,0.16,14.399,0,9.08176734698099
2022-07-26,2022-07-27 02:58:43.69075,9.09,9.40627888016994,0.16,14.338,0,9.09424871989777
2022-07-26,2022-07-27 03:13:43.69075,9.09,9.4163767092051,0.16,14.304,0,9.10614925749726
2022-07-26,2022-07-27 03:28:43.69075,9.12,9.42942970963313,0.17,14.226,0,9.11962835581004
2022-07-26,2022-07-27 03:43:43.69075,9.13,9.44143316303118,0.16,14.183,0,9.13278033134818
2022-07-26,2022-07-27 03:58:43.69075,9.13,9.44954354166627,0.17,14.139,0,9.14515508003858
2022-07-27,2022-07-27 04:13:43.69075,9.14,9.4603653931669,0.16,14.087,0,9.14
2022-07-27,2022-07-27 04:28:43.69075,9.15,9.47224186231999,0.17,14.035,0,9.14928994889145
2022-07-27,2022-07-27 04:43:43.69075,9.17,9.47955376928729,0.16,14,25.18744737763,9.15888775917504
2022-07-27,2022-07-27 04:58:43.69075,9.2,9.48855067441608,0.16,13.957,118.435355374745,9.1677357467668
2022-07-27,2022-07-27 05:13:43.69075,9.24,9.50651790485118,0.16,13.896,213.552585835043,9.17991113313489
2022-07-27,2022-07-27 05:28:43.69075,9.25,9.50152177154219,0.16,13.905,310.131832839511,9.19325737459332
2022-07-27,2022-07-27 05:43:43.69075,9.29,9.50840837567103,0.16,13.887,407.759529720119,9.20638667788758
2022-07-27,2022-07-27 05:58:43.69075,9.31,9.51198108317388,0.16,13.87,506.01762001151,9.2202782794111
2022-07-27,2022-07-27 06:13:43.69075,9.34,9.50858918128323,0.16,13.896,604.485347706625,9.23369627115348
2022-07-27,2022-07-27 06:28:43.69075,9.36,9.50566354282149,0.16,13.905,702.741058921048,9.24605736318247
2022-07-27,2022-07-27 06:43:43.69075,9.34,9.49372225096955,0.17,13.957,800.364007505216,9.25793997671996
2022-07-27,2022-07-27 06:58:43.69075,9.36,9.48329358267138,0.17,13.992,896.936156743419,9.26854848180784
2022-07-27,2022-07-27 07:13:43.69075,9.38,9.46700369345945,0.17,14.07,992.043969430284,9.27630771402083
2022-07-27,2022-07-27 07:28:43.69075,9.38,9.45050904623358,0.16,14.174,1085.28017880305,9.28009897618712
2022-07-27,2022-07-27 07:43:43.69075,9.37,9.43080552437368,0.16,14.269,1176.24553235012,9.28042204128392
2022-07-27,2022-07-27 07:58:43.69075,9.37,9.40974782836225,0.17,14.356,1264.5505016749,9.27950043914807
2022-07-27,2022-07-27 08:13:43.69075,9.32,9.40991482104142,0.16,14.39,1349.81695035134,9.27875721544228
2022-07-27,2022-07-27 08:28:43.69075,9.31,9.41365635423845,0.17,14.347,1431.67975324723,9.28061893510049
2022-07-27,2022-07-27 08:43:43.69075,9.35,9.41156415771671,0.16,14.382,1509.7883601149,9.28429797498443
2022-07-27,2022-07-27 08:58:43.69075,9.36,9.38340594660973,0.17,14.494,1583.80829658172,9.28571508304418
2022-07-27,2022-07-27 09:13:43.69075,9.39,9.33865854475902,0.17,14.718,1653.42259651823,9.28132016517809
2022-07-27,2022-07-27 09:28:43.69075,9.38,9.28664240090487,0.16,14.985,1718.33315932425,9.26827614194218
2022-07-27,2022-07-27 09:43:43.69075,9.33,9.22270858203661,0.17,15.269,1778.26202647045,9.24672148727092
2022-07-27,2022-07-27 09:58:43.69075,9.3,9.19952247290713,0.17,15.406,1832.95257172188,9.22218394206975
2022-07-27,2022-07-27 10:13:43.69075,9.28,9.16687192575631,0.17,15.551,1882.17060011596,9.19810908905968
2022-07-27,2022-07-27 10:28:43.69075,9.24,9.12247481365866,0.18,15.757,1925.70535081738,9.17221538929127
2022-07-27,2022-07-27 10:43:43.69075,9.18,9.08004788267584,0.18,15.97,1963.3703996512,9.14360485689615
2022-07-27,2022-07-27 10:58:43.69075,9.15,9.04548889185673,0.17,16.149,1995.00445738363,9.11312074071125
2022-07-27,2022-07-27 11:13:43.69075,9.09,8.99494407311282,0.17,16.413,2020.47206043612,9.08009693590485
2022-07-27,2022-07-27 11:28:43.69075,9.03,8.94366081752277,0.17,16.668,2039.6641509674,9.04334623781993
2022-07-27,2022-07-27 11:43:43.69075,8.97,8.89649664912587,0.18,16.914,2052.49854387518,9.00422876777141
2022-07-27,2022-07-27 11:58:43.69075,8.93,8.86938795942961,0.18,17.049,2058.92027876012,8.96597938591954
2022-07-27,2022-07-27 12:13:43.69075,8.9,8.83423541655657,0.18,17.244,2058.901855275,8.92937044239951
2022-07-27,2022-07-27 12:28:43.69075,8.87,8.81084889614851,0.17,17.371,2052.44335090839,8.89403465394337
2022-07-27,2022-07-27 12:43:43.69075,8.84,8.78875503369675,0.17,17.481,2039.57242066676,8.86109266332691
2022-07-27,2022-07-27 12:58:43.69075,8.82,8.76867386880029,0.18,17.591,2020.34417865659,8.83083759512664
2022-07-27,2022-07-27 13:13:43.69075,8.79,8.76461674292427,0.17,17.608,1994.84096209723,8.80433678176416
2022-07-27,2022-07-27 13:28:43.69075,8.8,8.74934805266503,0.18,17.692,1963.17197876107,8.78117625123551
2022-07-27,2022-07-27 13:43:43.69075,8.79,8.7012519166076,0.17,17.953,1925.47283931638,8.75510844948185
2022-07-27,2022-07-27 13:58:43.69075,8.73,8.65806720666714,0.17,18.189,1881.90497665384,8.72296712251112
2022-07-27,2022-07-27 14:13:43.69075,8.67,8.61842315984046,0.18,18.391,1832.65495460981,8.68784526239365
2022-07-27,2022-07-27 14:28:43.69075,8.62,8.59523697536869,0.18,18.501,1777.93366909597,8.65279393093991
2022-07-27,2022-07-27 14:43:43.69075,8.59,8.58111103053249,0.18,18.576,1717.97544497584,8.62039053685905
2022-07-27,2022-07-27 14:58:43.69075,8.56,8.56624125483456,0.18,18.677,1653.03703267875,8.59090496824649
2022-07-27,2022-07-27 15:13:43.69075,8.55,8.55311059218345,0.18,18.736,1583.39650883787,8.56365708020106
2022-07-27,2022-07-27 15:28:43.69075,8.52,8.556224015009,0.18,18.702,1509.35208534924,8.54020157100023
2022-07-27,2022-07-27 15:43:43.69075,8.5,8.55074450452894,0.18,18.728,1431.22083256539,8.52045650703964
