"date","solar.time","DO.obs","DO.sat","depth","temp.water","light","DO.mod"
2022-07-27,2022-07-27 23:56:10.443262,11.1,11.289880189579,0.31,5.689,0,NA
2022-07-27,2022-07-28 00:11:10.443262,11.11,11.287768743608,0.31,5.679,0,NA
2022-07-27,2022-07-28 00:26:10.443262,11.12,11.3043314006347,0.31,5.639,0,NA
2022-07-27,2022-07-28 00:41:10.443262,11.12,11.3026893451084,0.31,5.649,0,NA
2022-07-27,2022-07-28 00:56:10.443262,11.13,11.316877613799,0.32,5.6,0,NA
2022-07-27,2022-07-28 01:11:10.443262,11.12,11.3139795711229,0.31,5.61,0,NA
2022-07-27,2022-07-28 01:26:10.443262,11.13,11.3210294894854,0.31,5.59,0,NA
2022-07-27,2022-07-28 01:41:10.443262,11.14,11.3301331111855,0.31,5.55,0,NA
2022-07-27,2022-07-28 01:56:10.443262,11.15,11.3289856128525,0.31,5.541,0,NA
2022-07-27,2022-07-28 02:11:10.443262,11.14,11.3340019815099,0.31,5.541,0,NA
2022-07-27,2022-07-28 02:26:10.443262,11.12,11.3301331111855,0.31,5.55,0,NA
2022-07-27,2022-07-28 02:41:10.443262,11.13,11.3327478893456,0.31,5.541,0,NA
2022-07-27,2022-07-28 02:56:10.443262,11.16,11.3498045889259,0.31,5.491,0,NA
2022-07-27,2022-07-28 03:11:10.443262,11.13,11.3398169272265,0.31,5.521,0,NA
2022-07-27,2022-07-28 03:26:10.443262,11.15,11.3485489308293,0.31,5.491,0,NA
2022-07-27,2022-07-28 03:41:10.443262,11.14,11.3406156054833,0.31,5.501,0,NA
2022-07-27,2022-07-28 03:56:10.443262,11.14,11.3489502142044,0.31,5.481,0,NA
2022-07-28,2022-07-28 04:11:10.443262,11.16,11.3547792552663,0.31,5.461,0,11.16
2022-07-28,2022-07-28 04:26:10.443262,11.16,11.3586608782217,0.31,5.452,0,11.1657294567439
2022-07-28,2022-07-28 04:41:10.443262,11.16,11.3666075743297,0.3,5.442,14.6030366276941,11.1712901850747
2022-07-28,2022-07-28 04:56:10.443262,11.17,11.3661606384978,0.31,5.422,106.568857616113,11.1771330213897
2022-07-28,2022-07-28 05:11:10.443262,11.18,11.3686762883786,0.31,5.422,200.453214955009,11.1835515014874
2022-07-28,2022-07-28 05:26:10.443262,11.19,11.3695280264132,0.31,5.432,295.854076425211,11.1903285024966
2022-07-28,2022-07-28 05:41:10.443262,11.2,11.3728565063432,0.31,5.412,392.362915719972,11.1974757301884
2022-07-28,2022-07-28 05:56:10.443262,11.2,11.3599177602202,0.31,5.452,489.566461735238,11.2042410138942
2022-07-28,2022-07-28 06:11:10.443262,11.22,11.3741146458839,0.31,5.412,587.048468385905,11.2112388093597
2022-07-28,2022-07-28 06:26:10.443262,11.23,11.3820724566741,0.31,5.402,684.391496954198,11.2195365588228
2022-07-28,2022-07-28 06:41:10.443262,11.24,11.3741146458839,0.31,5.412,781.178703755937,11.2278361394534
2022-07-28,2022-07-28 06:56:10.443262,11.23,11.3644979844796,0.31,5.432,876.995625075349,11.2352090802524
2022-07-28,2022-07-28 07:11:10.443262,11.24,11.3640931819909,0.31,5.442,971.431951992255,11.2421404005237
2022-07-28,2022-07-28 07:26:10.443262,11.24,11.3707855368966,0.3,5.432,1064.08328748876,11.2494269144576
2022-07-28,2022-07-28 07:41:10.443262,11.25,11.3628359858215,0.3,5.442,1154.55287809394,11.2566281576497
2022-07-28,2022-07-28 07:56:10.443262,11.23,11.3414712850639,0.31,5.511,1242.45331289575,11.2624271384268
2022-07-28,2022-07-28 08:11:10.443262,11.25,11.3293823854565,0.31,5.531,1327.40818250364,11.2667131802541
2022-07-28,2022-07-28 08:26:10.443262,11.26,11.3180602634717,0.31,5.57,1409.05369098741,11.2700640823506
2022-07-28,2022-07-28 08:41:10.443262,11.25,11.3002082639619,0.32,5.61,1487.04021366993,11.2722656253599
2022-07-28,2022-07-28 08:56:10.443262,11.24,11.2797871447061,0.31,5.698,1561.03379432589,11.2728936267625
2022-07-28,2022-07-28 09:11:10.443262,11.22,11.245065990141,0.31,5.797,1630.71757526568,11.2711463295192
2022-07-28,2022-07-28 09:26:10.443262,11.22,11.2203165108424,0.31,5.866,1695.79315418075,11.2670196362328
