"date","GPP_mean","GPP_se_mean","GPP_sd","GPP_2.5pct","GPP_25pct","GPP_50pct","GPP_75pct","GPP_97.5pct","GPP_n_eff","GPP_Rhat","ER_mean","ER_se_mean","ER_sd","ER_2.5pct","ER_25pct","ER_50pct","ER_75pct","ER_97.5pct","ER_n_eff","ER_Rhat","DO_R2_mean","DO_R2_se_mean","DO_R2_sd","DO_R2_2.5pct","DO_R2_25pct","DO_R2_50pct","DO_R2_75pct","DO_R2_97.5pct","DO_R2_n_eff","DO_R2_Rhat","GPP_daily_mean","GPP_daily_se_mean","GPP_daily_sd","GPP_daily_2.5pct","GPP_daily_25pct","GPP_daily_50pct","GPP_daily_75pct","GPP_daily_97.5pct","GPP_daily_n_eff","GPP_daily_Rhat","ER_daily_mean","ER_daily_se_mean","ER_daily_sd","ER_daily_2.5pct","ER_daily_25pct","ER_daily_50pct","ER_daily_75pct","ER_daily_97.5pct","ER_daily_n_eff","ER_daily_Rhat","K600_daily_mean","K600_daily_se_mean","K600_daily_sd","K600_daily_2.5pct","K600_daily_25pct","K600_daily_50pct","K600_daily_75pct","K600_daily_97.5pct","K600_daily_n_eff","K600_daily_Rhat","valid_day","warnings","errors"
2022-07-26,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,"","data don't start when expected"
2022-07-27,1.75096997628785,0.0487686544174764,0.3267635231872,1.27650213100508,1.5395437540787,1.68664946181468,1.89422151060337,2.55722727357445,44.8937200301721,1.0602311869942,-0.89844684983554,0.0376648042624226,0.279698994230674,-1.56316157582763,-1.04537318403089,-0.865610360043599,-0.709186770468483,-0.440600964740732,55.1455382150687,1.04766298554178,0.999995553352839,1.10647588750438e-06,2.57266970715673e-06,0.999989914182032,0.999993659933119,0.999996151396251,0.999997720335285,0.999999068498066,5.40610102582055,1.65390869790119,1.7509699762876,0.0487686544174694,0.326763523187152,1.27650213100489,1.53954375407847,1.68664946181443,1.8942215106031,2.55722727357407,44.8937200301717,1.0602311869942,-0.89844684983554,0.0376648042624226,0.279698994230674,-1.56316157582763,-1.04537318403089,-0.865610360043599,-0.709186770468483,-0.440600964740732,55.1455382150687,1.04766298554178,40.6474031521898,0.543640860523237,3.57622421618902,36.2216186914082,38.283043379354,39.8138074804108,42.0698612099705,49.9583082472826,43.2738262330996,1.06317832894155,TRUE,"",""
2022-07-28,2.04345470236288,0.0324024719705021,0.259436814072488,1.60834653618223,1.87979202523597,2.01639262038646,2.17132182184021,2.65974930815856,64.1072161008328,1.06600147114351,-1.39933269244092,0.027156749332055,0.245315054393123,-1.93424382756484,-1.54291422824622,-1.38428082855583,-1.24128110824212,-0.960961565138819,81.6005026709601,1.05347262176465,0.999995410000613,1.1465337800623e-06,2.70547596905764e-06,0.999989484899179,0.999993406665555,0.999996093677908,0.999997616577955,0.99999906287512,5.5681849471834,1.67478194458574,2.04345470236257,0.0324024719704968,0.25943681407245,1.608346536182,1.87979202523569,2.01639262038616,2.17132182183989,2.65974930815817,64.1072161008346,1.06600147114351,-1.39933269244092,0.027156749332055,0.245315054393123,-1.93424382756483,-1.54291422824622,-1.38428082855583,-1.24128110824212,-0.960961565138821,81.6005026709602,1.05347262176465,39.5065381998754,0.336038651381104,2.55362948200527,35.7183855710688,37.9112946742464,39.093295676606,40.5920584602966,46.0303261891549,57.7480469903635,1.06736845183118,TRUE,"",""
2022-07-29,2.10916884577263,0.0258371250406458,0.244956692307644,1.68950728523114,1.94978575350605,2.09154363728246,2.25157756196429,2.63890776512091,89.8856253126518,1.01385421138355,-1.6781778921672,0.023021801341342,0.237580545691615,-2.17057902972432,-1.82488501460268,-1.66951139036723,-1.51573062940273,-1.24278124870693,106.49841567149,1.01176002197102,0.999997206609076,6.74476072320189e-07,1.61303662041611e-06,0.999993561409853,0.999996039178745,0.999997614651455,0.999998542657693,0.999999419187208,5.71946438301143,1.67408124501364,2.10916884577232,0.025837125040642,0.244956692307608,1.68950728523089,1.94978575350576,2.09154363728216,2.25157756196396,2.63890776512052,89.8856253126522,1.01385421138355,-1.6781778921672,0.023021801341342,0.237580545691615,-2.17057902972432,-1.82488501460268,-1.66951139036723,-1.51573062940273,-1.24278124870693,106.498415671489,1.01176002197102,38.881781100228,0.250440687608687,2.2719760983393,34.9802820781898,37.4780013235681,38.6952063687867,40.1398134550553,43.8176803833774,82.2996032114603,1.01542304060217,TRUE,"",""
2022-07-30,2.27746368692616,0.0236848867910273,0.251939782008886,1.81946161377197,2.1103094998884,2.26353397904582,2.42511616743879,2.83204807298457,113.149039596987,1.04659898724475,-1.40361116271617,0.0209931652426325,0.240717528975688,-1.91366552129624,-1.55030797346328,-1.40267559614978,-1.24011945106219,-0.941807310737223,131.479966504189,1.03965638832094,0.999996967695819,7.46295234881657e-07,1.78127077222459e-06,0.999993060082891,0.999995696314782,0.99999735140309,0.999998463777639,0.999999357148347,5.69689934826494,1.68127954675133,2.27746368692583,0.0236848867910239,0.251939782008849,1.8194616137717,2.11030949988809,2.26353397904548,2.42511616743843,2.83204807298416,113.149039596987,1.04659898724475,-1.40361116271617,0.0209931652426325,0.240717528975688,-1.91366552129624,-1.55030797346328,-1.40267559614978,-1.24011945106219,-0.941807310737222,131.479966504189,1.03965638832094,38.8142936843643,0.221757678441498,2.22770509880643,34.7807355305597,37.34082410579,38.6194196140784,40.0626604371153,43.8619846245303,100.915543843444,1.05178456176396,TRUE,"",""
2022-07-31,2.44606616552282,0.0241053920522927,0.24540678687121,1.98949208291139,2.28861081369609,2.42633499085387,2.58333218891069,2.97734075984565,103.644137044871,1.03417848598369,-1.52459598419564,0.018799850239928,0.227222217632415,-2.00345444854201,-1.66444355067274,-1.51516532555188,-1.37258948439843,-1.09283719592805,146.080689112059,1.02538764915546,0.99999711884845,7.16504060037372e-07,1.69623471316835e-06,0.999993376625043,0.999995901287588,0.999997519622802,0.999998523175055,0.999999391280631,5.60447043070189,1.66394113908923,2.44606616552246,0.0241053920522893,0.245406786871174,1.9894920829111,2.28861081369575,2.42633499085351,2.58333218891031,2.97734075984522,103.644137044869,1.03417848598369,-1.52459598419564,0.018799850239928,0.227222217632415,-2.00345444854201,-1.66444355067274,-1.51516532555188,-1.37258948439843,-1.09283719592805,146.080689112059,1.02538764915546,38.608257701227,0.226939858852777,2.11834099993371,34.836115203486,37.2622533852268,38.429236688837,39.7897635211937,43.2935567840077,87.1304953509959,1.03785405613224,TRUE,"",""
2022-08-01,2.72283770905844,0.0201483534526531,0.201827706279116,2.35609490112303,2.58619455503928,2.712524392197,2.84075383604583,3.16915373339286,100.341929387352,1.05240465155616,-1.93192778057792,0.0171640956048662,0.198676487321577,-2.34807005212014,-2.05566768612157,-1.92598348074354,-1.80089859198897,-1.55093489195688,133.98343134345,1.03402306746924,0.999989278147965,2.61912630453991e-06,6.29095372149753e-06,0.999975165583451,0.999984811331317,0.999990769034409,0.999994544007396,0.999997663714278,5.76925979558513,1.67153943925628,2.72283770905804,0.0201483534526501,0.201827706279087,2.35609490112269,2.5861945550389,2.7125243921966,2.84075383604541,3.1691537333924,100.341929387353,1.05240465155616,-1.93192778057792,0.0171640956048662,0.198676487321577,-2.34807005212014,-2.05566768612157,-1.92598348074354,-1.80089859198897,-1.55093489195688,133.98343134345,1.03402306746924,39.1636249181142,0.225533185828226,1.96039435087164,35.9132445984242,37.8062574298656,38.9744394312305,40.3170361178901,43.6965734913368,75.5554811097499,1.06539253307503,TRUE,"",""
2022-08-02,2.63810334373457,0.0228380273135017,0.239799874927186,2.16979681133865,2.48687527373656,2.63392443963993,2.78265653020004,3.16178239099345,110.250540802355,1.02865657983792,-1.36883166287966,0.0165360861577212,0.221242450464063,-1.82145105103646,-1.51136676415232,-1.36943297095399,-1.22902506491236,-0.922048110286546,179.007598894282,1.01878251917239,0.999996412972945,9.07218319527215e-07,2.09099609905346e-06,0.99999182615959,0.999994871051186,0.999996884741967,0.999998150586747,0.999999247147941,5.31230280855445,1.69629751663539,2.63810334373418,0.0228380273134985,0.239799874927151,2.16979681133833,2.48687527373619,2.63392443963955,2.78265653019963,3.16178239099298,110.250540802352,1.02865657983792,-1.36883166287966,0.0165360861577212,0.221242450464063,-1.82145105103646,-1.51136676415232,-1.36943297095399,-1.22902506491236,-0.922048110286545,179.007598894282,1.01878251917239,38.5881222984837,0.216907357015901,2.01239744216132,34.6860714607178,37.3004119796768,38.475973927874,39.7791937663302,43.0330520146198,86.0753798976101,1.03584696237617,TRUE,"",""
2022-08-03,2.65964342266698,0.0247565081608185,0.260797743777678,2.13954541584587,2.50840771224359,2.66236216417062,2.81723547006565,3.15400057548997,110.975952847718,1.01997417991383,-1.59348387300997,0.0186191613620147,0.233074277021115,-2.04450991213783,-1.73848843481244,-1.59504001713535,-1.44460030545424,-1.12149308924697,156.699806438376,1.01358539868512,0.999997620416016,5.91364283702769e-07,1.40841306929263e-06,0.999994497414348,0.999996610283056,0.999997989671977,0.999998780630004,0.999999498830548,5.67217877690844,1.67275618347166,2.65964342266659,0.0247565081608153,0.26079774377764,2.13954541584556,2.50840771224322,2.66236216417023,2.81723547006524,3.15400057548951,110.975952847715,1.01997417991383,-1.59348387300997,0.0186191613620147,0.233074277021115,-2.04450991213783,-1.73848843481244,-1.59504001713535,-1.44460030545424,-1.12149308924697,156.699806438376,1.01358539868512,38.0547300339818,0.218372412145911,2.09618521025472,33.8955390945929,36.822388625182,38.1146605755768,39.3360767278993,41.9912505668143,92.1433000671313,1.02609461012256,TRUE,"",""
2022-08-04,2.92724894214412,0.0235289128926928,0.256147816444102,2.40052752043774,2.76600820628809,2.92881459408629,3.08156701002896,3.46930262788181,118.516165634093,1.02379121706751,-1.3394402393609,0.0162036258516526,0.213979282000597,-1.77650566757542,-1.47270650248512,-1.33227507685708,-1.20452576341079,-0.915887358227098,174.388980471985,1.01469928876821,0.999996216892911,9.48777268172602e-07,2.21389583437053e-06,0.999991441995057,0.999994605703663,0.999996768259027,0.99999806438456,0.99999922058211,5.44484880427695,1.69210868087094,2.92724894214369,0.0235289128926893,0.256147816444064,2.40052752043739,2.76600820628768,2.92881459408586,3.08156701002851,3.4693026278813,118.516165634093,1.02379121706751,-1.3394402393609,0.0162036258516526,0.213979282000597,-1.77650566757542,-1.47270650248513,-1.33227507685709,-1.20452576341079,-0.915887358227097,174.388980471985,1.01469928876821,38.1351909737672,0.19707712330113,2.04596569002656,33.9775014282727,36.8466787013094,38.120715994221,39.3707860567241,42.4254930830015,107.776546754128,1.02771167019676,TRUE,"",""
