"date","GPP_mean","GPP_se_mean","GPP_sd","GPP_2.5pct","GPP_25pct","GPP_50pct","GPP_75pct","GPP_97.5pct","GPP_n_eff","GPP_Rhat","ER_mean","ER_se_mean","ER_sd","ER_2.5pct","ER_25pct","ER_50pct","ER_75pct","ER_97.5pct","ER_n_eff","ER_Rhat","DO_R2_mean","DO_R2_se_mean","DO_R2_sd","DO_R2_2.5pct","DO_R2_25pct","DO_R2_50pct","DO_R2_75pct","DO_R2_97.5pct","DO_R2_n_eff","DO_R2_Rhat","GPP_daily_mean","GPP_daily_se_mean","GPP_daily_sd","GPP_daily_2.5pct","GPP_daily_25pct","GPP_daily_50pct","GPP_daily_75pct","GPP_daily_97.5pct","GPP_daily_n_eff","GPP_daily_Rhat","ER_daily_mean","ER_daily_se_mean","ER_daily_sd","ER_daily_2.5pct","ER_daily_25pct","ER_daily_50pct","ER_daily_75pct","ER_daily_97.5pct","ER_daily_n_eff","ER_daily_Rhat","K600_daily_mean","K600_daily_se_mean","K600_daily_sd","K600_daily_2.5pct","K600_daily_25pct","K600_daily_50pct","K600_daily_75pct","K600_daily_97.5pct","K600_daily_n_eff","K600_daily_Rhat","valid_day","warnings","errors"
2022-07-28,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,"","data don't start when expected"
2022-07-29,2.06002496973414,0.0159073487923763,0.221124445970396,1.6235629073255,1.91301715454922,2.06360717670064,2.20841459270616,2.46995361411983,193.231492401948,1.04903878593696,-2.90583578260916,0.0217583706654609,0.324959178572632,-3.53950653933933,-3.11553062535841,-2.9136440542937,-2.69741885707342,-2.24791693454231,223.05135953133,1.04254381343154,0.999960560509838,1.14813983046163e-05,2.8066497177029e-05,0.999887852015398,0.999945852901129,0.999968578604795,0.999982983797367,0.99999022231112,5.97567351388185,2.0935279959506,2.06002496973386,0.0159073487923742,0.221124445970366,1.62356290732528,1.91301715454896,2.06360717670035,2.20841459270585,2.46995361411948,193.231492401948,1.04903878593696,-2.90583578260916,0.0217583706654608,0.324959178572632,-3.53950653933933,-3.11553062535841,-2.9136440542937,-2.69741885707343,-2.24791693454232,223.051359531331,1.04254381343154,8.44480460468515,0.0766902953836608,0.388935469777977,7.6852324016549,8.17733459231002,8.43286215276817,8.7276526101593,9.20426607968599,25.7201964647817,1.21741795370878,TRUE,"",""
2022-07-30,1.75974157509392,0.0338248610497396,0.242630184129473,1.29605748797346,1.59995581413142,1.759486406688,1.92086186431644,2.24943923929167,51.4538188459382,1.12992480792865,-2.80899818851209,0.0512322759035292,0.347328395151855,-3.50591675966237,-3.03831104145231,-2.80341471900991,-2.57940770357096,-2.14976162920879,45.9614034069032,1.12475171697442,0.999950828767544,1.43596770410615e-05,3.49621249038843e-05,0.999860065482645,0.999933129088763,0.999960825238754,0.999978714187249,0.999988063974851,5.92797406809796,2.05583346723215,1.75974157509368,0.0338248610497347,0.24263018412944,1.29605748797328,1.5999558141312,1.75948640668776,1.92086186431618,2.24943923929135,51.4538188459388,1.12992480792865,-2.80899818851209,0.0512322759035292,0.347328395151855,-3.50591675966237,-3.03831104145231,-2.80341471900991,-2.57940770357096,-2.14976162920879,45.9614034069032,1.12475171697442,8.43702812955097,0.0866969494426761,0.406621928375972,7.66272699179381,8.15119690547436,8.42094643049354,8.73477551926403,9.22583017380368,21.9975320101907,1.26745647572849,TRUE,"",""
2022-07-31,1.90437670515448,0.0221146788453851,0.236077635943737,1.41784566251714,1.7517526900895,1.90247994716658,2.06364227445748,2.37115162653826,113.958945370777,1.04048480232632,-2.80392672696495,0.033924037395598,0.338746874029668,-3.45060215894882,-3.03968918973485,-2.80014131204121,-2.58748475593713,-2.1131120648792,99.7092675212378,1.03552806801674,0.999958447058738,1.22035351242471e-05,2.98300366689306e-05,0.999883553530122,0.999943162851976,0.999967244313718,0.99998196300401,0.999989818341537,5.97497735279048,2.06587767951674,1.90437670515421,0.0221146788453821,0.236077635943704,1.41784566251694,1.75175269008926,1.90247994716632,2.06364227445719,2.37115162653794,113.958945370777,1.04048480232632,-2.80392672696495,0.0339240373955979,0.338746874029668,-3.45060215894882,-3.03968918973486,-2.80014131204122,-2.58748475593712,-2.1131120648792,99.7092675212384,1.03552806801674,8.46580112763769,0.0783386313137663,0.40632286260097,7.70935504721776,8.18060848305492,8.43710195561298,8.76769766589768,9.24005054901547,26.9023711442565,1.19167036813721,TRUE,"",""
2022-08-01,1.6142621338085,0.0188824608672681,0.221705792214207,1.17614552743932,1.46561464048068,1.6163956425187,1.77078868542916,2.02148128149675,137.859561369778,1.01987385826319,-2.80758516441921,0.0286022753576001,0.327468018360948,-3.43273476002324,-3.04214972131137,-2.81848955047196,-2.58718298841065,-2.15459291162343,131.08005555501,1.03002366117356,0.999964415783592,1.02024119513924e-05,2.53502338384534e-05,0.999897114727366,0.99995115475069,0.999971758659491,0.999984474185198,0.999991355823626,6.17388063540714,2.06705623111282,1.61426213380827,0.0188824608672655,0.221705792214177,1.17614552743916,1.46561464048047,1.61639564251848,1.77078868542891,2.02148128149647,137.859561369777,1.01987385826319,-2.80758516441921,0.0286022753576001,0.327468018360948,-3.43273476002324,-3.04214972131137,-2.81848955047196,-2.58718298841066,-2.15459291162343,131.08005555501,1.03002366117356,8.44151851074335,0.084161704944457,0.408854065384684,7.65135766285651,8.16511025706293,8.42126066716888,8.72415011376456,9.26000282253608,23.5997602653716,1.21383130288476,TRUE,"",""
2022-08-02,1.08020926998616,0.0342423192371736,0.232179877445851,0.611551593299539,0.926730503458791,1.09476459732154,1.2511497488462,1.50181030928667,45.9751136607547,1.09377387860694,-2.3116067793579,0.0541786664582088,0.349652729406145,-2.97673191156717,-2.55327777249697,-2.31907188513808,-2.06378942155965,-1.65656987616056,41.6502126440151,1.1068603529754,0.999947283693582,1.4814315547763e-05,3.71482672499912e-05,0.999850866845476,0.999927339829424,0.999958051755533,0.999976974088811,0.999987007729753,6.28802037957441,2.03140024093439,1.08020926998601,0.0342423192371689,0.232179877445818,0.611551593299454,0.926730503458663,1.09476459732139,1.25114974884603,1.50181030928646,45.9751136607546,1.09377387860694,-2.3116067793579,0.0541786664582088,0.349652729406145,-2.97673191156717,-2.55327777249697,-2.31907188513808,-2.06378942155965,-1.65656987616056,41.6502126440151,1.1068603529754,8.42519776495969,0.0828127574912465,0.404363250703799,7.60265532776998,8.155477257148,8.38602232759119,8.71739278980399,9.20088137312441,23.8423394283157,1.23079440294665,TRUE,"",""
2022-08-03,2.07873735785061,0.0232352097380876,0.233259657485519,1.64557392610208,1.91827047037842,2.06968009456949,2.22904929920628,2.55728904875195,100.782719472508,1.03588269207184,-3.70825146654574,0.0375586104843016,0.352126941874294,-4.47462234402798,-3.92296424669579,-3.68551782512701,-3.46958926914869,-3.06682358997023,87.8980977715251,1.04083828142102,0.999956873863624,1.24557809219136e-05,3.04706553037035e-05,0.999880250792794,0.99993952114378,0.999965909189502,0.999981872894703,0.999989359519084,5.98441449888869,2.13263702395867,2.07873735785032,0.0232352097380843,0.233259657485487,1.64557392610186,1.91827047037815,2.0696800945692,2.22904929920597,2.5572890487516,100.782719472508,1.03588269207184,-3.70825146654574,0.0375586104843015,0.352126941874294,-4.47462234402797,-3.92296424669579,-3.68551782512701,-3.46958926914869,-3.06682358997022,87.8980977715252,1.04083828142102,8.42955341302997,0.0847413975894343,0.416058306146278,7.6425851444228,8.14266350610828,8.40762038169813,8.73451184830374,9.1997968991082,24.1055557605529,1.21694906093192,TRUE,"",""
2022-08-04,1.25927032282385,0.0188846290510617,0.219716105960243,0.828164793805285,1.10758618768657,1.25835209650929,1.41333997617464,1.69158078255342,135.365150328656,1.03245287837461,-2.49811447602818,0.0293375648012588,0.332578144695381,-3.14416931373538,-2.72878094049223,-2.49812707325894,-2.27120303085783,-1.85498065862364,128.510699859294,1.03683090261291,0.999970268896537,8.51590907830573e-06,2.09986591183916e-05,0.999916747033147,0.9999589085876,0.999976228056253,0.999987249180378,0.999992833191175,6.08024522094206,2.05704823270328,1.25927032282368,0.0188846290510591,0.219716105960212,0.828164793805169,1.10758618768641,1.25835209650912,1.41333997617444,1.69158078255319,135.365150328657,1.03245287837462,-2.49811447602818,0.0293375648012588,0.332578144695381,-3.14416931373539,-2.72878094049224,-2.49812707325894,-2.27120303085782,-1.85498065862364,128.510699859294,1.03683090261291,8.50118894622583,0.0823467103378537,0.412741384954277,7.72322939290294,8.20815507939132,8.48326637614429,8.79597250987294,9.30972217983055,25.1225388042899,1.21522629639235,TRUE,"",""
2022-08-05,1.15236242099371,0.0192039359166392,0.223125679010044,0.709401421626755,0.998760750984225,1.15092103344145,1.30898471128963,1.5966172738654,134.995289340629,1.02517029227922,-3.31833180307098,0.03699954376963,0.335654655040685,-3.9595931911473,-3.55342196557292,-3.32771917211753,-3.0856632409745,-2.65498832199457,82.2986310601418,1.05060029369271,0.999981997322915,5.11168443348856e-06,1.28780564092518e-05,0.999948163339012,0.999975457000181,0.999985689141099,0.999992168773436,0.999995597345677,6.34705959344459,2.02290588675754,1.15236242099355,0.0192039359166364,0.223125679010013,0.709401421626657,0.998760750984087,1.15092103344129,1.30898471128945,1.59661727386518,134.995289340631,1.02517029227922,-3.31833180307098,0.0369995437696299,0.335654655040685,-3.9595931911473,-3.55342196557292,-3.32771917211753,-3.0856632409745,-2.65498832199457,82.298631060142,1.05060029369271,8.44359517727154,0.0839229136928922,0.409523694570341,7.6362035963938,8.15727557963332,8.41585374946796,8.73716732893449,9.23759159192239,23.8120596634319,1.24235148083381,TRUE,"",""
2022-08-06,1.59315855422589,0.0308214970814051,0.231972331071624,1.13889205628491,1.43255349789987,1.59155994979604,1.74836494119615,2.02878136251961,56.6454347021682,1.10718210999106,-3.17776636316691,0.0434019947138102,0.345477524374088,-3.80642919237415,-3.41706932630313,-3.18578059432413,-2.95222577932584,-2.4805370190862,63.3607367135485,1.10348405861006,0.999958978227042,1.20092960999742e-05,2.91595092807084e-05,0.999883775904156,0.999943275901528,0.99996763726959,0.999982170039174,0.999990028164148,5.89556343112905,2.06318209628593,1.59315855422567,0.0308214970814009,0.231972331071592,1.13889205628475,1.43255349789968,1.59155994979581,1.74836494119591,2.02878136251933,56.6454347021679,1.10718210999106,-3.17776636316691,0.0434019947138102,0.345477524374088,-3.80642919237415,-3.41706932630314,-3.18578059432413,-2.95222577932584,-2.4805370190862,63.3607367135485,1.10348405861006,8.44826462983129,0.0830841130601182,0.398207353027168,7.66258791239554,8.16651133755091,8.43135601592621,8.73904497923648,9.2048048014396,22.9711413509957,1.23874733330285,TRUE,"",""
