"date","solar.time","err_obs_iid_mean","err_obs_iid_se_mean","err_obs_iid_sd","err_obs_iid_2.5pct","err_obs_iid_25pct","err_obs_iid_50pct","err_obs_iid_75pct","err_obs_iid_97.5pct","err_obs_iid_n_eff","err_obs_iid_Rhat","err_proc_iid_mean","err_proc_iid_se_mean","err_proc_iid_sd","err_proc_iid_2.5pct","err_proc_iid_25pct","err_proc_iid_50pct","err_proc_iid_75pct","err_proc_iid_97.5pct","err_proc_iid_n_eff","err_proc_iid_Rhat"
2022-07-27,2022-07-27 04:12:50.568758,-0.000311164480362636,0.000172188886358675,0.00164298077099626,-0.00317894394128431,-0.00152205803816297,-0.000505088982503121,0.00070411718419372,0.0032629259967665,91.0447120653524,1.0322990282687,0.121135767921991,0.03222126247398,0.134190537821996,-0.0912263353636401,0.0150519912814479,0.111245880692692,0.212759052248096,0.392051140131713,17.3443760733323,1.10744509927512
2022-07-27,2022-07-27 04:27:50.568758,8.74570495082816e-05,5.49715372023326e-05,0.0016659869258209,-0.00341581403539208,-0.000949158070912892,0.000113131895304264,0.00105582244204427,0.00370342816297555,918.475158316171,1.00811816895428,-0.0677904890139094,0.0287178221613138,0.133850022534585,-0.288053631404875,-0.183660462971124,-0.0748081371734937,0.0296329738918632,0.198829835233066,21.7237048584415,1.11299189924231
2022-07-27,2022-07-27 04:42:50.568758,0.000111930904481998,0.000117175044186221,0.00160526494708266,-0.00328325205042783,-0.000904289047534146,0.000195485288903008,0.0011090293639735,0.00333947618138564,187.682246410641,1.03135076120305,-0.289925992546116,0.00956279654601203,0.120009605882095,-0.51156576100581,-0.368462656128564,-0.303142463606948,-0.206755065682597,-0.0402146067665811,157.493337715594,1.02574148272277
2022-07-27,2022-07-27 04:57:50.568758,-0.000427419258437606,0.000650517691943308,0.00198334965221281,-0.00384356912608212,-0.00194268627965011,-0.00042433886010329,0.000961581749617579,0.00371187476898061,9.2956624266021,1.19043831808443,-0.352788900571066,0.0428153201636147,0.135296762152547,-0.551292060541777,-0.477703219358998,-0.354488613024496,-0.252714517192616,-0.0931305599649613,9.98565172810514,1.1720109313942
2022-07-27,2022-07-27 05:12:50.568758,1.76302076293595e-05,0.00010186617762178,0.00164774523322854,-0.00329447462499264,-0.000917944207855292,8.73434113533023e-05,0.000995316671753788,0.0032747490689649,261.64961947894,1.01782227990922,-0.178703018114642,0.0194360154672307,0.113998924227785,-0.383883743857678,-0.263451455975188,-0.188002834731382,-0.0945415121034689,0.0534520760628882,34.4022647789683,1.0703683723336
2022-07-27,2022-07-27 05:27:50.568758,2.14564057989914e-05,6.43088702441522e-05,0.00167792997343681,-0.00344522779419796,-0.000986074592009167,7.18139158353281e-05,0.000961313374743256,0.00346740120031082,680.77861330126,1.0018360366254,-0.623054206400782,0.0136817169172275,0.104763607116301,-0.808425521975341,-0.69916408654301,-0.640131619643837,-0.555695451134238,-0.400143314351591,58.6326719220176,1.05177313800932
2022-07-27,2022-07-27 05:42:50.568758,-8.35368026351571e-05,0.000177386029228215,0.00164306738718152,-0.00334727322979869,-0.0011457177766836,-0.000195026048197988,0.000888475578110448,0.00334696630368825,85.7969652792049,1.04030337214209,-0.0847539925261681,0.0206957389153856,0.110125128642095,-0.268576242662273,-0.166797621843114,-0.103429996464567,-0.0116225583432179,0.171913438709883,28.3146360433566,1.09937516508648
2022-07-27,2022-07-27 05:57:50.568758,-8.3658143264401e-05,0.000135880032667401,0.00164776441566469,-0.00315178578448068,-0.00121823476981353,-1.46178034361455e-05,0.000935111455298898,0.00328421904858418,147.054715200059,1.02958934425629,-0.513576295062344,0.0189294077308948,0.106460546176429,-0.699520992316603,-0.587386917607608,-0.532690024741113,-0.447244345729798,-0.273874461043133,31.630301246328,1.06404718200246
2022-07-27,2022-07-27 06:12:50.568758,-0.000269698833964951,0.000200672510878115,0.00200001654448721,-0.00603616584788305,-0.0011325572008043,-0.000184469855058822,0.000790226975098562,0.00353327197144959,99.3325093943442,1.03084465642778,-0.359410990321181,0.0144381199677935,0.0974926551004233,-0.535159649353402,-0.426975893962774,-0.378684467202993,-0.293614294502493,-0.154059826361217,45.5955547411223,1.05610264218272
2022-07-27,2022-07-27 06:27:50.568758,6.68827010843596e-05,4.67392095427486e-05,0.00164508563450305,-0.00339912016269897,-0.000775010865158521,2.72424883354105e-05,0.00100530431372015,0.00339317423634493,1238.83735798942,1.00408076342412,-0.58116627967257,0.0104513358921728,0.099116995266138,-0.758227436561104,-0.641568393704848,-0.604038791115584,-0.521010786644377,-0.346882109435063,89.9399505825564,1.03935628560779
2022-07-27,2022-07-27 06:42:50.568758,-0.00023194303944849,0.000126747810754244,0.00170384413364288,-0.00335104404958368,-0.00130017990243658,-0.000225017261779925,0.000757458779524267,0.00329330490652331,180.708588287208,1.02803005707289,-0.840812883199611,0.00427303422510693,0.0915270182751064,-1.01476803454164,-0.89954019555252,-0.847233822036111,-0.788921002555781,-0.64593434843368,458.802616554866,1.02373907998011
2022-07-27,2022-07-27 06:57:50.568758,-0.000389720763511576,0.000424430806741332,0.00185480238174168,-0.00356811230475249,-0.00163837811188916,-0.000534672940339931,0.000848605841324623,0.00328674934175042,19.097718681452,1.08554633832706,-0.516435972502208,0.02547083233122,0.111567650470992,-0.689834538386334,-0.59818205543516,-0.533436707788422,-0.450667202758785,-0.194771817067905,19.1862588997037,1.10627458523663
2022-07-27,2022-07-27 07:12:50.568758,5.53078745736877e-05,0.00024340655470821,0.00184376006669742,-0.00528778687784195,-0.00102794903646064,0.000346525576286894,0.00124660273823807,0.00334201838706742,57.3778499807499,1.04739322061136,-0.929452711624443,0.00234450337954572,0.0943001020008652,-1.12254240428319,-0.98522385885227,-0.932997016533117,-0.879283357624511,-0.728605388610056,1617.79168448302,1.01270348152686
2022-07-27,2022-07-27 07:27:50.568758,-5.1726232616589e-05,0.000122845273321266,0.00163049376431237,-0.00328108801570668,-0.00112459385429586,-1.89601115394566e-05,0.000935989429566852,0.00322786964714625,176.16571166103,1.02992895596818,-0.778145575334433,0.0104872524934299,0.103989001186937,-0.970012290722876,-0.852925945765806,-0.785965852051945,-0.714989173117931,-0.566429323759753,98.3221496402035,1.03860176571209
2022-07-27,2022-07-27 07:42:50.568758,5.96086089158692e-05,0.000234284108730431,0.00184062056681981,-0.00354507131917594,-0.00114422549471671,-2.03001993739349e-05,0.00125392195384144,0.00354439377049456,61.7224103131781,1.06588795877149,-0.225080694253315,0.00451906915240922,0.105730947333373,-0.446291684709163,-0.289060436087316,-0.226545477903223,-0.166275882221338,-0.0158068474651118,547.40186491571,1.01273818882225
2022-07-27,2022-07-27 07:57:50.568758,-7.53601839422227e-05,7.99095951227203e-05,0.00165115773858179,-0.00337881694198665,-0.00111626631700856,-7.09478602942681e-05,0.000882442800127947,0.00344025781980868,426.952212211896,1.0089508094954,-0.0654933982874207,0.00408081733189858,0.103496354866337,-0.281355125795007,-0.123558765578462,-0.0664780104809478,-0.009354228536767,0.140409238930371,643.214458875266,1.00773332565108
