"date","GPP_mean","GPP_se_mean","GPP_sd","GPP_2.5pct","GPP_25pct","GPP_50pct","GPP_75pct","GPP_97.5pct","GPP_n_eff","GPP_Rhat","ER_mean","ER_se_mean","ER_sd","ER_2.5pct","ER_25pct","ER_50pct","ER_75pct","ER_97.5pct","ER_n_eff","ER_Rhat","DO_R2_mean","DO_R2_se_mean","DO_R2_sd","DO_R2_2.5pct","DO_R2_25pct","DO_R2_50pct","DO_R2_75pct","DO_R2_97.5pct","DO_R2_n_eff","DO_R2_Rhat","GPP_daily_mean","GPP_daily_se_mean","GPP_daily_sd","GPP_daily_2.5pct","GPP_daily_25pct","GPP_daily_50pct","GPP_daily_75pct","GPP_daily_97.5pct","GPP_daily_n_eff","GPP_daily_Rhat","ER_daily_mean","ER_daily_se_mean","ER_daily_sd","ER_daily_2.5pct","ER_daily_25pct","ER_daily_50pct","ER_daily_75pct","ER_daily_97.5pct","ER_daily_n_eff","ER_daily_Rhat","K600_daily_mean","K600_daily_se_mean","K600_daily_sd","K600_daily_2.5pct","K600_daily_25pct","K600_daily_50pct","K600_daily_75pct","K600_daily_97.5pct","K600_daily_n_eff","K600_daily_Rhat","valid_day","warnings","errors"
2022-07-26,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,"","data don't start when expected"
2022-07-27,1.71577090161103,0.0277209500893388,0.185417533320018,1.40728965349789,1.58201071057356,1.69188168996356,1.83174501562161,2.13768248324959,44.7389076964707,1.10571353954362,-1.04315055010121,0.0184518816349536,0.140599949960686,-1.34893784234992,-1.1334926853816,-1.03070663823884,-0.940574035619338,-0.798688712326156,58.0616016953479,1.08245101975858,0.999984441724836,4.6801794976723e-06,1.1556265232894e-05,0.999957718264929,0.999977618138212,0.99998665419742,0.999992835174252,0.999998665567649,6.09691278235652,1.5941274937402,1.71577090161086,0.0277209500893361,0.18541753332,1.40728965349775,1.5820107105734,1.69188168996339,1.83174501562143,2.13768248324938,44.7389076964707,1.10571353954362,-1.04315055010121,0.0184518816349536,0.140599949960686,-1.34893784234992,-1.13349268538161,-1.03070663823884,-0.940574035619339,-0.798688712326155,58.0616016953479,1.08245101975858,28.4494487154038,0.392816164720756,2.51529598282967,24.5760873365167,26.57131610158,28.1277293277096,29.9472189003276,34.4420435577211,41.0014761155911,1.11250456506999,TRUE,"",""
2022-07-28,1.555385181311,0.0162951970771396,0.161349828846005,1.28781468922455,1.44201045707704,1.5326178026214,1.65032002097786,1.92778323056609,98.0432690721816,1.06427329515761,-0.949418486710928,0.0115215862747457,0.130228078700885,-1.23761363110286,-1.03051597655034,-0.938445243648562,-0.859840066799457,-0.717978300268145,127.757002669615,1.05050003768958,0.999981041540989,5.73199953685614e-06,1.4015608466167e-05,0.999946503566445,0.999972459858752,0.999983577197062,0.999991118367187,0.999998399902022,5.97876688227458,1.60292787852817,1.55538518131084,0.0162951970771377,0.161349828845989,1.28781468922443,1.44201045707689,1.53261780262124,1.6503200209777,1.9277832305659,98.043269072186,1.06427329515761,-0.949418486710928,0.0115215862747457,0.130228078700885,-1.23761363110286,-1.03051597655034,-0.938445243648564,-0.859840066799457,-0.717978300268144,127.757002669615,1.05050003768958,27.8215374666076,0.239286245169117,2.26361090676886,24.2337933264667,26.1892778734806,27.4959759864685,29.0952402849681,33.3000574599731,89.4886766619992,1.06860658482396,TRUE,"",""
2022-07-29,1.73986435842716,0.0232069703447789,0.17595865303763,1.44618009113621,1.61252162437102,1.72215417172683,1.85540579456949,2.11947870487266,57.488948201959,1.07895604455297,-1.03998439330986,0.0144887452898017,0.129571568812673,-1.31178566914518,-1.12566222982075,-1.03285341473118,-0.948853931123442,-0.799548163137053,79.9756684916097,1.06404647483224,0.999984625696372,4.61046080323884e-06,1.12923345145329e-05,0.999957821427147,0.999977723230495,0.99998673516237,0.999992868696032,0.999998696727396,5.99899916390713,1.60101272621974,1.73986435842699,0.0232069703447772,0.175958653037612,1.44618009113607,1.61252162437086,1.72215417172666,1.8554057945693,2.11947870487245,57.4889482019564,1.07895604455297,-1.03998439330986,0.0144887452898017,0.129571568812673,-1.31178566914518,-1.12566222982075,-1.03285341473118,-0.948853931123442,-0.799548163137053,79.9756684916097,1.06404647483224,28.3712902184249,0.339802991484211,2.38445361067288,24.5970827311965,26.6098060565202,28.0651314314139,29.8623255669068,33.6098145167292,49.240602652057,1.08350564168899,TRUE,"",""
2022-07-30,1.66716304940305,0.0185913206075088,0.164425635375896,1.39064257294261,1.55069828356952,1.64867571250142,1.76700145625209,2.02676215521784,78.2201378141866,1.07833168592162,-0.949856304726957,0.0122275393226227,0.126310430081082,-1.2180335846294,-1.02629876123552,-0.941530592953347,-0.865467595176249,-0.71242807974331,106.708813623483,1.06195261443647,0.99997956512296,6.18220887347358e-06,1.50222808403447e-05,0.999943928836942,0.999970401911817,0.999982157375098,0.999990470016247,0.999998238111809,5.90451738084198,1.62331936194312,1.66716304940289,0.0185913206075074,0.164425635375879,1.39064257294247,1.55069828356937,1.64867571250125,1.76700145625192,2.02676215521764,78.2201378141832,1.07833168592162,-0.949856304726957,0.0122275393226228,0.126310430081082,-1.2180335846294,-1.02629876123552,-0.941530592953347,-0.865467595176249,-0.712428079743312,106.708813623481,1.06195261443647,28.1631966191616,0.267444901792744,2.27523562673017,24.4682756495938,26.5469891736866,27.8593385428951,29.5287625508141,33.1994022325587,72.3742559527115,1.07998115320226,TRUE,"",""
2022-07-31,1.670901441109,0.0258092130168001,0.178501728009894,1.37793503851797,1.54139975872,1.65244297018622,1.78253960598179,2.06511099629389,47.8338486709682,1.08498472516879,-0.964873994900445,0.0168249891236139,0.130807007134483,-1.24666669565643,-1.04890021580814,-0.956315658112155,-0.870471001679867,-0.732559882172904,60.4438938106689,1.06725616386016,0.999984871106414,4.53998581062859e-06,1.10480450624558e-05,0.999958012435664,0.999977815850801,0.999986960750481,0.999992886973514,0.999998718774271,5.92191109263139,1.62031853571884,1.67090144110883,0.025809213016798,0.178501728009876,1.37793503851783,1.54139975871985,1.65244297018606,1.78253960598161,2.06511099629368,47.8338486709666,1.08498472516879,-0.964873994900445,0.0168249891236139,0.130807007134482,-1.24666669565643,-1.04890021580813,-0.956315658112155,-0.870471001679867,-0.732559882172905,60.4438938106688,1.06725616386016,28.2642291845379,0.352590358069312,2.46804374633792,24.3744317928274,26.4291980644004,27.9129078848864,29.7824762112133,33.8486296666434,48.9964757410717,1.08957514979536,TRUE,"",""
2022-08-01,1.07973893282102,0.0106320194705725,0.101610202675394,0.877155952799835,1.0108632110731,1.08421455381531,1.14969643618501,1.26866770033198,91.3362356876996,1.04695130718649,-0.6187912036745,0.00847376317907616,0.0982519008343807,-0.80834672422271,-0.686037297517094,-0.619999120392525,-0.551423169909076,-0.42646891986257,134.440239573404,1.03757101507036,0.999948615396963,1.53740348392082e-05,3.82357993154701e-05,0.999855841380205,0.999926335616874,0.999956302025699,0.999976068361215,0.999995643003345,6.18535492593798,1.59338514196264,1.07973893282092,0.0106320194705715,0.101610202675384,0.877155952799748,1.010863211073,1.0842145538152,1.14969643618489,1.26866770033186,91.3362356876997,1.04695130718649,-0.6187912036745,0.00847376317907612,0.0982519008343807,-0.808346724222709,-0.686037297517094,-0.619999120392526,-0.551423169909077,-0.426468919862569,134.440239573405,1.03757101507036,24.673056242769,0.166661956813429,1.74664718634399,21.0810261310867,23.5156741705592,24.7426830878985,25.9176285109807,27.8887325338487,109.834157713731,1.03660021572661,TRUE,"",""
2022-08-02,1.4093083604263,0.0215493525610458,0.160521671962986,1.13819182606365,1.29757682011177,1.39030115992638,1.50321475181917,1.7831011566615,55.4879776000414,1.07300876307786,-0.711373441692554,0.0133443170135879,0.119842810431208,-0.969618290856371,-0.786864046272931,-0.707103295513377,-0.628048459004194,-0.492400419351621,80.6549950332892,1.05310079185258,0.999972810415739,8.1144268675724e-06,2.02428111259466e-05,0.999925411391249,0.999960864752323,0.999976938725355,0.999987236497511,0.999997683896427,6.22337462879802,1.58455410351625,1.40930836042616,0.0215493525610438,0.16052167196297,1.13819182606354,1.29757682011164,1.39030115992624,1.50321475181902,1.78310115666133,55.4879776000405,1.07300876307786,-0.711373441692554,0.0133443170135879,0.119842810431208,-0.969618290856373,-0.786864046272932,-0.707103295513377,-0.628048459004194,-0.49240041935162,80.6549950332891,1.05310079185258,28.1503148920923,0.360252196415274,2.49886942986781,24.1442287006501,26.371561451195,27.78134580615,29.5946843420078,34.0414234186727,48.1142647442015,1.07802863870443,TRUE,"",""
2022-08-03,1.33213526066318,0.0170101547016168,0.148305951765211,1.08881503847634,1.22556271350435,1.31890300965517,1.41974884582098,1.66436947667668,76.015233501572,1.07253110882227,-0.706193924859503,0.0105894022931213,0.109914511688891,-0.937901243697629,-0.774802648992193,-0.700877855996451,-0.63329559675627,-0.495111943747601,107.737569675469,1.04841343272545,0.99998078118248,5.8142981581564e-06,1.41503077525372e-05,0.999947486526052,0.99997203122397,0.999983349225784,0.999990921749777,0.999998367297878,5.92293781933179,1.61561277127664,1.33213526066305,0.0170101547016152,0.148305951765196,1.08881503847624,1.22556271350423,1.31890300965504,1.41974884582084,1.66436947667652,76.0152335015715,1.07253110882227,-0.706193924859503,0.0105894022931213,0.109914511688891,-0.937901243697629,-0.774802648992192,-0.70087785599645,-0.633295596756271,-0.495111943747601,107.73756967547,1.04841343272545,28.2659956519962,0.289941732733485,2.44595442516323,24.3754995632276,26.4680690571485,27.9307469050391,29.6803992429012,33.9415136276208,71.1664432740572,1.08126094136351,TRUE,"",""
2022-08-04,1.20507325928604,0.0152884743802139,0.141636528169939,0.961972096674562,1.10474395550515,1.18906880429605,1.28935129907517,1.52595588098762,85.8266666665334,1.05713372047187,-0.528286107257343,0.00839669383465928,0.106012730263918,-0.746724560384974,-0.597202241890089,-0.523153634579036,-0.454987362332499,-0.33420050078032,159.404068989556,1.02953543111543,0.999965728266814,1.02988907703201e-05,2.49764997080397e-05,0.999906345619438,0.999950671143496,0.999970297533248,0.999983845195081,0.999997023934536,5.88142069624871,1.62715032418214,1.20507325928592,0.0152884743802124,0.141636528169925,0.961972096674467,1.10474395550505,1.18906880429593,1.28935129907504,1.52595588098747,85.8266666665331,1.05713372047187,-0.528286107257343,0.00839669383465928,0.106012730263918,-0.746724560384974,-0.59720224189009,-0.523153634579036,-0.454987362332499,-0.33420050078032,159.404068989556,1.02953543111543,28.2973000171902,0.296795475562299,2.52587213073568,24.1937453100441,26.4560132949605,27.9145337200989,29.8254427940343,34.1507696948712,72.4282796871228,1.07104078443659,TRUE,"",""
