"date","solar.time","DO.obs","DO.sat","depth","temp.water","light","DO.mod"
2022-07-28,2022-07-28 23:57:03.735904,9.42,9.49202766109898,0.25,13.471,0,NA
2022-07-28,2022-07-29 00:12:03.735904,9.44,9.51407956824832,0.25,13.357,0,NA
2022-07-28,2022-07-29 00:27:03.735904,9.46,9.52667624494733,0.25,13.278,0,NA
2022-07-28,2022-07-29 00:42:03.735904,9.48,9.54666825561229,0.25,13.199,0,NA
2022-07-28,2022-07-29 00:57:03.735904,9.49,9.56163760238472,0.25,13.129,0,NA
2022-07-28,2022-07-29 01:12:03.735904,9.52,9.58416951498566,0.25,13.024,0,NA
2022-07-28,2022-07-29 01:27:03.735904,9.53,9.59646182807806,0.25,12.962,0,NA
2022-07-28,2022-07-29 01:42:03.735904,9.55,9.61418816001697,0.25,12.875,0,NA
2022-07-28,2022-07-29 01:57:03.735904,9.57,9.63151693218375,0.25,12.795,0,NA
2022-07-28,2022-07-29 02:12:03.735904,9.58,9.64493281216638,0.25,12.743,0,NA
2022-07-28,2022-07-29 02:27:03.735904,9.6,9.66341957875946,0.25,12.663,0,NA
2022-07-28,2022-07-29 02:42:03.735904,9.62,9.68462259465709,0.25,12.566,0,NA
2022-07-28,2022-07-29 02:57:03.735904,9.63,9.70035161767781,0.25,12.504,0,NA
2022-07-28,2022-07-29 03:12:03.735904,9.65,9.71665878286015,0.24,12.425,0,NA
2022-07-28,2022-07-29 03:27:03.735904,9.67,9.73033250031735,0.25,12.363,0,NA
2022-07-28,2022-07-29 03:42:03.735904,9.67,9.7411280746401,0.25,12.319,0,NA
2022-07-28,2022-07-29 03:57:03.735904,9.7,9.75793044642992,0.25,12.248,0,NA
2022-07-29,2022-07-29 04:12:03.735904,9.7,9.76970275822267,0.26,12.195,0,9.7
2022-07-29,2022-07-29 04:27:03.735904,9.72,9.78458132524246,0.25,12.133,0,9.72430934591979
2022-07-29,2022-07-29 04:42:03.735904,9.74,9.79612392562342,0.25,12.062,16.2043209217064,9.73912852529497
2022-07-29,2022-07-29 04:57:03.735904,9.76,9.81143964584875,0.24,12.008,108.136569553426,9.7562210542563
2022-07-29,2022-07-29 05:12:03.735904,9.79,9.82642671119079,0.25,11.946,201.960089073892,9.77882830136846
2022-07-29,2022-07-29 05:27:03.735904,9.8,9.83127681875552,0.26,11.91,297.273102081176,9.79920228318783
2022-07-29,2022-07-29 05:42:03.735904,9.83,9.84334318800386,0.25,11.866,393.667452707533,9.81709451687172
2022-07-29,2022-07-29 05:57:03.735904,9.83,9.84848243849104,0.26,11.848,490.730354251788,9.83448538304137
2022-07-29,2022-07-29 06:12:03.735904,9.85,9.85841337907869,0.25,11.804,588.046157044217,9.85124367711729
2022-07-29,2022-07-29 06:27:03.735904,9.88,9.8604468796241,0.25,11.795,685.198128165994,9.86656933954314
2022-07-29,2022-07-29 06:42:03.735904,9.87,9.85768938978854,0.24,11.812,781.770236194868,9.87683739514581
2022-07-29,2022-07-29 06:57:03.735904,9.9,9.85936352905269,0.25,11.795,877.348932686853,9.88561688890044
2022-07-29,2022-07-29 07:12:03.735904,9.89,9.84740034472632,0.25,11.848,971.524923056681,9.88980171092223
2022-07-29,2022-07-29 07:27:03.735904,9.88,9.83546269125522,0.24,11.901,1063.89491934478,9.88867669380395
2022-07-29,2022-07-29 07:42:03.735904,9.89,9.81778849233456,0.25,11.946,1154.06336728295,9.88322629924118
2022-07-29,2022-07-29 07:57:03.735904,9.88,9.81115871051126,0.25,11.99,1241.64414002428,9.878175919655
2022-07-29,2022-07-29 08:12:03.735904,9.86,9.7869428978982,0.26,12.079,1326.26219177157,9.86987494001739
2022-07-29,2022-07-29 08:27:03.735904,9.85,9.76003734074654,0.25,12.195,1407.55516372018,9.85345041332625
2022-07-29,2022-07-29 08:42:03.735904,9.81,9.71405555345327,0.26,12.398,1485.17493594067,9.82588495475607
2022-07-29,2022-07-29 08:57:03.735904,9.77,9.66664250779751,0.25,12.619,1558.78911798079,9.78764007235761
2022-07-29,2022-07-29 09:12:03.735904,9.73,9.60678010641122,0.26,12.875,1628.08247234933,9.7410966836928
2022-07-29,2022-07-29 09:27:03.735904,9.66,9.5294557588332,0.26,13.191,1692.75826443927,9.6785103346436
2022-07-29,2022-07-29 09:42:03.735904,9.6,9.47022814327847,0.25,13.505,1752.53953325377,9.61647517044858
2022-07-29,2022-07-29 09:57:03.735904,9.53,9.3986402997405,0.25,13.837,1807.17027739284,9.5565015097158
2022-07-29,2022-07-29 10:12:03.735904,9.46,9.32553101178036,0.25,14.201,1856.41655139897,9.48865211586141
2022-07-29,2022-07-29 10:27:03.735904,9.38,9.24550186846016,0.25,14.574,1900.06746753084,9.41542847469025
2022-07-29,2022-07-29 10:42:03.735904,9.31,9.17364835999436,0.26,14.927,1937.93609889944,9.33950679793754
2022-07-29,2022-07-29 10:57:03.735904,9.23,9.09608605284222,0.24,15.314,1969.86027994787,9.26805008416072
2022-07-29,2022-07-29 11:12:03.735904,9.15,9.01557350851726,0.25,15.717,1995.70330087653,9.19258257698984
2022-07-29,2022-07-29 11:27:03.735904,9.09,8.95061908694231,0.26,16.05,2015.35449312093,9.11541680326196
2022-07-29,2022-07-29 11:42:03.735904,9.04,8.88863582352697,0.25,16.382,2028.72970325237,9.05027522645852
2022-07-29,2022-07-29 11:57:03.735904,8.98,8.83007362543649,0.25,16.663,2035.77165338165,8.9911632408016
2022-07-29,2022-07-29 12:12:03.735904,8.94,8.78157672609236,0.25,16.935,2036.45018643924,8.93629986769739
2022-07-29,2022-07-29 12:27:03.735904,8.87,8.72677275269014,0.25,17.223,2030.76239533815,8.88310094252396
2022-07-29,2022-07-29 12:42:03.735904,8.83,8.68773935151358,0.25,17.443,2018.73263543625,8.83401219487709
2022-07-29,2022-07-29 12:57:03.735904,8.79,8.64117095294342,0.25,17.68,2000.41242024208,8.78868496431611
2022-07-29,2022-07-29 13:12:03.735904,8.75,8.60695408790984,0.25,17.866,1975.88020086677,8.74556669329604
2022-07-29,2022-07-29 13:27:03.735904,8.71,8.57505303406789,0.25,18.051,1945.24103003011,8.70896896277516
2022-07-29,2022-07-29 13:42:03.735904,8.69,8.54931563815055,0.25,18.186,1908.62611227501,8.67651804096163
2022-07-29,2022-07-29 13:57:03.735904,8.67,8.53437060999171,0.25,18.271,1866.19224208034,8.65192147509271
2022-07-29,2022-07-29 14:12:03.735904,8.64,8.51622029260894,0.25,18.38,1818.12113241837,8.63113324561347
2022-07-29,2022-07-29 14:27:03.735904,8.63,8.50604310173677,0.25,18.422,1764.61863669429,8.61253914873884
2022-07-29,2022-07-29 14:42:03.735904,8.63,8.50591384153035,0.25,18.439,1705.9138671484,8.60211657660378
2022-07-29,2022-07-29 14:57:03.735904,8.62,8.50200286002532,0.24,18.456,1642.25821379172,8.59660577905516
2022-07-29,2022-07-29 15:12:03.735904,8.62,8.50402236987446,0.24,18.439,1573.92426787872,8.59208962942552
2022-07-29,2022-07-29 15:27:03.735904,8.61,8.5049681057024,0.24,18.439,1501.20465462134,8.58778986896807
2022-07-29,2022-07-29 15:42:03.735904,8.6,8.5121706521939,0.24,18.414,1424.41078003464,8.58556324545806
2022-07-29,2022-07-29 15:57:03.735904,8.62,8.52307651795807,0.24,18.33,1343.87149744571,8.58783440626291
2022-07-29,2022-07-29 16:12:03.735904,8.62,8.53437060999171,0.24,18.271,1259.93169932346,8.59210339875831
2022-07-29,2022-07-29 16:27:03.735904,8.62,8.54568913434662,0.24,18.212,1172.9508402261,8.59645182781139
2022-07-29,2022-07-29 16:42:03.735904,8.63,8.55971656271021,0.24,18.127,1083.30139760149,8.60183052899099
2022-07-29,2022-07-29 16:57:03.735904,8.64,8.57963233479523,0.24,18.009,991.367276711696,8.61102456061642
2022-07-29,2022-07-29 17:12:03.735904,8.65,8.5994758046747,0.24,17.908,897.542166642253,8.62301784525804
2022-07-29,2022-07-29 17:27:03.735904,8.67,8.62755305560549,0.24,17.756,802.227854409967,8.6387953948142
2022-07-29,2022-07-29 17:42:03.735904,8.67,8.64727552413724,0.24,17.646,705.832504395119,8.6547375644061
2022-07-29,2022-07-29 17:57:03.735904,8.69,8.67466037359189,0.23,17.494,608.768910461229,8.67038684388821
2022-07-29,2022-07-29 18:12:03.735904,8.7,8.69718054049519,0.24,17.359,511.452728247177,8.68706239607633
2022-07-29,2022-07-29 18:27:03.735904,8.73,8.72960093596076,0.25,17.181,414.300695206587,8.70605873173871
2022-07-29,2022-07-29 18:42:03.735904,8.74,8.75792938277623,0.24,17.037,317.728846010201,8.72783781671968
2022-07-29,2022-07-29 18:57:03.735904,8.75,8.78756997091573,0.24,16.892,222.150730933833,8.74848135169777
2022-07-29,2022-07-29 19:12:03.735904,8.79,8.81890207222571,0.24,16.723,127.975644983485,8.77054512601279
2022-07-29,2022-07-29 19:27:03.735904,8.8,8.84618039441273,0.24,16.561,35.6068751140991,8.79176164574458
2022-07-29,2022-07-29 19:42:03.735904,8.82,8.87731254987218,0.24,16.416,0,8.81499403724493
2022-07-29,2022-07-29 19:57:03.735904,8.85,8.90967165943935,0.25,16.255,0,8.84502012577535
2022-07-29,2022-07-29 20:12:03.735904,8.87,8.94043896157326,0.24,16.093,0,8.87617228026657
2022-07-29,2022-07-29 20:27:03.735904,8.91,8.97510757849711,0.25,15.922,0,8.90845626036259
2022-07-29,2022-07-29 20:42:03.735904,8.95,9.00601493086668,0.25,15.751,0,8.94174349164213
2022-07-29,2022-07-29 20:57:03.735904,8.98,9.03857012302068,0.25,15.588,0,8.97340746128106
2022-07-29,2022-07-29 21:12:03.735904,9.01,9.07489962846845,0.24,15.417,0,9.00643827359037
2022-07-29,2022-07-29 21:27:03.735904,9.04,9.10654868749632,0.24,15.271,0,9.03924889713601
2022-07-29,2022-07-29 21:42:03.735904,9.07,9.13198584343985,0.24,15.142,0,9.06812108279742
2022-07-29,2022-07-29 21:57:03.735904,9.1,9.16734596165014,0.25,14.979,0,9.09891560072889
2022-07-29,2022-07-29 22:12:03.735904,9.11,9.18483719496164,0.26,14.876,0,9.12730158842285
2022-07-29,2022-07-29 22:27:03.735904,9.15,9.21710359852743,0.25,14.72,0,9.15244445540073
2022-07-29,2022-07-29 22:42:03.735904,9.17,9.24308889278628,0.25,14.591,0,9.18008084412316
2022-07-29,2022-07-29 22:57:03.735904,9.2,9.27269751097777,0.25,14.47,0,9.20766961029873
2022-07-29,2022-07-29 23:12:03.735904,9.22,9.28667282826892,0.25,14.366,0,9.23009943490749
2022-07-29,2022-07-29 23:27:03.735904,9.24,9.31487741824495,0.25,14.253,0,9.2512141656572
2022-07-29,2022-07-29 23:42:03.735904,9.28,9.34155190500746,0.25,14.123,0,9.27760143276268
2022-07-29,2022-07-29 23:57:03.735904,9.3,9.36546810398261,0.25,14.002,0,9.30286918309023
2022-07-29,2022-07-30 00:12:03.735904,9.31,9.3778844002945,0.25,13.932,0,9.32191687773695
