"date","solar.time","DO.obs","DO.sat","depth","temp.water","light","DO.mod"
2022-07-27,2022-07-27 23:56:20.810275,8.89,9.16135193154862,0.52,14.265,0,NA
2022-07-27,2022-07-28 00:11:20.810275,8.91,9.16875053606915,0.52,14.213,0,NA
2022-07-27,2022-07-28 00:26:20.810275,8.93,9.18052325607992,0.51,14.17,0,NA
2022-07-27,2022-07-28 00:41:20.810275,8.92,9.18337307812155,0.51,14.161,0,NA
2022-07-27,2022-07-28 00:56:20.810275,8.92,9.18499147959298,0.51,14.153,0,NA
2022-07-27,2022-07-28 01:11:20.810275,8.92,9.18681278362928,0.51,14.144,0,NA
2022-07-27,2022-07-28 01:26:20.810275,8.92,9.18966520013701,0.51,14.135,0,NA
2022-07-27,2022-07-28 01:41:20.810275,8.94,9.19104707423995,0.52,14.118,0,NA
2022-07-27,2022-07-28 01:56:20.810275,8.93,9.19056999151601,0.51,14.1,0,NA
2022-07-27,2022-07-28 02:11:20.810275,8.93,9.19572612819013,0.51,14.1,0,NA
2022-07-27,2022-07-28 02:26:20.810275,8.94,9.19814241940215,0.51,14.083,0,NA
2022-07-27,2022-07-28 02:41:20.810275,8.95,9.2087019573549,0.51,14.031,0,NA
2022-07-27,2022-07-28 02:56:20.810275,8.95,9.21605631231955,0.5,14.005,0,NA
2022-07-27,2022-07-28 03:11:20.810275,8.96,9.2203167645308,0.5,13.979,0,NA
2022-07-27,2022-07-28 03:26:20.810275,8.96,9.22825283552626,0.5,13.935,0,NA
2022-07-27,2022-07-28 03:41:20.810275,8.98,9.2376055651802,0.51,13.874,0,NA
2022-07-27,2022-07-28 03:56:20.810275,8.99,9.25032270415173,0.51,13.822,0,NA
2022-07-28,2022-07-28 04:11:20.810275,9,9.25380746740577,0.51,13.805,0,9
2022-07-28,2022-07-28 04:26:20.810275,9.01,9.26017977547671,0.5,13.779,0,9.00556853329495
2022-07-28,2022-07-28 04:41:20.810275,9.01,9.26803051573876,0.51,13.761,20.6294148199559,9.01192821871212
2022-07-28,2022-07-28 04:56:20.810275,9.01,9.26098928240673,0.51,13.77,112.175418059074,9.02000049038469
2022-07-28,2022-07-28 05:11:20.810275,9.03,9.269220089213,0.51,13.735,205.62612863331,9.03055407328612
2022-07-28,2022-07-28 05:26:20.810275,9.04,9.27872827863344,0.51,13.709,300.581371312624,9.0449745128317
2022-07-28,2022-07-28 05:41:20.810275,9.06,9.28035621241252,0.51,13.691,396.634527944229,9.06168819642825
2022-07-28,2022-07-28 05:56:20.810275,9.08,9.27746229184697,0.51,13.7,493.37427885363,9.07880985283615
2022-07-28,2022-07-28 06:11:20.810275,9.09,9.26944756581341,0.51,13.744,590.386363945206,9.09519628211036
2022-07-28,2022-07-28 06:26:20.810275,9.11,9.27010767184835,0.5,13.761,687.255356855327,9.11121056887374
2022-07-28,2022-07-28 06:41:20.810275,9.13,9.25527962123615,0.5,13.813,783.56644376847,9.12617504270485
2022-07-28,2022-07-28 06:56:20.810275,9.13,9.24315548252584,0.51,13.857,878.907199841243,9.1392170652053
2022-07-28,2022-07-28 07:11:20.810275,9.15,9.23726575082626,0.5,13.901,972.869355195019,9.15160823271912
2022-07-28,2022-07-28 07:26:20.810275,9.16,9.22261828947047,0.5,13.988,1065.05054331683,9.16299951889698
2022-07-28,2022-07-28 07:41:20.810275,9.16,9.20445166730994,0.5,14.057,1155.05602400835,9.17222778823819
2022-07-28,2022-07-28 07:56:20.810275,9.17,9.19104707423995,0.51,14.118,1242.50037377793,9.17976532146665
2022-07-28,2022-07-28 08:11:20.810275,9.18,9.17822349953144,0.51,14.161,1327.00913631368,9.18643890129954
2022-07-28,2022-07-28 08:26:20.810275,9.17,9.16145056814938,0.5,14.239,1408.22042597033,9.19200775436554
2022-07-28,2022-07-28 08:41:20.810275,9.16,9.14164889703963,0.51,14.317,1485.78647751525,9.19562794707227
2022-07-28,2022-07-28 08:56:20.810275,9.18,9.13171002598136,0.49,14.387,1559.37513527582,9.19861535824597
2022-07-28,2022-07-28 09:11:20.810275,9.18,9.11098738131034,0.51,14.465,1628.67127553397,9.20054577865501
2022-07-28,2022-07-28 09:26:20.810275,9.18,9.08899003798282,0.51,14.56,1693.37815596432,9.1996615311699
2022-07-28,2022-07-28 09:41:20.810275,9.18,9.0763065144559,0.49,14.629,1753.21868635981,9.19824918726315
2022-07-28,2022-07-28 09:56:20.810275,9.19,9.06441883290983,0.5,14.689,1807.93661520427,9.19713493902854
2022-07-28,2022-07-28 10:11:20.810275,9.18,9.04523925619413,0.51,14.75,1857.29762699589,9.19439843798594
2022-07-28,2022-07-28 10:26:20.810275,9.18,9.02348496680205,0.51,14.845,1901.09034570127,9.1892375019935
2022-07-28,2022-07-28 10:41:20.810275,9.17,9.00328516759927,0.51,14.948,1939.12723984829,9.18210239323084
2022-07-28,2022-07-28 10:56:20.810275,9.15,8.96495705622347,0.52,15.103,1971.24542564356,9.1708198179426
2022-07-28,2022-07-28 11:11:20.810275,9.11,8.92560544097064,0.52,15.301,1997.30736447699,9.15372243761214
2022-07-28,2022-07-28 11:26:20.810275,9.08,8.87503990073514,0.53,15.533,2017.2014519058,9.13032883254144
2022-07-28,2022-07-28 11:41:20.810275,9.04,8.82610842804154,0.54,15.764,2030.84249558342,9.10027882808147
2022-07-28,2022-07-28 11:56:20.810275,8.99,8.78256666786897,0.53,15.995,2038.17208008719,9.06638955902929
2022-07-28,2022-07-28 12:11:20.810275,8.96,8.7434411806703,0.53,16.199,2039.15881707352,9.03084066556607
2022-07-28,2022-07-28 12:26:20.810275,8.93,8.69028697674451,0.54,16.438,2033.79847971391,8.99185271101472
2022-07-28,2022-07-28 12:41:20.810275,8.89,8.66082877500013,0.53,16.625,2022.11402080464,8.95153409292278
2022-07-28,2022-07-28 12:56:20.810275,8.86,8.61677272779863,0.53,16.829,2004.15547449171,8.91142525264082
2022-07-28,2022-07-28 13:11:20.810275,8.83,8.59326912675291,0.53,16.991,1979.99974201952,8.87163055530861
2022-07-28,2022-07-28 13:26:20.810275,8.8,8.56699909970058,0.53,17.126,1949.75026245459,8.83408185537056
2022-07-28,2022-07-28 13:41:20.810275,8.77,8.54870099253541,0.54,17.228,1913.53656972314,8.79838207393228
2022-07-28,2022-07-28 13:56:20.810275,8.75,8.56685368471849,0.53,17.143,1871.51373797448,8.76983303359181
2022-07-28,2022-07-28 14:11:20.810275,8.75,8.5629749132803,0.53,17.143,1823.86171744603,8.74858546642992
2022-07-28,2022-07-28 14:26:20.810275,8.76,8.57923636860668,0.53,17.058,1770.78456401304,8.7320188869329
2022-07-28,2022-07-28 14:41:20.810275,8.77,8.59668611302592,0.52,16.999,1712.50956523515,8.72163682836972
2022-07-28,2022-07-28 14:56:20.810275,8.76,8.60264890304542,0.52,16.923,1649.28626723764,8.71435183347979
2022-07-28,2022-07-28 15:11:20.810275,8.77,8.61466097248939,0.53,16.846,1581.38540592319,8.70806919715257
2022-07-28,2022-07-28 15:26:20.810275,8.77,8.63419238032924,0.52,16.744,1509.09774782783,8.70418110321703
2022-07-28,2022-07-28 15:41:20.810275,8.76,8.65379854145093,0.53,16.642,1432.73284478527,8.7028904206173
2022-07-28,2022-07-28 15:56:20.810275,8.75,8.68512988614968,0.53,16.498,1352.617708569,8.70466541910251
2022-07-28,2022-07-28 16:11:20.810275,8.76,8.71022153295283,0.52,16.378,1269.09541042658,8.70942759377819
2022-07-28,2022-07-28 16:26:20.810275,8.77,8.74295485436856,0.52,16.191,1182.52361198721,8.7163913875292
2022-07-28,2022-07-28 16:41:20.810275,8.8,8.77709816806403,0.53,16.003,1093.27303372273,8.72589523933906
2022-07-28,2022-07-28 16:56:20.810275,8.81,8.80705750341862,0.52,15.849,1001.72586741893,8.73679805019489
2022-07-28,2022-07-28 17:11:20.810275,8.82,8.8377127855137,0.52,15.687,908.274139568584,8.7481758074254
2022-07-28,2022-07-28 17:26:20.810275,8.84,8.86678774078062,0.51,15.55,813.318032552012,8.75957756264415
2022-07-28,2022-07-28 17:41:20.810275,8.87,8.89947157496664,0.51,15.395,717.264171035644,8.77110604915462
2022-07-28,2022-07-28 17:56:20.810275,8.88,8.92585233309848,0.51,15.258,620.523880686316,8.78244796613882
2022-07-28,2022-07-28 18:11:20.810275,8.86,8.95357549713977,0.51,15.12,523.511426802664,8.79300862159011
2022-07-28,2022-07-28 18:26:20.810275,8.83,8.96928485806529,0.51,15.034,426.642240255685,8.80170690093941
2022-07-28,2022-07-28 18:41:20.810275,8.82,8.97922576079871,0.52,14.983,330.331138562641,8.80728656342106
2022-07-28,2022-07-28 18:56:20.810275,8.83,9.00388237770832,0.52,14.888,234.990549614862,8.81160668035303
2022-07-28,2022-07-28 19:11:20.810275,8.84,9.02076194280332,0.52,14.802,141.028745404075,8.81548509930734
2022-07-28,2022-07-28 19:26:20.810275,8.84,9.04328631276849,0.52,14.698,48.8480938030794,8.81881782573988
2022-07-28,2022-07-28 19:41:20.810275,8.85,9.06825240614469,0.51,14.577,0,8.82313686613434
2022-07-28,2022-07-28 19:56:20.810275,8.86,9.08892514344344,0.51,14.473,0,8.83002679995258
2022-07-28,2022-07-28 20:11:20.810275,8.87,9.10953638799119,0.51,14.421,0,8.84001102443783
2022-07-28,2022-07-28 20:26:20.810275,8.84,9.096659376372,0.5,14.465,0,8.84802832750229
2022-07-28,2022-07-28 20:41:20.810275,8.84,9.096659376372,0.51,14.465,0,8.85270110228235
2022-07-28,2022-07-28 20:56:20.810275,8.84,9.08936978146686,0.51,14.517,0,8.85599564804917
2022-07-28,2022-07-28 21:11:20.810275,8.84,9.09454711562989,0.51,14.491,0,8.85829163830417
2022-07-28,2022-07-28 21:26:20.810275,8.84,9.10050121810067,0.51,14.456,0,8.86130793907772
2022-07-28,2022-07-28 21:41:20.810275,8.86,9.12018509885529,0.51,14.378,0,8.86652940228946
2022-07-28,2022-07-28 21:56:20.810275,8.87,9.1257208578997,0.5,14.335,0,8.87285394776667
2022-07-28,2022-07-28 22:11:20.810275,8.88,9.13762899826765,0.5,14.291,0,8.87913848293192
2022-07-28,2022-07-28 22:26:20.810275,8.88,9.13968326155374,0.5,14.291,0,8.88555071128394
2022-07-28,2022-07-28 22:41:20.810275,8.86,9.12198691100352,0.51,14.369,0,8.88923347725307
2022-07-28,2022-07-28 22:56:20.810275,8.85,9.11081110117896,0.5,14.43,0,8.88879131310127
2022-07-28,2022-07-28 23:11:20.810275,8.83,9.09397624335482,0.51,14.499,0,8.88526817258473
2022-07-28,2022-07-28 23:26:20.810275,8.82,9.09550374700295,0.51,14.517,0,8.88136731219452
2022-07-28,2022-07-28 23:41:20.810275,8.84,9.10382337884117,0.51,14.465,0,8.87950852365021
2022-07-28,2022-07-28 23:56:20.810275,8.86,9.12248425713583,0.51,14.387,0,8.88114681637894
2022-07-28,2022-07-29 00:11:20.810275,8.89,9.14276465648287,0.5,14.291,0,8.88628797810747
2022-07-28,2022-07-29 00:26:20.810275,8.89,9.15777352753414,0.5,14.196,0,8.89366207426701
2022-07-28,2022-07-29 00:41:20.810275,8.91,9.16929800810615,0.5,14.144,0,8.90228702827154
2022-07-28,2022-07-29 00:56:20.810275,8.91,9.17672038575816,0.51,14.092,0,8.91155365590101
2022-07-28,2022-07-29 01:11:20.810275,8.92,9.18931996072398,0.51,14.04,0,8.92143681066048
2022-07-28,2022-07-29 01:26:20.810275,8.93,9.19241752291605,0.51,14.04,0,8.93080604415645
2022-07-28,2022-07-29 01:41:20.810275,8.93,9.19952388482801,0.51,14.005,0,8.93915881825289
2022-07-28,2022-07-29 01:56:20.810275,8.95,9.20847137076618,0.5,13.961,0,8.9468418599593
2022-07-28,2022-07-29 02:11:20.810275,8.94,9.20950559944746,0.51,13.961,0,8.95386712742948
2022-07-28,2022-07-29 02:26:20.810275,8.94,9.21790491519655,0.51,13.935,0,8.96086850042723
2022-07-28,2022-07-29 02:41:20.810275,8.95,9.2235693592543,0.51,13.892,0,8.96782233488779
2022-07-28,2022-07-29 02:56:20.810275,8.98,9.23971796582044,0.51,13.813,0,8.97558966977032
2022-07-28,2022-07-29 03:11:20.810275,8.98,9.25037468880729,0.51,13.761,0,8.98454992003939
2022-07-28,2022-07-29 03:26:20.810275,9,9.27345519857081,0.49,13.674,0,8.99412905809289
2022-07-28,2022-07-29 03:41:20.810275,9.02,9.28417580567469,0.5,13.622,0,9.00474206046582
2022-07-28,2022-07-29 03:56:20.810275,9.01,9.28394987535509,0.5,13.613,0,9.01462511434231
2022-07-29,2022-07-29 04:11:20.810275,9.02,9.2890938240606,0.51,13.578,0,9.02
2022-07-29,2022-07-29 04:26:20.810275,9.03,9.29095395224825,0.51,13.569,0,9.02915164829627
2022-07-29,2022-07-29 04:41:20.810275,9.03,9.29512510445884,0.5,13.569,13.5974174388248,9.03668809390775
2022-07-29,2022-07-29 04:56:20.810275,9.03,9.28827674479076,0.5,13.587,105.274604366426,9.04397928225054
2022-07-29,2022-07-29 05:11:20.810275,9.04,9.29222159390142,0.5,13.578,198.858812931043,9.05328083218387
2022-07-29,2022-07-29 05:26:20.810275,9.05,9.28186623485469,0.5,13.613,293.949290604825,9.0638271243657
2022-07-29,2022-07-29 05:41:20.810275,9.06,9.27777171800857,0.5,13.648,390.138834433158,9.07451427707548
2022-07-29,2022-07-29 05:56:20.810275,9.07,9.27553616155128,0.5,13.674,487.015534811185,9.0862526649811
2022-07-29,2022-07-29 06:11:20.810275,9.08,9.2649833488496,0.5,13.7,584.164539414742,9.09808486353065
2022-07-29,2022-07-29 06:26:20.810275,9.1,9.26232193175685,0.5,13.718,681.169829608583,9.10993549601287
2022-07-29,2022-07-29 06:41:20.810275,9.11,9.25083610948193,0.5,13.779,777.616002104673,9.12168761124097
2022-07-29,2022-07-29 06:56:20.810275,9.12,9.2417928532092,0.5,13.813,873.090047732734,9.13260759268557
2022-07-29,2022-07-29 07:11:20.810275,9.12,9.22380386533139,0.5,13.901,967.183120084495,9.14208793032468
2022-07-29,2022-07-29 07:26:20.810275,9.12,9.20445321709651,0.51,13.996,1059.49228633439,9.14928589826995
2022-07-29,2022-07-29 07:41:20.810275,9.12,9.17970783477864,0.5,14.118,1149.62225261518,9.15376839219033
2022-07-29,2022-07-29 07:56:20.810275,9.1,9.15234690493539,0.49,14.274,1237.18705694956,9.15503688087863
2022-07-29,2022-07-29 08:11:20.810275,9.1,9.11908229010939,0.51,14.404,1321.81172188271,9.15271497638512
2022-07-29,2022-07-29 08:26:20.810275,9.09,9.0965260745923,0.5,14.517,1403.13386034274,9.14804018308022
2022-07-29,2022-07-29 08:41:20.810275,9.09,9.07146228345404,0.51,14.638,1480.80522748566,9.14225175288799
2022-07-29,2022-07-29 08:56:20.810275,9.07,9.03853589784139,0.49,14.784,1554.49321190344,9.13441610316823
2022-07-29,2022-07-29 09:11:20.810275,9.07,9.01576510320044,0.49,14.905,1623.88226010881,9.12520220806627
2022-07-29,2022-07-29 09:26:20.810275,9.07,8.98777421557096,0.5,15.017,1688.67522769347,9.11487363426155
2022-07-29,2022-07-29 09:41:20.810275,9.04,8.95990336513798,0.5,15.155,1748.59465188875,9.10283333627999
2022-07-29,2022-07-29 09:56:20.810275,9.04,8.93364325973853,0.51,15.275,1803.38393968065,9.08937464083251
2022-07-29,2022-07-29 10:11:20.810275,9.04,8.90477069304139,0.5,15.404,1852.80846667664,9.07470941480538
2022-07-29,2022-07-29 10:26:20.810275,9.02,8.87503990073514,0.52,15.533,1896.65658182643,9.05814705666416
2022-07-29,2022-07-29 10:41:20.810275,9,8.84246962385922,0.52,15.704,1934.74051379381,9.03913785160436
2022-07-29,2022-07-29 10:56:20.810275,8.98,8.8095620031966,0.52,15.841,1966.89717503594,9.01812873787338
2022-07-29,2022-07-29 11:11:20.810275,8.97,8.78149336348273,0.52,15.969,1992.98886021142,8.99589026594161
2022-07-29,2022-07-29 11:26:20.810275,8.94,8.75632554480207,0.51,16.114,2012.90383590408,8.9736826115474
2022-07-29,2022-07-29 11:41:20.810275,8.94,8.71846627589845,0.52,16.259,2026.55681910316,8.94973422845382
2022-07-29,2022-07-29 11:56:20.810275,8.91,8.70037711902201,0.52,16.378,2033.8893424116,8.92475251743267
2022-07-29,2022-07-29 12:11:20.810275,8.88,8.66500065498711,0.53,16.506,2034.87000444856,8.89902849106012
2022-07-29,2022-07-29 12:26:20.810275,8.88,8.65103248801337,0.52,16.625,2029.49460432331,8.87329537729246
2022-07-29,2022-07-29 12:41:20.810275,8.85,8.62261791579665,0.53,16.77,2017.78615964713,8.84812864754315
2022-07-29,2022-07-29 12:56:20.810275,8.83,8.60393666292083,0.52,16.889,1999.79480797078,8.82256525980903
2022-07-29,2022-07-29 13:11:20.810275,8.8,8.57953486381431,0.52,17.024,1975.59759210749,8.79724642592802
2022-07-29,2022-07-29 13:26:20.810275,8.78,8.55762301717259,0.52,17.135,1945.298130208,8.77117575632271
2022-07-29,2022-07-29 13:41:20.810275,8.75,8.54178698394889,0.52,17.245,1909.02617206628,8.74536203991485
2022-07-29,2022-07-29 13:56:20.810275,8.72,8.52094109813254,0.53,17.313,1866.93704351436,8.7194222254328
2022-07-29,2022-07-29 14:11:20.810275,8.71,8.51778203290442,0.53,17.347,1819.21098123902,8.69478738850717
2022-07-29,2022-07-29 14:26:20.810275,8.7,8.51493360925322,0.52,17.363,1766.05236106429,8.67363290336806
2022-07-29,2022-07-29 14:41:20.810275,8.67,8.50548327388095,0.53,17.389,1707.6888226241,8.65391929036169
2022-07-29,2022-07-29 14:56:20.810275,8.66,8.51681619549967,0.53,17.347,1644.37029468833,8.6366543741801
2022-07-29,2022-07-29 15:11:20.810275,8.65,8.51804166488454,0.52,17.313,1576.36792485581,8.62271903920101
2022-07-29,2022-07-29 15:26:20.810275,8.65,8.52957909378388,0.52,17.27,1503.97291839279,8.61109891038116
2022-07-29,2022-07-29 15:41:20.810275,8.64,8.55424767754437,0.51,17.143,1427.4952912647,8.60385548701231
2022-07-29,2022-07-29 15:56:20.810275,8.66,8.58758536657735,0.52,16.974,1347.26254255065,8.6023311999234
2022-07-29,2022-07-29 16:11:20.810275,8.65,8.62424467996938,0.51,16.804,1263.61825200281,8.60632226227326
2022-07-29,2022-07-29 16:26:20.810275,8.67,8.65543593201958,0.51,16.617,1176.92060876702,8.61407104138805
2022-07-29,2022-07-29 16:41:20.810275,8.68,8.68567866358075,0.51,16.447,1087.54087742422,8.6236651791815
2022-07-29,2022-07-29 16:56:20.810275,8.69,8.71216280764006,0.52,16.293,995.861808293666,8.63404275469474
2022-07-29,2022-07-29 17:11:20.810275,8.7,8.73327183857641,0.52,16.174,902.27599819721,8.64384750689752
2022-07-29,2022-07-29 17:26:20.810275,8.71,8.76189630938212,0.51,16.063,807.184209415428,8.65316322530842
2022-07-29,2022-07-29 17:41:20.810275,8.73,8.7797215912558,0.51,15.952,710.993653434932,8.66160685472356
2022-07-29,2022-07-29 17:56:20.810275,8.71,8.7909997380333,0.52,15.892,614.116247070917,8.66766169655897
2022-07-29,2022-07-29 18:11:20.810275,8.69,8.81340876418619,0.51,15.789,516.966848669143,8.67216514269304
2022-07-29,2022-07-29 18:26:20.810275,8.68,8.83836739560509,0.52,15.652,419.961481457012,8.6771362678802
2022-07-29,2022-07-29 18:41:20.810275,8.69,8.86350022047353,0.51,15.541,323.515552030387,8.68269297115322
2022-07-29,2022-07-29 18:56:20.810275,8.69,8.88573044326254,0.5,15.43,228.042071455292,8.68764839861788
2022-07-29,2022-07-29 19:11:20.810275,8.69,8.9047219069089,0.51,15.352,133.949886627595,8.69221199190729
2022-07-29,2022-07-29 19:26:20.810275,8.7,8.9248454424744,0.5,15.258,41.6419294380408,8.69620811845851
2022-07-29,2022-07-29 19:41:20.810275,8.7,8.93892557299194,0.5,15.206,0,8.69986026926177
2022-07-29,2022-07-29 19:56:20.810275,8.69,8.94577725361181,0.51,15.155,0,8.70465897055599
2022-07-29,2022-07-29 20:11:20.810275,8.71,8.95815861866173,0.5,15.086,0,8.71049410424872
2022-07-29,2022-07-29 20:26:20.810275,8.71,8.96955524183998,0.5,15.043,0,8.71714351707753
2022-07-29,2022-07-29 20:41:20.810275,8.71,8.97387794634551,0.51,15.026,0,8.72454394741506
2022-07-29,2022-07-29 20:56:20.810275,8.71,8.97737691365482,0.5,15.034,0,8.73112340215037
2022-07-29,2022-07-29 21:11:20.810275,8.69,8.96422120744085,0.51,15.086,0,8.73508489993254
2022-07-29,2022-07-29 21:26:20.810275,8.69,8.95687654329179,0.52,15.129,0,8.73680558912032
2022-07-29,2022-07-29 21:41:20.810275,8.68,8.95311082794285,0.5,15.138,0,8.73634734848671
2022-07-29,2022-07-29 21:56:20.810275,8.7,8.96771722418656,0.51,15.094,0,8.73674365585542
2022-07-29,2022-07-29 22:11:20.810275,8.7,8.97764580696218,0.51,15.043,0,8.74036055613614
2022-07-29,2022-07-29 22:26:20.810275,8.74,9.00432127253601,0.5,14.922,0,8.74675635781319
2022-07-29,2022-07-29 22:41:20.810275,8.75,9.0214847650975,0.51,14.819,0,8.756590964788
2022-07-29,2022-07-29 22:56:20.810275,8.76,9.03887426055497,0.51,14.741,0,8.76852103859899
2022-07-29,2022-07-29 23:11:20.810275,8.78,9.05586055807342,0.5,14.655,0,8.78101772722903
2022-07-29,2022-07-29 23:26:20.810275,8.8,9.07233664531164,0.49,14.577,0,8.79330348919552
2022-07-29,2022-07-29 23:41:20.810275,8.8,9.07985560835213,0.51,14.534,0,8.80593610950416
2022-07-29,2022-07-29 23:56:20.810275,8.83,9.10056938560057,0.51,14.43,0,8.81983637741489
2022-07-29,2022-07-30 00:11:20.810275,8.86,9.12580110307216,0.51,14.309,0,8.83562816169615
2022-07-29,2022-07-30 00:26:20.810275,8.88,9.15090669513416,0.5,14.179,0,8.8528318984646
2022-07-29,2022-07-30 00:41:20.810275,8.93,9.19264260437964,0.49,13.988,0,8.87238800800642
2022-07-29,2022-07-30 00:56:20.810275,8.96,9.22358952871407,0.51,13.831,0,8.89595012727117
2022-07-29,2022-07-30 01:11:20.810275,8.99,9.25888845770747,0.5,13.674,0,8.92190391955318
2022-07-29,2022-07-30 01:26:20.810275,9.02,9.28589774159586,0.51,13.543,0,8.94874230237832
2022-07-29,2022-07-30 01:41:20.810275,9.05,9.31013062277905,0.5,13.421,0,8.97504911771646
2022-07-29,2022-07-30 01:56:20.810275,9.05,9.3224175369395,0.51,13.377,0,8.99938181063716
2022-07-29,2022-07-30 02:11:20.810275,9.06,9.3324104678633,0.51,13.324,0,9.02117844797311
2022-07-29,2022-07-30 02:26:20.810275,9.08,9.33678594317763,0.5,13.298,0,9.03910944440242
2022-07-29,2022-07-30 02:41:20.810275,9.08,9.34514540914797,0.51,13.263,0,9.05439667113977
2022-07-29,2022-07-30 02:56:20.810275,9.08,9.3516328820745,0.5,13.237,0,9.06787129015824
2022-07-29,2022-07-30 03:11:20.810275,9.07,9.35540085359557,0.5,13.219,0,9.07892478653448
2022-07-29,2022-07-30 03:26:20.810275,9.09,9.36672579668024,0.51,13.175,0,9.08966006624845
2022-07-29,2022-07-30 03:41:20.810275,9.09,9.37617903308878,0.5,13.14,0,9.10025234908971
2022-07-29,2022-07-30 03:56:20.810275,9.1,9.37743413105846,0.5,13.114,0,9.10910860395596
2022-07-30,2022-07-30 04:11:20.810275,9.1,9.3826986418582,0.5,13.114,0,9.1
2022-07-30,2022-07-30 04:26:20.810275,9.1,9.3843803684066,0.51,13.096,0,9.10492359788115
2022-07-30,2022-07-30 04:41:20.810275,9.12,9.38880489125044,0.49,13.105,6.4517200020161,9.1089781923803
2022-07-30,2022-07-30 04:56:20.810275,9.12,9.3864869809949,0.5,13.096,98.2631716845158,9.11379939999742
2022-07-30,2022-07-30 05:11:20.810275,9.11,9.37723135204284,0.51,13.14,191.983721877821,9.12115181193173
2022-07-30,2022-07-30 05:26:20.810275,9.12,9.37093193620906,0.52,13.175,287.212028468081,9.12995964489089
2022-07-30,2022-07-30 05:41:20.810275,9.13,9.3652675365319,0.51,13.202,383.540292476747,9.13937288080202
2022-07-30,2022-07-30 05:56:20.810275,9.13,9.35752462268422,0.5,13.254,480.556004389237,9.148335777585
2022-07-30,2022-07-30 06:11:20.810275,9.14,9.34184435730354,0.51,13.324,577.843710656113,9.15669189302122
2022-07-30,2022-07-30 06:26:20.810275,9.15,9.32725415748223,0.5,13.394,674.98679280196,9.16389880724368
2022-07-30,2022-07-30 06:41:20.810275,9.15,9.3118811899167,0.51,13.473,771.569251551378,9.17013670829867
