"date","solar.time","err_obs_iid_mean","err_obs_iid_se_mean","err_obs_iid_sd","err_obs_iid_2.5pct","err_obs_iid_25pct","err_obs_iid_50pct","err_obs_iid_75pct","err_obs_iid_97.5pct","err_obs_iid_n_eff","err_obs_iid_Rhat","err_proc_iid_mean","err_proc_iid_se_mean","err_proc_iid_sd","err_proc_iid_2.5pct","err_proc_iid_25pct","err_proc_iid_50pct","err_proc_iid_75pct","err_proc_iid_97.5pct","err_proc_iid_n_eff","err_proc_iid_Rhat"
2022-07-27,2022-07-27 04:13:28.407694,3.83009329429114e-05,1.91979587747761e-05,0.00143931732172857,-0.00293012383112257,-0.000823660461659159,2.49153117870549e-05,0.000922832118308126,0.00288462776398584,5620.86292746313,0.999256146151793,0.29834203924706,0.0202028195878244,0.516796540633342,-0.747840394335759,-0.0453453840061371,0.293086786536953,0.641468009374582,1.31278348764916,654.357711105236,1.00813821240004
2022-07-27,2022-07-27 04:28:28.407694,1.32864847088836e-05,1.99593814317463e-05,0.00142867413599115,-0.00283397663379943,-0.000908200040970364,1.65914554504099e-05,0.000933377503867128,0.00281729095558445,5123.5645196254,0.999216279589622,-0.564646774334148,0.0198279258995996,0.508370073975773,-1.5852619757078,-0.901594295157803,-0.56708368632273,-0.219812472547829,0.413077679977017,657.363187719918,1.0070585496314
2022-07-27,2022-07-27 04:43:28.407694,-2.48573739937217e-05,2.21281593737277e-05,0.00149192320402861,-0.00291424955845359,-0.00098881673692075,-5.69707088615701e-06,0.000903301583121685,0.00294507604700693,4545.7165943728,1.00044094686687,-1.24834693418853,0.0197688645451752,0.494555820240848,-2.23520758020432,-1.57436281879489,-1.25686867058209,-0.915989952077056,-0.276580750260529,625.845571101666,1.01140035852445
2022-07-27,2022-07-27 04:58:28.407694,-1.83651652605121e-05,1.94214268867316e-05,0.0014318966861085,-0.00291706964492824,-0.00089781178756887,-2.68065391404448e-05,0.000871570301226754,0.00290682403634639,5435.7703385393,0.999183196518123,-1.98108740369138,0.0205378525119615,0.477340543068476,-2.92978839963567,-2.30631470336811,-1.98736331717364,-1.65766936077892,-1.07292473572439,540.190054717296,1.01517974002028
2022-07-27,2022-07-27 05:13:28.407694,3.5785738202553e-05,2.40851368491272e-05,0.0014366870550363,-0.00281827602709006,-0.000892348279936783,3.60162072148285e-05,0.000950111831642175,0.00295460054229166,3558.1653061514,0.999960033814987,-2.87947389666763,0.0185079226334292,0.453248326947614,-3.79379716520407,-3.17983806939516,-2.88219760839795,-2.56717933588451,-1.99871131666566,599.731787867532,1.01368775989927
2022-07-27,2022-07-27 05:28:28.407694,-7.26773491064003e-06,2.21029852946024e-05,0.00145574432025709,-0.00303137553477057,-0.000912352660599858,-1.65889499559313e-06,0.000903918978517382,0.0029994759834302,4337.78816171163,0.999940332783378,-2.11354902966701,0.0187613225521737,0.437854215168987,-2.97180551296781,-2.4090454421413,-2.11726969346351,-1.81975205498364,-1.26036205526136,544.66838771417,1.01820399896658
2022-07-27,2022-07-27 05:43:28.407694,6.61713028970024e-06,3.45606579699602e-05,0.00144267860233702,-0.00287661159680952,-0.000900783345130218,1.6379105587383e-05,0.000905371428803203,0.00287784503375117,1742.50958938147,1.00254130094949,-1.21241745585933,0.019345344600791,0.424549534203827,-2.04872457480375,-1.48872445588601,-1.21530412126262,-0.912588573667852,-0.392003557640028,481.619205504055,1.01682477466135
2022-07-27,2022-07-27 05:58:28.407694,1.92189719345035e-05,1.96518302856281e-05,0.00142706347797471,-0.00277354134870604,-0.000902726982216162,4.85502151619244e-05,0.000896814241564847,0.00288741843704128,5273.27686035405,0.999641910432953,-4.16885651652167,0.0151631493768592,0.412759135361812,-4.97450133856077,-4.4532559454421,-4.16749067520091,-3.89745661001652,-3.34579251465389,740.99377807056,1.01367520964438
2022-07-27,2022-07-27 06:13:28.407694,-7.94061752875668e-05,2.15074964265884e-05,0.00144124266562679,-0.00290321519486265,-0.000953161102288824,-8.09849552707576e-05,0.00083142997788066,0.00271112309862649,4490.49794111893,1.00047382353712,-3.94848022485254,0.0146288525008045,0.404860456848181,-4.74161990512737,-4.21519499533934,-3.9481400272037,-3.67279250652924,-3.15152370750998,765.931973925106,1.01167111716639
2022-07-27,2022-07-27 06:28:28.407694,-7.69220037152514e-05,4.11224435794231e-05,0.00147160748275215,-0.00318178043874759,-0.000937898783764712,-7.11238023205496e-05,0.000802879926621092,0.0029419138990304,1280.63730313448,1.00207698436209,-3.56300924601366,0.0109505694185253,0.397825284604792,-4.33777745715233,-3.82382179465536,-3.56766711007458,-3.29631414789133,-2.79893390987892,1319.80983101836,1.00805568234558
