"date","solar.time","DO.obs","DO.sat","depth","temp.water","light","DO.mod"
2022-07-26,2022-07-26 23:59:28.824769,8.69,9.1172441035641,1.69,18.01,0,NA
2022-07-26,2022-07-27 00:14:28.824769,8.67,9.12212268993049,1.67,17.984,0,NA
2022-07-26,2022-07-27 00:29:28.824769,8.67,9.12905859819284,1.68,17.942,0,NA
2022-07-26,2022-07-27 00:44:28.824769,8.66,9.13982738625024,1.69,17.9,0,NA
2022-07-26,2022-07-27 00:59:28.824769,8.65,9.14678780220457,1.68,17.858,0,NA
2022-07-26,2022-07-27 01:14:28.824769,8.65,9.15471605992537,1.7,17.816,0,NA
2022-07-26,2022-07-27 01:29:28.824769,8.65,9.15792861848709,1.65,17.799,0,NA
2022-07-26,2022-07-27 01:44:28.824769,8.64,9.1658741950414,1.73,17.757,0,NA
2022-07-26,2022-07-27 01:59:28.824769,8.63,9.17135656637269,1.68,17.723,0,NA
2022-07-26,2022-07-27 02:14:28.824769,8.63,9.1822025350334,1.71,17.681,0,NA
2022-07-26,2022-07-27 02:29:28.824769,8.63,9.18159218369908,1.69,17.664,0,NA
2022-07-26,2022-07-27 02:44:28.824769,8.62,9.188054339414,1.72,17.63,0,NA
2022-07-26,2022-07-27 02:59:28.824769,8.62,9.19321019061028,1.68,17.613,0,NA
2022-07-26,2022-07-27 03:14:28.824769,8.63,9.20409564498103,1.68,17.571,0,NA
2022-07-26,2022-07-27 03:29:28.824769,8.62,9.2144324137518,1.66,17.537,0,NA
2022-07-26,2022-07-27 03:44:28.824769,8.62,9.21707917889498,1.71,17.503,0,NA
2022-07-26,2022-07-27 03:59:28.824769,8.62,9.23262157712333,1.71,17.452,0,NA
2022-07-27,2022-07-27 04:14:28.824769,8.64,9.23835382918923,1.67,17.402,0,8.64
2022-07-27,2022-07-27 04:29:28.824769,8.64,9.24141591309433,1.72,17.376,0,8.65549304938225
2022-07-27,2022-07-27 04:44:28.824769,8.65,9.26086837531554,1.67,17.3,40.4512079828873,8.67222550369506
2022-07-27,2022-07-27 04:59:28.824769,8.65,9.26317861260611,1.73,17.283,132.844806222258,8.69386432837307
2022-07-27,2022-07-27 05:14:28.824769,8.66,9.26859020851661,1.67,17.275,227.06850863422,8.72170132821978
2022-07-27,2022-07-27 05:29:28.824769,8.69,9.28521298415197,1.72,17.199,322.718835460713,8.75561158753788
2022-07-27,2022-07-27 05:44:28.824769,8.7,9.28889276367561,1.71,17.19,419.386197850955,8.79543773381896
2022-07-27,2022-07-27 05:59:28.824769,8.74,9.29839061340337,1.66,17.131,516.656651602568,8.84014808063946
2022-07-27,2022-07-27 06:14:28.824769,8.77,9.30402143443859,1.73,17.097,614.113669910716,8.88933890292549
2022-07-27,2022-07-27 06:29:28.824769,8.82,9.30635406483075,1.73,17.08,711.339926869997,8.94220757291107
2022-07-27,2022-07-27 06:44:28.824769,8.86,9.30830142882266,1.72,17.055,807.919084656429,8.99836027143059
2022-07-27,2022-07-27 06:59:28.824769,8.92,9.31296676697464,1.73,17.046,903.437576171532,9.05746356764393
2022-07-27,2022-07-27 07:14:28.824769,8.99,9.31063716101937,1.71,17.038,997.486376205841,9.11912620639741
2022-07-27,2022-07-27 07:29:28.824769,9.09,9.30733006286458,1.71,17.055,1089.66275275025,9.18274026588054
2022-07-27,2022-07-27 07:44:28.824769,9.17,9.30383208228164,1.67,17.063,1179.57199173496,9.24839184084894
2022-07-27,2022-07-27 07:59:28.824769,9.25,9.29101757880961,1.7,17.114,1266.82908718403,9.31475297383552
2022-07-27,2022-07-27 08:14:28.824769,9.31,9.28733628183886,1.73,17.148,1351.06038981098,9.38021701107956
2022-07-27,2022-07-27 08:29:28.824769,9.38,9.27398007640425,1.73,17.207,1431.90520720891,9.44501849784857
2022-07-27,2022-07-27 08:44:28.824769,9.47,9.2680014480309,1.75,17.258,1509.01734822088,9.50889107996171
2022-07-27,2022-07-27 08:59:28.824769,9.54,9.2479508064378,1.71,17.342,1582.06660556582,9.57226498630244
2022-07-27,2022-07-27 09:14:28.824769,9.61,9.23199532962333,1.7,17.41,1650.74016969978,9.63514644648578
2022-07-27,2022-07-27 09:29:28.824769,9.69,9.21030024880102,1.75,17.478,1714.74396840984,9.69470515070825
2022-07-27,2022-07-27 09:44:28.824769,9.74,9.19523227602097,1.74,17.562,1773.80392606669,9.7508192200621
2022-07-27,2022-07-27 09:59:28.824769,9.79,9.17260659509484,1.69,17.681,1827.66713727134,9.80629402304726
2022-07-27,2022-07-27 10:14:28.824769,9.85,9.16012508399031,1.75,17.757,1876.10294985999,9.8586412424749
2022-07-27,2022-07-27 10:29:28.824769,9.86,9.14561622178741,1.69,17.849,1918.90395256636,9.90850267830273
2022-07-27,2022-07-27 10:44:28.824769,9.91,9.13027192462589,1.77,17.9,1955.88686325401,9.95471867108765
2022-07-27,2022-07-27 10:59:28.824769,9.96,9.11225647546748,1.73,18.001,1986.89331372741,9.99627797287826
2022-07-27,2022-07-27 11:14:28.824769,9.98,9.0806662775692,1.73,18.119,2011.79052793678,10.0350029552792
2022-07-27,2022-07-27 11:29:28.824769,10.02,9.06556293444329,1.7,18.195,2030.47189054806,10.07055356545
2022-07-27,2022-07-27 11:44:28.824769,10.05,9.04492033576067,1.71,18.296,2042.85740350589,10.1028588501557
2022-07-27,2022-07-27 11:59:28.824769,10.06,9.01974389676882,1.79,18.422,2048.89402858982,10.1271680275887
2022-07-27,2022-07-27 12:14:28.824769,10.1,9.00386460225221,1.72,18.498,2048.55591457943,10.1468264221718
2022-07-27,2022-07-27 12:29:28.824769,10.12,8.98250777374269,1.73,18.599,2041.8445079437,10.1644538860447
2022-07-27,2022-07-27 12:44:28.824769,10.13,8.95597502210608,1.76,18.734,2028.78854667338,10.175549437511
2022-07-27,2022-07-27 12:59:28.824769,10.13,8.92359691184385,1.76,18.902,2009.44393722434,10.1799592750974
2022-07-27,2022-07-27 13:14:28.824769,10.18,8.90841797012266,1.73,18.986,1983.89351513684,10.1805421384097
2022-07-27,2022-07-27 13:29:28.824769,10.18,8.8869958786268,1.78,19.053,1952.24669034124,10.1761429856964
2022-07-27,2022-07-27 13:44:28.824769,10.15,8.87141377173735,1.75,19.145,1914.6389786353,10.1666698316002
2022-07-27,2022-07-27 13:59:28.824769,10.16,8.86147289398883,1.77,19.237,1871.23142142892,10.1537110046266
2022-07-27,2022-07-27 14:14:28.824769,10.17,8.85186782350024,1.71,19.296,1822.20989609611,10.1383778186724
2022-07-27,2022-07-27 14:29:28.824769,10.15,8.82990858527285,1.75,19.388,1767.78432011335,10.1192506123848
2022-07-27,2022-07-27 14:44:28.824769,10.14,8.82085404365422,1.73,19.439,1708.1877520808,10.094997021007
2022-07-27,2022-07-27 14:59:28.824769,10.12,8.81384761358116,1.76,19.489,1643.67539378736,10.0669268950719
2022-07-27,2022-07-27 15:14:28.824769,10.1,8.80248398612367,1.79,19.548,1574.52349740967,10.0336267273542
2022-07-27,2022-07-27 15:29:28.824769,10.09,8.79599363775159,1.74,19.59,1501.02818248803,9.99733377112909
2022-07-27,2022-07-27 15:44:28.824769,10.06,8.79039557917736,1.7,19.606,1423.50416801037,9.95994183636663
2022-07-27,2022-07-27 15:59:28.824769,10.04,8.78973420495575,1.78,19.615,1342.28342468831,9.91867979879974
2022-07-27,2022-07-27 16:14:28.824769,9.99,8.78669457434039,1.71,19.648,1257.71375334066,9.8741807874155
2022-07-27,2022-07-27 16:29:28.824769,9.96,8.79087748465008,1.76,19.64,1170.15729570727,9.82757421364466
2022-07-27,2022-07-27 16:44:28.824769,9.94,8.78810359319673,1.71,19.64,1079.98898352295,9.77830831797116
2022-07-27,2022-07-27 16:59:28.824769,9.88,8.79109910072235,1.76,19.623,987.59493318373,9.72660755149277
2022-07-27,2022-07-27 17:14:28.824769,9.84,8.79643292990273,1.75,19.598,893.370792141247,9.67236525205659
2022-07-27,2022-07-27 17:29:28.824769,9.79,8.80084579392711,1.73,19.573,797.720044844576,9.61659272289575
2022-07-27,2022-07-27 17:44:28.824769,9.73,8.81241184660621,1.74,19.539,701.052284852571,9.55943397245489
2022-07-27,2022-07-27 17:59:28.824769,9.68,8.81503525357571,1.78,19.498,603.781460880572,9.50059724944596
2022-07-27,2022-07-27 18:14:28.824769,9.63,8.83106305492947,1.73,19.439,506.324104302359,9.44062747115293
2022-07-27,2022-07-27 18:29:28.824769,9.57,8.84755910396071,1.69,19.388,409.097545307376,9.38031986317779
2022-07-27,2022-07-27 18:44:28.824769,9.48,8.85324586865752,1.8,19.33,312.518125996606,9.31941651790341
2022-07-27,2022-07-27 18:59:28.824769,9.42,8.86657084782293,1.71,19.271,216.999417425144,9.2575536777637
2022-07-27,2022-07-27 19:14:28.824769,9.35,8.88042594732584,1.72,19.204,122.950448613998,9.19501026900647
2022-07-27,2022-07-27 19:29:28.824769,9.27,8.89711483003189,1.71,19.137,30.7739550846624,9.13239168311238
2022-07-27,2022-07-27 19:44:28.824769,9.21,8.90985920305751,1.71,19.061,0,9.07213788530861
2022-07-27,2022-07-27 19:59:28.824769,9.13,8.91836952382397,1.74,19.019,0,9.0178063103424
2022-07-27,2022-07-27 20:14:28.824769,9.07,8.93379965485132,1.66,18.944,0,8.96926204163881
2022-07-27,2022-07-27 20:29:28.824769,9.03,8.9501189410666,1.74,18.885,0,8.92690358105291
2022-07-27,2022-07-27 20:44:28.824769,8.98,8.96032429196299,1.74,18.834,0,8.89080555391561
2022-07-27,2022-07-27 20:59:28.824769,8.94,8.97064575013979,1.74,18.767,0,8.8591319708506
2022-07-27,2022-07-27 21:14:28.824769,8.9,8.98423541598216,1.7,18.708,0,8.83115210995273
