"date","solar.time","DO.obs","DO.sat","depth","temp.water","light","DO.mod"
2022-07-27,2022-07-27 23:56:58.532413,8.49,9.00230955794092,0.26,16.013,0,NA
2022-07-27,2022-07-28 00:11:58.532413,8.52,9.02119197079917,0.26,15.92,0,NA
2022-07-27,2022-07-28 00:26:58.532413,8.54,9.04207583095571,0.25,15.817,0,NA
2022-07-27,2022-07-28 00:41:58.532413,8.56,9.05699624480825,0.26,15.74,0,NA
2022-07-27,2022-07-28 00:56:58.532413,8.57,9.06996311806607,0.26,15.663,0,NA
2022-07-27,2022-07-28 01:11:58.532413,8.6,9.09060685434291,0.26,15.552,0,NA
2022-07-27,2022-07-28 01:26:58.532413,8.62,9.10844058642226,0.26,15.466,0,NA
2022-07-27,2022-07-28 01:41:58.532413,8.63,9.12078544378647,0.26,15.398,0,NA
2022-07-27,2022-07-28 01:56:58.532413,8.66,9.14284537953129,0.26,15.286,0,NA
2022-07-27,2022-07-28 02:11:58.532413,8.68,9.16681912286498,0.26,15.175,0,NA
2022-07-27,2022-07-28 02:26:58.532413,8.7,9.17713941973401,0.26,15.123,0,NA
2022-07-27,2022-07-28 02:41:58.532413,8.71,9.19324145904438,0.26,15.037,0,NA
2022-07-27,2022-07-28 02:56:58.532413,8.73,9.2096235351142,0.26,14.96,0,NA
2022-07-27,2022-07-28 03:11:58.532413,8.74,9.22343598038604,0.26,14.891,0,NA
2022-07-27,2022-07-28 03:26:58.532413,8.77,9.24005652503689,0.26,14.788,0,NA
2022-07-27,2022-07-28 03:41:58.532413,8.79,9.260440399748,0.26,14.702,0,NA
2022-07-27,2022-07-28 03:56:58.532413,8.8,9.27905493819252,0.26,14.615,0,NA
2022-07-28,2022-07-28 04:11:58.532413,8.81,9.29305266076513,0.26,14.546,0,8.81
2022-07-28,2022-07-28 04:26:58.532413,8.85,9.30769420920177,0.26,14.469,0,8.81545772478756
2022-07-28,2022-07-28 04:41:58.532413,8.86,9.32852362207836,0.26,14.382,19.8266796560103,8.82347536183365
2022-07-28,2022-07-28 04:56:58.532413,8.86,9.34285941826612,0.26,14.322,111.872433463308,8.83526463102353
2022-07-28,2022-07-28 05:11:58.532413,8.91,9.36216476605258,0.26,14.218,205.814762575519,8.85130341498466
2022-07-28,2022-07-28 05:26:58.532413,8.92,9.37906778822564,0.26,14.131,301.251386568294,8.87104263306782
2022-07-28,2022-07-28 05:41:58.532413,8.93,9.39539689437221,0.26,14.062,397.773625958944,8.89357152117907
2022-07-28,2022-07-28 05:56:58.532413,8.97,9.40390920614385,0.26,14.001,494.968152253419,8.91761023005338
2022-07-28,2022-07-28 06:11:58.532413,8.98,9.41677749544749,0.26,13.949,592.41875798275,8.94257804178262
2022-07-28,2022-07-28 06:26:58.532413,9,9.4380076560465,0.26,13.862,689.708138886651,8.96950077007797
2022-07-28,2022-07-28 06:41:58.532413,9.04,9.45119751424126,0.26,13.784,786.41968100298,8.99799591909577
