"date","solar.time","err_obs_iid_mean","err_obs_iid_se_mean","err_obs_iid_sd","err_obs_iid_2.5pct","err_obs_iid_25pct","err_obs_iid_50pct","err_obs_iid_75pct","err_obs_iid_97.5pct","err_obs_iid_n_eff","err_obs_iid_Rhat","err_proc_iid_mean","err_proc_iid_se_mean","err_proc_iid_sd","err_proc_iid_2.5pct","err_proc_iid_25pct","err_proc_iid_50pct","err_proc_iid_75pct","err_proc_iid_97.5pct","err_proc_iid_n_eff","err_proc_iid_Rhat"
2022-07-28,2022-07-28 04:11:19.7713,0.000261924002564531,0.000105746416153854,0.00411028471729697,-0.00836921614913178,-0.00201797535716119,0.000285066948184642,0.0025031761669454,0.008795767668013,1510.819206618,0.999786738157656,-0.000149127780621069,0.00188736163424637,0.116350588624064,-0.235330892113511,-0.0667098214024944,-0.0003673045010702,0.0655090840142938,0.234498698860199,3800.37912868356,0.999872063296454
2022-07-28,2022-07-28 04:26:19.7713,0.012756188409606,0.000758237995365623,0.0066412114837241,-0.00133112224804046,0.00880711108071353,0.012912676482518,0.0174174587475773,0.0246339295859478,76.7155731523469,1.04609789283059,-0.00160011640828753,0.00187511123975297,0.117717883116561,-0.247303835236785,-0.0656066711883071,0.000791642432396657,0.0636742439554797,0.238936389039266,3941.22122805765,0.99935543534669
2022-07-28,2022-07-28 04:41:19.7713,0.00440402645265594,0.000348091466554046,0.00319900341874238,-0.00237274560748037,0.00231617748812507,0.00451977545273063,0.00665288209524295,0.0102645476509904,84.4583621206287,1.04371639113927,0.00208897347483155,0.00179282243248047,0.115384363078745,-0.232203215508159,-0.0628483605322082,-0.00106550250582089,0.0663632374379842,0.235861510384803,4142.08835835258,0.999320948220936
2022-07-28,2022-07-28 04:56:19.7713,0.00921654372560028,0.000570258047418848,0.0047127000202399,-0.00119135945040285,0.00635139521353656,0.00948479740430308,0.0125300954500887,0.0175067346816244,68.2962325429034,1.0519123294396,-0.000843678704139628,0.00181420036824055,0.118995476055651,-0.250305012501393,-0.0669198209364802,0.000197812439623002,0.0652565018490721,0.248282538181004,4302.198059695,0.999510785424399
2022-07-28,2022-07-28 05:11:19.7713,0.00931066915217103,0.000417749838222329,0.00337232720245244,0.00203815770549474,0.00711594077074551,0.00949949534764727,0.0116511009534048,0.0153812551596463,65.166865288171,1.05274793999148,-0.000367740838184696,0.00190707462533564,0.116118931567513,-0.250767305149128,-0.0625836726814944,-0.000878069122335614,0.0634335773516997,0.243022936610929,3707.41059714893,0.999708933828875
2022-07-28,2022-07-28 05:26:19.7713,0.0114044881632566,0.000476241591795856,0.00374823337113774,0.00339540859451675,0.00904879786436608,0.0116833344231031,0.0140568206693206,0.0179882297465503,61.9439083385727,1.05788305853245,0.00178968639634403,0.00179960266202476,0.117392895944397,-0.229452009783009,-0.0646099180858014,0.00108028795525603,0.0660555254844301,0.243224503526487,4255.30191400098,1.00108358985561
2022-07-28,2022-07-28 05:41:19.7713,0.0138818242277043,0.000407029942906856,0.00322196384604589,0.00718434950498845,0.0117637623166962,0.0140575894804984,0.0161103580805313,0.0196811165294426,62.6597427703553,1.0558495461069,-0.00275895269402839,0.0019674179306855,0.117931525769156,-0.24421703376889,-0.0656490381294903,-0.0010459368619222,0.0617979265602541,0.2341792029377,3593.07749774436,1.00028331262467
2022-07-28,2022-07-28 05:56:19.7713,0.00851212924412079,0.000426640296868163,0.00326078340208334,0.00156972247541276,0.00635019871859788,0.00877513315882883,0.0108087802196204,0.0143682839607119,58.4144319372362,1.06119930863065,0.00168555437627789,0.0018315234090356,0.118569406486315,-0.246404852158538,-0.0630488085801104,0.00221198689103165,0.0695200119861058,0.247152756093404,4191.02589539925,0.999913819171329
2022-07-28,2022-07-28 06:11:19.7713,0.0109890020772359,0.000387403973509795,0.00301564828654273,0.00465796732821224,0.00900783925493975,0.0111872992965818,0.0131559070953604,0.0164360630826761,60.5945040881395,1.05918082315635,0.000522075516903074,0.00176661008698358,0.115647291921232,-0.237612501299497,-0.0646471146225367,0.000319093045816163,0.0633157773165591,0.248440350777121,4285.3818241122,0.999205600184758
2022-07-28,2022-07-28 06:26:19.7713,0.0236676618126961,0.000383548031041289,0.00297016215534874,0.0176833749196154,0.0216917516636572,0.0238230805163067,0.0257709943312672,0.0290749751014112,59.9681712543679,1.06126570226361,0.00285210834990928,0.00187894358030094,0.116842974352109,-0.233552465898509,-0.0634151069522478,0.000519738588602728,0.0662252043921471,0.247867286377251,3867.03166688805,0.999941497215404
2022-07-28,2022-07-28 06:41:19.7713,0.0332740163296496,0.000366499194997118,0.00292019483831992,0.0274871100866658,0.0313786455613214,0.0333056651658721,0.0352798833629593,0.0387180894918948,63.4859478208495,1.05884785949186,-0.000658195892437333,0.0018169566972666,0.117591169265012,-0.247799792968733,-0.0652014374413125,-0.00190988448726423,0.0647277903052758,0.24425017536899,4188.51681626074,0.999624777702914
2022-07-28,2022-07-28 06:56:19.7713,0.0212516139322908,0.000349783319032662,0.00285749312323006,0.0156156456735145,0.0194506783863542,0.021287640683898,0.0232660498467943,0.0265885298306931,66.7378480894671,1.05560132230642,0.00251751204498763,0.00188094883233271,0.117793308453943,-0.244803722469406,-0.0646526423950372,0.00151507659945654,0.0678333732458483,0.249708547181409,3921.81656729869,0.999994809007827
2022-07-28,2022-07-28 07:11:19.7713,0.0185481894213238,0.000346662409602942,0.00290664792094187,0.0130074711272922,0.016673071105811,0.0185147117606945,0.0205126711811694,0.0241109893973533,70.3025949879495,1.05431252636182,0.003498260892849,0.00181684241443913,0.118441405585904,-0.241983243986551,-0.0638110912770769,0.00320277335177496,0.067651838771852,0.258343415149411,4249.84005405643,1.00029979663259
2022-07-28,2022-07-28 07:26:19.7713,0.0346342611844637,0.000349586842935989,0.00303499146308139,0.0288461289547264,0.0326192953616053,0.0345985974544663,0.0367035662120054,0.0404891049930632,75.3710888462927,1.05094631610973,0.00036981275638023,0.00188197687279374,0.116369907909395,-0.243695281196369,-0.0682098394059475,0.0014838529939845,0.0685503133584884,0.229400660365787,3823.42712525814,1.00003279305977
2022-07-28,2022-07-28 07:41:19.7713,0.0496114211021096,0.00034476260681714,0.00311835308698188,0.0437480027512143,0.0474744500020958,0.0495154049845228,0.0516838914382123,0.055769258533846,81.8107294108069,1.04599788344941,0.00187462648916069,0.00194852461354548,0.118687991642101,-0.240726127776285,-0.0618632671776431,-0.000890511430369126,0.0641453945091574,0.262138929020845,3710.23800652737,0.99941430455459
2022-07-28,2022-07-28 07:56:19.7713,0.0311512246653825,0.000352273396992445,0.00327303979670346,0.0249639045946691,0.0288729221490707,0.0310935078848509,0.0333374883571822,0.0374896420217429,86.3262502976575,1.04350703959356,0.00259456555470176,0.00195129667447243,0.114067866183952,-0.232366250114681,-0.0614357235241249,0.000437383882282363,0.0666063096692316,0.239153084722448,3417.27576134589,1.00094853248371
