"date","solar.time","err_obs_iid_mean","err_obs_iid_se_mean","err_obs_iid_sd","err_obs_iid_2.5pct","err_obs_iid_25pct","err_obs_iid_50pct","err_obs_iid_75pct","err_obs_iid_97.5pct","err_obs_iid_n_eff","err_obs_iid_Rhat","err_proc_iid_mean","err_proc_iid_se_mean","err_proc_iid_sd","err_proc_iid_2.5pct","err_proc_iid_25pct","err_proc_iid_50pct","err_proc_iid_75pct","err_proc_iid_97.5pct","err_proc_iid_n_eff","err_proc_iid_Rhat"
2022-07-28,2022-07-28 04:11:43.692615,0.000128898264877526,1.52885283219519e-05,0.00121159469123015,-0.00222060444671035,-0.000613668187165572,0.000105416222409005,0.000828649158582273,0.00268249508616769,6280.34294134192,1.00047934920752,-1.25396502542969,0.00329915976251559,0.169883212829568,-1.58778728715571,-1.36586677868707,-1.25070337631515,-1.14800648502463,-0.916959701473583,2651.51591272058,1.00339890166147
2022-07-28,2022-07-28 04:26:43.692615,-0.000172497448498423,1.3448329992204e-05,0.00114297600324049,-0.00256208704464442,-0.000867667268405814,-0.00015924812544732,0.000544990890696706,0.00207615980019384,7223.33090503077,1.00096903408326,-0.994425922903067,0.00693260394861654,0.172127501012199,-1.33711138122759,-1.10860372230652,-0.994790439048838,-0.877888791325184,-0.666925677215099,616.464038216068,1.00504370467688
2022-07-28,2022-07-28 04:41:43.692615,-0.000154279080939078,1.43892051635362e-05,0.00110839350687316,-0.00238578022858942,-0.000858354468108669,-0.00013882904026552,0.000549162317062368,0.0019637620100212,5933.54630844134,1.00054726011217,-0.267306725975988,0.00531978683646204,0.170393710078075,-0.597976172665022,-0.380632588632965,-0.267697708262763,-0.155039945875076,0.072218031913487,1025.93219173519,1.00323929444528
2022-07-28,2022-07-28 04:56:43.692615,2.33264444540593e-05,1.39785464904977e-05,0.00115545505479546,-0.00235010108726308,-0.000652553570350545,3.19624765570126e-05,0.000728906267543294,0.00231409953097943,6832.5384333947,0.999769196701715,-1.00380025904355,0.00401980460579643,0.165328049789332,-1.33324838797591,-1.11200057517941,-1.00239802976793,-0.89609943067278,-0.681704724321683,1691.54360942837,1.00374448012074
2022-07-28,2022-07-28 05:11:43.692615,-0.000186929928418294,1.58002380659147e-05,0.00117899998485349,-0.00259404139079926,-0.000885701677235229,-0.000172430447973326,0.000548617457307721,0.00208354696264559,5568.01424631384,1.00215912181039,-0.296566458341908,0.00227993748857916,0.158365771402382,-0.61213425087094,-0.398744306599441,-0.297556980798699,-0.192927903412676,0.0196358046296409,4824.77163054058,1.00011523827665
2022-07-28,2022-07-28 05:26:43.692615,2.43027775987348e-05,1.44201828711814e-05,0.00116573806479572,-0.00242082719144339,-0.000695061552925313,3.55414820338851e-05,0.00075418931243032,0.00230443705460135,6535.22311964879,0.999250783218768,-0.970780794327728,0.00236028442157855,0.152666077409756,-1.26263372416767,-1.06797720532757,-0.975262050520863,-0.875446570675513,-0.65071740306911,4183.66030153354,1.00328217310387
2022-07-28,2022-07-28 05:41:43.692615,-0.000218173345364799,2.05906877357646e-05,0.00113772301110286,-0.00262795474836679,-0.000880600088908334,-0.000179264651059441,0.000489505077682306,0.00195355412541587,3053.03216066057,1.00451345522208,0.486474289512952,0.00288519184351689,0.151461742465128,0.174951138750548,0.391473137860951,0.489965897392084,0.584847744013859,0.785434511832052,2755.85590561627,1.00259551435064
2022-07-28,2022-07-28 05:56:43.692615,0.000120489849164301,1.52030225339969e-05,0.00114130386312693,-0.00203201019813695,-0.000596644082195397,9.88017177991907e-05,0.000830439070526712,0.00244406446831049,5635.63290419285,1.00092275285357,-0.619623389856161,0.00768009460155921,0.164962912055273,-0.942934263929602,-0.73036029967328,-0.620778776454618,-0.51058182337426,-0.285257858620689,461.359523474013,1.00160834486099
2022-07-28,2022-07-28 06:11:43.692615,-0.000114962519014039,1.68131297660081e-05,0.00113780243552533,-0.00249922794281421,-0.000805396262632652,-9.61488295194712e-05,0.000605089428598493,0.00208308799325265,4579.69534354119,1.0002512317432,-0.0423930953811199,0.00876398546992069,0.167394852186342,-0.363518961836095,-0.158245663557268,-0.0416103348158226,0.0663750587671919,0.294175508646661,364.821898217462,1.00405280141657
2022-07-28,2022-07-28 06:26:43.692615,-1.41549986417662e-05,1.62527058513987e-05,0.00119203945177587,-0.00242185131930581,-0.000759688009511539,-7.14908594279251e-06,0.000724973001323459,0.00234221342004122,5379.35130559518,0.999820710147751,0.0552126299171678,0.0123042344599848,0.179198515933847,-0.289198119853211,-0.0655037842777804,0.0569278853531203,0.179460311275873,0.403212838908707,212.109256216228,1.00829508354402
