"date","solar.time","err_obs_iid_mean","err_obs_iid_se_mean","err_obs_iid_sd","err_obs_iid_2.5pct","err_obs_iid_25pct","err_obs_iid_50pct","err_obs_iid_75pct","err_obs_iid_97.5pct","err_obs_iid_n_eff","err_obs_iid_Rhat","err_proc_iid_mean","err_proc_iid_se_mean","err_proc_iid_sd","err_proc_iid_2.5pct","err_proc_iid_25pct","err_proc_iid_50pct","err_proc_iid_75pct","err_proc_iid_97.5pct","err_proc_iid_n_eff","err_proc_iid_Rhat"
2022-07-27,2022-07-27 04:13:28.657804,6.80580406854399e-05,1.88289823647462e-05,0.00137111137511065,-0.00264858718834828,-0.000731728198471782,4.64293358790613e-05,0.000837207689126096,0.00286248165787175,5302.63544385594,0.999325513398646,-0.982352763020905,0.00866603539870313,0.189869948733434,-1.34523340448071,-1.11488533490993,-0.984186776853362,-0.850033790283883,-0.613971436531968,480.033502679107,1.00501669475696
2022-07-27,2022-07-27 04:28:28.657804,-1.94741453947078e-05,1.72122163644303e-05,0.00135812954535742,-0.00272946523204527,-0.00082740437998341,-4.16923367834166e-05,0.000815825882817478,0.00266197007880389,6225.99547791461,0.999595748393632,-1.32964195926297,0.00812163704480649,0.184927967003501,-1.68908250211538,-1.45616586271677,-1.33072055441034,-1.20628131952928,-0.960001337067365,518.463320030196,1.00422629105662
2022-07-27,2022-07-27 04:43:28.657804,-1.42223264909802e-06,1.84132340343795e-05,0.00127780835239944,-0.0025748210920594,-0.000754932286847421,1.20248514967614e-06,0.000778198024955712,0.00251304352550212,4815.8316752205,0.999420381591804,-1.4432988497714,0.00571120282177065,0.172340490810405,-1.77496757704181,-1.5627047765133,-1.44592506295273,-1.32532144020393,-1.1051661152632,910.582886333175,1.00258575981595
2022-07-27,2022-07-27 04:58:28.657804,-1.23331060291978e-05,1.73886441076847e-05,0.00137059998695279,-0.00276992735305504,-0.00079553966210022,7.48068121225742e-07,0.000798721677736314,0.00267608042847751,6212.83770526378,0.999310859288223,-1.01257515534502,0.00292584180323828,0.158328469519329,-1.32041584436049,-1.11695575554666,-1.01373513663861,-0.905190341228055,-0.708301920377626,2928.30524978772,1.00056143561842
2022-07-27,2022-07-27 05:13:28.657804,-4.56986208515175e-06,1.59553915264827e-05,0.00130546972919767,-0.00256482520469685,-0.000860221488740098,-3.69555752710582e-06,0.000837249463007783,0.00254051719421131,6694.50824116319,1.00066698888149,-0.578133444510489,0.00236094111342601,0.153986972772535,-0.881043443601942,-0.68116353256742,-0.57936765490557,-0.476255170300307,-0.284702069360266,4254.00163478429,0.999804727922892
2022-07-27,2022-07-27 05:28:28.657804,-8.3681877655295e-06,1.79439545920597e-05,0.00129712966651678,-0.00252471544099704,-0.000799413208162125,-2.32607256966944e-05,0.000757105732396735,0.00253708531208119,5225.53139288762,1.00070479634344,-0.612035381989908,0.0036070294563059,0.157028985239171,-0.920042003147463,-0.719278103561528,-0.61036847995577,-0.503430576452734,-0.304608951318334,1895.22279153803,1.00028995877994
2022-07-27,2022-07-27 05:43:28.657804,-2.04876638136606e-05,1.58675895793702e-05,0.00129772413054607,-0.00263274903166806,-0.000801122289967093,-1.8448244994751e-05,0.000766552585298674,0.00249751981525059,6688.71733182322,0.999420967546689,-0.0681705734166094,0.00661405526305343,0.16619935122308,-0.391796275837915,-0.17842221961548,-0.0672572356230818,0.0410771438700034,0.262120993967375,631.426798156169,1.00251494551652
2022-07-27,2022-07-27 05:58:28.657804,5.11178424708714e-06,1.66771821864142e-05,0.00131335339860992,-0.00263310905388032,-0.000804538793711007,2.28046915520252e-05,0.000807820670124082,0.00256764328437154,6201.80145005375,0.999265761724525,0.538993758242081,0.00970353825270652,0.184918047868517,0.184709747696089,0.413497495752582,0.538250491868437,0.657541515544862,0.915297719187911,363.160291158286,1.00516797277612
2022-07-27,2022-07-27 06:13:28.657804,-2.33110544478299e-05,1.75182176887156e-05,0.0013067972195429,-0.00268176275317753,-0.000802986897656233,-9.49026047836199e-06,0.000765016901701054,0.00264930328736928,5564.63350059969,0.999932428800887,1.63903141462868,0.0138566454727638,0.213261925447041,1.23071417171687,1.4948526392769,1.63430144194143,1.78024166613862,2.0693335199261,236.870207679572,1.0079848844778
2022-07-27,2022-07-27 06:28:28.657804,3.7677877128069e-05,1.79871802120845e-05,0.00132675970109053,-0.00252913191309598,-0.000792601748341504,5.22327565883884e-05,0.000834755654719244,0.00266969814782003,5440.74500420354,1.00000291233917,0.794224723981652,0.0166555996767395,0.239221533212105,0.343359919505904,0.628707736497223,0.786100714324058,0.949725838142735,1.28180638659379,206.290862337799,1.00844961225985
2022-07-27,2022-07-27 06:43:28.657804,3.33357480041854e-05,1.59423992035466e-05,0.00130363773193589,-0.00252512839403378,-0.000777969449707427,4.61898873895805e-05,0.000842427557081749,0.00256115552484197,6686.61755790008,0.999453354768821,0.509241647838443,0.0179506532842585,0.249529808690057,0.0453834721713162,0.341632676518974,0.499663272468564,0.668381750922116,1.01525619551909,193.234358626627,1.01014964545401
2022-07-27,2022-07-27 06:58:28.657804,-8.40059667875348e-06,1.68346057677044e-05,0.00128136942834925,-0.00248800667298603,-0.000807426019683088,-1.04165979939452e-05,0.000746673243044338,0.00255341985965027,5793.52406366779,0.999989776943177,-0.169577335509436,0.0181649958766327,0.249309427433311,-0.634283729590233,-0.336682407095609,-0.177806367658972,-0.00847436866556838,0.335603657510456,188.36785630752,1.00948710576793
2022-07-27,2022-07-27 07:13:28.657804,-5.06640138628001e-06,1.74698210117688e-05,0.00130279800719716,-0.00266579794212127,-0.000767236365665891,1.6881195996632e-07,0.000764430308394015,0.00255448476176694,5561.31199804161,0.999366520782849,-0.145003646187047,0.0171990063105345,0.242213097467688,-0.59544983512225,-0.311124040262133,-0.154911835538385,0.0101534961111863,0.352116014844218,198.330056412369,1.00909369096116
2022-07-27,2022-07-27 07:28:28.657804,-2.15854542969169e-05,1.70913514545787e-05,0.00132985754064858,-0.0026756552356709,-0.000815860320674489,-1.67191394355726e-05,0.000756888273261591,0.00274466433840974,6054.20929907266,0.999371036626891,-0.341713808442644,0.0164200489124941,0.235623541265929,-0.774059611079279,-0.500258888971669,-0.350806680073428,-0.189550764866951,0.142922729831347,205.915227854809,1.00884223831839
