"date","GPP_mean","GPP_se_mean","GPP_sd","GPP_2.5pct","GPP_25pct","GPP_50pct","GPP_75pct","GPP_97.5pct","GPP_n_eff","GPP_Rhat","ER_mean","ER_se_mean","ER_sd","ER_2.5pct","ER_25pct","ER_50pct","ER_75pct","ER_97.5pct","ER_n_eff","ER_Rhat","DO_R2_mean","DO_R2_se_mean","DO_R2_sd","DO_R2_2.5pct","DO_R2_25pct","DO_R2_50pct","DO_R2_75pct","DO_R2_97.5pct","DO_R2_n_eff","DO_R2_Rhat","GPP_daily_mean","GPP_daily_se_mean","GPP_daily_sd","GPP_daily_2.5pct","GPP_daily_25pct","GPP_daily_50pct","GPP_daily_75pct","GPP_daily_97.5pct","GPP_daily_n_eff","GPP_daily_Rhat","ER_daily_mean","ER_daily_se_mean","ER_daily_sd","ER_daily_2.5pct","ER_daily_25pct","ER_daily_50pct","ER_daily_75pct","ER_daily_97.5pct","ER_daily_n_eff","ER_daily_Rhat","K600_daily_mean","K600_daily_se_mean","K600_daily_sd","K600_daily_2.5pct","K600_daily_25pct","K600_daily_50pct","K600_daily_75pct","K600_daily_97.5pct","K600_daily_n_eff","K600_daily_Rhat","valid_day","warnings","errors"
2022-07-26,23.5482678450024,0.084520308799077,2.67502633355551,18.1837010035516,21.7784114311664,23.5294741957291,25.3462852842254,28.7977064576362,1001.69146452909,1.00237772912837,-18.4287348782053,0.104475010332609,3.78601543241926,-25.9267856564259,-20.9701428783637,-18.4774359646506,-15.8266781255449,-10.9151803520071,1313.22733557583,1.0005707511376,0.999952647061264,1.77403735320746e-05,4.14707677685763e-05,0.999849762605019,0.999930210850176,0.999956346678731,0.999988964800417,0.999996588691887,5.46460319552067,1.63487895129903,23.5482678449992,0.0845203087990643,2.67502633355514,18.1837010035491,21.7784114311634,23.5294741957259,25.3462852842219,28.7977064576323,1001.69146452912,1.00237772912837,-18.4287348782053,0.104475010332609,3.78601543241926,-25.9267856564259,-20.9701428783636,-18.4774359646507,-15.8266781255449,-10.9151803520071,1313.22733557584,1.0005707511376,2.93455872011196,0.0154309405177471,0.140619181580282,2.67635068102117,2.83509485427717,2.93265094769804,3.03024242514106,3.21531099082275,83.0432500179503,1.0259935997775,TRUE,"",""
2022-07-27,21.6437650542063,0.133541255710199,2.73751050184504,16.0360229688147,19.8340690316079,21.7285955833293,23.4586426695398,27.0000200360977,420.22382985245,1.00651267978695,-16.2070740757511,0.110447046374109,3.71732094892776,-23.3300364169669,-18.6481307603498,-16.2584751646042,-13.805031644102,-8.83409484514403,1132.79651905887,1.00352197314588,0.999945359937411,2.06493785266565e-05,4.79885365013997e-05,0.999823093242616,0.999919414766399,0.999950335314718,0.999987890275786,0.999996204469077,5.40083662545674,1.63992273212265,21.6437650542034,0.133541255710181,2.73751050184467,16.0360229688125,19.8340690316052,21.7285955833263,23.4586426695366,27.000020036094,420.223829852448,1.00651267978695,-16.2070740757511,0.110447046374109,3.71732094892776,-23.3300364169669,-18.6481307603498,-16.2584751646042,-13.805031644102,-8.83409484514404,1132.79651905887,1.00352197314588,2.93487964844926,0.0154275788328149,0.138405635474218,2.67636667839585,2.83604244338765,2.93443986421477,3.02923772781871,3.20765074351333,80.4844533768165,1.03116056624502,TRUE,"",""
2022-07-28,24.6075248337074,0.0846954651663897,2.72920412422699,19.2413917128776,22.7971910542571,24.5701313435787,26.4628509572354,29.9693731121251,1038.3690204988,1.00338606151694,-19.4808636308739,0.102901545318917,3.71173344982567,-26.6927551635226,-22.0204662885646,-19.4518342104402,-16.9363979453908,-12.2419847416041,1301.09727672629,1.00328479659842,0.999955017669605,1.6805216206589e-05,3.89239171478523e-05,0.999858866292127,0.999934031612203,0.9999577570106,0.999989767619755,0.999996720369626,5.36469295534093,1.66353630189447,24.607524833704,0.0846954651663782,2.72920412422662,19.241391712875,22.797191054254,24.5701313435754,26.4628509572318,29.969373112121,1038.36902049879,1.00338606151694,-19.4808636308739,0.102901545318917,3.71173344982567,-26.6927551635226,-22.0204662885646,-19.4518342104402,-16.9363979453908,-12.2419847416042,1301.09727672629,1.00328479659842,2.93388952094705,0.0151583662644628,0.137574785228057,2.68009150883673,2.83567592694901,2.93267378105939,3.02659550280533,3.21109598843658,82.3707260339828,1.02570967895723,TRUE,"",""
2022-07-29,23.057254469206,0.0853539497577983,2.73416168810126,17.5234931470023,21.2168733453433,23.1121999902921,24.9021635639583,28.3995898436416,1026.12706170201,1.00082047914333,-18.7132280096557,0.101235992553525,3.7461779109311,-26.2146211855565,-21.1538398798344,-18.720077461003,-16.2266161625733,-11.3052601413829,1369.32616624815,1.00023749121399,0.999950976085474,1.82837423156002e-05,4.35686225666778e-05,0.999839934774446,0.999928517888355,0.999955513832123,0.999989312745643,0.999996498180715,5.67828878373018,1.61634692501763,23.0572544692029,0.0853539497577865,2.73416168810089,17.5234931469999,21.2168733453404,23.1121999902889,24.9021635639549,28.3995898436377,1026.12706170201,1.00082047914333,-18.7132280096557,0.101235992553525,3.7461779109311,-26.2146211855565,-21.1538398798344,-18.720077461003,-16.2266161625733,-11.3052601413829,1369.32616624815,1.00023749121399,2.93599349232155,0.0151382468689668,0.137929790005821,2.68370599925888,2.83617632876106,2.93482259773072,3.03179346654357,3.20937078959736,83.0166078143468,1.02991705155086,TRUE,"",""
2022-07-30,23.9376126535916,0.0954877317987456,2.7720785866057,18.7247481968964,21.9823241136533,23.8939839116487,25.8166977344298,29.3232494029896,842.783300412155,1.00155509906394,-20.4350419888849,0.110497661481078,3.82233006184859,-27.9356186692378,-23.04941068406,-20.377089905135,-17.9474925379729,-13.042219236459,1196.60330582347,1.00041839744888,0.999952780829001,1.778150498736e-05,4.25183055217454e-05,0.999849031356348,0.999930988897557,0.999957492971316,0.999989466380271,0.999996640037569,5.71761442475543,1.59061534982469,23.9376126535883,0.095487731798733,2.77207858660532,18.7247481968939,21.9823241136503,23.8939839116454,25.8166977344263,29.3232494029856,842.783300412148,1.00155509906394,-20.435041988885,0.110497661481078,3.82233006184859,-27.9356186692378,-23.04941068406,-20.3770899051351,-17.9474925379729,-13.042219236459,1196.60330582347,1.00041839744888,2.9341319906157,0.0154787835662519,0.138339044949238,2.67399844319822,2.83492732829597,2.93230983506626,3.02540752092946,3.21721823205723,79.8759232115445,1.03040684739891,TRUE,"",""
2022-07-31,24.0632453261838,0.0920043118913105,2.75112463545918,18.6462325878776,22.2003087185774,24.037396982882,25.9876693835051,29.4288497264575,894.137210003838,1.00729107708024,-19.4257587733591,0.142726028921137,3.87964907912283,-27.3559486364109,-22.0014466048493,-19.3988381538145,-16.8092285230122,-11.8026865595217,738.887848392858,1.00879944312012,0.999955564293649,1.62847685585003e-05,3.88416931811102e-05,0.99985546688393,0.999934649859286,0.999959385026915,0.999989848623015,0.999996819704482,5.68896321107825,1.64301978210719,24.0632453261805,0.0920043118912977,2.75112463545881,18.646232587875,22.2003087185743,24.0373969828787,25.9876693835015,29.4288497264535,894.137210003842,1.00729107708024,-19.4257587733591,0.142726028921137,3.87964907912283,-27.3559486364108,-22.0014466048493,-19.3988381538145,-16.8092285230121,-11.8026865595217,738.887848392857,1.00879944312012,2.93608497046024,0.0155660763557267,0.139656444569515,2.67341861443317,2.83541684072208,2.93694099179701,3.03182284348923,3.21091653393196,80.494026044508,1.02596853698408,TRUE,"",""
2022-08-01,16.6242822158348,0.0881157727828201,2.71373031784328,11.4061873076945,14.7732523362922,16.6216344633813,18.4211262794832,22.0271529867785,948.475385011454,1.00818702456504,-17.4503168880254,0.0967692211759139,3.71753509955646,-24.6710249101464,-19.9503290906953,-17.4792760216061,-15.0201488813871,-10.2407791109296,1475.82772176035,1.00501036073525,0.999914729937996,3.17344361256171e-05,7.65872916516777e-05,0.999723390539192,0.999876849404852,0.999922732005954,0.999980747552663,0.999994057527506,5.82440883377855,1.5878100377932,16.6242822158325,0.0881157727828078,2.71373031784291,11.4061873076929,14.7732523362901,16.621634463379,18.4211262794807,22.0271529867755,948.475385011462,1.00818702456504,-17.4503168880254,0.0967692211759141,3.71753509955646,-24.6710249101464,-19.9503290906953,-17.4792760216061,-15.0201488813871,-10.2407791109297,1475.82772176034,1.00501036073525,2.9312035831463,0.015205271343555,0.137788626040949,2.6761563550854,2.83433313124633,2.93144109743832,3.02324893148525,3.2087101150993,82.1180049734231,1.02807858117392,TRUE,"",""
2022-08-02,21.5617267544417,0.0807387138104877,2.68835106286389,16.3101019128772,19.7575320017354,21.5448850039996,23.330090349198,26.8092406950272,1108.68535015255,1.00516535537273,-19.144275426065,0.110919993567811,3.70959805996986,-26.4781990859784,-21.6641563153904,-19.1532000016482,-16.6815932187417,-11.7571456371954,1118.49498214808,1.0025054922145,0.999942646248565,2.14386275144658e-05,5.03454591301563e-05,0.999816117934767,0.999915533880593,0.999947530798809,0.999987134284298,0.999995828373653,5.51476047419834,1.63092552045087,21.5617267544388,0.0807387138104774,2.68835106286353,16.310101912875,19.7575320017327,21.5448850039967,23.3300903491948,26.8092406950235,1108.68535015253,1.00516535537273,-19.144275426065,0.110919993567811,3.70959805996986,-26.4781990859784,-21.6641563153904,-19.1532000016482,-16.6815932187417,-11.7571456371954,1118.49498214808,1.0025054922145,2.93315587535118,0.0150358658803282,0.138015808111879,2.67813609083664,2.83350947168673,2.93296894874752,3.02502041588455,3.21064778787953,84.2559886619443,1.02905891615899,TRUE,"",""
2022-08-03,23.9442872681295,0.082914780702538,2.73296579829759,18.5906208543123,22.0667440317615,23.9036671473626,25.7555039617883,29.4298881995139,1086.43683238197,1.00730336742615,-20.1990873015296,0.108280664494619,3.75865898632886,-27.8855957767014,-22.6817120519597,-20.1164399328612,-17.6818731606708,-12.8571211883203,1204.93612630306,1.00525524129368,0.999950757625918,1.84181860216613e-05,4.33212707943908e-05,0.999846727603796,0.999927738955891,0.999954803266406,0.999989333434514,0.999996338443759,5.53233749118458,1.6230513806213,23.9442872681263,0.0829147807025269,2.73296579829722,18.5906208543098,22.0667440317585,23.9036671473593,25.7555039617848,29.4298881995099,1086.43683238197,1.00730336742615,-20.1990873015296,0.108280664494619,3.75865898632886,-27.8855957767014,-22.6817120519597,-20.1164399328612,-17.6818731606708,-12.8571211883203,1204.93612630306,1.00525524129368,2.93719012943376,0.0151687888021417,0.137596578365096,2.67806329851478,2.84021317360188,2.93853133258652,3.02891401012388,3.20473439345047,82.2836331937414,1.02719722246736,TRUE,"",""
2022-08-04,22.5054373830833,0.0768189701468609,2.7288182947994,17.3476009229666,20.566239018627,22.5572463027928,24.400922655021,27.7938817064881,1261.86319928819,1.00244861409748,-18.6377918465358,0.101313246991438,3.83681956457882,-25.9946680717737,-21.3414032879221,-18.5461729985534,-16.0109265683263,-11.1924621304562,1434.20186640333,0.999857728962211,0.999948079348937,1.9490404781947e-05,4.53114420622359e-05,0.999834097869725,0.999922844785568,0.999952973003026,0.999988636736386,0.999996174763832,5.40473059126522,1.64979124850996,22.5054373830802,0.0768189701468505,2.72881829479903,17.3476009229642,20.5662390186242,22.5572463027897,24.4009226550176,27.7938817064843,1261.86319928819,1.00244861409748,-18.6377918465358,0.101313246991438,3.83681956457882,-25.9946680717737,-21.3414032879222,-18.5461729985534,-16.0109265683262,-11.1924621304562,1434.20186640333,0.999857728962211,2.93387043414729,0.0152047561026199,0.140699192414947,2.66545447750905,2.83717648538857,2.93424747284477,3.02710620743606,3.21105386639512,85.6296745076419,1.02436046017184,TRUE,"",""
