"date","solar.time","DO.obs","DO.sat","depth","temp.water","light","DO.mod"
2022-07-26,2022-07-26 23:58:28.407694,8.73,8.8418069619301,0.65,18.642,0,NA
2022-07-26,2022-07-27 00:13:28.407694,8.77,8.87218212622323,0.66,18.474,0,NA
2022-07-26,2022-07-27 00:28:28.407694,8.79,8.90033662198117,0.65,18.314,0,NA
2022-07-26,2022-07-27 00:43:28.407694,8.83,8.93264342546389,0.65,18.153,0,NA
2022-07-26,2022-07-27 00:58:28.407694,8.86,8.95948129301838,0.65,18.002,0,NA
2022-07-26,2022-07-27 01:13:28.407694,8.88,8.98928101119929,0.65,17.841,0,NA
2022-07-26,2022-07-27 01:28:28.407694,8.92,9.02003115007166,0.65,17.681,0,NA
2022-07-26,2022-07-27 01:43:28.407694,8.96,9.048498804549,0.65,17.529,0,NA
2022-07-26,2022-07-27 01:58:28.407694,8.97,9.07240763839631,0.66,17.402,0,NA
2022-07-26,2022-07-27 02:13:28.407694,9.01,9.10255629977026,0.65,17.258,0,NA
2022-07-26,2022-07-27 02:28:28.407694,9.03,9.12607617433064,0.65,17.114,0,NA
2022-07-26,2022-07-27 02:43:28.407694,9.06,9.15054671335905,0.65,16.986,0,NA
2022-07-26,2022-07-27 02:58:28.407694,9.09,9.17459427007261,0.65,16.876,0,NA
2022-07-26,2022-07-27 03:13:28.407694,9.12,9.20434185588817,0.65,16.732,0,NA
2022-07-26,2022-07-27 03:28:28.407694,9.14,9.22804140269884,0.65,16.63,0,NA
2022-07-26,2022-07-27 03:43:28.407694,9.17,9.24905469161675,0.66,16.502,0,NA
2022-07-26,2022-07-27 03:58:28.407694,9.19,9.27569345620035,0.65,16.391,0,NA
2022-07-27,2022-07-27 04:13:28.407694,9.21,9.29179606583483,0.65,16.289,0,9.21
2022-07-27,2022-07-27 04:28:28.407694,9.23,9.30480232975501,0.65,16.213,0,9.23298976396333
2022-07-27,2022-07-27 04:43:28.407694,9.26,9.33011986653589,0.65,16.11,37.1163550473223,9.25660172880821
2022-07-27,2022-07-27 04:58:28.407694,9.3,9.34600625147477,0.65,16.025,129.121821983809,9.28476854256098
2022-07-27,2022-07-27 05:13:28.407694,9.35,9.3687059063395,0.66,15.931,222.979164823444,9.31835060410551
2022-07-27,2022-07-27 05:28:28.407694,9.41,9.38448948938841,0.65,15.862,318.286472624124,9.35645763344882
2022-07-27,2022-07-27 05:43:28.407694,9.46,9.39390094342927,0.65,15.82,414.635625377253,9.39691780500245
2022-07-27,2022-07-27 05:58:28.407694,9.5,9.4043404258333,0.65,15.768,511.614041537622,9.43854975088676
2022-07-27,2022-07-27 06:13:28.407694,9.57,9.40875470664779,0.66,15.751,608.806444885798,9.48019240025836
2022-07-27,2022-07-27 06:28:28.407694,9.63,9.40875470664779,0.66,15.751,705.796642622142,9.520640301131
2022-07-27,2022-07-27 06:43:28.407694,9.68,9.40234734764017,0.66,15.768,802.169307775242,9.5592682423696
2022-07-27,2022-07-27 06:58:28.407694,9.74,9.40111013202793,0.66,15.794,897.511757489737,9.59625707943647
2022-07-27,2022-07-27 07:13:28.407694,9.79,9.3868993314193,0.66,15.845,991.415720381357,9.63097725383032
2022-07-27,2022-07-27 07:28:28.407694,9.82,9.37489329077356,0.66,15.905,1083.47908471586,9.66256872672837
2022-07-27,2022-07-27 07:43:28.407694,9.84,9.35335498554663,0.66,16.008,1173.30762034527,9.69067017574213
2022-07-27,2022-07-27 07:58:28.407694,9.87,9.33606848505488,0.67,16.085,1260.51666684365,9.71443993284986
2022-07-27,2022-07-27 08:13:28.407694,9.88,9.31724856871174,0.66,16.195,1344.73278078042,9.7356315455582
2022-07-27,2022-07-27 08:28:28.407694,9.89,9.28904977156056,0.66,16.323,1425.59533473142,9.7540216268342
2022-07-27,2022-07-27 08:43:28.407694,9.89,9.26786898375309,0.66,16.451,1502.75806166297,9.76882853672362
2022-07-27,2022-07-27 08:58:28.407694,9.89,9.24557179229487,0.67,16.545,1575.89053760523,9.78022382412581
2022-07-27,2022-07-27 09:13:28.407694,9.86,9.21890495169504,0.67,16.672,1644.67959671133,9.78793305518441
2022-07-27,2022-07-27 09:28:28.407694,9.86,9.1840114636049,0.67,16.817,1708.83067222625,9.79180736424294
2022-07-27,2022-07-27 09:43:28.407694,9.84,9.1661057613273,0.67,16.91,1768.06905784869,9.79332988308076
2022-07-27,2022-07-27 09:58:28.407694,9.82,9.15305284901303,0.67,16.978,1822.141084131,9.79519550399134
2022-07-27,2022-07-27 10:13:28.407694,9.81,9.12098057848266,0.67,17.156,1870.81520472614,9.79512287628018
2022-07-27,2022-07-27 10:28:28.407694,9.79,9.07154959401456,0.66,17.427,1913.88298792806,9.78971103329279
2022-07-27,2022-07-27 10:43:28.407694,9.77,9.02224716986723,0.67,17.664,1951.1600091879,9.77638279920314
2022-07-27,2022-07-27 10:58:28.407694,9.71,8.99243790362736,0.67,17.824,1982.48664089962,9.7577178440946
2022-07-27,2022-07-27 11:13:28.407694,9.67,8.96274312462454,0.68,17.943,2007.72873595743,9.73691648704841
2022-07-27,2022-07-27 11:28:28.407694,9.66,8.9246013567349,0.67,18.145,2026.77820218757,9.7140929588476
2022-07-27,2022-07-27 11:43:28.407694,9.61,8.87343217796219,0.68,18.415,2039.55346525704,9.6863349772293
2022-07-27,2022-07-27 11:58:28.407694,9.58,8.82438432645866,0.68,18.676,2045.99981798199,9.65165038085292
2022-07-27,2022-07-27 12:13:28.407694,9.55,8.77295233622482,0.68,18.953,2046.08965462004,9.61225601894228
2022-07-27,2022-07-27 12:28:28.407694,9.5,8.71904049631453,0.68,19.247,2039.82258908985,9.5680720005596
2022-07-27,2022-07-27 12:43:28.407694,9.45,8.67162330602564,0.68,19.507,2027.22545663829,9.52023393033935
2022-07-27,2022-07-27 12:58:28.407694,9.41,8.62896748394099,0.68,19.742,2008.35219894784,9.47060717396131
2022-07-27,2022-07-27 13:13:28.407694,9.37,8.59433961748502,0.68,19.943,1983.28363314944,9.42083605094052
2022-07-27,2022-07-27 13:28:28.407694,9.33,8.55018167740028,0.69,20.153,1952.12710577466,9.3692732485541
2022-07-27,2022-07-27 13:43:28.407694,9.27,8.51473418025581,0.69,20.362,1915.01603309,9.31582366715331
2022-07-27,2022-07-27 13:58:28.407694,9.23,8.48768740796639,0.68,20.555,1872.10932981115,9.26484992495288
2022-07-27,2022-07-27 14:13:28.407694,9.18,8.4452955666894,0.68,20.814,1823.59072858224,9.21436429308839
2022-07-27,2022-07-27 14:28:28.407694,9.12,8.42044521268039,0.68,20.931,1769.66799324376,9.16322551758753
2022-07-27,2022-07-27 14:43:28.407694,9.06,8.39961941700254,0.68,21.057,1710.5720291713,9.11417986384014
2022-07-27,2022-07-27 14:58:28.407694,9.02,8.37936926916704,0.69,21.191,1646.55589446319,9.06595613791785
2022-07-27,2022-07-27 15:13:28.407694,9.01,8.36339109816209,0.69,21.283,1577.89371633866,9.01873344176129
2022-07-27,2022-07-27 15:28:28.407694,8.98,8.34387531578108,0.67,21.408,1504.87951734663,8.97478975534148
2022-07-27,2022-07-27 15:43:28.407694,8.96,8.32257268502036,0.69,21.517,1427.82595621113,8.93058886372433
