"date","solar.time","DO.obs","DO.sat","depth","temp.water","light","DO.mod"
2022-07-28,2022-07-28 23:58:23.663496,8.66,8.94681552999334,0.24,17.377,0,NA
2022-07-28,2022-07-29 00:13:23.663496,8.7,8.95906402144644,0.24,17.301,0,NA
2022-07-28,2022-07-29 00:28:23.663496,8.7,8.97134689842875,0.24,17.225,0,NA
2022-07-28,2022-07-29 00:43:23.663496,8.72,8.98908379628775,0.24,17.115,0,NA
2022-07-28,2022-07-29 00:58:23.663496,8.74,9.00455485330805,0.24,17.038,0,NA
2022-07-28,2022-07-29 01:13:23.663496,8.75,9.02085457848558,0.24,16.962,0,NA
2022-07-28,2022-07-29 01:28:23.663496,8.78,9.04116161958661,0.23,16.86,0,NA
2022-07-28,2022-07-29 01:43:23.663496,8.78,9.05311555697625,0.23,16.792,0,NA
2022-07-28,2022-07-29 01:58:23.663496,8.81,9.07550611797003,0.23,16.69,0,NA
2022-07-28,2022-07-29 02:13:23.663496,8.81,9.0753931656952,0.24,16.665,0,NA
2022-07-28,2022-07-29 02:28:23.663496,8.83,9.08982090020701,0.23,16.605,0,NA
2022-07-28,2022-07-29 02:43:23.663496,8.85,9.10441364678968,0.24,16.529,0,NA
2022-07-28,2022-07-29 02:58:23.663496,8.86,9.12045419945152,0.23,16.461,0,NA
2022-07-28,2022-07-29 03:13:23.663496,8.87,9.12678555464474,0.24,16.418,0,NA
2022-07-28,2022-07-29 03:28:23.663496,8.88,9.13917652919145,0.23,16.359,0,NA
2022-07-28,2022-07-29 03:43:23.663496,8.9,9.15353572085971,0.24,16.29,0,NA
2022-07-28,2022-07-29 03:58:23.663496,8.91,9.16443073326423,0.23,16.239,0,NA
2022-07-29,2022-07-29 04:13:23.663496,8.92,9.18063782564219,0.23,16.171,0,8.92
2022-07-29,2022-07-29 04:28:23.663496,8.93,9.19037404874416,0.24,16.111,0,8.92923209157656
2022-07-29,2022-07-29 04:43:23.663496,8.96,9.20489067756847,0.23,16.052,29.3937773875369,8.93967083462348
2022-07-29,2022-07-29 04:58:23.663496,8.99,9.21963664239875,0.23,15.992,121.042755506481,8.95304204796072
2022-07-29,2022-07-29 05:13:23.663496,9.01,9.22867202453366,0.23,15.941,214.538211285764,8.97078626681554
2022-07-29,2022-07-29 05:28:23.663496,9.07,9.24264073566331,0.24,15.855,309.479772240369,8.9926172610182
