"date","solar.time","DO.obs","DO.sat","depth","temp.water","light","DO.mod"
2022-07-27,2022-07-27 23:56:19.7713,10.33,10.4500647879735,0.3,8.862,0,NA
2022-07-27,2022-07-28 00:11:19.7713,10.33,10.4525008323956,0.3,8.834,0,NA
2022-07-27,2022-07-28 00:26:19.7713,10.33,10.4596610136762,0.3,8.824,0,NA
2022-07-27,2022-07-28 00:41:19.7713,10.35,10.4724578785234,0.29,8.778,0,NA
2022-07-27,2022-07-28 00:56:19.7713,10.35,10.4749909132452,0.3,8.768,0,NA
2022-07-27,2022-07-28 01:11:19.7713,10.36,10.4866566071313,0.29,8.722,0,NA
2022-07-27,2022-07-28 01:26:19.7713,10.35,10.4855335421581,0.29,8.731,0,NA
2022-07-27,2022-07-28 01:41:19.7713,10.36,10.4926063939301,0.29,8.694,0,NA
2022-07-27,2022-07-28 01:56:19.7713,10.38,10.5021992623372,0.3,8.638,0,NA
2022-07-27,2022-07-28 02:11:19.7713,10.38,10.5105655585747,0.3,8.628,0,NA
2022-07-27,2022-07-28 02:26:19.7713,10.39,10.5213903767882,0.29,8.581,0,NA
2022-07-27,2022-07-28 02:41:19.7713,10.39,10.5236888058126,0.29,8.572,0,NA
2022-07-27,2022-07-28 02:56:19.7713,10.41,10.5380393842445,0.29,8.525,0,NA
2022-07-27,2022-07-28 03:11:19.7713,10.41,10.5414817400615,0.3,8.507,0,NA
2022-07-27,2022-07-28 03:26:19.7713,10.41,10.5414817400615,0.29,8.507,0,NA
2022-07-27,2022-07-28 03:41:19.7713,10.42,10.5488590363486,0.3,8.46,0,NA
2022-07-27,2022-07-28 03:56:19.7713,10.42,10.5511960847387,0.29,8.46,0,NA
2022-07-28,2022-07-28 04:11:19.7713,10.42,10.5560736746588,0.3,8.441,0,10.42
2022-07-28,2022-07-28 04:26:19.7713,10.44,10.5598117208764,0.3,8.431,0,10.4528968516194
2022-07-28,2022-07-28 04:41:19.7713,10.44,10.5716910622442,0.29,8.403,15.653860212389,10.4442883803416
2022-07-28,2022-07-28 04:56:19.7713,10.45,10.5681561286621,0.29,8.394,107.631915093054,10.4592730376948
2022-07-28,2022-07-28 05:11:19.7713,10.46,10.5802852573505,0.29,8.356,201.524177073113,10.4692562639841
2022-07-28,2022-07-28 05:26:19.7713,10.48,10.588443031365,0.29,8.338,296.928580082723,10.4914178890944
2022-07-28,2022-07-28 05:41:19.7713,10.48,10.583777513328,0.29,8.347,393.436582647392,10.4938668284896
