"date","solar.time","DO.obs","DO.sat","depth","temp.water","light","DO.mod"
2022-07-27,2022-07-27 23:56:47.419617,8.17,8.95188373661266,0.35,16.142,0,NA
2022-07-27,2022-07-28 00:11:47.419617,8.2,8.97081977175839,0.35,16.048,0,NA
2022-07-27,2022-07-28 00:26:47.419617,8.22,8.98908872945419,0.35,15.963,0,NA
2022-07-27,2022-07-28 00:41:47.419617,8.22,9.00790056019263,0.35,15.86,0,NA
2022-07-27,2022-07-28 00:56:47.419617,8.27,9.02230966511579,0.36,15.775,0,NA
2022-07-27,2022-07-28 01:11:47.419617,8.28,9.04299950230498,0.36,15.663,0,NA
2022-07-27,2022-07-28 01:26:47.419617,8.28,9.05996292880196,0.35,15.586,0,NA
2022-07-27,2022-07-28 01:41:47.419617,8.31,9.08393631158651,0.35,15.458,0,NA
2022-07-27,2022-07-28 01:56:47.419617,8.32,9.10154574104013,0.36,15.363,0,NA
2022-07-27,2022-07-28 02:11:47.419617,8.34,9.12204207847091,0.35,15.269,0,NA
2022-07-27,2022-07-28 02:26:47.419617,8.4,9.14059562369816,0.35,15.175,0,NA
2022-07-27,2022-07-28 02:41:47.419617,8.39,9.15661848066815,0.35,15.089,0,NA
2022-07-27,2022-07-28 02:56:47.419617,8.4,9.17830249118616,0.35,14.985,0,NA
2022-07-27,2022-07-28 03:11:47.419617,8.42,9.20225972464359,0.35,14.865,0,NA
2022-07-27,2022-07-28 03:26:47.419617,8.45,9.21543010118454,0.36,14.779,0,NA
2022-07-27,2022-07-28 03:41:47.419617,8.46,9.23940046674074,0.35,14.675,0,NA
2022-07-27,2022-07-28 03:56:47.419617,8.5,9.25616632791793,0.35,14.597,0,NA
2022-07-28,2022-07-28 04:11:47.419617,8.51,9.27886052913607,0.36,14.485,0,8.51
2022-07-28,2022-07-28 04:26:47.419617,8.52,9.29716244333226,0.36,14.39,0,8.51808455233859
2022-07-28,2022-07-28 04:41:47.419617,8.55,9.3180032640743,0.35,14.303,25.5272367175058,8.52648050297728
2022-07-28,2022-07-28 04:56:47.419617,8.59,9.34302133161319,0.35,14.191,116.93571540247,8.53755363847178
2022-07-28,2022-07-28 05:11:47.419617,8.6,9.35536341816342,0.35,14.121,210.233055887063,8.55340451222144
2022-07-28,2022-07-28 05:26:47.419617,8.65,9.37331621124535,0.35,14.034,305.019739697287,8.57249198189935
2022-07-28,2022-07-28 05:41:47.419617,8.66,9.38863218971045,0.35,13.965,400.889870582016,8.59452426409403
2022-07-28,2022-07-28 05:56:47.419617,8.71,9.40068167230591,0.36,13.887,497.432912463756,8.62023601155507
2022-07-28,2022-07-28 06:11:47.419617,8.75,9.41378207243942,0.35,13.834,594.235447694499,8.64689043644307
2022-07-28,2022-07-28 06:26:47.419617,8.77,9.43129004469007,0.35,13.765,690.882947217198,8.67302386541237
2022-07-28,2022-07-28 06:41:47.419617,8.8,9.43737274127563,0.35,13.721,786.961545719942,8.69990538501265
2022-07-28,2022-07-28 06:56:47.419617,8.84,9.4453368160131,0.35,13.678,882.059813869549,8.72647423330755
2022-07-28,2022-07-28 07:11:47.419617,8.87,9.44806945895515,0.36,13.66,975.770520193766,8.75405804451967
2022-07-28,2022-07-28 07:26:47.419617,8.9,9.45059416993357,0.35,13.643,1067.69237495975,8.78032721176183
2022-07-28,2022-07-28 07:41:47.419617,8.9,9.45020577316906,0.36,13.625,1157.43174843822,8.80505971488231
2022-07-28,2022-07-28 07:56:47.419617,8.93,9.44410142517527,0.35,13.669,1244.60435668858,8.82781847682187
2022-07-28,2022-07-28 08:11:47.419617,8.95,9.42405819606155,0.36,13.73,1328.83690705154,8.84697442769848
2022-07-28,2022-07-28 08:26:47.419617,8.96,9.40404000986008,0.35,13.826,1409.76869668092,8.86189432857875
2022-07-28,2022-07-28 08:41:47.419617,8.96,9.37167047057691,0.36,13.982,1487.05315724169,8.87207028531657
2022-07-28,2022-07-28 08:56:47.419617,8.96,9.33270784658478,0.36,14.156,1560.35933885333,8.87781212510398
2022-07-28,2022-07-28 09:11:47.419617,8.93,9.28729812603957,0.35,14.373,1629.37332744208,8.87596878997434
2022-07-28,2022-07-28 09:26:47.419617,8.91,9.24712924363399,0.35,14.571,1693.79958891699,8.86774937491928
2022-07-28,2022-07-28 09:41:47.419617,8.88,9.19540188005582,0.35,14.813,1753.36223474321,8.85481213834523
2022-07-28,2022-07-28 09:56:47.419617,8.87,9.14839961167352,0.35,15.054,1807.80620336704,8.83718753831193
2022-07-28,2022-07-28 10:11:47.419617,8.83,9.09748452338689,0.35,15.312,1856.89835245764,8.81563263503145
2022-07-28,2022-07-28 10:26:47.419617,8.78,9.04957009554312,0.35,15.552,1900.42845728614,8.79057231060087
2022-07-28,2022-07-28 10:41:47.419617,8.76,8.99782101845276,0.35,15.809,1938.21011096601,8.76234982533881
2022-07-28,2022-07-28 10:56:47.419617,8.71,8.95072893460862,0.35,16.065,1970.08152270203,8.73143150510062
2022-07-28,2022-07-28 11:11:47.419617,8.67,8.89916176771762,0.36,16.321,1995.90621062741,8.69912593562368
2022-07-28,2022-07-28 11:26:47.419617,8.64,8.85538271313146,0.35,16.559,2015.57358626298,8.66476368205164
2022-07-28,2022-07-28 11:41:47.419617,8.6,8.80688624488466,0.35,16.814,2028.99942809814,8.62780236377769
2022-07-28,2022-07-28 11:56:47.419617,8.55,8.76265652064412,0.35,17.043,2036.12624224851,8.58948943607842
2022-07-28,2022-07-28 12:11:47.419617,8.52,8.71714976806388,0.35,17.297,2036.92350868644,8.55016185265602
2022-07-28,2022-07-28 12:26:47.419617,8.47,8.66870212761089,0.35,17.559,2031.3878119425,8.50933536488214
2022-07-28,2022-07-28 12:41:47.419617,8.4,8.62184383203882,0.35,17.804,2019.54285574527,8.46692015292395
2022-07-28,2022-07-28 12:56:47.419617,8.36,8.57985941446663,0.35,18.04,2001.43936152479,8.42369439589121
2022-07-28,2022-07-28 13:11:47.419617,8.35,8.55050797804894,0.35,18.217,1977.15485123912,8.3814767558087
