"date","solar.time","DO.obs","DO.sat","depth","temp.water","light","DO.mod"
2022-07-25,2022-07-25 23:58:43.69075,8.95,9.36234561416385,0.17,14.442,0,NA
2022-07-25,2022-07-26 00:13:43.69075,8.97,9.39005980284428,0.16,14.347,0,NA
2022-07-25,2022-07-26 00:28:43.69075,8.99,9.4051154811739,0.16,14.269,0,NA
2022-07-25,2022-07-26 00:43:43.69075,9,9.41835320108665,0.17,14.2,0,NA
2022-07-25,2022-07-26 00:58:43.69075,9.01,9.42809905234274,0.17,14.148,0,NA
2022-07-25,2022-07-26 01:13:43.69075,9.03,9.45030354585703,0.16,14.061,0,NA
2022-07-25,2022-07-26 01:28:43.69075,9.05,9.4609528427574,0.17,14,0,NA
2022-07-25,2022-07-26 01:43:43.69075,9.07,9.4772535838881,0.17,13.922,0,NA
2022-07-25,2022-07-26 01:58:43.69075,9.09,9.49482471418987,0.16,13.853,0,NA
2022-07-25,2022-07-26 02:13:43.69075,9.1,9.50557021116734,0.17,13.792,0,NA
2022-07-25,2022-07-26 02:28:43.69075,9.11,9.51963891797072,0.17,13.74,0,NA
2022-07-25,2022-07-26 02:43:43.69075,9.13,9.5352841628011,0.17,13.661,0,NA
2022-07-25,2022-07-26 02:58:43.69075,9.15,9.55493556312166,0.17,13.583,0,NA
2022-07-25,2022-07-26 03:13:43.69075,9.16,9.5661958369196,0.17,13.53,0,NA
2022-07-25,2022-07-26 03:28:43.69075,9.19,9.58699182574674,0.16,13.452,0,NA
2022-07-25,2022-07-26 03:43:43.69075,9.2,9.59810116983564,0.17,13.4,0,NA
2022-07-25,2022-07-26 03:58:43.69075,9.2,9.60751919273115,0.17,13.356,0,NA
2022-07-26,2022-07-26 04:13:43.69075,9.22,9.62850328966935,0.17,13.268,0,9.22
2022-07-26,2022-07-26 04:28:43.69075,9.24,9.64599964226228,0.16,13.216,0,9.23321096770347
2022-07-26,2022-07-26 04:43:43.69075,9.25,9.6461910130959,0.17,13.181,31.8878683949281,9.24571689780739
2022-07-26,2022-07-26 04:58:43.69075,9.28,9.65990141198631,0.16,13.137,125.008625774858,9.25839647975864
2022-07-26,2022-07-26 05:13:43.69075,9.31,9.67415969126963,0.16,13.076,219.995979516239,9.27112061051681
2022-07-26,2022-07-26 05:28:43.69075,9.32,9.67205217988239,0.17,13.076,316.443185451077,9.2867480509056
2022-07-26,2022-07-26 05:43:43.69075,9.34,9.68370508689735,0.17,13.032,413.937248017257,9.30434460380295
2022-07-26,2022-07-26 05:58:43.69075,9.37,9.68935337964664,0.17,13.006,512.060688818745,9.322099017463
2022-07-26,2022-07-26 06:13:43.69075,9.38,9.68249476081062,0.17,13.023,610.393334228106,9.33803522725386
2022-07-26,2022-07-26 06:28:43.69075,9.42,9.69342098442798,0.16,12.997,708.514114606881,9.35124876929105
2022-07-26,2022-07-26 06:43:43.69075,9.43,9.68475983261104,0.17,13.032,806.002867444387,9.36402317163909
2022-07-26,2022-07-26 06:58:43.69075,9.43,9.67837471404412,0.16,13.076,902.442136454952,9.37474758051027
2022-07-26,2022-07-26 07:13:43.69075,9.44,9.66216464011061,0.16,13.146,997.418959169372,9.3812246030484
2022-07-26,2022-07-26 07:28:43.69075,9.45,9.63270111816735,0.17,13.268,1090.52663538143,9.38528491251109
2022-07-26,2022-07-26 07:43:43.69075,9.46,9.6094467488578,0.17,13.391,1181.36646850747,9.38658357758336
2022-07-26,2022-07-26 07:58:43.69075,9.46,9.58596455675591,0.17,13.496,1269.54947302072,9.38460570266546
2022-07-26,2022-07-26 08:13:43.69075,9.44,9.55449831545505,0.16,13.644,1354.69804005451,9.37765933848537
2022-07-26,2022-07-26 08:28:43.69075,9.44,9.51784506029327,0.17,13.783,1436.44755430135,9.36672302399681
2022-07-26,2022-07-26 08:43:43.69075,9.42,9.49418113276274,0.16,13.94,1514.44795547443,9.35354911408825
2022-07-26,2022-07-26 08:58:43.69075,9.41,9.45082793253783,0.17,14.113,1588.36523721722,9.33766409694004
2022-07-26,2022-07-26 09:13:43.69075,9.38,9.41823635163777,0.17,14.295,1657.88287738305,9.31986979692622
2022-07-26,2022-07-26 09:28:43.69075,9.35,9.37195398870794,0.17,14.485,1722.70319344043,9.29880821506818
2022-07-26,2022-07-26 09:43:43.69075,9.31,9.32582307961251,0.18,14.701,1782.54861712281,9.27454204873388
2022-07-26,2022-07-26 09:58:43.69075,9.28,9.28332042192551,0.17,14.916,1837.16288313042,9.24706776976847
