"","date","solar.time","err_obs_iid_mean","err_obs_iid_se_mean","err_obs_iid_sd","err_obs_iid_2.5pct","err_obs_iid_25pct","err_obs_iid_50pct","err_obs_iid_75pct","err_obs_iid_97.5pct","err_obs_iid_n_eff","err_obs_iid_Rhat","err_proc_iid_mean","err_proc_iid_se_mean","err_proc_iid_sd","err_proc_iid_2.5pct","err_proc_iid_25pct","err_proc_iid_50pct","err_proc_iid_75pct","err_proc_iid_97.5pct","err_proc_iid_n_eff","err_proc_iid_Rhat"
"1",2022-07-27,2022-07-27 04:13:03,2.64177161872472e-05,3.13592670356923e-05,0.00267872287218417,-0.00535097371333832,-0.00160975805053631,-5.02437866778394e-06,0.00174261655744745,0.00526254259551191,7296.65420611022,0.99970951061084,-0.482446700246286,0.00599245225271513,0.336259009662209,-1.12700736800308,-0.71787870200916,-0.475360120066879,-0.254185507273338,0.172108179832755,3148.75372688836,1.00043085247947
"2",2022-07-27,2022-07-27 04:28:03,-1.56515465066329e-05,2.8918750704437e-05,0.0026921519687866,-0.0056165214228332,-0.00162841232349153,3.49032311230957e-06,0.00161230720322791,0.00527027873856318,8666.42710549444,0.99928309766801,-1.00854847108267,0.0056529824363655,0.334679795143154,-1.65900002404714,-1.23568945198308,-1.00802088873491,-0.787019687662853,-0.339288330541753,3505.12666503261,1.0005522429266
"3",2022-07-27,2022-07-27 04:43:03,-6.60043068421854e-05,3.03059021046766e-05,0.00266968927863538,-0.00555069893863527,-0.00165938233389351,-2.80258142559831e-05,0.00153113617044287,0.00549624560308661,7760.09437010439,0.999480362500424,-0.749633738501922,0.00475057037332464,0.317062552871021,-1.36808097317399,-0.969038170416217,-0.750823548018988,-0.537023733864952,-0.118072665961889,4454.49414293209,1.00085450714794
"4",2022-07-27,2022-07-27 04:58:03,-6.10527811668771e-06,2.78908928196188e-05,0.00265545206787589,-0.00520507424622694,-0.0016389072528038,-1.40879385490678e-07,0.00155006458957008,0.00531670204026469,9064.67211888801,0.999299734509402,-0.797919211755932,0.00450019029213136,0.307599405294421,-1.38692368968897,-1.00582425976695,-0.798386640774407,-0.591361818790233,-0.188380042479666,4672.06876281463,1.00088781469774
"5",2022-07-27,2022-07-27 05:13:03,-1.1714295527995e-05,3.1564925644975e-05,0.00276035566719933,-0.00584231503314836,-0.00156496605795331,-2.44103017896791e-05,0.00160589325949223,0.0058447389353808,7647.51867709854,0.999461726739936,0.373206513088587,0.00622076899903696,0.310066959447815,-0.233063256483847,0.167158724366654,0.372252665753449,0.577725197960224,0.999055570810345,2484.40750109223,1.0022657559111
"6",2022-07-27,2022-07-27 05:28:03,1.08742005081033e-05,2.63471230789462e-05,0.00266193069079101,-0.0054964317974723,-0.00158380248145829,-3.90689573759317e-06,0.00158312761265655,0.00549498445589541,10207.6809303562,0.999713283802091,0.399398963377995,0.010909657520417,0.354451279265773,-0.289535884366947,0.166075374283436,0.390532191734458,0.638516150582134,1.11080181606017,1055.57929171826,1.00508964060151
"7",2022-07-27,2022-07-27 05:43:03,6.71310682599025e-05,3.15210399823909e-05,0.0027983693180667,-0.00558985891553476,-0.00162580886244301,2.08585927472527e-05,0.00178682554364018,0.00577350108025847,7881.50191145065,0.999479664655084,-0.310769850603752,0.00939275417060431,0.318649385143169,-0.927096264145214,-0.527166853317571,-0.309096783141244,-0.105853899857445,0.34247500418145,1150.90706904789,1.00483967536427
"8",2022-07-27,2022-07-27 05:58:03,-7.56471774951963e-05,3.04923534558477e-05,0.00274462594388358,-0.00575241247871516,-0.00168040085307242,-5.04416293232168e-05,0.00153440948308114,0.00542780941898045,8101.85446986233,0.999557639554082,-0.79794416825152,0.00579403361826249,0.272751728916233,-1.31628658275725,-0.979690745259072,-0.801112832228644,-0.620342070062566,-0.253982827073671,2216.01656690442,1.00231757233916
"9",2022-07-27,2022-07-27 06:13:03,-8.57877050645093e-05,2.95802267206876e-05,0.00281082761944719,-0.00588535024380725,-0.00173705597656815,-4.58000373404488e-05,0.00158139280701786,0.00571401729921059,9029.53587600929,0.999294997127464,-0.487962026859655,0.00527786138569367,0.265917607376721,-1.0101118857324,-0.661048673004092,-0.48756234154353,-0.315064253215832,0.0458417669114716,2538.50620320674,1.0018698025274
"10",2022-07-27,2022-07-27 06:28:03,-1.22782073508536e-05,3.05340464159734e-05,0.00270980673769317,-0.00546883407246921,-0.00160876473676685,-1.49759919221282e-05,0.00154936164145125,0.00561292838808907,7876.04000975111,0.999926760153363,-0.332439809648872,0.00667995226348344,0.274282122631629,-0.862756550461277,-0.514419485714929,-0.333974340097011,-0.148885442329994,0.213658252264983,1685.96395603125,1.00250025235496
"11",2022-07-27,2022-07-27 06:43:03,2.26863143366738e-05,2.97072980481867e-05,0.00273945765494132,-0.00544572530131031,-0.00160037526521739,1.76855244609087e-05,0.00163527835904675,0.00584872345226435,8503.60104377717,0.999095596872054,-0.330538635143834,0.00628855430903671,0.270314727855407,-0.846695007999484,-0.508317752266819,-0.334676564519571,-0.152847091362508,0.214969741876059,1847.72691554784,1.00269102742362
