"","date","solar.time","err_obs_iid_mean","err_obs_iid_se_mean","err_obs_iid_sd","err_obs_iid_2.5pct","err_obs_iid_25pct","err_obs_iid_50pct","err_obs_iid_75pct","err_obs_iid_97.5pct","err_obs_iid_n_eff","err_obs_iid_Rhat","err_proc_iid_mean","err_proc_iid_se_mean","err_proc_iid_sd","err_proc_iid_2.5pct","err_proc_iid_25pct","err_proc_iid_50pct","err_proc_iid_75pct","err_proc_iid_97.5pct","err_proc_iid_n_eff","err_proc_iid_Rhat"
"1",2022-07-29,2022-07-29 04:13:23,-2.34413631049702e-07,1.27748686856321e-05,0.00100256190852895,-0.00209279085004397,-0.000593481381296002,1.38268278657705e-05,0.000596448736244426,0.00201547233059962,6158.99016468013,0.999767310004773,0.0824418606446364,0.00518968387157578,0.11539579857968,-0.134926262924864,0.00509817593470099,0.0802942313380596,0.160190216664873,0.312833518974437,494.422454799433,1.01596855211867
"2",2022-07-29,2022-07-29 04:28:23,5.14200402050333e-05,1.27028201637404e-05,0.000968191551304532,-0.00189008176929066,-0.000542910942485264,3.28814317374082e-05,0.000625472368031676,0.00210161595257437,5809.27957453161,0.999883139314024,-0.733304954662276,0.00529955751518084,0.114872800932562,-0.953472931804957,-0.813273699428622,-0.734911623181413,-0.657572391030342,-0.499535648469662,469.845640351353,1.01622927421538
"3",2022-07-29,2022-07-29 04:43:23,-1.35298290801056e-05,1.39559684947335e-05,0.00100585708487113,-0.00202903445513134,-0.0006200019880791,-2.85358612117648e-06,0.000603925468043442,0.00200933116957791,5194.60582041152,1.00086377132074,-0.565425079806253,0.00496145948292525,0.110364140329809,-0.779040234989501,-0.641709795383775,-0.567909547586769,-0.489258140684476,-0.337039092009783,494.80840862661,1.01680767188009
"4",2022-07-29,2022-07-29 04:58:23,1.41604460027223e-06,1.26995915546413e-05,0.000995809681663504,-0.00199797038585943,-0.00063328195651069,-3.87948106883584e-06,0.000611589649003541,0.00208079009841389,6148.55669505191,0.999609048508875,-0.540458624801612,0.00416162658430717,0.105919065608907,-0.744700715735123,-0.610282444370361,-0.544996309954901,-0.472273287579671,-0.324034428030071,647.771838698601,1.01194973242234
"5",2022-07-29,2022-07-29 05:13:23,4.69478561954602e-05,1.24124556209153e-05,0.000996642044189308,-0.00198016911184879,-0.000563316666782221,4.35303329853198e-05,0.000660004194053876,0.00203561404501387,6447.07898807986,0.999640209661876,-1.32250061061049,0.00355110913420838,0.0995540661295356,-1.51843676925652,-1.39214648868858,-1.32317084371672,-1.25576710042836,-1.12324522294545,785.941039160539,1.00855716378428
"6",2022-07-29,2022-07-29 05:28:23,-6.42963878613196e-05,1.29239468135716e-05,0.000984830678725964,-0.00209715645864637,-0.000664263098888451,-5.61492961956844e-05,0.000549849637607291,0.0018549892322195,5806.74579029269,0.999593035074017,-0.699770767903885,0.00307788353982301,0.0954012858655688,-0.886287531003634,-0.762597305604839,-0.700977952140444,-0.635741116851364,-0.510781494223238,960.73605756187,1.00963371682139
"7",2022-07-29,2022-07-29 05:43:23,1.13669737360977e-06,1.21313592694865e-05,0.0010352714902299,-0.0021145716564436,-0.000625137203382753,-7.14535627377444e-06,0.000621901815736514,0.00216358949998452,7282.65236778258,0.999914232563446,-1.12739360452849,0.00277341429430577,0.0932699643510951,-1.31499121025246,-1.18884715167036,-1.12945911881212,-1.0662756715874,-0.942251116960809,1130.97790968544,1.00606091812653
"8",2022-07-29,2022-07-29 05:58:23,1.85913623171827e-05,1.35393338691696e-05,0.00100614949435086,-0.00212316723598454,-0.000587168379937442,2.90337611890124e-05,0.000622523420602317,0.00207253080585752,5522.43268873007,1.00002158167791,-1.60720652081194,0.00252385251047735,0.0908685939312022,-1.7864697107108,-1.66740638187437,-1.60819800191153,-1.5476683025062,-1.42509442583594,1296.28254216428,1.00458380592111
"9",2022-07-29,2022-07-29 06:13:23,-0.000101118762235619,1.30746097167387e-05,0.000994681496059834,-0.00220032716694032,-0.000668102395869674,-7.47381525325608e-05,0.000489163913556911,0.00184565154245444,5787.76128060857,1.00091779882832,-0.476007946798109,0.00230020488371958,0.0889045478679973,-0.646098229424336,-0.534757615473684,-0.475698606453872,-0.418554493370818,-0.297851064478606,1493.87724796202,1.00722336970949
"10",2022-07-29,2022-07-29 06:28:23,-4.19756041397701e-06,1.22724110883527e-05,0.00100210892858054,-0.00201460028529352,-0.000591175840128688,-1.73186911816003e-05,0.000608467030352333,0.00202962379667007,6667.60823746509,0.999420642061478,-0.386678367078802,0.00192471936666067,0.0879494721517328,-0.561825646676563,-0.446472232126056,-0.386668696397539,-0.329137514822607,-0.213789811574634,2088.00551825338,1.00375033657
