"","date","solar.time","err_obs_iid_mean","err_obs_iid_se_mean","err_obs_iid_sd","err_obs_iid_2.5pct","err_obs_iid_25pct","err_obs_iid_50pct","err_obs_iid_75pct","err_obs_iid_97.5pct","err_obs_iid_n_eff","err_obs_iid_Rhat","err_proc_iid_mean","err_proc_iid_se_mean","err_proc_iid_sd","err_proc_iid_2.5pct","err_proc_iid_25pct","err_proc_iid_50pct","err_proc_iid_75pct","err_proc_iid_97.5pct","err_proc_iid_n_eff","err_proc_iid_Rhat"
"1",2022-07-28,2022-07-28 04:11:58,6.88316645465048e-05,1.47716887052715e-05,0.00115315431803553,-0.00230179197533018,-0.000483100900940503,8.33663758648129e-06,0.000598263287514111,0.0026238144377813,6094.17000687515,1.00128795487796,-1.0745748447983,0.00622323688200776,0.153232039518364,-1.3728256729273,-1.17553699631957,-1.07666669692025,-0.975337265201521,-0.770584906640229,606.270587538856,1.00238604982291
"2",2022-07-28,2022-07-28 04:26:58,-7.93369177127263e-05,1.85060771651354e-05,0.00118941170597697,-0.00272126421877283,-0.000645380767050341,-3.31823648140883e-05,0.000505932817196797,0.00231126106897697,4130.81437263954,1.00386018456304,-0.231435966421252,0.00655996644355393,0.150613815061904,-0.516081617723178,-0.336995211846928,-0.234987228390958,-0.131430291021341,0.0694556855864198,527.140498728565,1.00331186031658
"3",2022-07-28,2022-07-28 04:41:58,3.13730766840825e-06,1.56820685874184e-05,0.00116344946281078,-0.00247471217501203,-0.000557600272269809,-1.17958177447974e-07,0.000554918277746896,0.00255746601813476,5504.12576856807,0.999876425642507,-0.0139981847578552,0.00556556199245213,0.146623930508844,-0.292893132489413,-0.111414441341667,-0.0155160181332392,0.084221375306552,0.274901058244482,694.051449576211,1.00064562679741
"4",2022-07-28,2022-07-28 04:56:58,6.57555376481729e-05,1.46072904458298e-05,0.00116514677363392,-0.00244465340047917,-0.000512740161584535,3.48570068764431e-05,0.000640284426888016,0.00256767984843509,6362.41428369428,0.999601561263141,-1.33234326740872,0.00504598405734976,0.137788311994066,-1.59499668942086,-1.42589489135467,-1.33457339666986,-1.243756487381,-1.05444001721666,745.646547657829,1.00081604208751
"5",2022-07-28,2022-07-28 05:11:58,-8.53688001945234e-05,1.57046372347799e-05,0.00121593874052465,-0.00283376472231609,-0.000656083384030115,-4.14107503967642e-05,0.000520030359727475,0.00232048907308076,5994.70164410572,1.001549863087,-0.000253275782499111,0.00411155691442433,0.131498017848739,-0.248510321832202,-0.08608838190308,-0.0018563070647932,0.0836782705549935,0.273903538639633,1022.88262170346,0.999540764268617
"6",2022-07-28,2022-07-28 05:26:58,4.02400859940144e-06,1.55011710227619e-05,0.00119198980383333,-0.00247997651681664,-0.000588457421196065,6.57054930819356e-06,0.000601532571689045,0.00257466820908294,5913.11146015602,0.999678742000477,-0.0252238478232193,0.00368798285136362,0.131228488642679,-0.278658992686055,-0.115758921734161,-0.0258039160191481,0.0591520216764005,0.241897042476302,1266.13049282602,1.00057180192382
"7",2022-07-28,2022-07-28 05:41:58,1.59136699813547e-05,1.56882027493947e-05,0.00122043036301814,-0.00257667346284047,-0.000549178227610359,1.11417290540317e-05,0.000582522639693384,0.0025773593713244,6051.73107904427,0.999200092220028,-0.6288557203563,0.00314626777841615,0.123091406733992,-0.867180621109423,-0.708182358023328,-0.63228799898756,-0.55118452463299,-0.379445878734754,1530.60844357315,1.00206538763756
"8",2022-07-28,2022-07-28 05:56:58,-6.94431736763894e-05,1.69662412106102e-05,0.00121171906272557,-0.00275116359605998,-0.000626525315235771,-2.60071016091601e-05,0.000523572131124084,0.00241803795964457,5100.73318172105,1.00059947733969,0.347020884884908,0.00320528988682194,0.120982420372836,0.116475743347214,0.266624309102835,0.342976990371472,0.428391084579885,0.585035023402893,1424.65567019853,1.00473755767895
"9",2022-07-28,2022-07-28 06:11:58,3.04034380163709e-05,1.58871595036293e-05,0.00119937006757254,-0.00260037536784581,-0.000510183378309215,1.66301318902384e-05,0.00057584631311336,0.00262579276235169,5699.20003575332,0.999254879087182,-0.171840231216671,0.00310442092133654,0.118625204546586,-0.400060727839686,-0.251740619942973,-0.173838458885157,-0.0956638968232859,0.0697013096274043,1460.13410617191,1.00826217188636
"10",2022-07-28,2022-07-28 06:26:58,4.53161987316975e-05,1.42790035929478e-05,0.00112443578787374,-0.00232562384769093,-0.000488730954411043,3.59900605202412e-05,0.000596126945371367,0.00241624634369133,6201.16823165005,1.00009789184882,-0.471995247423048,0.00357659736412197,0.1177926546067,-0.696979859364672,-0.553235776379197,-0.472508832027311,-0.399411113291621,-0.223470173052248,1084.6667175229,1.01143658812074
"11",2022-07-28,2022-07-28 06:41:58,-5.69820173231061e-05,1.44629946366447e-05,0.00114812630925453,-0.00270891640908251,-0.000557101483419586,-3.07234845919879e-05,0.000496796682959655,0.00232085054713833,6301.77492043744,1.00076742786477,0.15879225952081,0.00476377944661278,0.121365655511459,-0.0799926025256304,0.0763679148395785,0.156946321161768,0.237561817934819,0.399103041543663,649.065191609636,1.01314517254555
"12",2022-07-28,2022-07-28 06:56:58,1.31061689829433e-05,1.38742206304349e-05,0.00116771007978487,-0.00247241516819638,-0.000561761021927509,2.98976831389908e-05,0.000597464998652875,0.00249429706111628,7083.58101486768,0.999424230252094,0.208159841015872,0.00658346635206765,0.120127615283019,-0.0305014983804652,0.128304353995888,0.207297450489174,0.285287399248543,0.448276003012809,332.948046434634,1.01977718324675
"13",2022-07-28,2022-07-28 07:11:58,4.29421764406701e-06,1.46075589640133e-05,0.00114985189761848,-0.0024898090744061,-0.000546297096669868,-1.26135838076635e-05,0.000533512417895121,0.00255166318126379,6196.24407293133,0.99934507842353,0.106649700550462,0.00649286411667497,0.12470122384077,-0.13736934668066,0.0227263315980065,0.104327797431569,0.188331881957923,0.354297915646443,368.866150532086,1.02006430664973
"14",2022-07-28,2022-07-28 07:26:58,-4.0019202616584e-05,1.43094488606736e-05,0.00113951544580955,-0.00255262564912315,-0.000585817238676345,-3.41439440596503e-05,0.000513385579742121,0.00243763344605696,6341.53828619777,0.999940639525596,0.744612140159609,0.00831547791032913,0.132255445402326,0.4839237416847,0.657588595352231,0.746126318220995,0.831311574705306,1.00233791576499,252.960491524917,1.02114781400816
"15",2022-07-28,2022-07-28 07:41:58,5.31621517588143e-05,1.67501562009828e-05,0.00120114569725176,-0.00250303743286389,-0.000535417545765249,4.16322569565253e-05,0.000608141638362092,0.00265440437838351,5142.2555681923,0.999880607175925,-0.159598276791518,0.00852132124422496,0.133659319436421,-0.422281167523576,-0.248967307581853,-0.16063965109294,-0.0715056997305225,0.109142466223763,246.028044575205,1.02632310295566
"16",2022-07-28,2022-07-28 07:56:58,-1.03097782509582e-05,1.46343988878794e-05,0.00114757534222958,-0.00244262482896462,-0.00058162342071677,-5.86252351286731e-06,0.000545652968601651,0.00252105461787653,6149.11534178111,0.999200918755867,0.177653330645308,0.00964532322035884,0.142066118329268,-0.110244294920948,0.0829817368218689,0.178077169881308,0.271599665731738,0.460863456690794,216.943907110071,1.02324222623887
"17",2022-07-28,2022-07-28 08:11:58,-2.36336151177863e-06,1.42638077606092e-05,0.00119162031889744,-0.00248184767427237,-0.000585187439247292,7.13664063578534e-06,0.000566376972721105,0.00248768743649941,6979.18717558955,0.999163219886044,0.176081027229938,0.00954090590337435,0.146552143201398,-0.116450494921992,0.0778493379537916,0.176503453118366,0.272802289880111,0.459024401778982,235.941927324356,1.0241022912593
"18",2022-07-28,2022-07-28 08:26:58,-1.5268934757902e-05,1.28629843720061e-05,0.00114572929328208,-0.00256405111381932,-0.000564554778308413,7.22978779066352e-07,0.000544805953490712,0.0023937710927211,7933.78724341178,0.999444443943191,0.247693640888149,0.00984106800705944,0.151677299577264,-0.0562094689488113,0.147971320108704,0.249381469105809,0.348866383146175,0.541758676207126,237.550916296077,1.02090275889065
"19",2022-07-28,2022-07-28 08:41:58,1.80296378616163e-06,1.49812418836214e-05,0.00116978694910501,-0.00250574445657503,-0.00054421348070699,-4.96215286194257e-06,0.000565842574471009,0.00247059464608692,6097.02409591954,0.9992773397053,0.223115932491055,0.00979028085662235,0.156488593223806,-0.0840861094244375,0.117786173953761,0.222336551257108,0.327858743423846,0.526965577425291,255.490685411193,1.01966829803524
"20",2022-07-28,2022-07-28 08:56:58,3.17088312116298e-05,1.49062375757857e-05,0.00117195376329246,-0.00251686028998237,-0.000494567089320164,2.01298029818275e-05,0.000578403868046085,0.00262644856255361,6181.37196912864,0.999249758787774,0.105906560048755,0.00989958190185859,0.162228156137357,-0.20555169402669,-0.000988204962896962,0.104107967555891,0.214291074241042,0.42726227432869,268.546043394505,1.01818168256925
"21",2022-07-28,2022-07-28 09:11:58,-4.62395505808066e-06,1.42024544095477e-05,0.00115734349718369,-0.00244484684757231,-0.000572462824634634,-1.03435195377699e-05,0.00055774224928351,0.00248545088552126,6640.45356139644,0.999306151014611,-0.048904061540411,0.00946642674527574,0.165078115764086,-0.376616308432422,-0.158756200846912,-0.0477062658265304,0.0643306746804894,0.27452737969901,304.093298336954,1.01477682147301
"22",2022-07-28,2022-07-28 09:26:58,1.91833781881532e-05,1.45817911033748e-05,0.00115786164953826,-0.00239439455786492,-0.000542186076511797,1.25818365663832e-05,0.000562394836911118,0.00253679718624009,6305.09441853098,0.999375659460942,-0.292180846257373,0.00958840420627149,0.167646076447878,-0.616008253643559,-0.40229654366743,-0.292457561370325,-0.181454282194088,0.0378847387760285,305.699071747,1.01258566130518
"23",2022-07-28,2022-07-28 09:41:58,-5.96475311102069e-05,1.35309175761976e-05,0.00117328370008699,-0.00269923487747361,-0.000585860077328526,-3.44021104092818e-05,0.000505491619418486,0.00241641284066994,7518.85271166331,1.00017457830399,0.54581232920167,0.00922879566634892,0.173804509703907,0.20014057804024,0.42858501857138,0.546359974906087,0.664882410640804,0.884393064888338,354.67617887771,1.01019953383075
"24",2022-07-28,2022-07-28 09:56:58,4.30516001899277e-05,1.46105467988565e-05,0.00117530796982712,-0.00244286149378721,-0.00052218859955433,2.85483415716214e-05,0.000570198518263787,0.00255687663486364,6470.98544393125,1.00022387457095,-0.0125885105993843,0.00957733804164582,0.176093991420034,-0.350821976568883,-0.130655924008146,-0.012980197033392,0.104980104938512,0.327693953106759,338.064401726963,1.01118313805706
"25",2022-07-28,2022-07-28 10:11:58,-1.09817175372835e-05,1.34477500586036e-05,0.00115634258099383,-0.00261186252524492,-0.000550818166832556,2.33319436855339e-05,0.000531311254157618,0.00243689919272749,7393.90352009674,0.999579685302353,0.223616746161871,0.00929533982433844,0.180760857328312,-0.127418202846565,0.100259253809837,0.227855017336821,0.346989207460154,0.57566493545065,378.16230964676,1.00712294336361
"26",2022-07-28,2022-07-28 10:26:58,3.77438207629366e-06,1.48216278395543e-05,0.0011775430804523,-0.00253354241813248,-0.000570804616580656,7.98815222413651e-06,0.000560302195318663,0.00254588582727773,6311.92458174932,0.999422912850776,0.138063133719182,0.00931679997438084,0.183300563637895,-0.223762668702916,0.0173117216796927,0.139135774582209,0.260470592847866,0.494243229687777,387.074050959953,1.0067342987741
"27",2022-07-28,2022-07-28 10:41:58,3.85003753643041e-05,1.46886017544834e-05,0.00120429845158801,-0.00256045686144621,-0.000538379749874807,2.48521132064639e-05,0.000600479452789404,0.00269615106339773,6722.13675678044,0.999509542444465,-0.636848603912514,0.0087678677965382,0.18432571447171,-0.995149743481858,-0.759814246588253,-0.634059372802822,-0.511384475658145,-0.277668574285423,441.960917293579,1.00436425979451
"28",2022-07-28,2022-07-28 10:56:58,6.53351173214656e-06,1.49655622211145e-05,0.00116473925617182,-0.00249567443345087,-0.000549286799893967,2.00822851113003e-05,0.000569993424583082,0.00245034933517654,6057.19217162915,0.999649749962358,-1.17350061326671,0.00789293996470015,0.185948672948428,-1.53329555303925,-1.29569497707875,-1.17405235057452,-1.05133901033952,-0.813024487953608,555.019916327448,1.00280905660717
"29",2022-07-28,2022-07-28 11:11:58,-1.37314561066693e-05,1.62126563974344e-05,0.00115697759728731,-0.00251632519389413,-0.000565665378729374,-1.7772989495235e-05,0.00054282752747481,0.00251003578357212,5092.62317766859,1.0004981821224,-0.790405387956291,0.00771730804340896,0.186302958375599,-1.15688081481963,-0.915026709462711,-0.787368059780121,-0.665164856078985,-0.423705294071485,582.78428298999,1.00216763291923
"30",2022-07-28,2022-07-28 11:26:58,-2.78702893640381e-05,1.45334691465347e-05,0.00119174656290103,-0.00258383880032129,-0.000587310422758502,-2.0720028822474e-05,0.000534382329852257,0.00249818119340297,6724.02361676135,0.999888812576582,-0.517904531949241,0.00768031262251183,0.187102888999653,-0.888222980933296,-0.642999300325135,-0.518398719126405,-0.391753017376778,-0.157523680715078,593.476040517641,1.00353569547467
"31",2022-07-28,2022-07-28 11:41:58,4.77615630394666e-05,1.43839026356795e-05,0.00116393556893454,-0.00235119161767225,-0.000508536754201927,3.22186859724738e-05,0.000602725739464294,0.00255780407159638,6547.93577216996,0.999290515666499,-1.14460519444875,0.00807767805695707,0.190908540905002,-1.53005566523975,-1.2700881438254,-1.14409078936367,-1.02084580307146,-0.769938798501328,558.570038765956,1.0076803885714
"32",2022-07-28,2022-07-28 11:56:58,-7.74323395100493e-05,1.6713073832398e-05,0.00119583923624122,-0.00267177973129171,-0.000642708738531894,-3.43832358078444e-05,0.000501663018381393,0.0023231616477819,5119.56350011136,1.00162546647096,-0.503716879909855,0.00800784768920647,0.189864632019561,-0.880944482303222,-0.629531130128663,-0.504645009346651,-0.376460666520479,-0.130621476113025,562.155592388846,1.00824408443262
"33",2022-07-28,2022-07-28 12:11:58,-1.34397311414314e-05,1.42255213165337e-05,0.00116582246180043,-0.00257440796823918,-0.000567174862376785,-9.73979184415441e-07,0.000551151786827742,0.00248994823225122,6716.27477544707,1.00049122875463,-0.64973853881143,0.00842165207560602,0.193022284268118,-1.03639265926902,-0.774687656485905,-0.65167477235857,-0.522000247149689,-0.265859475024971,525.315615590505,1.0103078157605
"34",2022-07-28,2022-07-28 12:26:58,2.09391602354398e-05,1.37180985420949e-05,0.00112592365112548,-0.0022992293618441,-0.000532461093059489,1.89882628989224e-05,0.000567488666935567,0.00238423074402934,6736.43382015567,0.999666933598486,-0.831394427379169,0.00875935238923293,0.194684094464291,-1.22403368971406,-0.960845779151136,-0.829330014097154,-0.704006573731996,-0.446963284071049,493.988622195429,1.0143935295063
"35",2022-07-28,2022-07-28 12:41:58,-3.63584775408143e-05,1.34928133938662e-05,0.00119134967469365,-0.00266211532462819,-0.000607912007807077,-1.20377211771938e-05,0.000554428595057388,0.00250296593753485,7796.02948459919,0.999425006750031,-0.287191438122534,0.00885874980392135,0.192465760078481,-0.665690007629137,-0.416187676194076,-0.286812473753032,-0.160094789114804,0.0834614691852888,472.021831811153,1.01634179705944
"36",2022-07-28,2022-07-28 12:56:58,-1.12050192491875e-05,1.43185398663585e-05,0.00114747599854189,-0.00253266071571541,-0.000550897709945541,-1.02942761630587e-05,0.000528733776561374,0.00250747639096036,6422.28766572559,0.999389125946238,0.18541411799563,0.00854304639865312,0.19056519895606,-0.204525156078295,0.0633535583388435,0.18480388713931,0.30876616356789,0.569909595255127,497.578555586943,1.0146711178615
"37",2022-07-28,2022-07-28 13:11:58,1.63721227179048e-06,1.46172518687883e-05,0.00116446056874033,-0.00250418917713096,-0.000548683022191465,-4.17396738949805e-06,0.000527143256786378,0.0025282741529912,6346.2636892694,0.999376218196914,0.164530062386859,0.00824278687439441,0.186272591441998,-0.215906443417465,0.042319354839175,0.165323330958793,0.287155066114067,0.531228854003369,510.681083774862,1.01223628331812
