"","date","GPP_mean","GPP_se_mean","GPP_sd","GPP_2.5pct","GPP_25pct","GPP_50pct","GPP_75pct","GPP_97.5pct","GPP_n_eff","GPP_Rhat","ER_mean","ER_se_mean","ER_sd","ER_2.5pct","ER_25pct","ER_50pct","ER_75pct","ER_97.5pct","ER_n_eff","ER_Rhat","DO_R2_mean","DO_R2_se_mean","DO_R2_sd","DO_R2_2.5pct","DO_R2_25pct","DO_R2_50pct","DO_R2_75pct","DO_R2_97.5pct","DO_R2_n_eff","DO_R2_Rhat","GPP_daily_mean","GPP_daily_se_mean","GPP_daily_sd","GPP_daily_2.5pct","GPP_daily_25pct","GPP_daily_50pct","GPP_daily_75pct","GPP_daily_97.5pct","GPP_daily_n_eff","GPP_daily_Rhat","ER_daily_mean","ER_daily_se_mean","ER_daily_sd","ER_daily_2.5pct","ER_daily_25pct","ER_daily_50pct","ER_daily_75pct","ER_daily_97.5pct","ER_daily_n_eff","ER_daily_Rhat","K600_daily_mean","K600_daily_se_mean","K600_daily_sd","K600_daily_2.5pct","K600_daily_25pct","K600_daily_50pct","K600_daily_75pct","K600_daily_97.5pct","K600_daily_n_eff","K600_daily_Rhat","valid_day","warnings","errors"
"1",2022-07-25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,"","data don't start when expected"
"2",2022-07-26,0.519143593614017,0.00849693517463919,0.157315900838264,0.214986865453796,0.413553086229737,0.514359686884902,0.627923071630178,0.835411242750164,342.784071738528,1.01004007916123,-1.56340118558987,0.0150698789726234,0.232324455446078,-2.02716340148719,-1.72015547126517,-1.56278415472275,-1.40275774604858,-1.11149369818087,237.667789427311,1.01722047394359,0.999806009997678,5.34281177646919e-05,0.000116500892369877,0.999543833281979,0.999733282767823,0.999828228111936,0.999893287277299,0.999974503094945,4.75465220840664,1.58679698978566,0.519143593613942,0.00849693517463795,0.157315900838241,0.214986865453765,0.413553086229677,0.514359686884828,0.627923071630088,0.835411242750043,342.784071738529,1.01004007916123,-1.56340118558987,0.0150698789726234,0.232324455446078,-2.0271634014872,-1.72015547126517,-1.56278415472275,-1.40275774604858,-1.11149369818087,237.667789427311,1.01722047394359,15.7790599104597,0.0964576054563857,0.818330025123378,14.2240758585053,15.2230519109805,15.7965807803471,16.3236150626373,17.3441749556124,71.9753887473418,1.06028398333475,TRUE,"",""
"3",2022-07-27,0.657568419101851,0.00718758206316905,0.150994699611768,0.351144927642948,0.557117828119034,0.660692527513768,0.758887116395194,0.953725253495798,441.324230338403,1.00580194023357,-1.56272529010546,0.0123074971319296,0.223565029966151,-1.98772894664845,-1.71340526323149,-1.56219010726284,-1.41617920104754,-1.11847336221322,329.965290249895,1.00713018057252,0.999763478115717,6.40565458675919e-05,0.000138479774408456,0.999450957380316,0.999673433314642,0.999789451764402,0.999866377523816,0.999968038162282,4.67353674818047,1.59787006968967,0.657568419101756,0.00718758206316803,0.150994699611746,0.351144927642898,0.557117828118953,0.660692527513673,0.758887116395084,0.95372525349566,441.324230338401,1.00580194023357,-1.56272529010546,0.0123074971319296,0.223565029966151,-1.98772894664845,-1.71340526323148,-1.56219010726283,-1.41617920104754,-1.11847336221322,329.965290249897,1.00713018057252,15.8279606085347,0.0967127103144881,0.842561483207242,14.2461456803829,15.2567060692223,15.8351401264297,16.3742435324534,17.4806961714833,75.8990072275646,1.05869759300359,TRUE,"",""
"4",2022-07-28,0.54422093756283,0.00743176235259877,0.153933552248384,0.248513875544263,0.436341856924824,0.543989820198053,0.645538361903278,0.859187693678144,429.0253513603,1.01156750484737,-1.87704773848524,0.0148605477988485,0.238583452119521,-2.35392480683813,-2.03004801009936,-1.86525227547243,-1.72097989099819,-1.43340846701461,257.757314608303,1.02146989468014,0.999781115994211,5.9312773027968e-05,0.000129851013340976,0.999489209559883,0.999702095706336,0.999805985337162,0.999879866530861,0.999969452933241,4.79285431757827,1.59584372975169,0.544220937562752,0.0074317623525977,0.153933552248362,0.248513875544227,0.436341856924761,0.543989820197974,0.645538361903185,0.85918769367802,429.0253513603,1.01156750484737,-1.87704773848524,0.0148605477988485,0.238583452119521,-2.35392480683814,-2.03004801009936,-1.86525227547243,-1.72097989099819,-1.43340846701461,257.757314608303,1.02146989468014,15.8107625348926,0.0975934188386413,0.8375549492233,14.2689225522533,15.2537716109116,15.8359813483775,16.3395234046973,17.5067007863153,73.6521712180796,1.06257125582813,TRUE,"",""
"5",2022-07-29,0.615924341205861,0.00814232767842357,0.156852201869526,0.301548460814043,0.513694551032573,0.61424501006715,0.719838837985051,0.926372774347586,371.094132099237,1.01296209764565,-1.58752842869099,0.0146385206522407,0.239429808884183,-2.04918475375563,-1.75373668331639,-1.58263537229508,-1.42646497597227,-1.13267850971716,267.523574258363,1.015872237303,0.999747929052106,6.80155731037253e-05,0.000149787710398013,0.999405165802784,0.999656706610505,0.999774068789755,0.999859009837833,0.999965860758508,4.84993190637263,1.57175095223809,0.615924341205772,0.00814232767842243,0.156852201869503,0.301548460814,0.513694551032499,0.614245010067061,0.719838837984947,0.926372774347452,371.094132099233,1.01296209764565,-1.58752842869099,0.0146385206522407,0.239429808884183,-2.04918475375563,-1.75373668331639,-1.58263537229508,-1.42646497597227,-1.13267850971716,267.523574258362,1.015872237303,15.8106278696786,0.0977373513434937,0.84333557454083,14.268540882413,15.258024898237,15.8160476957005,16.3417079659693,17.4880367255095,74.4525728236627,1.05803323906376,TRUE,"",""
"6",2022-07-30,0.582584109514193,0.00791896619808453,0.152029063114319,0.289913325950805,0.481693979353988,0.586959788547029,0.680813956898067,0.877500899645551,368.566840679365,1.01123632081034,-1.49707511036716,0.0150852407315086,0.228564113985066,-1.95015756667812,-1.65242103835344,-1.49635466506696,-1.33719647649163,-1.06261533391653,229.568131115461,1.016735271107,0.99972193708321,8.07308569318991e-05,0.000180729499566716,0.999317131916817,0.999620767833115,0.999763831036287,0.999854452525532,0.999966764786179,5.01162961918923,1.56495758143024,0.582584109514109,0.00791896619808342,0.152029063114297,0.289913325950763,0.481693979353919,0.586959788546944,0.680813956897969,0.877500899645424,368.566840679361,1.01123632081034,-1.49707511036716,0.0150852407315086,0.228564113985066,-1.95015756667812,-1.65242103835344,-1.49635466506695,-1.33719647649163,-1.06261533391654,229.568131115461,1.016735271107,15.7471451703071,0.0933542952224817,0.819757400962468,14.1800183313458,15.2033235042911,15.7768041163478,16.292536122246,17.2884153207795,77.1084695550984,1.05454872833154,TRUE,"",""
"7",2022-07-31,0.839499626632609,0.00945078732293212,0.159897522096935,0.531132811150414,0.7318593874261,0.837042159694368,0.947503788961332,1.16168450857656,286.251312788401,1.02102801578724,-1.47589661356679,0.0143077966708922,0.235381575012747,-1.94606157937824,-1.63563122883463,-1.46992684433321,-1.31495554218532,-1.02739111200074,270.644626968935,1.01827803537248,0.999770237347631,6.16241446628872e-05,0.000135908397245722,0.999462306549176,0.999688487063155,0.999795590266022,0.999869109114459,0.999970167248247,4.86396871725576,1.58464314413911,0.839499626632488,0.00945078732293068,0.159897522096912,0.531132811150337,0.731859387425994,0.837042159694247,0.947503788961195,1.16168450857639,286.251312788406,1.02102801578724,-1.47589661356679,0.0143077966708922,0.235381575012747,-1.94606157937824,-1.63563122883463,-1.46992684433321,-1.31495554218532,-1.02739111200074,270.644626968935,1.01827803537248,15.8278595395696,0.0964091759444116,0.848791077625901,14.2335846425495,15.2579670757699,15.8471317920718,16.3622559652571,17.501637485674,77.5112730525304,1.05589490706527,TRUE,"",""
"8",2022-08-01,0.607366768637241,0.00893848707946441,0.151443196764153,0.320265267830323,0.500743222017015,0.604981094083267,0.710504108874112,0.893910457161257,287.059221977067,1.01915962457388,-1.33943569535951,0.0148383896874903,0.224748426387122,-1.77152179628997,-1.49659484818022,-1.34362758561029,-1.1799042766924,-0.915279333767788,229.413924607212,1.02050390782911,0.999443967351015,0.000153326409443913,0.000335131281975951,0.998690881202883,0.999240172609398,0.999505087078903,0.999693309274159,0.999931052410605,4.77744839364663,1.59047713714237,0.607366768637153,0.0089384870794631,0.151443196764131,0.320265267830276,0.500743222016943,0.604981094083179,0.71050410887401,0.893910457161128,287.059221977068,1.01915962457388,-1.33943569535951,0.0148383896874903,0.224748426387122,-1.77152179628997,-1.49659484818022,-1.34362758561029,-1.1799042766924,-0.915279333767788,229.413924607212,1.02050390782911,15.7340304696131,0.09701506040953,0.832011560106552,14.1819715129029,15.1834221545851,15.7555248492261,16.2789747690118,17.3404894925959,73.5496150630174,1.05557944328045,TRUE,"",""
"9",2022-08-02,0.652362451583971,0.00850275644052368,0.152870592421077,0.363205191968514,0.550177681641429,0.650238752654076,0.757418241803824,0.95727220897292,323.242471891514,1.00908683703975,-1.49722242084004,0.0131447742525473,0.229368740179524,-1.95443294014523,-1.64556799308551,-1.49185975573971,-1.34990007809695,-1.05702479487031,304.48240022179,1.00953737373213,0.999675608803753,8.96476799462842e-05,0.000196049747607675,0.999239187796554,0.999563717044529,0.999714818664827,0.999820147367054,0.999958208204107,4.78249435170637,1.59035943721529,0.652362451583876,0.00850275644052245,0.152870592421055,0.363205191968461,0.55017768164135,0.650238752653982,0.757418241803714,0.957272208972782,323.242471891514,1.00908683703975,-1.49722242084004,0.0131447742525473,0.229368740179524,-1.95443294014523,-1.64556799308551,-1.49185975573971,-1.34990007809695,-1.05702479487031,304.482400221791,1.00953737373213,15.8061970261126,0.0934701371836687,0.825356108900715,14.2844297408245,15.2534050093674,15.8135992348524,16.3423100990197,17.4227230526925,77.9716958385176,1.05211066945272,TRUE,"",""
"10",2022-08-03,0.772121845707189,0.0104577859010867,0.158270112998067,0.463098042605473,0.665141077866387,0.774116794831077,0.875513441833893,1.07145838032844,229.04369014491,1.02923796942982,-1.59335773257553,0.0153204617340276,0.226330922440761,-2.0259923210013,-1.74318255555232,-1.59414975459929,-1.44179424650366,-1.12815141485233,218.244887057557,1.0246257592178,0.99965211599552,9.54327841587298e-05,0.000211467515243508,0.999188823269838,0.999520465377483,0.999691513761233,0.999808891651684,0.999953448831068,4.91012034237816,1.59215206565886,0.772121845707077,0.0104577859010852,0.158270112998044,0.463098042605407,0.665141077866291,0.774116794830966,0.875513441833766,1.07145838032829,229.043690144908,1.02923796942982,-1.59335773257553,0.0153204617340276,0.226330922440761,-2.0259923210013,-1.74318255555233,-1.59414975459929,-1.44179424650366,-1.12815141485233,218.244887057556,1.0246257592178,15.7752480472659,0.0985831142918479,0.826888663057561,14.2306562772433,15.2152764254036,15.7923313864536,16.3198889822874,17.3665483828269,70.3540346015463,1.06349052212499,TRUE,"",""
