"","date","GPP_mean","GPP_se_mean","GPP_sd","GPP_2.5pct","GPP_25pct","GPP_50pct","GPP_75pct","GPP_97.5pct","GPP_n_eff","GPP_Rhat","ER_mean","ER_se_mean","ER_sd","ER_2.5pct","ER_25pct","ER_50pct","ER_75pct","ER_97.5pct","ER_n_eff","ER_Rhat","DO_R2_mean","DO_R2_se_mean","DO_R2_sd","DO_R2_2.5pct","DO_R2_25pct","DO_R2_50pct","DO_R2_75pct","DO_R2_97.5pct","DO_R2_n_eff","DO_R2_Rhat","GPP_daily_mean","GPP_daily_se_mean","GPP_daily_sd","GPP_daily_2.5pct","GPP_daily_25pct","GPP_daily_50pct","GPP_daily_75pct","GPP_daily_97.5pct","GPP_daily_n_eff","GPP_daily_Rhat","ER_daily_mean","ER_daily_se_mean","ER_daily_sd","ER_daily_2.5pct","ER_daily_25pct","ER_daily_50pct","ER_daily_75pct","ER_daily_97.5pct","ER_daily_n_eff","ER_daily_Rhat","K600_daily_mean","K600_daily_se_mean","K600_daily_sd","K600_daily_2.5pct","K600_daily_25pct","K600_daily_50pct","K600_daily_75pct","K600_daily_97.5pct","K600_daily_n_eff","K600_daily_Rhat","valid_day","warnings","errors"
"1",2022-07-26,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,"","data don't start when expected"
"2",2022-07-27,4.46350568791232,0.0630773869931555,0.488635147377364,3.58656100128774,4.12706778582702,4.42572470005605,4.75798472163654,5.53294535007878,60.0097774912832,1.04095641442949,-3.34316077134423,0.0556467417881434,0.474155288071672,-4.33745469062513,-3.64270546682805,-3.32496829210877,-3.01041239422371,-2.48847879384734,72.6041951475422,1.03167749617822,0.99999272639673,2.34353580623551e-06,4.97009532628815e-06,0.999978643399673,0.999991101726298,0.999993963814654,0.999996302656473,0.999997810406385,4.49765615251226,1.91254557681493,4.46350568791167,0.0630773869931455,0.488635147377293,3.58656100128723,4.12706778582643,4.42572470005541,4.75798472163585,5.53294535007798,60.0097774912848,1.04095641442949,-3.34316077134423,0.0556467417881434,0.474155288071672,-4.33745469062514,-3.64270546682805,-3.32496829210877,-3.01041239422371,-2.48847879384734,72.6041951475422,1.03167749617822,25.3827197688304,0.249047771378265,1.81487172828492,22.2370074159004,24.1374559559859,25.2056940530426,26.4346810404303,29.2729766776194,53.1039163722448,1.05159804923183,TRUE,"",""
"3",2022-07-28,4.75771373872907,0.0600257019939665,0.500761603233228,3.87061106991638,4.40339530365258,4.71997245483954,5.06922541696077,5.84175603176312,69.5965236017244,1.0638248215701,-3.66651036700674,0.0517542177342899,0.478210618107051,-4.67377563961008,-3.9756738379908,-3.65261917110859,-3.33386352812194,-2.7902324728121,85.3781878285825,1.04895438636818,0.999993264837704,2.22813723182859e-06,4.75861928178757e-06,0.99998017588517,0.999991761878658,0.999994602827246,0.999996528815744,0.999998038032438,4.56118879376317,1.8623144300078,4.75771373872838,0.0600257019939579,0.500761603233156,3.87061106991582,4.40339530365194,4.71997245483886,5.06922541696004,5.84175603176228,69.5965236017243,1.0638248215701,-3.66651036700674,0.0517542177342899,0.478210618107051,-4.67377563961008,-3.97567383799081,-3.65261917110859,-3.33386352812194,-2.7902324728121,85.3781878285825,1.04895438636818,25.4958623511197,0.222133632381438,1.85804442017065,22.419636107004,24.1588028965107,25.3222367336221,26.6134314618083,29.6619845876955,69.9654365360518,1.06679363014509,TRUE,"",""
"4",2022-07-29,4.99540989127016,0.039629896558931,0.47174945483422,4.10916416318902,4.67478114285823,4.98015574407452,5.29145665871091,6.0109211676363,141.702312066121,1.01035564613445,-3.98574744176727,0.0356899621039666,0.469486361068323,-4.94043788665351,-4.28236453810788,-3.99187910197652,-3.66552707731581,-3.08091436395351,173.042900799629,1.00617874280392,0.999995145880134,1.56876147001637e-06,3.35543358040315e-06,0.999985900985908,0.999994091797856,0.999996051296276,0.999997500226422,0.999998510097146,4.57491958477652,1.90062489864219,4.99540989126943,0.0396298965589252,0.471749454834151,4.10916416318843,4.67478114285756,4.9801557440738,5.29145665871015,6.01092116763543,141.702312066121,1.01035564613445,-3.98574744176727,0.0356899621039666,0.469486361068323,-4.9404378866535,-4.28236453810789,-3.99187910197652,-3.66552707731581,-3.08091436395351,173.042900799629,1.00617874280392,24.6828525707022,0.138532096319107,1.62857164655634,21.6667186192482,23.5813737102115,24.5944931715497,25.6747256831187,28.2759176875309,138.20155402776,1.01508655447098,TRUE,"",""
"5",2022-07-30,5.08044327631106,0.0362572788332718,0.442342601037982,4.24055034460801,4.78006813730707,5.06573067663475,5.36504832127439,5.99044123778845,148.842556800717,1.02438593819794,-3.91758448117257,0.0314213685938239,0.437784674813669,-4.82013263446035,-4.20927931787561,-3.90767995075501,-3.62608569957703,-3.06754867847596,194.120282362583,1.02045110931211,0.999994478304088,1.80102104360075e-06,3.82683476772975e-06,0.999984144750482,0.999993227720059,0.999995477870073,0.99999720657365,0.999998326066872,4.51483462896038,1.87827913975167,5.08044327631033,0.0362572788332667,0.442342601037918,4.2405503446074,4.78006813730638,5.06573067663402,5.36504832127362,5.99044123778758,148.842556800716,1.02438593819794,-3.91758448117257,0.0314213685938239,0.437784674813669,-4.82013263446036,-4.20927931787561,-3.90767995075501,-3.62608569957703,-3.06754867847596,194.120282362583,1.02045110931211,24.6820457682337,0.128816175301748,1.52395255066013,21.9803915846283,23.6042939613184,24.572497758287,25.6696644842126,27.8850188021891,139.959405688734,1.03061628232089,TRUE,"",""
"6",2022-07-31,5.10358647264593,0.0390471648350638,0.478480855427706,4.22438794148826,4.77686500565279,5.07000632946644,5.41160395822543,6.13594680416219,150.158568742828,1.02649651563014,-4.01576796982947,0.0345959615230637,0.472566413802485,-4.99749288576425,-4.31353128662466,-3.99996426699507,-3.69319980198709,-3.12622607676194,186.584212403476,1.02051707276164,0.999994574444981,1.73604029270076e-06,3.7334914654951e-06,0.999984468351987,0.999993456664833,0.999995510823454,0.999997283996779,0.999998366693434,4.62498921481665,1.9104567480985,5.10358647264519,0.0390471648350581,0.478480855427637,4.22438794148765,4.7768650056521,5.07000632946571,5.41160395822464,6.13594680416131,150.158568742829,1.02649651563014,-4.01576796982947,0.0345959615230637,0.472566413802485,-4.99749288576426,-4.31353128662466,-3.99996426699507,-3.69319980198709,-3.12622607676194,186.584212403477,1.02051707276164,24.8732585110523,0.141593687177896,1.64299230241013,22.0235027278698,23.7324012705132,24.7388876978607,25.8654491335483,28.5999793355083,134.642843576776,1.02992486328886,TRUE,"",""
"7",2022-08-01,4.02048545468082,0.0316946452689449,0.35373646216999,3.31060499563028,3.79023971581157,4.01455089094364,4.26704180973817,4.71527056422023,124.562657472118,1.04856478550963,-3.75718922778578,0.0379145112360448,0.42562563970522,-4.57528302544717,-4.04878244640234,-3.76115275579686,-3.46668039124781,-2.89727268272527,126.021498789713,1.04688143676672,0.999984836271681,4.92984131126888e-06,1.0460195509199e-05,0.999957377472752,0.999981384430972,0.999987686192245,0.999992187882131,0.999995369748688,4.5020853514799,1.89415984198701,4.02048545468024,0.0316946452689394,0.353736462169939,3.3106049956298,3.79023971581102,4.01455089094306,4.26704180973755,4.71527056421955,124.562657472125,1.04856478550963,-3.75718922778578,0.0379145112360448,0.42562563970522,-4.57528302544717,-4.04878244640234,-3.76115275579687,-3.46668039124782,-2.89727268272527,126.021498789713,1.04688143676672,23.4288644346703,0.139766407182382,1.42125080678895,20.5363894985178,22.5165710917395,23.4389318611323,24.3612731286719,26.1877433368086,103.403644445926,1.05124983528105,TRUE,"",""
"8",2022-08-02,4.6560673350243,0.0376913465323701,0.45442157161932,3.77856339118279,4.35949508536356,4.63783834382598,4.95416361506556,5.61782903260775,145.35653868051,1.03823977245493,-3.70617483605519,0.0310815265265359,0.469890058101382,-4.65574683905894,-4.02281142179113,-3.69471875574812,-3.40458168108518,-2.78350320354304,228.553476585054,1.02112326394463,0.999993053109225,2.23146366786436e-06,4.78725534156087e-06,0.999979977116626,0.999991585657155,0.999994273854935,0.999996399694043,0.999997951361404,4.60249732207441,1.87080758240383,4.65606733502363,0.037691346532365,0.454421571619254,3.77856339118225,4.35949508536293,4.63783834382531,4.95416361506484,5.61782903260694,145.356538680507,1.03823977245493,-3.70617483605519,0.0310815265265359,0.469890058101382,-4.65574683905893,-4.02281142179112,-3.69471875574812,-3.40458168108518,-2.78350320354304,228.553476585053,1.02112326394463,24.871693097427,0.159646378609334,1.63808779541355,21.8519331192586,23.738870470041,24.7993485199311,25.8894697776397,28.4669568034106,105.282504167134,1.05434417611562,TRUE,"",""
"9",2022-08-03,4.15333664928662,0.0632877049790499,0.435912167561863,3.35884130195519,3.86298335183866,4.11801502882389,4.42161510798105,5.08532693868795,47.4415958152889,1.07564641554053,-3.49907242382178,0.0625349144051993,0.470491106275163,-4.46940460056497,-3.79538690503021,-3.47875941415763,-3.1898458434982,-2.59860022729593,56.6053809102039,1.06379066073894,0.999994661445113,1.70230135872814e-06,3.60118669779298e-06,0.999984519573117,0.999993478440172,0.99999562775497,0.999997218203998,0.999998363461589,4.47526114665342,1.91699998717061,4.15333664928603,0.0632877049790409,0.4359121675618,3.3588413019547,3.8629833518381,4.11801502882329,4.42161510798041,5.08532693868721,47.4415958152886,1.07564641554053,-3.49907242382178,0.0625349144051993,0.470491106275163,-4.46940460056496,-3.79538690503021,-3.47875941415764,-3.1898458434982,-2.59860022729592,56.605380910204,1.06379066073894,24.7447478685104,0.225484174923446,1.6894044659382,21.8593936962636,23.5836383671255,24.5651449741704,25.756222117101,28.5485471452177,56.1351827851708,1.06447425461259,TRUE,"",""
"10",2022-08-04,4.07679757619085,0.0396386264252107,0.440256961646172,3.22466565528413,3.79150366607552,4.05998434107722,4.3597959979884,4.97789170067519,123.36025847689,1.06966182920115,-3.4531465576337,0.0405329363892026,0.471699448948195,-4.37606290606556,-3.7629284827856,-3.43887094984082,-3.15731745885039,-2.51658788041273,135.429914257744,1.06134265756436,0.999991247892719,2.81306444476615e-06,6.07232134716722e-06,0.999974605565582,0.999989251701796,0.99999289701624,0.999995586464482,0.99999737598602,4.65961601825867,1.8561990195178,4.07679757619026,0.039638626425205,0.440256961646108,3.22466565528367,3.79150366607497,4.05998434107663,4.35979599798777,4.97789170067448,123.36025847689,1.06966182920115,-3.4531465576337,0.0405329363892026,0.471699448948195,-4.37606290606555,-3.7629284827856,-3.43887094984082,-3.15731745885039,-2.51658788041273,135.429914257744,1.06134265756436,25.0058567989791,0.165030590029886,1.75008410033698,21.7275527140033,23.8242245040246,24.8480910716843,26.0473778632665,28.8525487659445,112.45763180368,1.07723553497354,TRUE,"",""
