"","date","GPP_mean","GPP_se_mean","GPP_sd","GPP_2.5pct","GPP_25pct","GPP_50pct","GPP_75pct","GPP_97.5pct","GPP_n_eff","GPP_Rhat","ER_mean","ER_se_mean","ER_sd","ER_2.5pct","ER_25pct","ER_50pct","ER_75pct","ER_97.5pct","ER_n_eff","ER_Rhat","DO_R2_mean","DO_R2_se_mean","DO_R2_sd","DO_R2_2.5pct","DO_R2_25pct","DO_R2_50pct","DO_R2_75pct","DO_R2_97.5pct","DO_R2_n_eff","DO_R2_Rhat","GPP_daily_mean","GPP_daily_se_mean","GPP_daily_sd","GPP_daily_2.5pct","GPP_daily_25pct","GPP_daily_50pct","GPP_daily_75pct","GPP_daily_97.5pct","GPP_daily_n_eff","GPP_daily_Rhat","ER_daily_mean","ER_daily_se_mean","ER_daily_sd","ER_daily_2.5pct","ER_daily_25pct","ER_daily_50pct","ER_daily_75pct","ER_daily_97.5pct","ER_daily_n_eff","ER_daily_Rhat","K600_daily_mean","K600_daily_se_mean","K600_daily_sd","K600_daily_2.5pct","K600_daily_25pct","K600_daily_50pct","K600_daily_75pct","K600_daily_97.5pct","K600_daily_n_eff","K600_daily_Rhat","valid_day","warnings","errors"
"1",2022-07-25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,"","data don't start when expected"
"2",2022-07-26,4.8120591576891,0.0331490578678701,0.373184523497324,4.0876497292176,4.56552047029737,4.79260691081643,5.04830639970402,5.5899272093503,126.737422257429,1.03305365231783,-6.11709093043917,0.0416816572089286,0.475861065853461,-7.09933758307159,-6.42146289588409,-6.10361100966463,-5.80355821035521,-5.16499647525492,130.337801383388,1.02925178935516,0.999996143820552,9.44859975256958e-07,2.38661350685951e-06,0.999990373469848,0.999994982025305,0.999996664619371,0.99999803470727,0.999999415355328,6.38012640837568,1.64998637126274,4.81205915768841,0.0331490578678654,0.37318452349727,4.08764972921701,4.56552047029671,4.79260691081574,5.04830639970329,5.5899272093495,126.737422257428,1.03305365231783,-6.11709093043917,0.0416816572089285,0.475861065853461,-7.0993375830716,-6.4214628958841,-6.10361100966462,-5.80355821035521,-5.16499647525492,130.337801383388,1.02925178935516,22.0135153078839,0.128214864804626,1.43552216333422,19.3551285185478,21.0433814692509,21.9386675432315,22.9435574470766,25.0209862704357,125.355399871761,1.03914399801073,TRUE,"",""
"3",2022-07-27,5.30685589448303,0.040323772677986,0.39806858664114,4.55286455846615,5.0291128136752,5.28874192011702,5.56245705269425,6.10990883012452,97.45261518704,1.02089312924386,-5.92769889182959,0.0457496174715813,0.459219924264366,-6.87182956239616,-6.22304936076628,-5.90794593181176,-5.61013290045361,-5.06241273785396,100.75497764013,1.02153637414896,0.999996602384661,8.05627383968537e-07,2.0801526675834e-06,0.999991501035565,0.999995620834062,0.999997018559178,0.999998239938724,0.999999460456241,6.66686990432949,1.62335622669725,5.30685589448227,0.0403237726779802,0.398068586641082,4.55286455846549,5.02911281367447,5.28874192011625,5.56245705269344,6.10990883012364,97.4526151870399,1.02089312924386,-5.92769889182959,0.0457496174715813,0.459219924264366,-6.87182956239615,-6.22304936076628,-5.90794593181176,-5.6101329004536,-5.06241273785396,100.75497764013,1.02153637414896,22.1373405716131,0.147120550835622,1.45515652223666,19.4546016045433,21.1412225993527,22.0439290744966,23.0627827124036,25.2490962237996,97.8301537090045,1.02021819165089,TRUE,"",""
"4",2022-07-28,5.18350003544893,0.0348933607989583,0.377938385920551,4.50557094134874,4.91464259168668,5.15721300694793,5.43030723000594,5.98135656086166,117.315772788839,1.02458348361852,-5.91210541219288,0.0381071309303612,0.444476166044219,-6.80833424917506,-6.22150110465842,-5.87254478169581,-5.59424905556959,-5.11264263012687,136.045584720568,1.01978055959511,0.99999629472336,8.90200199182197e-07,2.24906259819833e-06,0.999990891502441,0.999995256316558,0.999996707869811,0.999998031724877,0.999999459989751,6.38304215213571,1.63995871493908,5.18350003544818,0.034893360798954,0.377938385920496,4.50557094134808,4.91464259168598,5.15721300694718,5.43030723000516,5.98135656086079,117.315772788834,1.02458348361852,-5.91210541219288,0.0381071309303612,0.444476166044219,-6.80833424917506,-6.22150110465841,-5.87254478169581,-5.59424905556959,-5.11264263012686,136.045584720569,1.01978055959511,22.0643994541045,0.131880839785062,1.40997411250519,19.5241513220531,21.0838980749896,21.9286313004292,22.9573839190131,25.0580523344942,114.303326612219,1.02496742797303,TRUE,"",""
"5",2022-07-29,5.31123801391363,0.0403887344767104,0.405511262642474,4.50305743382908,5.04811248885119,5.2945949371085,5.56086507592935,6.17963983683913,100.80576059433,1.03813548297099,-6.08444714985164,0.0471004151833073,0.479141807511691,-7.09291421666316,-6.39651201016306,-6.06556215930748,-5.77010854697816,-5.09525763861209,103.485299989615,1.03618520819231,0.999996499217156,8.28980557000393e-07,2.1449989905238e-06,0.999991236154307,0.999995490329667,0.999996959734863,0.999998148368679,0.999999494065399,6.69522990850594,1.65755014202356,5.31123801391286,0.0403887344767045,0.405511262642415,4.50305743382843,5.04811248885046,5.29459493710773,5.56086507592855,6.17963983683824,100.805760594331,1.03813548297099,-6.08444714985164,0.0471004151833073,0.479141807511691,-7.09291421666316,-6.39651201016305,-6.06556215930747,-5.77010854697816,-5.09525763861209,103.485299989615,1.03618520819231,21.7912063103029,0.146474792044016,1.45961768592718,18.7785597348752,20.8398887424836,21.7319000261377,22.7114470035866,24.8611295444952,99.3007328841688,1.04029020959235,TRUE,"",""
"6",2022-07-30,5.17702505846299,0.0337718635377479,0.349746263473586,4.5179810281904,4.93663610758762,5.16963494074784,5.39535864716565,5.89793482204162,107.249707220052,1.01876344796296,-5.84580345745609,0.0394783757175254,0.411012317881964,-6.67580916796538,-6.11200951132429,-5.83934410565913,-5.55566249832947,-5.08787541761575,108.390476014535,1.01703025867991,0.999996689047568,8.11464496147362e-07,2.05141216648293e-06,0.999991692396652,0.999995689846914,0.999997112877285,0.999998309987367,0.999999505896151,6.39097042559024,1.63546609293726,5.17702505846224,0.0337718635377432,0.349746263473536,4.51798102818975,4.93663610758691,5.1696349407471,5.39535864716487,5.89793482204077,107.249707220051,1.01876344796296,-5.84580345745609,0.0394783757175254,0.411012317881964,-6.67580916796536,-6.1120095113243,-5.83934410565913,-5.55566249832948,-5.08787541761574,108.390476014535,1.01703025867991,21.2226325230701,0.122722966088528,1.24463198642904,18.9171873753331,20.359306560788,21.2050119423593,21.978926837087,23.8088263549971,102.856141775569,1.02119255530122,TRUE,"",""
"7",2022-07-31,6.7515592860423,0.066970788385893,0.654281070454728,5.69318722248071,6.24195310441151,6.70263038309315,7.19495501159711,8.10675800899234,95.4460341933304,1.04030242814114,-6.67411662394363,0.0671889226690996,0.665368804273655,-8.06296027547143,-7.12373166516793,-6.62773509249759,-6.16020655374807,-5.56030160544256,98.0684960902311,1.03843789732243,0.999997749108072,5.37843716180861e-07,1.38002665557311e-06,0.999994408215624,0.99999707912484,0.999998016132436,0.999998834500394,0.999999658184599,6.58358962310073,1.6336145341614,6.75155928604132,0.0669707883858835,0.654281070454633,5.69318722247989,6.24195310441061,6.70263038309218,7.19495501159607,8.10675800899117,95.4460341933299,1.04030242814114,-6.67411662394363,0.0671889226690996,0.665368804273655,-8.06296027547142,-7.12373166516793,-6.62773509249759,-6.16020655374807,-5.56030160544256,98.0684960902313,1.03843789732243,24.4031395528921,0.227510683608183,2.20401250526496,20.939216374635,22.6789836290559,24.2154909631906,25.8671801241255,29.0268679623228,93.8478911076103,1.04038273563208,TRUE,"",""
"8",2022-08-01,4.84144180642819,0.0287282773199126,0.326613250202565,4.12499555411376,4.64574224583396,4.86221978281596,5.05556709359569,5.42062475236298,129.255320807079,1.02007842482851,-4.68130084650641,0.0297806540176214,0.354979554392241,-5.33186200892937,-4.91468233488639,-4.69460891111251,-4.47323626514302,-3.89568518781347,142.081723804447,1.01813537887502,0.999996819232754,7.61807185914029e-07,1.96987580984146e-06,0.999992063635734,0.99999582800002,0.999997251283636,0.999998376036273,0.999999516526199,6.68632626132074,1.63416249817536,4.84144180642749,0.028728277319908,0.326613250202518,4.12499555411317,4.64574224583329,4.86221978281526,5.05556709359496,5.42062475236219,129.255320807083,1.02007842482851,-4.68130084650641,0.0297806540176214,0.354979554392241,-5.33186200892938,-4.91468233488639,-4.69460891111251,-4.47323626514301,-3.89568518781347,142.081723804447,1.01813537887502,19.8875026875545,0.104472500092534,1.17716954559327,17.332105139203,19.2281265429163,19.9294513100174,20.6872389906257,21.9949054484001,126.962089257155,1.02299949178892,TRUE,"",""
"9",2022-08-02,4.71718465024531,0.025235966152864,0.348396841932171,4.04042511513004,4.49449194670401,4.71335278611099,4.94259084530289,5.39645541231413,190.593702510491,1.00501588162859,-5.28760171884979,0.0296667910682946,0.414197075162951,-6.10268729011193,-5.5551898326158,-5.29898995927806,-5.02232974152732,-4.47389027053316,194.927408725603,1.00546004219646,0.999996272863764,8.72841588615108e-07,2.25701514110331e-06,0.99999071113617,0.999995145179271,0.99999671929379,0.999998053111905,0.99999944643105,6.68648820641096,1.63405706587116,4.71718465024463,0.0252359661528603,0.348396841932121,4.04042511512945,4.49449194670336,4.71335278611031,4.94259084530217,5.39645541231335,190.593702510493,1.00501588162859,-5.28760171884979,0.0296667910682946,0.414197075162951,-6.10268729011192,-5.55518983261579,-5.29898995927806,-5.02232974152732,-4.47389027053316,194.927408725603,1.00546004219646,20.9114790398763,0.0924650922389698,1.30380969117962,18.3031475023073,20.0763084687847,20.9243367552741,21.7097719295826,23.4915496265114,198.825825911067,1.0040762179874,TRUE,"",""
"10",2022-08-03,4.97539828873021,0.0376596802294316,0.392038631473327,4.2565688779965,4.70203820295901,4.95824550023011,5.22643945900588,5.762525616404,108.368852029266,1.03316865392071,-5.32295953172044,0.0421561621014654,0.440993157581332,-6.21689316604473,-5.62033161258205,-5.3100487084505,-5.00432710837893,-4.5088731415715,109.431303008751,1.03402455382803,0.999996181782458,9.21828574158424e-07,2.37157584649808e-06,0.999990258811128,0.999995069746364,0.999996704507446,0.999998032477661,0.999999403711845,6.6187153720746,1.60842624496517,4.97539828872949,0.0376596802294261,0.392038631473271,4.25656887799588,4.70203820295833,4.95824550022939,5.22643945900513,5.76252561640316,108.368852029266,1.03316865392071,-5.32295953172044,0.0421561621014654,0.440993157581332,-6.21689316604474,-5.62033161258205,-5.31004870845051,-5.00432710837893,-4.5088731415715,109.431303008751,1.03402455382803,21.313161818284,0.138561184346958,1.43561449212071,18.648117829469,20.3248848638691,21.2299935745679,22.2198575484967,24.3368541559584,107.347638231907,1.03309761448446,TRUE,"",""
