"","date","solar.time","err_obs_iid_mean","err_obs_iid_se_mean","err_obs_iid_sd","err_obs_iid_2.5pct","err_obs_iid_25pct","err_obs_iid_50pct","err_obs_iid_75pct","err_obs_iid_97.5pct","err_obs_iid_n_eff","err_obs_iid_Rhat","err_proc_iid_mean","err_proc_iid_se_mean","err_proc_iid_sd","err_proc_iid_2.5pct","err_proc_iid_25pct","err_proc_iid_50pct","err_proc_iid_75pct","err_proc_iid_97.5pct","err_proc_iid_n_eff","err_proc_iid_Rhat"
"1",2022-07-29,2022-07-29 04:13:13,2.61737276519458e-05,1.07286987544875e-05,0.000806575272129727,-0.0015557649289708,-0.00050869018586841,2.11969860441918e-05,0.000563292381021263,0.00164343258694386,5651.91607493701,0.999621918300676,-0.838806900141923,0.0091931416241536,0.0849368070314152,-0.996853776898322,-0.898114808066818,-0.841625836559884,-0.780076660945821,-0.666390930927346,85.3618778376111,1.04131095741996
"2",2022-07-29,2022-07-29 04:28:13,1.23558863342144e-06,9.79896197461244e-06,0.000772252939750061,-0.00154737722093337,-0.000515251677450035,8.5751696250469e-06,0.000495206113607205,0.00154557123798869,6210.96376683168,0.999292509947387,-0.941610287496707,0.00932623552113799,0.0842954615086285,-1.10378630271713,-0.99937974790501,-0.943706559067326,-0.884971658742368,-0.772619761396263,81.6950283672542,1.04029526911509
"3",2022-07-29,2022-07-29 04:43:13,-2.00550733778375e-05,9.87496739430399e-06,0.000782739530880651,-0.00160099752761145,-0.0005104767042583,-2.20121394205464e-05,0.000476574474664204,0.00151903464297909,6282.9440838526,0.999652740283556,-0.878273125225432,0.00844169670609446,0.0812932336356478,-1.02902611799446,-0.935240371507005,-0.879477893587884,-0.823185426567581,-0.71409987973365,92.736202664691,1.03877709889201
"4",2022-07-29,2022-07-29 04:58:13,9.10981008438116e-06,1.05291600153107e-05,0.000804523230443868,-0.00164034938295596,-0.000510871478922814,4.1263189274332e-06,0.000541188916824309,0.00155365964205916,5838.34461096027,0.999640836790869,-1.00664795847512,0.00712003582933827,0.0756735176925864,-1.15029804514348,-1.05868907865235,-1.00953026819159,-0.954986821005828,-0.855697137240077,112.95968877603,1.0331825077547
"5",2022-07-29,2022-07-29 05:13:13,-5.88494506652393e-06,1.10618476678938e-05,0.000804771480284706,-0.00160158343239634,-0.00051444663215694,-9.51117844083527e-06,0.000508881303345587,0.00157406076375166,5292.85269833846,0.999825426629969,-0.870038759839481,0.00577713753939357,0.0708174883972863,-1.00250374255679,-0.91757384215441,-0.872297697768007,-0.823000749708728,-0.722846529007503,150.264235399939,1.02455851635575
"6",2022-07-29,2022-07-29 05:28:13,-1.7395478565984e-05,9.56738621730349e-06,0.000783434200466792,-0.00157323002217526,-0.000509964985760947,-1.92389261557402e-05,0.000454651774450587,0.0016103985766438,6705.30351881331,0.999394016705418,-0.814346750160197,0.00456297763598737,0.0660509482137314,-0.939903221461756,-0.859257393552104,-0.814496019974733,-0.769625446238834,-0.681187911374172,209.537343105328,1.01918267984903
"7",2022-07-29,2022-07-29 05:43:13,7.41402554252657e-06,1.0721442317228e-05,0.00079542272733245,-0.00159967075214209,-0.00047416753542695,6.29801204299341e-06,0.000497921426493519,0.00159407058725689,5504.14117844041,0.999566009381672,-0.645321208945859,0.00349586985839688,0.0625290331977558,-0.765475613898937,-0.689234028305756,-0.646010901171948,-0.604063405882892,-0.520572002989485,319.928488572108,1.01356621941718
"8",2022-07-29,2022-07-29 05:58:13,-5.03844609441195e-07,1.01041622245982e-05,0.000775623143508347,-0.0015420316260216,-0.000485710634590797,1.16675269037358e-05,0.000492818979407783,0.00155113321622886,5892.51773180765,1.00001023918971,-0.793625238256707,0.00281886885372074,0.0600069445009961,-0.906546569240422,-0.833770764374169,-0.795907200571527,-0.752812517800946,-0.673084533046316,453.161791277444,1.00846275027754
"9",2022-07-29,2022-07-29 06:13:13,-1.26810434130842e-05,1.068809325648e-05,0.000796032608433112,-0.0016322012543537,-0.000508322307709808,-1.94527246528686e-05,0.000490032740358748,0.00156510932996756,5547.03936437413,0.999411067293948,-0.668270545749039,0.00208973245162546,0.0576818370011472,-0.780196996052008,-0.70847307815548,-0.668338604506829,-0.629549713470966,-0.55516966624978,761.897927134419,1.00598555700831
"10",2022-07-29,2022-07-29 06:28:13,-1.70613925177439e-05,9.46657104881004e-06,0.000803465783776272,-0.00168100476401234,-0.000522236301173873,-1.32934136520824e-05,0.000493668781557766,0.00159134342550766,7203.59646019429,0.999364732473412,-0.554479057099174,0.00158376486346067,0.0565464755355201,-0.663354101071585,-0.59406538145056,-0.554658436311401,-0.5151689144589,-0.443740965677345,1274.76366110058,1.00321110595848
