"","date","solar.time","err_obs_iid_mean","err_obs_iid_se_mean","err_obs_iid_sd","err_obs_iid_2.5pct","err_obs_iid_25pct","err_obs_iid_50pct","err_obs_iid_75pct","err_obs_iid_97.5pct","err_obs_iid_n_eff","err_obs_iid_Rhat","err_proc_iid_mean","err_proc_iid_se_mean","err_proc_iid_sd","err_proc_iid_2.5pct","err_proc_iid_25pct","err_proc_iid_50pct","err_proc_iid_75pct","err_proc_iid_97.5pct","err_proc_iid_n_eff","err_proc_iid_Rhat"
"1",2022-07-29,2022-07-29 04:11:53,-5.90996506045194e-06,6.39246247707607e-06,0.000460028120144397,-0.000961896363046621,-0.000297381262836183,-2.09409513818315e-06,0.000282802861761411,0.000910097447329239,5178.83869552476,0.999782934478468,-0.142577264712808,0.00286310695654757,0.16009264568583,-0.458989333010334,-0.250939682676831,-0.14238633245889,-0.0348069510950791,0.174140382120761,3126.56613283195,1.00401449889938
"2",2022-07-29,2022-07-29 04:26:53,-2.32166753374243e-05,6.06021643449605e-06,0.000457978376538296,-0.000980202451023704,-0.000287445306168976,-1.10381954767647e-05,0.000246191846606791,0.000864292429304081,5711.01994469595,0.999573591145315,1.4243223831719,0.00297577920386141,0.165244932075993,1.10086323301344,1.31341769692326,1.42206206181279,1.5372907651583,1.7543433503065,3083.57764877552,1.00616446060291
"3",2022-07-29,2022-07-29 04:41:53,5.55437191750721e-05,5.68866520489311e-06,0.000444079969250334,-0.000864751358987847,-0.00021514991692495,4.89201614328749e-05,0.00032116360559975,0.000965997974000699,6093.98833465357,1.00005527383415,-1.6916617747669,0.00430394569179696,0.161119956223679,-1.99487000778448,-1.79848480826252,-1.69596624517923,-1.58411078791045,-1.36457658496464,1401.40965455514,1.00975707406608
"4",2022-07-29,2022-07-29 04:56:53,-2.5679184154185e-05,5.97266673689691e-06,0.000465155080299719,-0.000960800590939437,-0.000306207797464264,-2.90457726093152e-05,0.000253351848939154,0.000930496713722207,6065.39336503306,0.999588694400507,0.091706831878261,0.00807661940739182,0.157546697182019,-0.218000146707515,-0.0121672292648764,0.0888236092247899,0.197206729924083,0.408352647873096,380.504125331645,1.01945501460963
"5",2022-07-29,2022-07-29 05:11:53,9.88901308359091e-06,5.76575215328518e-06,0.00043532648688214,-0.000888459383451501,-0.000246446567305103,7.55834877175232e-06,0.000268396991465192,0.000906169565072101,5700.5694936997,0.999437451368693,-0.723294371158591,0.0146340179258969,0.163337952124382,-1.03337723898301,-0.832938342894457,-0.728369316585913,-0.613151776174382,-0.396963467342889,124.579632994501,1.04525124575848
"6",2022-07-29,2022-07-29 05:26:53,-4.05653180800991e-06,5.66718518514769e-06,0.000450075472142232,-0.000899650037418942,-0.000283963084571237,-3.49993408743643e-06,0.000274300125539639,0.000896288853866124,6307.18955062775,0.999673040040785,-0.806478719633192,0.017103944768431,0.169281463603969,-1.12319460716151,-0.922881091872316,-0.809554670774019,-0.70039337756034,-0.449759732317269,97.9549166990518,1.05654118111612
"7",2022-07-29,2022-07-29 05:41:53,-9.63953792193539e-06,6.24674088544905e-06,0.000455698148203258,-0.000936950170638529,-0.000287506289328832,-6.47972102285621e-06,0.000271535702629944,0.000868778449205099,5321.66514442013,0.999646012508756,-0.386251649751501,0.0201387574609431,0.172367734782957,-0.709177060886429,-0.506058622977347,-0.394441291831907,-0.275715679119592,-0.0218548872657216,73.256574223869,1.07749777720623
"8",2022-07-29,2022-07-29 05:56:53,-1.21620378990981e-05,6.03725202111354e-06,0.00044625768744712,-0.000932873553765523,-0.000280454549323128,-7.81216620193703e-06,0.000262636152922102,0.00089544189837012,5463.77504153043,0.999147492863522,0.362513561434639,0.0258541934063409,0.194701556182174,0.0156138576204171,0.222025837313737,0.352887243101636,0.482570016969948,0.774905440794404,56.7122475190973,1.10141416834976
"9",2022-07-29,2022-07-29 06:11:53,1.46708397295838e-05,5.57021212751007e-06,0.000448435849400363,-0.000903508633332217,-0.000266396669150293,1.20598872666022e-05,0.000284865097306852,0.000927359928587191,6481.2262069221,0.999803502899796,-0.806768975386693,0.0302013036487245,0.211134113064806,-1.17729549417406,-0.952794854882989,-0.822418460901651,-0.677203763934559,-0.347809911817965,48.8725991945816,1.11732197369494
"10",2022-07-29,2022-07-29 06:26:53,6.3721807058581e-07,5.87876734230738e-06,0.000461256906879315,-0.00092118928387479,-0.000290218577475798,-7.95457048674564e-06,0.000291070813375427,0.000958323682889884,6156.20706368729,0.99951950868665,-1.42965730100512,0.0281153886623866,0.199563108369459,-1.77525615808438,-1.57077266365048,-1.44502542580953,-1.30731799931265,-0.987848285753465,50.3816442137127,1.11362013099922
