"","date","solar.time","err_obs_iid_mean","err_obs_iid_se_mean","err_obs_iid_sd","err_obs_iid_2.5pct","err_obs_iid_25pct","err_obs_iid_50pct","err_obs_iid_75pct","err_obs_iid_97.5pct","err_obs_iid_n_eff","err_obs_iid_Rhat","err_proc_iid_mean","err_proc_iid_se_mean","err_proc_iid_sd","err_proc_iid_2.5pct","err_proc_iid_25pct","err_proc_iid_50pct","err_proc_iid_75pct","err_proc_iid_97.5pct","err_proc_iid_n_eff","err_proc_iid_Rhat"
"1",2022-07-28,2022-07-28 04:11:47,7.96609994556543e-05,3.18957805804073e-05,0.00273262636969221,-0.00514212485553038,-0.00158925658805309,7.7979351123858e-05,0.00171776117534472,0.00541813334575871,7339.96585814709,1.00011263713004,-0.34418891394025,0.00535734270464275,0.319493058250968,-0.984676982031602,-0.559945861663436,-0.338911843005189,-0.124317535013969,0.265544373472479,3556.50968428341,0.999668859688128
"2",2022-07-28,2022-07-28 04:26:47,7.90503020650681e-05,2.89905850788543e-05,0.00280870382495859,-0.00547559762596483,-0.00170782059718855,0.000134126927497036,0.00189140988209857,0.00555706116554995,9386.37564749402,0.999909289653513,-1.2029610684569,0.00543052737890657,0.32192796162765,-1.84996898701401,-1.41654435278141,-1.19873278371227,-0.993736069609697,-0.561913519386854,3514.2559133553,1.00075510986889
"3",2022-07-28,2022-07-28 04:41:47,4.15516651221637e-07,3.25346452121192e-05,0.00285518194070082,-0.00564858481201145,-0.00173797724841007,8.36661179270948e-06,0.00173154713174561,0.00553493110147274,7701.50187896586,0.999560184901934,-1.29285133796252,0.00622276649111009,0.316791866477173,-1.90867068122583,-1.49951759053521,-1.29014124680144,-1.08357372107665,-0.686167150650565,2591.67796668532,0.999404950265567
"4",2022-07-28,2022-07-28 04:56:47,-0.000122453442439121,2.90940261276427e-05,0.00282077596999479,-0.00568243406866364,-0.00187507863844028,-0.000168388129204722,0.00159746067970534,0.00546805745513801,9400.03653267014,0.999464498885952,-0.476836777249562,0.00475821887460672,0.297810278223444,-1.05772121518159,-0.677860268055375,-0.471608752869161,-0.276413216346074,0.097342722344282,3917.33338579887,1.00054358237039
"5",2022-07-28,2022-07-28 05:11:47,0.000166346933687842,3.17063451096595e-05,0.00283133614986091,-0.00528437421043138,-0.00158303636091128,0.000145406849819452,0.00188857745710402,0.00599335632107199,7974.26204530443,1.00003547049219,-1.95179064013284,0.00460477538003854,0.295717192539149,-2.52757606788206,-2.15305072527541,-1.95237638593244,-1.75222230371389,-1.38563332580106,4124.16705276479,1.00027889143264
"6",2022-07-28,2022-07-28 05:26:47,-0.000242655135368565,3.34311056614917e-05,0.00281538532810858,-0.00607629921656239,-0.00195863537783314,-0.00020879579415034,0.00151611153259257,0.00543139763043881,7092.08946853759,1.00047216347368,-0.177963147586306,0.00400955015314021,0.278418532060145,-0.730935738551473,-0.361647729421567,-0.170878687232676,0.00970301879747435,0.361107985474353,4821.75321074622,1.00090618530332
"7",2022-07-28,2022-07-28 05:41:47,0.000205066653772558,3.13765115233506e-05,0.0028776875894394,-0.00536916118208501,-0.00159818916301457,0.000138253875093142,0.00203796618396535,0.00619522113683062,8411.58764608445,1.00082725760085,-1.83703071654353,0.00387834071904032,0.275674208232134,-2.36127086401634,-2.01872473009969,-1.83719564960184,-1.65637396878171,-1.29311461755761,5052.43054336066,0.999578981649401
"8",2022-07-28,2022-07-28 05:56:47,-3.96534286904457e-05,3.46290911863372e-05,0.00286126233089787,-0.00585053904412267,-0.0018109058889535,-1.45254790870908e-05,0.00172728755546236,0.00574593632452087,6827.05130692583,0.999310451481302,-1.64829139604281,0.00378859601804122,0.271038644091566,-2.17895372779099,-1.82807980018409,-1.64491629009652,-1.46894073922815,-1.10613929460076,5118.06544738656,0.999765462526602
"9",2022-07-28,2022-07-28 06:11:47,-0.000123069339990349,3.08825110362174e-05,0.00284020348639203,-0.00592441411436684,-0.00187438795489037,-0.000138006044816841,0.00161770756496127,0.00565664880959922,8458.11726117205,0.999263710012623,-0.939516658021558,0.00380061483855648,0.266367733160108,-1.46774014099288,-1.11911296472186,-0.93793322025725,-0.762678198037438,-0.412718885214815,4911.96779095474,1.00054388725914
"10",2022-07-28,2022-07-28 06:26:47,1.4826246428961e-05,3.23997381303297e-05,0.00283447312150081,-0.0055217085127373,-0.00176740739082604,4.73422175595317e-05,0.00187908181481911,0.00568158056202313,7653.52818728948,1.00049238290915,-0.902006897727797,0.00359422358132301,0.263500804884406,-1.42986432693147,-1.07611990596673,-0.90110572223123,-0.722242816395798,-0.388977558194093,5374.69363412315,0.999744745570315
