"","date","solar.time","err_obs_iid_mean","err_obs_iid_se_mean","err_obs_iid_sd","err_obs_iid_2.5pct","err_obs_iid_25pct","err_obs_iid_50pct","err_obs_iid_75pct","err_obs_iid_97.5pct","err_obs_iid_n_eff","err_obs_iid_Rhat","err_proc_iid_mean","err_proc_iid_se_mean","err_proc_iid_sd","err_proc_iid_2.5pct","err_proc_iid_25pct","err_proc_iid_50pct","err_proc_iid_75pct","err_proc_iid_97.5pct","err_proc_iid_n_eff","err_proc_iid_Rhat"
"1",2022-07-27,2022-07-27 04:13:04,-5.58103825224703e-05,1.0571483633204e-05,0.000824250077640758,-0.0017866916567324,-0.000511019932698975,-4.49471984049765e-05,0.000423863496808341,0.00161357148202348,6079.195498817,1.0014755454771,2.22545254192692,0.00850057577163151,0.228870981412085,1.77287947815727,2.07076164855874,2.22919975349409,2.38255172385667,2.66857741446054,724.911147080388,1.01364918888682
"2",2022-07-27,2022-07-27 04:28:04,5.25039689770845e-05,9.53478546110945e-06,0.000814525355543176,-0.00162957177347631,-0.000396777829958506,3.35740872126067e-05,0.00050606915460305,0.00180681119058228,7297.72283598309,1.00002667719007,0.90335650455224,0.00651825475344165,0.225648401867553,0.454042932289164,0.754366700643566,0.909690917643538,1.0577272743943,1.33770216062871,1198.40017559251,1.0080325731335
"3",2022-07-27,2022-07-27 04:43:04,7.10556395497619e-06,1.00720781333741e-05,0.000814733451048007,-0.00167542449024238,-0.000466575241226952,1.12516126486994e-05,0.000458132847447335,0.00175498635700291,6543.24110336466,1.00002234804221,0.899836005806483,0.00638560021823005,0.220150587921125,0.465027638137474,0.750669940685311,0.901963226171614,1.04974303204847,1.32058834019882,1188.6014305812,1.00673950396545
"4",2022-07-27,2022-07-27 04:58:04,-2.26087546788727e-05,1.1327359060368e-05,0.000818043160203706,-0.00169206739579617,-0.000481395985906019,-2.09921671636693e-05,0.000457612355702519,0.00162592373114658,5215.48980902997,1.00087983655327,1.66120387434065,0.00482803773381868,0.206786204216137,1.24101372597093,1.52644079503227,1.66602857799441,1.8009862505474,2.05751696135583,1834.432817921,1.00533838331614
"5",2022-07-27,2022-07-27 05:13:04,8.28766780978456e-05,1.12529696748722e-05,0.000807226754726721,-0.00150462247111838,-0.000388031714701143,6.63537305438666e-05,0.000533554069414244,0.00183803554429507,5145.84616011636,1.00369787059616,-1.56176133929336,0.00375480110584978,0.200776090264845,-1.95335592084766,-1.69840483736875,-1.56111717503215,-1.4265492646003,-1.16945238436745,2859.23671317648,1.00131176367343
"6",2022-07-27,2022-07-27 05:28:04,-5.82282035920474e-05,9.76758562872324e-06,0.000791891873302978,-0.00170525960350836,-0.000504617262893969,-4.48076852865853e-05,0.00039992818423995,0.00153067117340009,6572.90443122531,1.00076221948403,1.04520167365975,0.0038953085556936,0.190094779371317,0.682337920261733,0.916513069168796,1.04877916168141,1.1728747551684,1.41958774484583,2381.5332548602,1.00300169743556
"7",2022-07-27,2022-07-27 05:43:04,1.12887406200421e-05,1.0448073049217e-05,0.000813799636582593,-0.00168323187437975,-0.000454651374610648,1.36821952549937e-05,0.000492190923723879,0.00169082561389513,6066.84057133849,0.999524269241259,1.3420959412195,0.00691434240479705,0.19114505547358,0.965592547168838,1.21345697972162,1.34100076708359,1.47582158541037,1.71553615473177,764.230509564814,1.01088239188174
"8",2022-07-27,2022-07-27 05:58:04,4.44313684926372e-05,1.01034090312274e-05,0.000829698298324929,-0.00169216623164159,-0.000409057684830127,3.75965569094916e-05,0.000508097802499385,0.00176895623639251,6743.79760390644,0.999387657624263,0.419629123280605,0.0125645740957327,0.192578523206598,0.0551462634349852,0.289758216153123,0.415240503995923,0.548513670914855,0.800469990702183,234.92009098412,1.02631725084638
"9",2022-07-27,2022-07-27 06:13:04,8.34872811860521e-06,9.44084355630536e-06,0.000807471256376977,-0.0016623749683184,-0.000441462975721674,-4.8727848778185e-07,0.000457061070618714,0.00173851932438036,7315.30673864522,0.999918386562519,0.503521737463353,0.013782753068764,0.193396938022849,0.139443224951764,0.373365798739257,0.500734968379106,0.62701106843537,0.907485157683674,196.891622006024,1.02926476760035
"10",2022-07-27,2022-07-27 06:28:04,1.72096048616304e-05,1.14961559701559e-05,0.000800106948906553,-0.00164893017308207,-0.000450859378782198,2.32642008892725e-05,0.000481482247810305,0.0017076732338793,4843.85116073182,0.999493230142117,-0.4128396330492,0.0124461075375845,0.184632371654938,-0.768438782440505,-0.541027731195567,-0.412859358015069,-0.292402804551159,-0.0349136577197058,220.063795235408,1.02423455691984
"11",2022-07-27,2022-07-27 06:43:04,3.57551240169007e-05,1.01339909023174e-05,0.000817096013227505,-0.00163724561003629,-0.000442198889714085,1.71190469515636e-05,0.000503615233233834,0.00180024220959854,6501.07479818621,1.00014602484642,-2.00725317275133,0.00280508441617489,0.176819841536084,-2.34564422313937,-2.12496565003393,-2.01080923838606,-1.89229363023599,-1.65701100936533,3973.47169038015,1.00460035672034
"12",2022-07-27,2022-07-27 06:58:04,-5.68480699961267e-05,1.02137007559556e-05,0.000789837140385406,-0.00174438488171251,-0.000503455420448606,-3.80321369082282e-05,0.000404700665753044,0.00149525719653121,5980.1054757957,1.0016566290846,-1.06353383080718,0.00269105535499972,0.176464794731781,-1.41621784414786,-1.18031880835667,-1.05927792655597,-0.94632067728228,-0.722474363804612,4300.02408357655,1.00171608784817
"13",2022-07-27,2022-07-27 07:13:04,6.44272949232469e-05,1.06928795957655e-05,0.000792714281535926,-0.00158399430829337,-0.000387414327288393,3.99696112252101e-05,0.000507517074918695,0.00174314211069411,5495.96567688411,1.00197305983994,-3.31632488788587,0.0115878827638483,0.183275602198436,-3.67258987705062,-3.44011164291384,-3.31866478187499,-3.19538734753158,-2.95102680729381,250.150355751639,1.01997211652602
"14",2022-07-27,2022-07-27 07:28:04,-0.000108807787972236,1.11443243392158e-05,0.000815756441267574,-0.00181423685965765,-0.000575829646547454,-8.28042017033681e-05,0.00036905820010702,0.00148950229176572,5358.13358823175,1.0026311187165,1.29107619955689,0.0113379370060766,0.195259845168974,0.896208855452051,1.16377087063921,1.29070198842175,1.42539477165333,1.66783663392736,296.590886280603,1.02333029514502
"15",2022-07-27,2022-07-27 07:43:04,2.52376725418157e-05,1.04325562932946e-05,0.000829684093510765,-0.0016621296301039,-0.000435194700020958,6.55240798685952e-06,0.000475427233264547,0.00175128029771083,6324.76005797096,0.999452937004511,0.314927437502112,0.0031246417847157,0.191065745294711,-0.057992908758289,0.183875839058897,0.319181088723362,0.443852435741344,0.689106821551039,3739.08375307941,1.00183508818646
"16",2022-07-27,2022-07-27 07:58:04,4.70200645373318e-05,1.00885953447454e-05,0.000768397148754787,-0.0015111873478749,-0.00039620028806775,2.42072354872391e-05,0.000477492020587444,0.00165864542929501,5801.09641882369,1.00033485667756,-1.82286364803325,0.00357180943338503,0.197225343279609,-2.20441845943856,-1.9574051559547,-1.81942731842827,-1.69033277052299,-1.42919779168913,3048.94002406914,1.00438993734224
"17",2022-07-27,2022-07-27 08:13:04,-4.33914247497866e-05,1.05500645151822e-05,0.000813296797753736,-0.00172881809778787,-0.000487883051396132,-3.88193129099434e-05,0.000422074291064334,0.00164328847358908,5942.7559265456,0.999944596464628,-0.647962896712201,0.00874642281654312,0.212681541631207,-1.06278747808108,-0.793304242495196,-0.649097602941464,-0.504462334945371,-0.228144204642575,591.287452721855,1.01572918048213
"18",2022-07-27,2022-07-27 08:28:04,1.48672423953684e-05,1.08414833148688e-05,0.000806839082421124,-0.00160043414652975,-0.000475506873411913,1.03486070814895e-05,0.000482394815011222,0.00172736115132821,5538.55460864652,0.999708368790924,-1.38525960430786,0.0146132009513364,0.221691648599874,-1.81888906325884,-1.53179861902154,-1.38320132249293,-1.23259487757681,-0.966465324127419,230.148396326307,1.02267371218953
"19",2022-07-27,2022-07-27 08:43:04,-8.48164111885512e-05,1.05642422055048e-05,0.000800400384731459,-0.00182538216427415,-0.00051905427603316,-5.85006559985501e-05,0.000371621625637086,0.00153373368278147,5740.34345871955,1.00171000917855,1.58636286755797,0.00791332065736532,0.228423199542018,1.14050981737296,1.42951694748472,1.59224496261439,1.73743249840519,2.03300529430691,833.226151966063,1.01451274290078
"20",2022-07-27,2022-07-27 08:58:04,0.000107757345572725,1.2305152134404e-05,0.000816625440101324,-0.00145846052938339,-0.000384373800279114,6.76884501578101e-05,0.000589666186404436,0.00180045907065365,4404.24870772953,1.00478859361986,-2.67701021730995,0.0065335079502388,0.231176416877605,-3.12624026668611,-2.83170522734938,-2.67857050253168,-2.51912778145068,-2.22158934386064,1251.97082461439,1.01057939613238
"21",2022-07-27,2022-07-27 09:13:04,-9.0479041465612e-05,1.0309267252935e-05,0.000807552922382482,-0.00181733625787412,-0.000542639674414147,-5.59015845160715e-05,0.000381293575983932,0.00146163261864931,6136.01467692453,1.00250460612969,0.902645486089979,0.00478632409668844,0.236412726456512,0.439588817679257,0.74043514007578,0.903971010530277,1.06027535109228,1.365285128936,2439.70601972511,1.001322743291
"22",2022-07-27,2022-07-27 09:28:04,5.43015541591911e-05,1.08766034987415e-05,0.00080215643922415,-0.00156105494307948,-0.000392801552033806,4.07296673881063e-05,0.000489828769262957,0.00178724004611515,5439.15649581701,1.00207579916535,0.0249407379235709,0.00639148264502564,0.249710403925503,-0.447966245031337,-0.150089494484894,0.0250761491710472,0.192162750269657,0.52234688295194,1526.40593609065,1.00626186963726
"23",2022-07-27,2022-07-27 09:43:04,3.38755995100346e-05,9.97612815610493e-06,0.000830589092803675,-0.00167003163180981,-0.000456081832993949,3.4624085805568e-05,0.000511788960531057,0.00180774390015865,6931.83805994473,0.999728673456338,-1.53956942650532,0.00656068032800139,0.255048253725758,-2.04659117633636,-1.71271418820573,-1.5404867013913,-1.36655553716583,-1.03395361300425,1511.28702751062,1.00937223020982
"24",2022-07-27,2022-07-27 09:58:04,-6.24549934455239e-05,1.17671667550434e-05,0.000776821427885376,-0.00170389004067091,-0.000494946059229839,-5.73183731829019e-05,0.000384558852016159,0.00155608225315222,4358.11390970848,1.00057762007462,1.03025582850743,0.00623153215326285,0.260672322180844,0.521741936946951,0.854995180534873,1.03272725069538,1.20690098758475,1.54121559484348,1749.84733827955,1.00774494315552
"25",2022-07-27,2022-07-27 10:13:04,5.50891332276615e-05,1.11659642130509e-05,0.000790100272226766,-0.00152038584125038,-0.000377083475508133,2.73370162240383e-05,0.000487684679023825,0.00174180291317447,5006.9350718541,1.00126026868803,-1.21254592796741,0.00601643924181337,0.266041446726667,-1.72584420451039,-1.39563343592673,-1.21643091507403,-1.03139832486809,-0.692097637818976,1955.32760311741,1.00622647589359
"26",2022-07-27,2022-07-27 10:28:04,-5.23299398562389e-05,9.70914831546994e-06,0.000793330495689194,-0.00174018272248437,-0.000503942961356252,-4.60674103175407e-05,0.000411349364807911,0.00156386216872528,6676.45655234178,1.00051693340105,1.12412869484771,0.00684110777908902,0.276487210874467,0.587985177128244,0.934723614500762,1.12233489952687,1.31140150727207,1.66560117930642,1633.41759600683,1.00663646672874
"27",2022-07-27,2022-07-27 10:43:04,-4.18480230187424e-06,1.08251821523126e-05,0.00082275804552533,-0.00172074269484352,-0.000459707599706149,-1.09151454479317e-05,0.000473319735725841,0.00167398716276708,5776.62067101762,1.00040105250484,1.65347764652452,0.0061522265009798,0.279515334631157,1.10475616927665,1.46553925343354,1.64779899358038,1.84140789908718,2.21506828030053,2064.17562630304,1.00495796824142
"28",2022-07-27,2022-07-27 10:58:04,6.66627289806687e-06,1.03571254258231e-05,0.000811877384231746,-0.00168742095546572,-0.000456011117988542,1.32762407316633e-05,0.000491870821455187,0.00165618249755903,6144.7245054075,0.999992833785215,1.04763953139396,0.00683459811285635,0.279353723431472,0.516289065903327,0.864250607414425,1.04261306371045,1.23795482154698,1.61010229314472,1670.64034057057,1.00387448512516
"29",2022-07-27,2022-07-27 11:13:04,2.41681137569634e-05,1.11584326053836e-05,0.000815682454110872,-0.00167349246908124,-0.000433087898619622,1.99999033130283e-05,0.000480240891152395,0.00172330454694647,5343.62350388554,1.0018031183083,0.0144951567812203,0.00779816891168855,0.285350265526353,-0.53117347244424,-0.179938141608756,0.0179628149436362,0.204376069754203,0.577028313829412,1338.97135492082,1.00751349175859
"30",2022-07-27,2022-07-27 11:28:04,-1.70917436417661e-05,1.08645983819234e-05,0.000809766931577835,-0.0016937462418491,-0.000482256948399318,-8.29564312709863e-06,0.000441536808519771,0.00163560928907085,5555.11074330596,0.999315040307151,1.06056527707603,0.00677833547173213,0.28530369517851,0.511382178744811,0.869568423238044,1.05769132724288,1.25263609029861,1.62952885553905,1771.61225189461,1.00474956537541
"31",2022-07-27,2022-07-27 11:43:04,2.04830476997331e-05,1.01887452888914e-05,0.000819382656251926,-0.00166474249891597,-0.000428358214147995,1.32903457048528e-05,0.000473385787500558,0.00173744775543065,6467.43575755142,1.00007051693975,0.747851624092004,0.0071339262488988,0.290600766328036,0.182722710881936,0.552548962489277,0.75040979825127,0.944847793244422,1.31292602589459,1659.34342923747,1.0047590260636
"32",2022-07-27,2022-07-27 11:58:04,2.95760337701312e-05,1.02833858865283e-05,0.000799652394620158,-0.00166385211934044,-0.000407556943608611,3.465318373852e-05,0.000453142766019266,0.0017248710499115,6046.86423657191,0.999267187000221,-1.12882043368179,0.00710841694996254,0.290612877723535,-1.68699052193872,-1.32786882479959,-1.13061054464997,-0.930418161710247,-0.537935969460811,1671.41356448658,1.00667859208359
"33",2022-07-27,2022-07-27 12:13:04,-4.52154010088512e-05,1.08253669088577e-05,0.000844933538074837,-0.00184651457117613,-0.000486022106571227,-3.04457942590375e-05,0.000418491652415476,0.00166930429856858,6091.99934442293,1.00076182756317,0.256523646293895,0.00769242701789379,0.291124642383819,-0.298367964974081,0.0530693278518893,0.254842487770028,0.453894677030539,0.83323794293106,1432.29068344727,1.00916594554768
