"","date","GPP_mean","GPP_se_mean","GPP_sd","GPP_2.5pct","GPP_25pct","GPP_50pct","GPP_75pct","GPP_97.5pct","GPP_n_eff","GPP_Rhat","ER_mean","ER_se_mean","ER_sd","ER_2.5pct","ER_25pct","ER_50pct","ER_75pct","ER_97.5pct","ER_n_eff","ER_Rhat","DO_R2_mean","DO_R2_se_mean","DO_R2_sd","DO_R2_2.5pct","DO_R2_25pct","DO_R2_50pct","DO_R2_75pct","DO_R2_97.5pct","DO_R2_n_eff","DO_R2_Rhat","GPP_daily_mean","GPP_daily_se_mean","GPP_daily_sd","GPP_daily_2.5pct","GPP_daily_25pct","GPP_daily_50pct","GPP_daily_75pct","GPP_daily_97.5pct","GPP_daily_n_eff","GPP_daily_Rhat","ER_daily_mean","ER_daily_se_mean","ER_daily_sd","ER_daily_2.5pct","ER_daily_25pct","ER_daily_50pct","ER_daily_75pct","ER_daily_97.5pct","ER_daily_n_eff","ER_daily_Rhat","K600_daily_mean","K600_daily_se_mean","K600_daily_sd","K600_daily_2.5pct","K600_daily_25pct","K600_daily_50pct","K600_daily_75pct","K600_daily_97.5pct","K600_daily_n_eff","K600_daily_Rhat","valid_day","warnings","errors"
"1",2022-07-25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,"","data don't start when expected"
"2",2022-07-26,0.148112675108517,0.00346696253504611,0.0417265525509697,0.0704779105515348,0.118645503882327,0.148235859044225,0.177469051633072,0.227796740148067,144.852739253297,1.02332443986204,-1.92076487063357,0.0190453106927842,0.111370800828074,-2.11801147406683,-1.99577785836458,-1.9247276606707,-1.84933408752373,-1.69265915094548,34.1953112710247,1.06454223761111,0.999991744139965,2.02516813014987e-06,5.59371510794489e-06,0.99997956525261,0.999987425464432,0.999993575773884,0.999996583389859,0.999998196080424,7.62919154271978,1.77800213746918,0.148112675108495,0.00346696253504558,0.0417265525509637,0.0704779105515246,0.11864550388231,0.148235859044204,0.177469051633047,0.227796740148034,144.852739253299,1.02332443986204,-1.92076487063357,0.0190453106927842,0.111370800828074,-2.11801147406683,-1.99577785836458,-1.9247276606707,-1.84933408752373,-1.69265915094548,34.1953112710247,1.06454223761111,21.182806893367,0.186995683663103,0.967179189109405,19.173561316391,20.6388002399368,21.194570479052,21.8564586601908,22.9070651518286,26.7516591500698,1.09487632812507,TRUE,"",""
"3",2022-07-27,0.171725275626961,0.0062285823277082,0.045840350934778,0.0840118609342316,0.140128098490562,0.170834743413129,0.201972821479598,0.263024949375108,54.1648380646697,1.05144618708192,-1.98097801934611,0.0247419604443636,0.126996205073917,-2.21345821882434,-2.07041958401656,-1.9796820793221,-1.89988202611996,-1.71765155909585,26.3459140376478,1.09145400828115,0.999990042224773,2.42324912125825e-06,6.79116080133203e-06,0.999974805042169,0.999985030915154,0.99999209998343,0.999995887032291,0.999997831103443,7.8540181365774,1.71373082229726,0.171725275626936,0.0062285823277073,0.0458403509347714,0.0840118609342195,0.140128098490542,0.170834743413105,0.201972821479569,0.26302494937507,54.1648380646697,1.05144618708192,-1.98097801934611,0.0247419604443636,0.126996205073917,-2.21345821882434,-2.07041958401656,-1.97968207932209,-1.89988202611996,-1.71765155909585,26.3459140376478,1.09145400828115,21.0053997735152,0.214000011478727,1.04415731433291,18.7230641772272,20.3990091591987,20.9917857501453,21.7744956013615,22.9031524663133,23.806978341203,1.09864537728941,TRUE,"",""
"4",2022-07-28,0.213627160163962,0.00497018935990313,0.0462646463992024,0.121921266105708,0.182506033167086,0.213114018328703,0.245360257601989,0.301348645203125,86.6468190814762,1.02109942957441,-1.90197773434954,0.0198316340830178,0.121901578735077,-2.11962678391443,-1.98570021894918,-1.90828118568332,-1.82696243766441,-1.64199973378112,37.7834542100567,1.0613045736313,0.999989566984859,2.57077988356277e-06,7.02900544939917e-06,0.999974012788508,0.999984137097898,0.999991799430864,0.999995591853572,0.999997719710977,7.47580516538735,1.7522987119745,0.213627160163931,0.00497018935990242,0.0462646463991957,0.12192126610569,0.18250603316706,0.213114018328673,0.245360257601953,0.301348645203082,86.646819081476,1.02109942957441,-1.90197773434954,0.0198316340830178,0.121901578735077,-2.11962678391442,-1.98570021894918,-1.90828118568333,-1.82696243766441,-1.64199973378112,37.7834542100567,1.0613045736313,21.2086122160676,0.189191428632942,1.04356589978844,18.9412059356038,20.6232617030049,21.2110262041005,21.9355611967752,23.1650033934215,30.4254384488071,1.08243954907945,TRUE,"",""
"5",2022-07-29,0.180037912814583,0.00476965239238682,0.0428045036434465,0.0958178589340267,0.151281487162021,0.181205964855363,0.210366441574417,0.258806539932827,80.5388589371914,1.03626473424459,-1.80994549707056,0.0191694826684894,0.11127512297949,-2.00274675198034,-1.88816011377921,-1.81420189955444,-1.73938896297287,-1.57218558489441,33.6957696504375,1.07985469464229,0.99999070101882,2.27612543792852e-06,6.32614927755507e-06,0.999976946467492,0.999985665192703,0.999992737753007,0.999996135915832,0.999998007780577,7.72478652421285,1.74983947353453,0.180037912814557,0.00476965239238612,0.0428045036434403,0.0958178589340128,0.151281487161999,0.181205964855337,0.210366441574386,0.25880653993279,80.5388589371917,1.03626473424459,-1.80994549707056,0.0191694826684894,0.11127512297949,-2.00274675198035,-1.8881601137792,-1.81420189955444,-1.73938896297286,-1.57218558489441,33.6957696504375,1.07985469464229,21.0798982575726,0.187109518102764,0.994676676295995,18.8997862763615,20.52191359324,21.1102681501841,21.8045131998441,22.8551303440526,28.2599968094314,1.09637249672008,TRUE,"",""
"6",2022-07-30,0.24174573971601,0.00674729124975422,0.0477622345433516,0.148380546387624,0.208877615188049,0.242501259844271,0.274790146329941,0.332436921884152,50.1083797107619,1.07331772403991,-1.83810945263202,0.0233481600827819,0.120269258176277,-2.06250620248764,-1.92113033141322,-1.83725690260566,-1.75871075689759,-1.59656327805981,26.5340742353788,1.11302000877822,0.999990674255407,2.25952814374926e-06,6.32180012926538e-06,0.999976416375743,0.999985981435066,0.999992655096598,0.999996049224908,0.99999799213729,7.82791338963295,1.73881601284774,0.241745739715975,0.00674729124975331,0.0477622345433447,0.148380546387602,0.208877615188019,0.242501259844236,0.274790146329901,0.332436921884104,50.108379710761,1.07331772403991,-1.83810945263202,0.0233481600827819,0.120269258176277,-2.06250620248764,-1.92113033141323,-1.83725690260566,-1.75871075689759,-1.59656327805981,26.5340742353788,1.11302000877822,21.2337558077029,0.220359653272445,1.05316308486251,19.0394931271308,20.6266397496085,21.2096910882681,21.9523750423173,23.2387650953288,22.8416301497438,1.13130990967468,TRUE,"",""
"7",2022-07-31,0.318405402042719,0.00595026146104961,0.0483830796794545,0.221755683390366,0.28759170269597,0.318058361713133,0.351642279179038,0.410096370668592,66.1172707680389,1.04188040427016,-1.80577023916345,0.0203074771105501,0.116402338983336,-2.02072342696922,-1.88049328525427,-1.80954310679255,-1.73448028323423,-1.55816644170043,32.8557563623097,1.06788488842762,0.999991063274822,2.20992791006258e-06,6.01909560024471e-06,0.999978138008267,0.999986610858752,0.999992768661217,0.999996191653225,0.999998088278935,7.41833204997532,1.72937337234614,0.318405402042673,0.0059502614610487,0.0483830796794475,0.221755683390334,0.287591702695929,0.318058361713087,0.351642279178987,0.410096370668532,66.1172707680399,1.04188040427016,-1.80577023916345,0.02030747711055,0.116402338983336,-2.02072342696922,-1.88049328525426,-1.80954310679255,-1.73448028323422,-1.55816644170043,32.8557563623098,1.06788488842762,21.0878292327936,0.202805658846395,1.03577344301684,18.8114038034193,20.5049593577973,21.0971116141927,21.7899931912682,23.1083684765453,26.0837125497902,1.086874993421,TRUE,"",""
"8",2022-08-01,0.359871622642678,0.00466291678584067,0.0445076244256417,0.268470208773956,0.331705961408608,0.360039767428825,0.389444434180532,0.444992273303607,91.1073676880783,1.02886425530488,-1.76823812628671,0.0183747162388672,0.107548929105099,-1.97200421311943,-1.83716741371231,-1.76868287854735,-1.7018339419317,-1.54309407910909,34.2587015594695,1.07657237221676,0.99997711706675,5.65439539925499e-06,1.56216628865151e-05,0.99994229312649,0.999965760932707,0.999981779728633,0.99999045641334,0.999995074706295,7.6327699701178,1.75721953938862,0.359871622642626,0.00466291678583999,0.0445076244256353,0.268470208773917,0.33170596140856,0.360039767428773,0.389444434180475,0.444992273303543,91.1073676880783,1.02886425530488,-1.76823812628671,0.0183747162388672,0.107548929105099,-1.97200421311942,-1.83716741371232,-1.76868287854735,-1.7018339419317,-1.54309407910908,34.2587015594696,1.07657237221676,21.2767651731426,0.199432330894913,1.01440985812137,19.1540379043447,20.6924873584496,21.2746298304664,21.9613410424539,23.1831395690393,25.87234488208,1.10342001118319,TRUE,"",""
"9",2022-08-02,0.222124473413553,0.0104983234814925,0.051023805301253,0.127009393794105,0.186137311712001,0.2220057192535,0.255759542853182,0.330218388287308,23.6214084110932,1.1134925134107,-1.75224354087677,0.0277806891329271,0.134214630397445,-2.08084398109384,-1.82694421961688,-1.74956463489179,-1.6646434143493,-1.50124522485103,23.3406899733623,1.12966711372859,0.999988627041271,2.79425733578913e-06,7.72476607166245e-06,0.999971561060343,0.999982738640526,0.999991069950906,0.999995272536558,0.99999751701685,7.64254269650963,1.73649877115165,0.222124473413521,0.0104983234814909,0.0510238053012457,0.127009393794086,0.186137311711974,0.222005719253468,0.255759542853145,0.33021838828726,23.6214084110932,1.1134925134107,-1.75224354087677,0.0277806891329271,0.134214630397445,-2.08084398109385,-1.82694421961688,-1.74956463489179,-1.6646434143493,-1.50124522485103,23.3406899733622,1.12966711372859,21.2719499114833,0.247104832038652,1.20913565357684,18.9997355314308,20.6075724378157,21.1681117445891,21.9623892090035,24.4170616274453,23.943496911836,1.13269526573299,TRUE,"",""
"10",2022-08-03,0.25749946641723,0.00736896869241351,0.0487141053474923,0.163157296098457,0.222857473107964,0.257621158604106,0.288345522683714,0.354742769038807,43.7014693413688,1.05381546882679,-1.75075302692038,0.0233106723697636,0.120555475411988,-2.00744440148884,-1.82820988902871,-1.74847615109941,-1.67177848135898,-1.51661353340482,26.7463349585223,1.10326825708524,0.999988159234866,2.90889712644807e-06,7.98658747988331e-06,0.999970238737831,0.999982299426172,0.999990651008895,0.999995021221004,0.99999747479798,7.53816745454472,1.76378308847422,0.257499466417193,0.00736896869241242,0.0487141053474852,0.163157296098433,0.222857473107932,0.257621158604069,0.288345522683672,0.354742769038756,43.7014693413691,1.05381546882679,-1.75075302692038,0.0233106723697636,0.120555475411988,-2.00744440148884,-1.8282098890287,-1.74847615109941,-1.67177848135898,-1.51661353340482,26.7463349585223,1.10326825708524,21.2570611939715,0.22787826491428,1.08766452728404,19.0515692356578,20.626859393166,21.1942687478813,21.9463493054976,23.7383967237869,22.7815947203334,1.13229219653026,TRUE,"",""
