"","date","solar.time","err_obs_iid_mean","err_obs_iid_se_mean","err_obs_iid_sd","err_obs_iid_2.5pct","err_obs_iid_25pct","err_obs_iid_50pct","err_obs_iid_75pct","err_obs_iid_97.5pct","err_obs_iid_n_eff","err_obs_iid_Rhat","err_proc_iid_mean","err_proc_iid_se_mean","err_proc_iid_sd","err_proc_iid_2.5pct","err_proc_iid_25pct","err_proc_iid_50pct","err_proc_iid_75pct","err_proc_iid_97.5pct","err_proc_iid_n_eff","err_proc_iid_Rhat"
"1",2022-07-26,2022-07-26 04:01:19,-0.00128500816720464,0.000380464912695959,0.014706672118296,-0.0316955387796689,-0.00900787729814767,-0.00272326913606014,0.00697705220090206,0.0297589363782132,1494.16857206432,1.00853715855443,25.3456181530943,0.391840516104842,7.34497986539074,11.3178787038013,20.4384856018472,24.829485977549,29.9735283777737,40.9620930286308,351.368269398237,1.02044350368605
"2",2022-07-26,2022-07-26 04:16:19,0.00475787994341716,0.00198287435128324,0.0158144516591599,-0.0280181578994807,-0.00562828507908231,0.00498297975258621,0.0167245074860074,0.0334403842669387,63.6089000685196,1.06051499235152,-35.6841727101119,0.754908170831976,7.936171944588,-52.2913421781648,-40.9155436764237,-34.7935248776486,-29.8903902744276,-21.5276376281424,110.518220928015,1.03871717771691
"3",2022-07-26,2022-07-26 04:31:19,-0.000992504960057038,0.00116861578270936,0.015210098993035,-0.0310822939074112,-0.0105042541594398,-0.00129245067715988,0.00949796730742491,0.0292396092811309,169.402800833991,1.02216581995242,-7.1263615652951,0.565711484108471,7.69882497880111,-22.8054064024931,-12.1915602098596,-6.54862527636925,-1.81308522167363,7.38652048109556,185.207642283074,1.02066536454428
"4",2022-07-26,2022-07-26 04:46:19,-0.00138024938071731,0.00040518566351324,0.0138170772182107,-0.0283907039541111,-0.00960497250546055,-0.00267811143977381,0.00658119922470779,0.0281207488850573,1162.85142212641,1.00871853299784,9.52640579857897,0.707224461439875,7.62498652999366,-6.41393382458218,4.52283408069157,10.2524102230132,15.0919982867102,22.6070482073995,116.24214474531,1.03434922559581
"5",2022-07-26,2022-07-26 05:01:19,-0.00200558584303722,0.00257842418109406,0.0168380640122481,-0.0314322814382335,-0.0155244309174278,-0.00123932947680494,0.00879781204657681,0.0329420830034979,42.6457328067505,1.10190047824649,-40.1433766332511,0.598828497933241,7.513696538263,-53.638945946102,-45.2150810964948,-41.0710232661064,-35.4243650640008,-24.1668231049694,157.435396312974,1.0279584222126
"6",2022-07-26,2022-07-26 05:16:19,-0.000553120231331686,0.00028464149336828,0.0145887016876937,-0.0310125030913491,-0.00850653054412254,0.000649481851016098,0.00679909724507932,0.0286109934040774,2626.85964757819,1.00346442750582,-6.8268613156141,0.688762962353851,7.41034297426447,-22.6868536511776,-11.6523403233644,-6.14416760683155,-1.89623662567048,6.450578561597,115.754277193655,1.03543965556448
"7",2022-07-26,2022-07-26 05:31:19,-0.0020033258844477,0.00172962978219814,0.0157539519160921,-0.0311012644571806,-0.0116579279340467,-0.00260182682866272,0.00782343646046235,0.031137145206274,82.9607599610775,1.04604260187765,-19.0010981251197,0.859359716777262,7.54350149047588,-33.5571581605019,-24.2638856927351,-18.4702528334426,-14.2049664876932,-4.03685605297507,77.0541399149643,1.04446975493404
"8",2022-07-26,2022-07-26 05:46:19,-0.000832078929741455,0.00217354691989127,0.0158442614184293,-0.030529388152583,-0.0123189341712775,-0.000562721693777135,0.00976395561739829,0.0303062606014309,53.1380923629358,1.06729614293048,-12.1357669054507,0.827371951597452,7.44385582675098,-25.5518720926117,-17.4638384491257,-12.1893042377916,-7.05780155679213,2.52025658266236,80.9457997421921,1.04954472741786
"9",2022-07-26,2022-07-26 06:01:19,0.000486943087901559,0.00150141344088597,0.015230188289929,-0.02998092055259,-0.0092541799476078,3.75640068117633e-05,0.0104169509718293,0.0288476789353259,102.898713789569,1.04279300576744,-11.3574672574414,1.10618191849203,7.43672765617244,-25.6332818753537,-16.1717925542618,-11.8739393613746,-6.36256788254788,3.41844749720679,45.197107714898,1.09851115997392
"10",2022-07-26,2022-07-26 06:16:19,-0.00298075464375823,0.00211647593041084,0.0156630486220756,-0.0297989321256595,-0.0136100054648369,-0.00313835508396609,0.00687687045114416,0.0303309191032129,54.7678792807043,1.07545677040931,-11.7040846498245,0.83575477877227,7.51363779099855,-24.9834685938355,-17.5941937309402,-12.1855039276389,-6.69339335414953,4.4090414410768,80.8244528790064,1.05077694274595
