"","date","GPP_mean","GPP_se_mean","GPP_sd","GPP_2.5pct","GPP_25pct","GPP_50pct","GPP_75pct","GPP_97.5pct","GPP_n_eff","GPP_Rhat","ER_mean","ER_se_mean","ER_sd","ER_2.5pct","ER_25pct","ER_50pct","ER_75pct","ER_97.5pct","ER_n_eff","ER_Rhat","DO_R2_mean","DO_R2_se_mean","DO_R2_sd","DO_R2_2.5pct","DO_R2_25pct","DO_R2_50pct","DO_R2_75pct","DO_R2_97.5pct","DO_R2_n_eff","DO_R2_Rhat","GPP_daily_mean","GPP_daily_se_mean","GPP_daily_sd","GPP_daily_2.5pct","GPP_daily_25pct","GPP_daily_50pct","GPP_daily_75pct","GPP_daily_97.5pct","GPP_daily_n_eff","GPP_daily_Rhat","ER_daily_mean","ER_daily_se_mean","ER_daily_sd","ER_daily_2.5pct","ER_daily_25pct","ER_daily_50pct","ER_daily_75pct","ER_daily_97.5pct","ER_daily_n_eff","ER_daily_Rhat","K600_daily_mean","K600_daily_se_mean","K600_daily_sd","K600_daily_2.5pct","K600_daily_25pct","K600_daily_50pct","K600_daily_75pct","K600_daily_97.5pct","K600_daily_n_eff","K600_daily_Rhat","valid_day","warnings","errors"
"1",2022-07-25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,"","data don't start when expected"
"2",2022-07-26,3.44705675015801,0.0174766253049282,0.269467415496462,2.90576401833243,3.26930468699799,3.44771119811708,3.62901984005304,3.96774262400934,237.737320582668,1.01523393962539,-6.61400480817391,0.0315522264186887,0.481121685267856,-7.5696293430005,-6.93049855898516,-6.61935932556358,-6.29953004787806,-5.68021168388945,232.514394557173,1.01619303887363,0.999995882805997,1.40391919000819e-06,3.34427459852228e-06,0.999986983437846,0.999994420326966,0.999996861120501,0.9999984675639,0.999999409782835,5.67439598488945,1.89201721395977,3.44705675015751,0.0174766253049255,0.269467415496423,2.90576401833201,3.26930468699751,3.44771119811658,3.62901984005252,3.96774262400877,237.737320582671,1.01523393962539,-6.61400480817391,0.0315522264186887,0.481121685267856,-7.56962934300048,-6.93049855898517,-6.61935932556358,-6.29953004787806,-5.68021168388946,232.514394557173,1.01619303887363,21.9413995403962,0.0964856610318233,1.47746974232161,19.0293343426999,20.9549505614867,21.9469071664635,22.9227513236404,24.8641761527333,234.483149058746,1.01728391394507,TRUE,"",""
"3",2022-07-27,4.08486914350339,0.0308088504459796,0.3492947659961,3.46803742127576,3.82333362120562,4.07440390330691,4.33047929320284,4.78240066304485,128.538482367915,1.05115866138196,-7.00132229452725,0.050575264854331,0.57207417016043,-8.13263090408048,-7.41976210134591,-6.97703511702345,-6.57841493702162,-6.00032947459596,127.946481392817,1.0519611655661,0.999996107103068,1.30287717788109e-06,3.08470244198131e-06,0.999987837451235,0.999994659126892,0.999996974525762,0.999998526059898,0.99999939181914,5.60556768750365,1.93021616167849,4.0848691435028,0.0308088504459752,0.349294765996049,3.46803742127526,3.82333362120507,4.07440390330632,4.33047929320222,4.78240066304416,128.538482367915,1.05115866138196,-7.00132229452725,0.050575264854331,0.57207417016043,-8.13263090408049,-7.4197621013459,-6.97703511702344,-6.57841493702162,-6.00032947459595,127.946481392817,1.0519611655661,22.9838942320843,0.153272005771444,1.74369212849718,19.912205684507,21.6532711274608,22.9295257760633,24.2535099861033,26.426672560561,129.423736097985,1.05369157075159,TRUE,"",""
"4",2022-07-28,3.58666277525684,0.032113093712509,0.274249815306717,3.04909110271601,3.39843401124581,3.58363456420479,3.77195259366283,4.11245184681976,72.9337248382325,1.05012526727713,-6.07354077902333,0.0522467041882989,0.44373303342351,-6.93994853586719,-6.38188290989721,-6.06583921503518,-5.77055524442015,-5.1963078214966,72.1316259933838,1.05163131912857,0.999996064873026,1.3196543603612e-06,3.17932382066647e-06,0.999987384435484,0.999994760346826,0.999996985233102,0.999998514416426,0.999999419178691,5.80429041112154,1.91279549551231,3.58666277525632,0.0321130937125043,0.274249815306678,3.04909110271557,3.39843401124532,3.58363456420427,3.77195259366229,4.11245184681917,72.9337248382327,1.05012526727713,-6.07354077902333,0.0522467041882989,0.44373303342351,-6.9399485358672,-6.38188290989721,-6.06583921503518,-5.77055524442015,-5.19630782149659,72.1316259933838,1.05163131912857,19.9206272226735,0.154678102867565,1.32004519102728,17.328088278203,19.0155083142668,19.9112675213218,20.819826813395,22.5228420931774,72.8316124343526,1.05110209293639,TRUE,"",""
"5",2022-07-29,3.97110695603276,0.0283821207631539,0.307488514917219,3.38836330966284,3.75591446758089,3.96739803995414,4.18730715879468,4.57490270743739,117.372974500185,1.0293271238482,-6.76265031542013,0.0482121057818051,0.504651475186742,-7.75629674806662,-7.10525725939516,-6.75984146967374,-6.41167649191669,-5.80239300984781,109.564760233486,1.03264076690945,0.99999620979711,1.27211504913697e-06,3.0309856320416e-06,0.999988168873517,0.999994850366706,0.999997080601793,0.999998592814332,0.999999428295152,5.67694876384845,1.9364025286371,3.97110695603218,0.0283821207631496,0.307488514917175,3.38836330966235,3.75591446758035,3.96739803995357,4.18730715879408,4.57490270743673,117.372974500187,1.0293271238482,-6.76265031542013,0.048212105781805,0.504651475186742,-7.75629674806662,-7.10525725939516,-6.75984146967374,-6.4116764919167,-5.8023930098478,109.564760233486,1.03264076690945,21.4568052020441,0.143493126207416,1.48270075718586,18.65505417972,20.4296711073527,21.4469324348103,22.4419438962944,24.4846262074184,106.768913631538,1.03440659395293,TRUE,"",""
"6",2022-07-30,3.91483646386659,0.0234727753581346,0.273067323303137,3.3533184941976,3.74008139875205,3.91674456888323,4.08894128271632,4.45905386365633,135.335141573311,1.05256668817077,-6.53722307167405,0.037249443043673,0.436710120427545,-7.40551339118306,-6.8177331884096,-6.5367900448681,-6.26144167822681,-5.65733818247732,137.450696827588,1.05136173507664,0.999996526649806,1.16208127281307e-06,2.76748376134708e-06,0.99998937450804,0.999995291038917,0.999997336260255,0.99999866846522,0.999999470703182,5.67148982858105,1.8981581773696,3.91483646386602,0.0234727753581323,0.273067323303097,3.35331849419712,3.74008139875151,3.91674456888267,4.08894128271573,4.45905386365569,135.335141573298,1.05256668817077,-6.53722307167405,0.037249443043673,0.436710120427545,-7.40551339118305,-6.81773318840959,-6.5367900448681,-6.26144167822681,-5.65733818247732,137.450696827588,1.05136173507664,20.5369515465992,0.108565508653075,1.26506301197262,17.9886947168371,19.6950196186575,20.5316723867754,21.3552875820876,23.0459522730749,135.78149091214,1.05229446301973,TRUE,"",""
"7",2022-07-31,5.46877613936851,0.041892507131286,0.429542993307718,4.64713443898297,5.1780639232204,5.44913317722622,5.74841604447617,6.37088317175877,105.13336714339,1.04627869166575,-8.16869303586129,0.0622453343784435,0.63479298751909,-9.49620390767142,-8.58103712916759,-8.15297534245941,-7.73821359915217,-6.97813876590337,104.004141252661,1.04700935236785,0.99999733701433,8.98416279039173e-07,2.12575380290665e-06,0.999991936788102,0.999996332194761,0.999997941801326,0.999999011816261,0.999999597092915,5.59848738751418,1.93940047790875,5.46877613936772,0.0418925071312801,0.429542993307656,4.6471344389823,5.17806392321966,5.44913317722543,5.74841604447534,6.37088317175785,105.133367143389,1.04627869166575,-8.16869303586129,0.0622453343784435,0.63479298751909,-9.49620390767143,-8.58103712916761,-8.15297534245941,-7.73821359915217,-6.97813876590338,104.004141252661,1.04700935236785,25.3864572194556,0.181821440913146,1.86577201666703,21.8020508075482,24.1087084218118,25.3419436402354,26.6022240043499,29.3705401611516,105.299657818613,1.04579376053402,TRUE,"",""
"8",2022-08-01,4.15716563191352,0.0217769807787417,0.303421832565179,3.58185724539944,3.94763302422418,4.1453900265701,4.36384654728599,4.78372764067307,194.132531782707,1.04290705255469,-6.34869778076886,0.0331482395972708,0.461824474669373,-7.30198414421777,-6.6567835726908,-6.33666127280757,-6.02425233617155,-5.4708140294881,194.10331439424,1.04304775227872,0.999996003428778,1.34028385481937e-06,3.17126084132527e-06,0.999987561542106,0.999994545691481,0.999996920745505,0.999998466953384,0.999999402703586,5.5984829213594,1.9384094705776,4.15716563191292,0.0217769807787386,0.303421832565135,3.58185724539892,3.94763302422361,4.1453900265695,4.36384654728536,4.78372764067238,194.132531782706,1.04290705255469,-6.34869778076886,0.0331482395972708,0.461824474669373,-7.30198414421777,-6.6567835726908,-6.33666127280757,-6.02425233617156,-5.47081402948809,194.10331439424,1.04304775227872,21.9675791740793,0.107397889457334,1.49761644059928,19.1746862900306,20.9091886764789,21.9357550232343,22.9509946340845,25.0530338027118,194.450786621855,1.04438364297414,TRUE,"",""
"9",2022-08-02,3.86021883600237,0.0578977051759596,0.325847662299346,3.22529211420838,3.63878765752694,3.85263817249911,4.08539143634617,4.50205844542567,31.6742629921618,1.11860173097591,-6.55784227959712,0.0950087396643195,0.533350007819479,-7.61381536580482,-6.93023682665448,-6.54116078713856,-6.19360921781341,-5.51606501798886,31.5135622185563,1.12023978828801,0.999995688438124,1.46745444062329e-06,3.50422744974558e-06,0.999986312964398,0.999994194036603,0.999996728325576,0.999998407311748,0.999999352075069,5.70236905123275,1.92101472804441,3.86021883600181,0.0578977051759516,0.325847662299298,3.22529211420791,3.63878765752641,3.85263817249856,4.08539143634558,4.50205844542502,31.6742629921614,1.11860173097591,-6.55784227959712,0.0950087396643195,0.533350007819479,-7.61381536580482,-6.93023682665448,-6.54116078713856,-6.19360921781341,-5.51606501798887,31.5135622185562,1.12023978828801,21.8343889698058,0.290038376273359,1.64261565401363,18.6493394817528,20.7103237897457,21.7704434897361,22.9783628762499,25.0905720487571,32.0745804507746,1.11958283163246,TRUE,"",""
"10",2022-08-03,3.8873038012788,0.0225873033986105,0.30048460183881,3.3373378703705,3.67177723145862,3.87581369751386,4.0858238433506,4.49242888310414,176.976528766729,1.04315359964459,-6.43560385067805,0.0364745271126102,0.483009862026443,-7.41936317167515,-6.75308331821412,-6.42123972972886,-6.08950681336125,-5.56034985202237,175.360855833426,1.04380069974325,0.999995877394545,1.3827995916315e-06,3.23751190264286e-06,0.999987364008139,0.999994259700953,0.999996825504267,0.999998455968835,0.999999324322777,5.48156113769629,1.93685063725518,3.88730380127824,0.0225873033986067,0.300484601838766,3.33733787037002,3.67177723145809,3.8758136975133,4.08582384335001,4.49242888310349,176.976528766738,1.04315359964459,-6.43560385067805,0.0364745271126102,0.483009862026443,-7.41936317167514,-6.75308331821412,-6.42123972972885,-6.08950681336125,-5.56034985202238,175.360855833426,1.04380069974325,21.4109626369597,0.112259453632916,1.46813141484636,18.7772707341338,20.3519271429981,21.3929337786777,22.3851622244146,24.4157551391278,171.034615285994,1.04483416017684,TRUE,"",""
