"","date","GPP_mean","GPP_se_mean","GPP_sd","GPP_2.5pct","GPP_25pct","GPP_50pct","GPP_75pct","GPP_97.5pct","GPP_n_eff","GPP_Rhat","ER_mean","ER_se_mean","ER_sd","ER_2.5pct","ER_25pct","ER_50pct","ER_75pct","ER_97.5pct","ER_n_eff","ER_Rhat","DO_R2_mean","DO_R2_se_mean","DO_R2_sd","DO_R2_2.5pct","DO_R2_25pct","DO_R2_50pct","DO_R2_75pct","DO_R2_97.5pct","DO_R2_n_eff","DO_R2_Rhat","GPP_daily_mean","GPP_daily_se_mean","GPP_daily_sd","GPP_daily_2.5pct","GPP_daily_25pct","GPP_daily_50pct","GPP_daily_75pct","GPP_daily_97.5pct","GPP_daily_n_eff","GPP_daily_Rhat","ER_daily_mean","ER_daily_se_mean","ER_daily_sd","ER_daily_2.5pct","ER_daily_25pct","ER_daily_50pct","ER_daily_75pct","ER_daily_97.5pct","ER_daily_n_eff","ER_daily_Rhat","K600_daily_mean","K600_daily_se_mean","K600_daily_sd","K600_daily_2.5pct","K600_daily_25pct","K600_daily_50pct","K600_daily_75pct","K600_daily_97.5pct","K600_daily_n_eff","K600_daily_Rhat","valid_day","warnings","errors"
"1",2022-07-26,19.3084911510123,0.0158853519513067,0.394032447893077,18.5230294602139,19.0412855218564,19.3099076106526,19.5821042438971,20.0480057316202,615.276447273634,1.00363018327114,-18.7686414347448,0.0196007187116694,0.508559421162609,-19.7421201344481,-19.1140146702322,-18.7709107825016,-18.4303984271939,-17.7529226857352,673.192727800705,1.00238388818357,0.999999786754364,3.50203425867786e-08,1.18672423182829e-07,0.999999514919307,0.999999709024985,0.999999809214604,0.999999888442425,0.999999936756744,11.483091891112,1.47573991537932,19.3084911510095,0.0158853519513041,0.39403244789302,18.5230294602112,19.0412855218537,19.3099076106498,19.5821042438943,20.0480057316173,615.27644727366,1.00363018327114,-18.7686414347448,0.0196007187116694,0.508559421162609,-19.7421201344481,-19.1140146702322,-18.7709107825017,-18.430398427194,-17.7529226857352,673.192727800705,1.00238388818357,3.87350242876041,0.0051587200365335,0.121678078775892,3.63242446785489,3.79032153302437,3.87548772374541,3.95743388293966,4.10662204443658,556.340618442939,1.00419382922163,TRUE,"",""
"2",2022-07-27,18.7723564513043,0.0161105644530405,0.385419849056075,18.0075607902268,18.5102619373582,18.774835508986,19.0326863035072,19.5327745493636,572.330170642196,1.01112171254468,-18.1027518800164,0.0197227077518663,0.49909656045332,-19.0790181244376,-18.4351893479377,-18.1044781735043,-17.7727289164124,-17.0858417042171,640.377515581554,1.00789613825378,0.999999790357803,3.39518405940259e-08,1.16030530042617e-07,0.999999530219021,0.999999712514285,0.999999812406219,0.999999891275938,0.999999937018105,11.6793293634466,1.44074238846334,18.7723564513016,0.0161105644530386,0.385419849056019,18.0075607902242,18.5102619373555,18.7748355089833,19.0326863035044,19.5327745493608,572.330170642164,1.01112171254468,-18.1027518800164,0.0197227077518663,0.49909656045332,-19.0790181244376,-18.4351893479376,-18.1044781735042,-17.7727289164124,-17.085841704217,640.377515581556,1.00789613825378,3.69496587796248,0.00511991634987927,0.120526465045045,3.44813410293219,3.61433738162205,3.69556228388864,3.77686492044255,3.92661801207214,554.1650183684,1.01508362623867,TRUE,"",""
"3",2022-07-28,18.7672753435051,0.0213504409031775,0.398552113460888,17.9776739865106,18.4960769781245,18.7677193917895,19.0323429770284,19.5507034800619,348.462892281254,1.01873706669264,-18.8754694396117,0.0259015570920752,0.527723467403266,-19.9391776733896,-19.2276620471654,-18.8694903251702,-18.5174744726683,-17.8214442055772,415.10796727089,1.01485535322276,0.999999792833726,3.34339810355563e-08,1.14813341929198e-07,0.999999528955798,0.999999715727778,0.999999814142135,0.999999892796343,0.999999938959317,11.7925719080521,1.44199857015851,18.7672753435024,0.0213504409031748,0.39855211346083,17.977673986508,18.4960769781218,18.7677193917868,19.0323429770257,19.550703480059,348.462892281243,1.01873706669264,-18.8754694396117,0.0259015570920753,0.527723467403266,-19.9391776733896,-19.2276620471653,-18.8694903251701,-18.5174744726683,-17.8214442055772,415.107967270886,1.01485535322276,3.95514108904659,0.00679502860092754,0.129297146986439,3.70143358231105,3.87060785451135,3.95527728355566,4.04240553422227,4.20987266366881,362.072304298586,1.02655785244083,TRUE,"",""
"4",2022-07-29,18.0460102360795,0.019120072404577,0.385824034840554,17.296935342664,17.7797935733979,18.052537044817,18.3093431754266,18.7951628061248,407.192238965809,1.00945865038977,-17.9253657882695,0.021552127201267,0.506475855725954,-18.9160408399304,-18.2724154828699,-17.9253748543753,-17.5758041204425,-16.9445645853302,552.251889621145,1.00681863423532,0.999999795369509,3.29025015851221e-08,1.13621219834382e-07,0.999999539915091,0.99999971642779,0.999999816805128,0.999999894304517,0.999999938844859,11.9250733120254,1.42796792700061,18.0460102360769,0.0191200724045747,0.385824034840499,17.2969353426615,17.7797935733954,18.0525370448144,18.309343175424,18.795162806122,407.192238965786,1.00945865038977,-17.9253657882695,0.021552127201267,0.506475855725954,-18.9160408399304,-18.27241548287,-17.9253748543753,-17.5758041204425,-16.9445645853302,552.251889621145,1.00681863423532,3.88811351426009,0.00523039028528915,0.1248800749258,3.63794854898737,3.80255867425492,3.88914703105421,3.97260201115698,4.13401009800263,570.056770431332,1.00843590708189,TRUE,"",""
"5",2022-07-30,17.2435503265756,0.0157370652768734,0.381169081603652,16.5053653472731,16.9785167371245,17.2441449142212,17.4907753565468,18.00659648756,586.661838585481,1.00523294021923,-17.5058534457846,0.0220290757009554,0.513784592697425,-18.5014263810116,-17.8544091677363,-17.5107937223315,-17.1573930290545,-16.4702458000486,543.963303301238,1.00789269867635,0.999999794798115,3.28919579417963e-08,1.120213921365e-07,0.999999543125535,0.999999714744223,0.999999816125815,0.999999893454565,0.9999999387026,11.5990515482397,1.44689138395333,17.2435503265731,0.0157370652768712,0.381169081603597,16.5053653472707,16.9785167371221,17.2441449142187,17.4907753565443,18.0065964875574,586.661838585478,1.00523294021923,-17.5058534457846,0.0220290757009553,0.513784592697424,-18.5014263810116,-17.8544091677363,-17.5107937223315,-17.1573930290545,-16.4702458000487,543.963303301238,1.00789269867635,3.83865092713569,0.00478096243386057,0.127609510914828,3.58228965378184,3.75597821032172,3.83998526831079,3.92325528780817,4.08890588971532,712.418889028246,1.00538748998343,TRUE,"",""
"6",2022-07-31,17.160837959553,0.0252252874502683,0.398363119637149,16.3817391317805,16.9084988130635,17.1609876511233,17.4139689646018,17.9613728890384,249.394000497878,1.0085666971641,-17.170078222537,0.0358300844830654,0.529372103414255,-18.2271278416449,-17.4984823739798,-17.1772729927789,-16.8184110358265,-16.1494699401086,218.286279273963,1.011204584243,0.999999797384665,3.26614181357793e-08,1.11808089082814e-07,0.999999528886291,0.999999726612503,0.999999814866937,0.999999893986631,0.999999937696732,11.7186173888715,1.43276087550633,17.1608379595505,0.025225287450265,0.398363119637092,16.3817391317782,16.908498813061,17.1609876511208,17.4139689645993,17.9613728890358,249.39400049787,1.0085666971641,-17.170078222537,0.0358300844830653,0.529372103414254,-18.2271278416449,-17.4984823739798,-17.1772729927789,-16.8184110358265,-16.1494699401086,218.286279273964,1.011204584243,3.86928513219786,0.0071813110069681,0.132102112301798,3.62308101106056,3.77743987522899,3.86421156781741,3.95957818141367,4.13360546570236,338.3857399992,1.0040818199066,TRUE,"",""
"7",2022-08-01,12.2995569509105,0.0189965723019095,0.37603380348273,11.5508189829798,12.0483056775633,12.3103320100958,12.5496611878532,13.0281622618654,391.835053362919,1.00666857295136,-14.0959258280619,0.0267431310438309,0.53570570823074,-15.1557365282779,-14.4563487308916,-14.0915362147499,-13.7370794231451,-13.0656607087159,401.262009027976,1.00512467556053,0.999999633782799,5.89796735259972e-08,2.02802234792587e-07,0.999999182087948,0.999999503595224,0.99999966990399,0.999999809640449,0.99999989191221,11.8233554015385,1.43794015871662,12.2995569509087,0.0189965723019067,0.376033803482676,11.5508189829782,12.0483056775615,12.310332010094,12.5496611878513,13.0281622618635,391.835053362919,1.00666857295136,-14.0959258280619,0.0267431310438309,0.53570570823074,-15.1557365282779,-14.4563487308916,-14.09153621475,-13.7370794231451,-13.0656607087159,401.262009027976,1.00512467556053,3.7667771678171,0.00713385531707226,0.157975460124311,3.45518921992861,3.65811268089755,3.76899837551006,3.87706240131194,4.06935543745046,490.377645146223,1.00433562071268,TRUE,"",""
"8",2022-08-02,16.0678449307244,0.0160159364514702,0.383510420879213,15.3201601091799,15.8099563805016,16.0728225886702,16.32889202482,16.8108780216178,573.389406018764,1.00231329785159,-15.326057253715,0.0213752745038685,0.50601946795374,-16.2954204724882,-15.6666900792592,-15.3281124824482,-14.9840358091715,-14.3532296726058,560.416676077858,1.00161963501552,0.999999767650152,3.77652790319028e-08,1.25987244837974e-07,0.999999492717069,0.999999679594277,0.999999789034184,0.999999878466687,0.999999928779911,11.1292977494965,1.49264919796338,16.0678449307221,0.0160159364514682,0.383510420879157,15.3201601091777,15.8099563804994,16.0728225886678,16.3288920248176,16.8108780216154,573.389406018743,1.00231329785159,-15.326057253715,0.0213752745038685,0.50601946795374,-16.2954204724882,-15.6666900792592,-15.3281124824482,-14.9840358091715,-14.3532296726058,560.416676077858,1.00161963501552,4.13304574572877,0.00520721525565886,0.140725071822143,3.85732194491902,4.0388135539167,4.13026288697259,4.22637376938362,4.42708195921296,730.351450590623,1.00192710289421,TRUE,"",""
"9",2022-08-03,15.8409748876726,0.0195011567387794,0.38968317500529,15.0596486551666,15.5783504339963,15.8450017126059,16.097804409976,16.6040221150059,399.302991892058,1.01111756823732,-14.7231292302125,0.0219091876548812,0.501122442861482,-15.7017699950344,-15.0523455516821,-14.7259964647264,-14.3859218018229,-13.7260213307942,523.160752700062,1.00898118170018,0.999999765629467,3.82570956984569e-08,1.29298355338288e-07,0.999999465616587,0.999999681454855,0.999999787996737,0.999999877028161,0.999999929788312,11.4225220959357,1.4552964421493,15.8409748876704,0.0195011567387789,0.389683175005233,15.0596486551644,15.5783504339941,15.8450017126036,16.0978044099737,16.6040221150035,399.302991891962,1.01111756823732,-14.7231292302125,0.0219091876548813,0.501122442861482,-15.7017699950344,-15.0523455516821,-14.7259964647264,-14.3859218018229,-13.7260213307942,523.160752700061,1.00898118170018,4.15757860972485,0.00691785712540927,0.144019514535238,3.88074343483667,4.0626386280758,4.15598797194407,4.25362481005732,4.44817381185026,433.410580058858,1.01129598727567,TRUE,"",""
"10",2022-08-04,15.7941757727878,0.0214524200905642,0.387810782449067,15.0620048102997,15.5347323808627,15.7848290229932,16.0472545661562,16.5826660478858,326.803857134401,1.01607518466453,-14.0320349265757,0.0249826734110549,0.497655097736307,-15.0221821469939,-14.3585065366619,-14.0348294724554,-13.7061966922696,-13.0298941452819,396.80678813236,1.00813337357496,0.999999769032864,3.60626954455058e-08,1.2740518255134e-07,0.999999488221293,0.999999679995672,0.999999793727823,0.999999879165138,0.999999930059512,12.4812424788057,1.41580599538364,15.7941757727855,0.021452420090561,0.387810782449011,15.0620048102976,15.5347323808605,15.7848290229909,16.0472545661539,16.5826660478834,326.803857134403,1.01607518466453,-14.0320349265757,0.0249826734110549,0.497655097736307,-15.0221821469939,-14.3585065366619,-14.0348294724554,-13.7061966922696,-13.0298941452819,396.806788132361,1.00813337357496,4.07453066833136,0.00645742211635005,0.143633058358302,3.8020079101607,3.97706419632695,4.07317928624227,4.16661239135399,4.36581948555007,494.755308034973,1.00786535923534,TRUE,"",""
