"","date","GPP_mean","GPP_se_mean","GPP_sd","GPP_2.5pct","GPP_25pct","GPP_50pct","GPP_75pct","GPP_97.5pct","GPP_n_eff","GPP_Rhat","ER_mean","ER_se_mean","ER_sd","ER_2.5pct","ER_25pct","ER_50pct","ER_75pct","ER_97.5pct","ER_n_eff","ER_Rhat","DO_R2_mean","DO_R2_se_mean","DO_R2_sd","DO_R2_2.5pct","DO_R2_25pct","DO_R2_50pct","DO_R2_75pct","DO_R2_97.5pct","DO_R2_n_eff","DO_R2_Rhat","GPP_daily_mean","GPP_daily_se_mean","GPP_daily_sd","GPP_daily_2.5pct","GPP_daily_25pct","GPP_daily_50pct","GPP_daily_75pct","GPP_daily_97.5pct","GPP_daily_n_eff","GPP_daily_Rhat","ER_daily_mean","ER_daily_se_mean","ER_daily_sd","ER_daily_2.5pct","ER_daily_25pct","ER_daily_50pct","ER_daily_75pct","ER_daily_97.5pct","ER_daily_n_eff","ER_daily_Rhat","K600_daily_mean","K600_daily_se_mean","K600_daily_sd","K600_daily_2.5pct","K600_daily_25pct","K600_daily_50pct","K600_daily_75pct","K600_daily_97.5pct","K600_daily_n_eff","K600_daily_Rhat","valid_day","warnings","errors"
"1",2022-07-26,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,"","data don't start when expected"
"2",2022-07-27,8.28954055163396,0.0498280203359087,1.15640904794135,6.11017123490685,7.49558908204888,8.25202140865851,9.01466107024488,10.6855452824708,538.61159188309,1.00823476956155,-12.684091066131,0.0752031269845489,1.74478052936169,-16.2323390601393,-13.7914170820452,-12.5960533235546,-11.4932234910269,-9.38512381038895,538.281946228015,1.00816418783021,0.999961319934682,8.97523784365305e-06,2.58649176064884e-05,0.999891279325447,0.999951165853265,0.999967236462459,0.999979804048173,0.99999196801587,8.30482080806375,1.81411494039915,8.28954055163276,0.0498280203359018,1.15640904794118,6.11017123490597,7.4955890820478,8.25202140865731,9.01466107024357,10.6855452824692,538.611591883084,1.00823476956155,-12.684091066131,0.0752031269845489,1.74478052936169,-16.2323390601393,-13.7914170820452,-12.5960533235546,-11.4932234910269,-9.38512381038893,538.281946228015,1.00816418783021,122.222968158652,0.715523037590046,16.3665961008239,90.9906897882321,111.12425802998,121.617053808881,132.60960810444,155.548024686811,523.202110705309,1.00871481667271,TRUE,"",""
"3",2022-07-28,4.19822208189734,0.0322918668712492,0.648119529852935,2.91982221738514,3.75518090656378,4.21353532787079,4.63244991560723,5.4336580632501,402.831951120706,1.00615274650432,-6.55521761778693,0.0488921800245367,0.991632692985728,-8.41982698713533,-7.23240961250838,-6.58174852882549,-5.88672755905533,-4.57437650865917,411.360766609503,1.00561963200717,0.999953298273423,1.0711573090135e-05,3.08224106958819e-05,0.999869819706388,0.99994078758287,0.999960423909227,0.999975283898792,0.999990228990937,8.27993056451116,1.83063616711297,4.19822208189673,0.0322918668712446,0.648119529852841,2.91982221738472,3.75518090656324,4.21353532787018,4.63244991560656,5.43365806324932,402.831951120704,1.00615274650432,-6.55521761778693,0.0488921800245367,0.991632692985728,-8.41982698713532,-7.23240961250838,-6.58174852882549,-5.88672755905533,-4.57437650865916,411.360766609503,1.00561963200717,68.7464914825674,0.482452456199152,9.70898550578372,49.2719512324445,62.2075144362242,68.8368668398039,75.3438346800983,87.2162208595169,404.984742643499,1.0058754314391,TRUE,"",""
"4",2022-07-29,6.75816519170851,0.0599131298971159,1.00090478940607,4.87627778447269,6.04100797068238,6.74401975449084,7.39740954977274,8.85172579111567,279.088228364973,1.00757745836697,-9.34236018096965,0.0815559869116446,1.37001363482819,-12.1855831469535,-10.2287566019874,-9.31529367235905,-8.36299448311763,-6.78425886250237,282.187702624614,1.00727227934592,0.999961871811232,8.89799445003565e-06,2.56833196390523e-05,0.999892465767464,0.999952133827772,0.999968323355658,0.999979885258465,0.999991921471065,8.33140127648275,1.83359414268945,6.75816519170753,0.0599131298971074,1.00090478940593,4.87627778447198,6.04100797068151,6.74401975448987,7.39740954977167,8.8517257911144,279.088228364972,1.00757745836697,-9.34236018096965,0.0815559869116445,1.37001363482819,-12.1855831469535,-10.2287566019874,-9.31529367235903,-8.36299448311763,-6.78425886250237,282.187702624615,1.00727227934592,105.926726588478,0.88870687467024,14.9904423189541,77.8913168119593,95.3882479176673,105.766190082825,115.586474521268,137.455128368674,284.51935526037,1.00728532331626,TRUE,"",""
"5",2022-07-30,5.65018514822246,0.0445473881939956,0.813802307941581,4.01434650764076,5.12062800849569,5.65156579431305,6.17977349233122,7.23080524611712,333.728534498674,1.01158347092451,-7.789807553837,0.0610835161866812,1.11202782439241,-9.9366419962584,-8.52031824837297,-7.77410230681095,-7.05551927162635,-5.58870262581733,331.423462847852,1.01141928448297,0.999948746046757,1.18996482406322e-05,3.42590469099989e-05,0.999856175293329,0.999934800940259,0.999956958656974,0.999973195169311,0.999989178214015,8.28862146346837,1.84015390856842,5.65018514822165,0.0445473881939892,0.813802307941463,4.01434650764018,5.12062800849495,5.65156579431223,6.17977349233033,7.23080524611607,333.728534498674,1.01158347092451,-7.789807553837,0.0610835161866812,1.11202782439241,-9.93664199625842,-8.52031824837297,-7.77410230681094,-7.05551927162634,-5.58870262581733,331.423462847852,1.01141928448297,91.7901109485728,0.675369058080397,12.467107578403,67.2301261042818,83.3757643779725,91.7816744690359,100.069610935171,115.639627539164,340.76038069997,1.01160626335273,TRUE,"",""
"6",2022-07-31,5.91041183034242,0.0487765220911373,0.857828976368113,4.24944864475766,5.31864432914775,5.91386754819251,6.48531247949466,7.60109159017425,309.299888114052,1.00563613286694,-8.05410009125681,0.0654162932080273,1.1557494762622,-10.3706849051214,-8.83713023792505,-8.05467126094254,-7.27140542085138,-5.82425426636266,312.144400016639,1.00558824859466,0.999962311352349,8.80264356048131e-06,2.52958491440639e-05,0.999896034856472,0.999952139239766,0.999968492548109,0.999980068024787,0.999992373879488,8.2579508174377,1.81478719277385,5.91041183034157,0.0487765220911305,0.857828976367989,4.24944864475705,5.31864432914698,5.91386754819165,6.48531247949372,7.60109159017315,309.299888114049,1.00563613286694,-8.05410009125681,0.0654162932080273,1.1557494762622,-10.3706849051213,-8.83713023792504,-8.05467126094254,-7.27140542085138,-5.82425426636265,312.144400016639,1.00558824859466,95.6008876574001,0.745591969190962,13.1650287484377,69.9694280319351,86.4753783692499,95.4913098730792,104.43364618721,121.771248282298,311.774922896919,1.00548545987618,TRUE,"",""
"7",2022-08-01,1.92571253972742,0.0141654482133717,0.33484436077592,1.28159986507503,1.69783996373601,1.92216098784659,2.15429008984707,2.59034002524215,558.76003647993,1.01764234573681,-3.24546159251766,0.0231562426463795,0.544083782888293,-4.30792255870609,-3.62480888614254,-3.24535372831523,-2.8681386763404,-2.21286522906281,552.07156546601,1.01805861734168,0.999872351058453,2.99979827764369e-05,8.64567522887595e-05,0.999641491752939,0.999838325297434,0.999893737514854,0.999933876086171,0.999972839695918,8.30641704058919,1.80668358027943,1.92571253972714,0.0141654482133696,0.334844360775871,1.28159986507485,1.69783996373576,1.92216098784631,2.15429008984676,2.59034002524178,558.760036479933,1.01764234573681,-3.24546159251766,0.0231562426463795,0.544083782888293,-4.30792255870609,-3.62480888614254,-3.24535372831523,-2.8681386763404,-2.21286522906281,552.07156546601,1.01805861734168,44.2279169783039,0.273022165597564,6.52248823101512,31.8906742755364,39.7694236827354,44.0891470448611,48.6125022069791,57.2936250809203,570.730121560929,1.01747170516892,TRUE,"",""
"8",2022-08-02,5.42327358008203,0.0309498311136557,0.782775938827846,3.97246002536977,4.87733785097655,5.39305478677116,5.95728223576449,6.97302895525672,639.673513304194,1.00504080062921,-7.72796435890128,0.0438335943915592,1.10427798892643,-9.88674339340075,-8.47221781631099,-7.68737129307289,-6.96260584736433,-5.65087729741979,634.662242712192,1.0049026054992,0.999932542818784,1.55811309475578e-05,4.48936171092967e-05,0.999814779232055,0.999914382227681,0.999942445922414,0.999965032728436,0.999986152608835,8.301780404961,1.8436459243165,5.42327358008125,0.0309498311136513,0.782775938827733,3.97246002536919,4.87733785097585,5.39305478677039,5.95728223576363,6.97302895525571,639.673513304194,1.00504080062921,-7.72796435890128,0.0438335943915592,1.10427798892643,-9.88674339340074,-8.47221781631097,-7.68737129307288,-6.96260584736432,-5.65087729741979,634.662242712191,1.0049026054992,101.369858736457,0.547106962101282,13.6976938144318,75.6216232055645,91.8520295981499,100.898670655179,110.742648113686,129.120007289785,626.830941165771,1.00524314556826,TRUE,"",""
"9",2022-08-03,6.39171857233057,0.0477360396665909,0.966082104848814,4.50208260353343,5.73208412847213,6.39496544512631,7.05261136803718,8.23620588669627,409.576757685061,1.01006900211956,-9.36182533152909,0.067840706195031,1.39540296889916,-12.0332356905335,-10.3156696908978,-9.36148729767363,-8.38603216878587,-6.628894220696,423.076170941977,1.00990491930971,0.999951499359014,1.13023487240111e-05,3.24634459712132e-05,0.999864192118734,0.999938283710235,0.999959499619993,0.999974245731015,0.999989632575689,8.24995975690508,1.81635682081172,6.39171857232965,0.0477360396665843,0.966082104848674,4.50208260353278,5.7320841284713,6.39496544512538,7.05261136803616,8.23620588669508,409.576757685056,1.01006900211956,-9.36182533152909,0.067840706195031,1.39540296889916,-12.0332356905335,-10.3156696908977,-9.36148729767363,-8.38603216878587,-6.62889422069601,423.076170941976,1.00990491930971,122.902155541431,0.85218204763753,17.6379288160021,88.568555645586,110.780152015594,122.740295296217,134.960599979601,156.92618804978,428.381205973539,1.01019009193267,TRUE,"",""
"10",2022-08-04,6.66217687462234,0.0507686233813493,0.981968864170805,4.72966642646767,5.97971835366556,6.68191237145154,7.32521065225151,8.5407716448591,374.114602785462,1.0048152612771,-10.1376600867493,0.0766271236727411,1.48682340290087,-12.9886860502019,-11.1521452662639,-10.1652635371153,-9.10434445658743,-7.21097480203588,376.490245850941,1.00450694779014,0.999914093405906,1.99318673163346e-05,5.73193567927611e-05,0.999758353084493,0.999891888663359,0.999928685355587,0.999955163160576,0.99998208091819,8.27002155922557,1.83006154289302,6.66217687462138,0.0507686233813419,0.981968864170663,4.72966642646699,5.9797183536647,6.68191237145057,7.32521065225046,8.54077164485787,374.114602785463,1.0048152612771,-10.1376600867493,0.0766271236727411,1.48682340290087,-12.9886860502019,-11.1521452662639,-10.1652635371153,-9.10434445658744,-7.21097480203589,376.490245850941,1.00450694779014,140.138911574235,1.01919267423826,19.6654424774936,101.756573908038,126.387368660606,140.618692178969,153.617060578963,177.374420714141,372.301562100087,1.00471811511063,TRUE,"",""
