"","date","GPP_mean","GPP_se_mean","GPP_sd","GPP_2.5pct","GPP_25pct","GPP_50pct","GPP_75pct","GPP_97.5pct","GPP_n_eff","GPP_Rhat","ER_mean","ER_se_mean","ER_sd","ER_2.5pct","ER_25pct","ER_50pct","ER_75pct","ER_97.5pct","ER_n_eff","ER_Rhat","DO_R2_mean","DO_R2_se_mean","DO_R2_sd","DO_R2_2.5pct","DO_R2_25pct","DO_R2_50pct","DO_R2_75pct","DO_R2_97.5pct","DO_R2_n_eff","DO_R2_Rhat","GPP_daily_mean","GPP_daily_se_mean","GPP_daily_sd","GPP_daily_2.5pct","GPP_daily_25pct","GPP_daily_50pct","GPP_daily_75pct","GPP_daily_97.5pct","GPP_daily_n_eff","GPP_daily_Rhat","ER_daily_mean","ER_daily_se_mean","ER_daily_sd","ER_daily_2.5pct","ER_daily_25pct","ER_daily_50pct","ER_daily_75pct","ER_daily_97.5pct","ER_daily_n_eff","ER_daily_Rhat","K600_daily_mean","K600_daily_se_mean","K600_daily_sd","K600_daily_2.5pct","K600_daily_25pct","K600_daily_50pct","K600_daily_75pct","K600_daily_97.5pct","K600_daily_n_eff","K600_daily_Rhat","valid_day","warnings","errors"
"1",2022-07-27,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,"","data don't start when expected"
"2",2022-07-28,2.23441532509843,0.0207053746139872,0.324414462443001,1.62383915920602,2.00889405965425,2.2233290251659,2.46166888551744,2.88640682471814,245.490239115352,1.02387547104518,-16.8023733800188,0.131627942446979,2.01168669103529,-20.8308913416211,-18.1724945928214,-16.6801870908481,-15.3977186919998,-13.110223483836,233.574001056026,1.02467282437825,0.999956839430253,1.66103595382096e-05,3.05086298943188e-05,0.999882996036278,0.999938119196114,0.999962187034868,0.99998358884219,0.999991289948264,3.37355148758534,1.77496608557078,2.23441532509811,0.0207053746139841,0.324414462442955,1.62383915920579,2.00889405965396,2.22332902516558,2.46166888551708,2.88640682471772,245.490239115353,1.02387547104518,-16.8023733800188,0.131627942446979,2.01168669103529,-20.8308913416212,-18.1724945928215,-16.6801870908481,-15.3977186919998,-13.110223483836,233.574001056028,1.02467282437825,234.647106144485,1.78441822825727,27.3999544392298,185.073330514778,215.473772955381,233.142966714516,253.262029964613,289.234705915068,235.779682921598,1.02440465752709,TRUE,"",""
"3",2022-07-29,2.64955737201142,0.0375767577709962,0.39505758341011,1.89254835733785,2.38095060958356,2.64260840274369,2.91481390937605,3.41311914414514,110.530515407533,1.01976839363364,-17.9044766215901,0.218392027722725,2.2581108281049,-22.4308061698379,-19.3917597822428,-17.8982416338312,-16.3403593819761,-13.5353228240508,106.909659237581,1.0195838594546,0.999959811140614,1.54137369058267e-05,2.84099610037302e-05,0.999893236203385,0.999942709291227,0.99996440977701,0.999984884426968,0.999992072082968,3.3972334495991,1.77166605724919,2.64955737201104,0.0375767577709905,0.395057583410053,1.89254835733758,2.38095060958321,2.6426084027433,2.91481390937563,3.41311914414464,110.530515407535,1.01976839363364,-17.9044766215901,0.218392027722725,2.2581108281049,-22.4308061698379,-19.3917597822428,-17.8982416338312,-16.340359381976,-13.5353228240508,106.909659237581,1.0195838594546,259.664597917688,3.07359479146417,31.8479551680919,196.973681429611,237.78874188514,259.56159607309,280.763795779669,323.647327833656,107.36676882663,1.01931456484873,TRUE,"",""
"4",2022-07-30,2.66551515893325,0.0203675440376229,0.359779121992324,1.97326161941719,2.41682307580494,2.66049314556583,2.8990400306994,3.38985040944762,312.028732699897,1.01689313788518,-16.4942647904847,0.108790327565243,1.90385506038278,-20.3765105581117,-17.7319807341187,-16.4869187113357,-15.1871464276584,-12.8588136534369,306.257826845874,1.01622735280649,0.99995672552137,1.67922722626361e-05,3.09151292992893e-05,0.99988314422114,0.999938037325923,0.999962538556532,0.9999839090553,0.999991701342364,3.38940292782524,1.78240811389108,2.66551515893287,0.02036754403762,0.359779121992272,1.9732616194169,2.41682307580458,2.66049314556545,2.89904003069898,3.38985040944712,312.028732699895,1.01689313788518,-16.4942647904847,0.108790327565243,1.90385506038278,-20.3765105581117,-17.7319807341187,-16.4869187113357,-15.1871464276584,-12.8588136534369,306.257826845874,1.01622735280649,252.178647308628,1.61329537631638,28.4206345368707,198.570030653584,232.659066267655,252.179017315507,270.813313350211,309.987276103678,310.341433469499,1.0158079223834,TRUE,"",""
"5",2022-07-31,3.50169461510477,0.0313728358835683,0.412465606124408,2.73055131172962,3.22293039890058,3.48565036309454,3.7647289146258,4.37774205754758,172.849419491808,1.02472191053365,-18.8597220346505,0.153975996447959,1.98766150610212,-23.1264574656233,-20.1278405357821,-18.7983454707662,-17.5143192087824,-15.1736459054597,166.639827573846,1.02572962732873,0.999955240457604,1.70749067813663e-05,3.1800154629364e-05,0.999878841465589,0.999936163140929,0.99996126539188,0.999982812960233,0.999991604786243,3.46850065438792,1.73927080971798,3.50169461510426,0.0313728358835637,0.412465606124348,2.73055131172922,3.22293039890011,3.48565036309404,3.76472891462525,4.37774205754695,172.849419491808,1.02472191053365,-18.8597220346505,0.153975996447959,1.98766150610212,-23.1264574656233,-20.1278405357821,-18.7983454707662,-17.5143192087823,-15.1736459054597,166.639827573846,1.02572962732873,297.332020883001,2.36545877091368,30.6763525347153,240.203309028316,276.642665007332,296.379242712136,316.984077256145,362.660812486528,168.180900851608,1.02557093140997,TRUE,"",""
"6",2022-08-01,1.60250644174281,0.0167183245203704,0.280067195972839,1.05623947169353,1.40589542903556,1.60103183013177,1.79544455896098,2.14288766687292,280.63315857362,1.01552089035403,-8.89650920392301,0.0815515579859775,1.3135516727958,-11.4676131046606,-9.80389186055005,-8.86661449001417,-7.95073459090751,-6.44561516449845,259.435736694898,1.01680879113382,0.99976507233409,8.9210316669812e-05,0.000168381836533248,0.999370943478859,0.99966865492303,0.99979379775207,0.999911106812933,0.99995315329082,3.56254469893918,1.71902528204906,1.60250644174258,0.0167183245203679,0.280067195972798,1.05623947169338,1.40589542903536,1.60103183013154,1.79544455896072,2.14288766687261,280.63315857362,1.01552089035403,-8.89650920392301,0.0815515579859775,1.3135516727958,-11.4676131046606,-9.80389186055006,-8.86661449001418,-7.95073459090751,-6.44561516449845,259.435736694898,1.01680879113382,145.229464404188,1.28023816992341,20.7894793934163,105.743753699076,130.256083266464,145.039585683134,159.935906264994,185.630089368032,263.697301202414,1.01642447543788,TRUE,"",""
"7",2022-08-02,2.27894312347609,0.0222745583420594,0.342413654340452,1.63514900993785,2.0449715852603,2.27301959585993,2.49823945667476,2.98257194493178,236.311004304617,1.014635978211,-12.3243726714855,0.105891314313976,1.5937164212735,-15.7257704557858,-13.3392157592197,-12.2779242600429,-11.2530457916025,-9.33780007152505,226.517321472507,1.01529161910183,0.999932974657166,2.57554281850452e-05,4.82741199377975e-05,0.999815748847331,0.999904641777908,0.9999417048112,0.999974759334816,0.999986927675018,3.5131054135345,1.71661548586429,2.27894312347576,0.0222745583420561,0.342413654340403,1.63514900993762,2.04497158526001,2.2730195958596,2.4982394566744,2.98257194493135,236.311004304617,1.014635978211,-12.3243726714855,0.105891314313976,1.5937164212735,-15.7257704557858,-13.3392157592197,-12.2779242600429,-11.2530457916025,-9.33780007152506,226.517321472507,1.01529161910183,201.874569810829,1.66831481034225,25.1928225261127,154.546918348377,184.739960983909,201.120401771015,217.710636987494,255.848472860948,228.032970149992,1.01509758525264,TRUE,"",""
"8",2022-08-03,2.58381778068279,0.0291862943859401,0.392294475668884,1.81953640969589,2.31012292500342,2.57917964321943,2.85813205469525,3.32415817802042,180.661855969487,1.03422500619134,-12.1217360864145,0.120672955400883,1.61044632062755,-15.1617048493551,-13.2618651590809,-12.1248717437901,-11.0185156800249,-8.9493433070852,178.103563393659,1.03615569838636,0.999952793610292,1.81451127317639e-05,3.38892033598471e-05,0.999873298068725,0.999932704703886,0.999959398947081,0.999982312165423,0.99999092910756,3.48821606877282,1.74738141777543,2.58381778068241,0.0291862943859357,0.392294475668828,1.81953640969563,2.31012292500309,2.57917964321905,2.85813205469483,3.32415817801994,180.66185596949,1.03422500619134,-12.1217360864145,0.120672955400883,1.61044632062755,-15.1617048493551,-13.2618651590809,-12.1248717437901,-11.0185156800249,-8.94934330708522,178.103563393659,1.03615569838636,202.6677197829,1.94397876095313,26.0800497203529,150.806909675423,184.740880289507,203.028723004105,221.321294471437,252.014778163943,179.983958223456,1.03603211417582,TRUE,"",""
"9",2022-08-04,2.34958229507906,0.0240861093220316,0.373302166661197,1.62938102853318,2.09880852954408,2.33813133081384,2.58444369811268,3.11323322432102,240.208136916288,1.00572603153236,-11.2159430058132,0.102811885573444,1.56735004114151,-14.4331011831087,-12.2075561236636,-11.1533755686431,-10.1932054819737,-8.25912981815125,232.404937693482,1.00625970838847,0.999934631053198,2.50261104602917e-05,4.68745742875943e-05,0.999823604339668,0.999906761728008,0.999942886844489,0.999974880376885,0.999987456482933,3.50822919828417,1.729383169456,2.34958229507872,0.0240861093220281,0.373302166661143,1.62938102853295,2.09880852954378,2.33813133081351,2.5844436981123,3.11323322432057,240.208136916288,1.00572603153236,-11.2159430058132,0.102811885573444,1.56735004114151,-14.4331011831087,-12.2075561236636,-11.1533755686431,-10.1932054819736,-8.25912981815124,232.404937693482,1.00625970838847,186.634937708415,1.63855255592745,25.0668298775801,139.291524309855,170.188496574482,185.763604092556,202.879981183444,237.63067251734,234.0335258893,1.00624141890178,TRUE,"",""
"10",2022-08-05,2.60780588226218,0.035480686021842,0.449998211961335,1.7598315875861,2.29378831167432,2.60426517557557,2.91240325936613,3.52034504979231,160.856109130843,1.02294047778256,-11.9854739708275,0.142976224457072,1.80495070993466,-15.625109698086,-13.1725182244816,-11.9745993574282,-10.7457510618645,-8.57088861638077,159.368705138074,1.02274554264164,0.999959292545816,1.56499832433843e-05,2.90913569019143e-05,0.999889175832088,0.999941746647319,0.999964892325808,0.999984844687427,0.999991783479631,3.45541491164248,1.75818837663858,2.6078058822618,0.0354806860218369,0.44999821196127,1.75983158758585,2.29378831167399,2.60426517557519,2.91240325936571,3.5203450497918,160.856109130844,1.02294047778255,-11.9854739708275,0.142976224457072,1.80495070993465,-15.625109698086,-13.1725182244816,-11.9745993574282,-10.7457510618645,-8.57088861638078,159.368705138074,1.02274554264164,199.508829150062,2.28647750013155,28.8991958931695,145.793364469185,179.439777204063,199.392726727857,218.818431792849,258.232471795686,159.748818039363,1.02263053424906,TRUE,"",""
