"","date","solar.time","err_obs_iid_mean","err_obs_iid_se_mean","err_obs_iid_sd","err_obs_iid_2.5pct","err_obs_iid_25pct","err_obs_iid_50pct","err_obs_iid_75pct","err_obs_iid_97.5pct","err_obs_iid_n_eff","err_obs_iid_Rhat","err_proc_iid_mean","err_proc_iid_se_mean","err_proc_iid_sd","err_proc_iid_2.5pct","err_proc_iid_25pct","err_proc_iid_50pct","err_proc_iid_75pct","err_proc_iid_97.5pct","err_proc_iid_n_eff","err_proc_iid_Rhat"
"1",2022-07-28,2022-07-28 04:11:49,-4.85360535265889e-06,1.39609042586712e-05,0.00113916224942003,-0.00239262408749195,-0.0006873283441311,-3.63462571772999e-06,0.000723070826692762,0.00227918638149434,6658.00430146705,0.999794054187432,0.0826796687073253,0.00136468184934538,0.0601526749816937,-0.0376824604298586,0.0422588178895917,0.0853502539052998,0.122714224810764,0.197898098788603,1942.88483995396,1.00194953492632
"2",2022-07-28,2022-07-28 04:26:49,0.000116282229126121,1.65124876471051e-05,0.00122412090253296,-0.00229325642262639,-0.000622194260512909,9.16621762119263e-05,0.000851722724103166,0.00259723471639344,5495.70757735585,1.00113713678296,-0.127648550124201,0.00142533370629226,0.0613500345305246,-0.246923381022942,-0.168746072705854,-0.127381531570933,-0.0866246876753525,-0.00554615409665015,1852.66335790076,1.00182963896818
"3",2022-07-28,2022-07-28 04:41:49,-5.81234657513319e-06,1.5647321222744e-05,0.00116181327440845,-0.00230547971575152,-0.00071341274443304,-2.19605684304014e-05,0.000702651280535704,0.00237283179534869,5513.05940250708,1.00019272500402,-0.131542537538488,0.0013606997056847,0.0590617211165552,-0.249066108427959,-0.169824880604912,-0.131476084647304,-0.09270302686564,-0.0155853715346119,1884.02913906088,1.00026369489315
"4",2022-07-28,2022-07-28 04:56:49,-3.1755611819388e-05,1.50978559190104e-05,0.00115614384403381,-0.00249077648014358,-0.000733042911189141,-1.15687085937566e-05,0.000655871877047076,0.0023514707461934,5863.98956962648,0.999254894883668,-0.152475484867596,0.00115667490129959,0.0566708828551239,-0.260589945245224,-0.191722377648091,-0.151689476777582,-0.114930965011035,-0.0389599976498008,2400.47580505073,1.00066207821507
"5",2022-07-28,2022-07-28 05:11:49,-3.68698887088881e-06,1.51770215106563e-05,0.00113876429981139,-0.00227519505143121,-0.00069216046697651,-2.49737848063702e-05,0.000675859688039626,0.00237147542850402,5629.82101496071,1.00016655843759,-0.18555865828362,0.000977467989125931,0.0571346311690079,-0.29682341305295,-0.223184180085904,-0.186482600282579,-0.147680792186099,-0.0724240790449144,3416.59710783204,1.00212090626683
"6",2022-07-28,2022-07-28 05:26:49,-8.52717616987437e-05,1.46241152685047e-05,0.00114444004776189,-0.00244903274669497,-0.00077656180031882,-8.07539059319851e-05,0.000605895537740597,0.00217610597556748,6124.16510400464,0.999697276837039,0.0339933429824615,0.00101241620812486,0.0535592317729777,-0.0718936421766474,-0.000981232823089128,0.033945975476859,0.0688772565658287,0.142443263776714,2798.66231261539,1.0002760694625
"7",2022-07-28,2022-07-28 05:41:49,2.63840243506084e-05,1.45388640693906e-05,0.00114703057263219,-0.00227277324169464,-0.00068202692508823,3.15178741505662e-05,0.00073213478208034,0.0023725953580326,6224.27876362369,0.999518522722835,-0.0358018424619875,0.000868352936459235,0.0556896989677153,-0.144270058765045,-0.0728584122115045,-0.034687914910821,0.00235871050643605,0.0716243082686146,4112.9855725483,1.00039102473582
"8",2022-07-28,2022-07-28 05:56:49,0.000131455660244872,1.64270355485926e-05,0.00115994170237712,-0.00217599410517635,-0.000611924006888032,0.00010993794177061,0.000849986502601929,0.00255017113319709,4986.01902295472,1.00241882888706,-0.35953491478236,0.00249011291990295,0.0538355304827798,-0.463334965875844,-0.394772826473758,-0.36063680241585,-0.327013411634852,-0.247455424439101,467.412056480475,1.01302996302625
"9",2022-07-28,2022-07-28 06:11:49,-0.000320327306088346,2.73959858549453e-05,0.00114948388879545,-0.00283196127428198,-0.000993679204046138,-0.000254185117523953,0.000403094747150945,0.001823868601354,1760.48330333258,1.00664095548584,0.355534131184186,0.00139283686303913,0.0547296846956226,0.244251974603361,0.322088487545107,0.356586197138255,0.391872088831409,0.461218697146977,1543.99321499706,1.00773435038002
"10",2022-07-28,2022-07-28 06:26:49,0.000329982602290426,3.52922622866742e-05,0.00118827907968212,-0.00198816584876571,-0.000414929502399186,0.000291676649886163,0.00104179727583409,0.00286527016754232,1133.64716433983,1.00788158342038,-0.374641550724262,0.00503358303909915,0.0557961217503116,-0.478604709406266,-0.411842963750038,-0.37702177624101,-0.339249523099543,-0.258774604916599,122.872176540977,1.02480756920445
