"","date","GPP_mean","GPP_se_mean","GPP_sd","GPP_2.5pct","GPP_25pct","GPP_50pct","GPP_75pct","GPP_97.5pct","GPP_n_eff","GPP_Rhat","ER_mean","ER_se_mean","ER_sd","ER_2.5pct","ER_25pct","ER_50pct","ER_75pct","ER_97.5pct","ER_n_eff","ER_Rhat","DO_R2_mean","DO_R2_se_mean","DO_R2_sd","DO_R2_2.5pct","DO_R2_25pct","DO_R2_50pct","DO_R2_75pct","DO_R2_97.5pct","DO_R2_n_eff","DO_R2_Rhat","GPP_daily_mean","GPP_daily_se_mean","GPP_daily_sd","GPP_daily_2.5pct","GPP_daily_25pct","GPP_daily_50pct","GPP_daily_75pct","GPP_daily_97.5pct","GPP_daily_n_eff","GPP_daily_Rhat","ER_daily_mean","ER_daily_se_mean","ER_daily_sd","ER_daily_2.5pct","ER_daily_25pct","ER_daily_50pct","ER_daily_75pct","ER_daily_97.5pct","ER_daily_n_eff","ER_daily_Rhat","K600_daily_mean","K600_daily_se_mean","K600_daily_sd","K600_daily_2.5pct","K600_daily_25pct","K600_daily_50pct","K600_daily_75pct","K600_daily_97.5pct","K600_daily_n_eff","K600_daily_Rhat","valid_day","warnings","errors"
"1",2022-07-28,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,"","data don't start when expected"
"2",2022-07-29,3.76330908552832,0.146271982098618,0.730883336312442,2.59005861078613,3.24142124458642,3.66433585049755,4.21949853536384,5.49197864123907,24.9674292438369,1.14471997253086,-19.3760957519594,0.604204012187241,3.0174844330677,-26.6198453346654,-21.244623235213,-18.9997624031719,-17.1900794570381,-14.6082601902794,24.9415171225343,1.14436717077789,0.999991330671673,2.85839272084004e-06,5.29120965176231e-06,0.999978774056092,0.999987942350038,0.999992661697316,0.999995864552953,0.999997432036783,3.42662157574377,1.75450116829445,3.76330908552778,0.146271982098597,0.730883336312336,2.59005861078575,3.24142124458595,3.66433585049702,4.21949853536323,5.49197864123827,24.9674292438369,1.14471997253086,-19.3760957519594,0.604204012187241,3.0174844330677,-26.6198453346655,-21.244623235213,-18.9997624031719,-17.1900794570381,-14.6082601902794,24.9415171225343,1.14436717077789,124.342825617625,3.64984087810185,18.2624487743017,95.2152020840051,111.114575872547,122.088707641734,135.678547321461,167.940733320814,25.0363007328245,1.14375305394757,TRUE,"",""
"3",2022-07-30,3.19250675760971,0.0819046134464923,0.617376861874506,2.03905992339137,2.73579617638357,3.17367163212068,3.63245293599831,4.40139212244792,56.8177416685867,1.10736537826831,-16.7829558147746,0.333522468159675,2.51465444390961,-21.7236178912642,-18.5399139147481,-16.7007041138536,-14.9190585968567,-12.1728718583028,56.8468541294439,1.10811344723562,0.99999090544409,3.03704842614902e-06,5.59524904605301e-06,0.999977757938617,0.999987539573891,0.999992342761007,0.999995621878521,0.999997209659992,3.39418421973517,1.75644418797786,3.19250675760925,0.0819046134464808,0.617376861874417,2.03905992339108,2.73579617638317,3.17367163212022,3.63245293599778,4.40139212244728,56.8177416685863,1.10736537826831,-16.7829558147746,0.333522468159675,2.51465444390961,-21.7236178912642,-18.539913914748,-16.7007041138536,-14.9190585968567,-12.1728718583028,56.8468541294438,1.10811344723563,108.472592227002,2.00730706500255,15.118766972513,80.8826548447127,97.3779461338725,108.01727635754,119.113688277305,138.128188932331,56.7289989735758,1.108376250375,TRUE,"",""
"4",2022-07-31,2.73634169442671,0.0594450415484248,0.492981327863872,1.8129007513132,2.39320202862951,2.73204326627033,3.0505950843737,3.78466365343515,68.7748529805887,1.09478412303537,-14.4810871505545,0.238965975375793,1.96135941109124,-18.5892696651347,-15.7083513025978,-14.4578514295003,-13.1320598848361,-10.7727034496115,67.3662276631262,1.09573265326195,0.999991621870932,2.78532228236194e-06,5.19536948131647e-06,0.999979251278918,0.999988580793981,0.999992997745457,0.999996051194177,0.999997501821353,3.47922063796163,1.74158470108073,2.73634169442631,0.0594450415484171,0.492981327863801,1.81290075131294,2.39320202862916,2.73204326626993,3.05059508437326,3.78466365343461,68.7748529805864,1.09478412303537,-14.4810871505545,0.238965975375793,1.96135941109124,-18.5892696651347,-15.7083513025978,-14.4578514295003,-13.1320598848361,-10.7727034496115,67.3662276631262,1.09573265326195,94.728507641741,1.45182162707024,11.9048426708093,72.0585277450605,86.5523592652106,94.5855761325637,102.108592562003,119.402081206892,67.2389305842179,1.09500370241252,TRUE,"",""
"5",2022-08-01,1.36040610366455,0.032303227966795,0.303480714129919,0.808044506880982,1.15103407198036,1.3493409402506,1.56462444443319,1.97521512361416,88.2613061509356,1.04386502368061,-8.64497472961451,0.130725197705149,1.20909941674286,-11.0831632302792,-9.45926248229254,-8.60723647684646,-7.79611034662399,-6.49720821551932,85.5471230316463,1.04568720857565,0.999988587120602,3.83160799909084e-06,7.09546203555638e-06,0.999971599101923,0.999984408316112,0.999990426939368,0.999994541248863,0.999996557195752,3.42925056518365,1.7731743877877,1.36040610366436,0.0323032279667903,0.303480714129875,0.808044506880865,1.15103407198019,1.34934094025041,1.56462444443297,1.97521512361387,88.2613061509356,1.04386502368061,-8.64497472961451,0.130725197705149,1.20909941674286,-11.0831632302792,-9.45926248229253,-8.60723647684646,-7.79611034662398,-6.49720821551932,85.5471230316462,1.04568720857565,59.0676113972921,0.786230815308363,7.31850773672749,45.9491027178839,53.9023601335393,58.8247890807373,63.9648816797996,73.8428356012948,86.6452880172494,1.0455380812647,TRUE,"",""
"6",2022-08-02,1.65292926499292,0.0369670822238757,0.298299727254151,1.16352639815739,1.42599677644406,1.61256033278875,1.86674778233543,2.26405527603848,65.1141484899482,1.0527279899811,-11.0552906278959,0.163831814108629,1.31135422560695,-13.7462601589128,-11.9917430680539,-10.870577148006,-10.0639193947135,-8.88559467460225,64.068352977017,1.05172926502035,0.99998889538456,3.61642253827931e-06,6.73203103359104e-06,0.9999729118679,0.999984847706409,0.999990606937585,0.999994585654583,0.999996553646579,3.46524451119256,1.72912188850125,1.65292926499268,0.0369670822238703,0.298299727254108,1.16352639815722,1.42599677644386,1.61256033278851,1.86674778233516,2.26405527603816,65.1141484899484,1.0527279899811,-11.0552906278959,0.163831814108629,1.31135422560695,-13.7462601589128,-11.9917430680539,-10.870577148006,-10.0639193947135,-8.88559467460225,64.068352977017,1.05172926502035,82.6964871258305,1.08417512054523,8.76555818438606,68.1152033546724,76.0248146276872,81.5379597111435,88.9916022750276,100.782200630989,65.3672598222005,1.05061938868693,TRUE,"",""
"7",2022-08-03,0.610934138882475,0.0245253027199535,0.201567952332224,0.226197770963023,0.476931963142054,0.603968651897037,0.746555482540489,1.02625732148344,67.5482675072558,1.04587247192625,-5.29143100848775,0.0835365795208006,0.685265517852706,-6.7309003508507,-5.74334471672708,-5.2595187144404,-4.82001351791163,-3.98565218533839,67.2921462944167,1.0465983082739,0.99999283191983,2.37155187561958e-06,4.43930288647938e-06,0.999982092056107,0.999990165215081,0.9999940411247,0.999996557114923,0.99999778293713,3.50400160715726,1.72467823143429,0.610934138882387,0.02452530271995,0.201567952332195,0.22619777096299,0.476931963141985,0.60396865189695,0.746555482540381,1.0262573214833,67.5482675072558,1.04587247192625,-5.29143100848775,0.0835365795208005,0.685265517852706,-6.73090035085069,-5.74334471672708,-5.2595187144404,-4.82001351791163,-3.98565218533839,67.2921462944167,1.0465983082739,56.8478638549966,0.710897363237721,5.90026416377285,45.68727364516,52.7955424321893,56.4685514615322,60.8157793023485,69.3062830484403,68.8857046673364,1.04456740981281,TRUE,"",""
"8",2022-08-04,1.72513124671282,0.0371518875423695,0.288375590975059,1.1985368602129,1.52361212631139,1.71231646733783,1.91283877381059,2.31218279700217,60.2497470811785,1.07851406827888,-5.79177275490465,0.100198127123501,0.776205804543728,-7.42173936714862,-6.29369256072045,-5.74162775788191,-5.24850922855406,-4.40391927910971,60.0115113669263,1.07768882361446,0.999977483312,7.49930483745332e-06,1.40715971219895e-05,0.999943572014422,0.9999691029622,0.999981065610418,0.999989410774613,0.999993081645021,3.5208276813369,1.74260702896613,1.72513124671257,0.0371518875423639,0.288375590975017,1.19853686021273,1.52361212631117,1.71231646733758,1.91283877381031,2.31218279700183,60.2497470811791,1.07851406827888,-5.79177275490465,0.100198127123501,0.776205804543727,-7.42173936714863,-6.29369256072045,-5.74162775788191,-5.24850922855406,-4.40391927910972,60.0115113669264,1.07768882361446,78.015696752019,1.15345899360509,8.96380725484173,61.8687898584599,71.7766275993251,77.6019635021261,83.7828725188253,96.7881513659878,60.3921790253772,1.07694545430665,TRUE,"",""
"9",2022-08-05,2.00043608868011,0.0392858660011704,0.418647685346466,1.29457890150615,1.69202017731882,1.96843532854939,2.25447085455383,2.90236734768607,113.559828190628,1.0095121349869,-5.63602539389755,0.0850070432197849,0.906211249905674,-7.5479117625371,-6.19739675893264,-5.56355501698213,-4.97097523693207,-4.10108216867074,113.644671511452,1.0092396999056,0.999993604518317,2.12154069508783e-06,3.94403552691401e-06,0.999984106182837,0.999991186182358,0.999994621693208,0.999996963740109,0.999998044555935,3.45604113609399,1.74146881999512,2.00043608867982,0.0392858660011648,0.418647685346405,1.29457890150596,1.69202017731857,1.96843532854911,2.2544708545535,2.90236734768565,113.559828190628,1.0095121349869,-5.63602539389755,0.0850070432197849,0.906211249905674,-7.5479117625371,-6.19739675893264,-5.56355501698213,-4.97097523693207,-4.10108216867073,113.644671511452,1.0092396999056,84.4289202465532,1.07885136981739,11.4895469860685,65.0021249561826,75.7412218526388,83.5560366862133,91.617214976142,108.965425573533,113.418154509793,1.00886649134012,TRUE,"",""
"10",2022-08-06,1.62696074928312,0.0322847726530995,0.352624053508443,0.978544144495559,1.3772720585104,1.61157141938504,1.86655693866045,2.32393500429841,119.296692204337,1.0405140929621,-4.06426902530426,0.0591506460792109,0.643487149908568,-5.33094758205822,-4.50162521379759,-4.03419528755827,-3.60980729060465,-2.88855855289355,118.347958883567,1.04096195046504,0.999995533560929,1.50129221113617e-06,2.77093322632823e-06,0.999988791915317,0.999993899405355,0.999996194880181,0.999997875435283,0.999998655727829,3.40660404503954,1.75610587334753,1.62696074928288,0.0322847726530949,0.352624053508392,0.978544144495418,1.3772720585102,1.61157141938481,1.86655693866018,2.32393500429808,119.296692204337,1.0405140929621,-4.06426902530426,0.0591506460792108,0.643487149908568,-5.33094758205822,-4.50162521379759,-4.03419528755827,-3.60980729060464,-2.88855855289355,118.347958883567,1.04096195046504,65.1907870963028,0.755571840817494,8.22885642014938,50.1330240797049,59.2846115442822,64.7584818156776,70.8958685020972,81.3442432525607,118.611675682351,1.04092377575954,TRUE,"",""
