"","date","solar.time","err_obs_iid_mean","err_obs_iid_se_mean","err_obs_iid_sd","err_obs_iid_2.5pct","err_obs_iid_25pct","err_obs_iid_50pct","err_obs_iid_75pct","err_obs_iid_97.5pct","err_obs_iid_n_eff","err_obs_iid_Rhat","err_proc_iid_mean","err_proc_iid_se_mean","err_proc_iid_sd","err_proc_iid_2.5pct","err_proc_iid_25pct","err_proc_iid_50pct","err_proc_iid_75pct","err_proc_iid_97.5pct","err_proc_iid_n_eff","err_proc_iid_Rhat"
"1",2022-07-26,2022-07-26 04:00:46,0.000249202696170502,5.46997727161757e-05,0.00418133988931242,-0.00788002221851909,-0.00236419850261504,0.000196593763479136,0.00293354673216761,0.00853614802462515,5843.32308286431,0.999327109705911,-6.08993076884923,0.0256056341179081,1.24784148849067,-8.61288513304835,-6.88239822901905,-6.09996141366799,-5.2722236007327,-3.65425208306265,2374.91336252666,1.00051366263426
"2",2022-07-26,2022-07-26 04:15:46,-2.88085394837667e-06,5.10825479341122e-05,0.004085331687738,-0.00833997993792097,-0.00256305915139432,-3.08896080447596e-06,0.00249401735051258,0.00833613936148045,6396.01602023479,0.999310554547145,-7.29445347679148,0.0259605663295868,1.30036097382347,-9.87013030503203,-8.15027853342649,-7.29531912280676,-6.4518922684471,-4.72583097285207,2508.99346068719,1.00027594333214
"3",2022-07-26,2022-07-26 04:30:46,5.59697889616695e-06,5.40050673665009e-05,0.00443039327619673,-0.00901177449293247,-0.00263446359899855,8.18898412591196e-06,0.00272109153653721,0.00891976958510315,6730.00728405377,0.999937707218514,-7.60403364861413,0.027192410133185,1.28479238661395,-10.0680784106014,-8.48086101216017,-7.60286673915435,-6.76071100193459,-5.00312478069092,2232.39224393854,1.00022105647521
"4",2022-07-26,2022-07-26 04:45:46,-9.44121816237018e-05,5.58069655889754e-05,0.00432284697502504,-0.00892437305170546,-0.00268875234085542,-0.000124235725506239,0.00256995103265734,0.00863937918162656,6000.16103171891,0.999305677397202,-5.49743453104145,0.0264101677105149,1.22808528901127,-7.98364170240674,-6.29472636511286,-5.49876686155516,-4.68519821027967,-3.05597016631837,2162.29398381132,1.0006643121352
"5",2022-07-26,2022-07-26 05:00:46,-0.000166581343522981,5.64411638719287e-05,0.0042114286023923,-0.00884698462135338,-0.00281728174529228,-0.00014683162051865,0.00248952625551224,0.00809295556237442,5567.58637331183,0.99948848127442,-2.13218986429084,0.0244744480816969,1.22159428317525,-4.47759569497342,-2.94981800854059,-2.12413362027063,-1.33088864729074,0.280954339049517,2491.31228437699,1.00006929728379
"6",2022-07-26,2022-07-26 05:15:46,-0.000155056173645036,5.24340833822953e-05,0.00420385173303744,-0.00871339498530754,-0.0028033216009733,-0.000107479368402608,0.00244096062084354,0.00822825437900077,6427.87496082317,0.999488149664256,2.20916851386666,0.0236713351533986,1.19881208866529,-0.229305719117606,1.42152328752011,2.21822153950775,3.00761628742033,4.56264980747354,2564.81897709191,1.00088089536875
"7",2022-07-26,2022-07-26 05:30:46,-2.61333691580685e-05,5.24519400897692e-05,0.00427635976865581,-0.00847207206619824,-0.00267997030964362,-3.82918030803481e-05,0.00256821401048102,0.00862521616866385,6646.99507906122,0.999956510944878,3.70471663042152,0.0239372593397464,1.1788198518627,1.39478573658894,2.92129932813635,3.7275843505951,4.48667868906576,6.00019805934138,2425.19146895353,0.99997820396149
"8",2022-07-26,2022-07-26 05:45:46,-5.30467993772021e-05,5.72314296522396e-05,0.00434669732084048,-0.00875740586120368,-0.00272332281022658,-1.43900514411044e-05,0.0026373568053335,0.00862728218613325,5768.32350987187,0.999664575579542,5.28213176726457,0.0252042489001682,1.16480119723557,2.95983130772679,4.49319644685195,5.30074824833279,6.04655490256062,7.53018740146667,2135.77794355915,1.00009269417511
"9",2022-07-26,2022-07-26 06:00:46,3.64770117710533e-05,5.30446201773016e-05,0.00430877399375222,-0.0087696553131746,-0.00259489160664073,7.88582762987211e-05,0.00279942537010758,0.00829280712952845,6598.1888510947,0.999501796242495,5.34305099363624,0.0255598500809554,1.17956005701364,2.96666502753664,4.53101471031732,5.36061086372517,6.14716674878558,7.623140437929,2129.72491307552,1.00075195878866
"10",2022-07-26,2022-07-26 06:15:46,4.08244911514854e-06,5.61492244460532e-05,0.00423161919515757,-0.00853133287142949,-0.00262789743356362,9.83783385466452e-06,0.00262199337286595,0.0085309529089229,5679.70308556628,0.999832838500008,4.37234597745713,0.0253525726109468,1.18120509298236,2.02781343633863,3.5968649847618,4.40165187020162,5.16696082465329,6.62273946340426,2170.73371308643,1.000326234244
