"","date","GPP_mean","GPP_se_mean","GPP_sd","GPP_2.5pct","GPP_25pct","GPP_50pct","GPP_75pct","GPP_97.5pct","GPP_n_eff","GPP_Rhat","ER_mean","ER_se_mean","ER_sd","ER_2.5pct","ER_25pct","ER_50pct","ER_75pct","ER_97.5pct","ER_n_eff","ER_Rhat","DO_R2_mean","DO_R2_se_mean","DO_R2_sd","DO_R2_2.5pct","DO_R2_25pct","DO_R2_50pct","DO_R2_75pct","DO_R2_97.5pct","DO_R2_n_eff","DO_R2_Rhat","GPP_daily_mean","GPP_daily_se_mean","GPP_daily_sd","GPP_daily_2.5pct","GPP_daily_25pct","GPP_daily_50pct","GPP_daily_75pct","GPP_daily_97.5pct","GPP_daily_n_eff","GPP_daily_Rhat","ER_daily_mean","ER_daily_se_mean","ER_daily_sd","ER_daily_2.5pct","ER_daily_25pct","ER_daily_50pct","ER_daily_75pct","ER_daily_97.5pct","ER_daily_n_eff","ER_daily_Rhat","K600_daily_mean","K600_daily_se_mean","K600_daily_sd","K600_daily_2.5pct","K600_daily_25pct","K600_daily_50pct","K600_daily_75pct","K600_daily_97.5pct","K600_daily_n_eff","K600_daily_Rhat","valid_day","warnings","errors"
"1",2022-07-26,22.649051056454,0.462434684086131,2.86216069993867,17.074118127956,20.8154652324086,22.9438643683551,24.503361768825,27.9864413082804,38.3078014771799,1.07624618791288,-18.7592624470202,0.308285949690189,3.59500434095087,-26.2450753279534,-21.1859521259771,-18.3546151697241,-16.2019501762138,-12.3392863028301,135.985115459208,1.03016013583354,0.999951651776907,1.29075904015154e-05,2.8168516315626e-05,0.999888537673502,0.999932880515218,0.999959596149964,0.999973700584515,0.999987842627675,4.76252857297472,1.61601038917303,22.649051056451,0.462434684086074,2.86216069993828,17.0741181279537,20.8154652324058,22.9438643683521,24.5033617688218,27.9864413082767,38.3078014771791,1.07624618791288,-18.7592624470202,0.308285949690189,3.59500434095087,-26.2450753279534,-21.185952125977,-18.3546151697241,-16.2019501762139,-12.3392863028301,135.985115459208,1.03016013583354,2.86342157853976,0.0213768908680503,0.13991218923397,2.6366230268979,2.73889915019115,2.868097983763,2.96239664510383,3.14258298080964,42.8372935146223,1.11215824550987,TRUE,"",""
"2",2022-07-27,21.3617609086522,0.231526791454454,2.66365877676368,16.0328002142476,19.4969133802883,21.3910350047816,23.3981533525237,26.2260490821492,132.359364269664,1.03702708238047,-17.1129677433887,0.312272259363343,3.62651219778876,-24.1037477700378,-19.9689639410136,-16.7678485415111,-14.8037390607489,-10.0940644922018,134.868794022584,1.0362740411864,0.99994513072265,1.63805008850858e-05,3.33482205913502e-05,0.999869977369287,0.999923196955972,0.999953548936065,0.999971811823266,0.999986025306617,4.14467972026921,1.6693452147608,21.3617609086493,0.231526791454428,2.66365877676333,16.0328002142454,19.4969133802857,21.3910350047787,23.3981533525206,26.2260490821458,132.359364269658,1.03702708238047,-17.1129677433887,0.312272259363343,3.62651219778876,-24.1037477700377,-19.9689639410137,-16.7678485415112,-14.8037390607489,-10.0940644922018,134.868794022584,1.0362740411864,2.86400316607835,0.0216545176711781,0.141807949148383,2.62979051467987,2.73304759659894,2.87072655189386,2.96364007593594,3.14636319609856,42.8848724674884,1.11523043591962,TRUE,"",""
"3",2022-07-28,24.2446361064329,0.0851922477350283,2.54208802826744,19.0301119354459,22.5956858611619,24.4917843927948,25.7865424405356,29.2411986268733,890.391523485727,1.00723870269621,-20.2691351074898,0.161789198485404,3.65518967731307,-27.7482518483311,-22.5831603359217,-20.2208153745405,-17.7521313521984,-13.3117054577323,510.411898744437,1.01280163730367,0.999953548544506,1.4197384892686e-05,2.77505405150269e-05,0.999891678039232,0.999931102092846,0.999962096160255,0.999975224077923,0.999988664227825,3.82055257662085,1.78825999041216,24.2446361064297,0.0851922477350147,2.5420880282671,19.0301119354433,22.5956858611589,24.4917843927915,25.7865424405322,29.2411986268694,890.391523485773,1.00723870269621,-20.2691351074898,0.161789198485404,3.65518967731307,-27.7482518483311,-22.5831603359217,-20.2208153745405,-17.7521313521984,-13.3117054577324,510.411898744436,1.01280163730367,2.86343040499555,0.0216957795107356,0.141328349723827,2.63428104675751,2.73407526538775,2.8699812584758,2.96223289561003,3.15396975152098,42.4334221946878,1.11673950238246,TRUE,"",""
"4",2022-07-29,22.0615268623862,0.338903608791395,2.67304212650266,17.4268743628431,20.1298980257741,22.087730069709,23.8698819463235,27.366399464075,62.2098593632468,1.07354234701104,-18.8340513116818,0.275354664933406,3.58950170443312,-26.0492859112614,-21.237257555976,-18.5233285786916,-16.3309808235077,-12.2336727582876,169.935240615005,1.03379553851928,0.999950135867275,1.5657062256636e-05,3.06450142768764e-05,0.999883309090706,0.999924837413362,0.999958248411708,0.999975996230726,0.99998786326365,3.83088485991464,1.7759755049568,22.0615268623832,0.338903608791342,2.6730421265023,17.4268743628407,20.1298980257714,22.087730069706,23.8698819463203,27.3663994640714,62.2098593632498,1.07354234701104,-18.8340513116818,0.275354664933406,3.58950170443312,-26.0492859112615,-21.237257555976,-18.5233285786916,-16.3309808235077,-12.2336727582876,169.935240615006,1.03379553851928,2.8636093845052,0.0219157516567918,0.139713289360861,2.63282661534109,2.73316914476452,2.87094218341088,2.96243575450952,3.13728633745719,40.6408417392557,1.11986459280581,TRUE,"",""
"5",2022-07-30,23.7840732091072,0.438454167350632,2.78694237123137,18.2912562943924,21.9187235244402,23.5825359012074,25.8504759581626,28.6570061867098,40.4024379843831,1.09925819706227,-21.4609807474654,0.108738069041397,3.51963369658739,-28.3082704028551,-23.635611224577,-21.8113643013368,-19.2816991806906,-13.982441404098,1047.68735128261,1.01086548866215,0.999952743807957,1.45277597851628e-05,2.89634737617373e-05,0.999885442044938,0.999929960426815,0.999960657958006,0.999976257901577,0.999988478524808,3.97469671506766,1.72328977291899,23.784073209104,0.438454167350575,2.78694237123099,18.2912562943899,21.9187235244372,23.5825359012042,25.8504759581591,28.657006186706,40.4024379843829,1.09925819706227,-21.4609807474654,0.108738069041397,3.51963369658739,-28.3082704028551,-23.635611224577,-21.8113643013368,-19.2816991806906,-13.982441404098,1047.6873512826,1.01086548866215,2.86431254850076,0.0213318635692851,0.140764556090774,2.64023629568365,2.73087113768098,2.87116396872038,2.96478724149924,3.14009680722946,43.544071588993,1.10982629627391,TRUE,"",""
"6",2022-07-31,23.2197060277564,0.368273986160425,2.75309143726624,18.3835817740714,21.1481199454263,23.4706247054712,25.0540107422933,28.4101653418751,55.8855058284396,1.07678590887696,-20.1490312644721,0.159779851703458,3.5123210738511,-27.2639922982712,-22.3197385395688,-20.3026261213014,-17.8290436935462,-13.2807443616754,483.219433033957,1.01972369336853,0.999954061175007,1.22523558372003e-05,2.64063698281461e-05,0.999893944338178,0.999935258055034,0.999962463216338,0.999974861505322,0.999988430060718,4.64491959150152,1.61596044296106,23.2197060277533,0.368273986160375,2.75309143726588,18.383581774069,21.1481199454235,23.470624705468,25.05401074229,28.4101653418713,55.8855058284398,1.07678590887696,-20.1490312644721,0.159779851703459,3.5123210738511,-27.2639922982712,-22.3197385395689,-20.3026261213014,-17.8290436935462,-13.2807443616754,483.219433033951,1.01972369336853,2.86448709857919,0.0216962632429162,0.140875419890855,2.63945661666222,2.73243789283828,2.87108012819797,2.96200542679325,3.14541788511271,42.1599962814677,1.11438207496955,TRUE,"",""
"7",2022-08-01,16.3692865420664,0.454207828413313,2.80602213608983,11.2864559208251,14.1860983795905,16.2627728054963,18.3928620579533,21.391633924654,38.1656756575013,1.08563689588321,-18.3080495169249,0.184305085359888,3.52657563945961,-25.4706214902578,-20.4312761601963,-18.4444008663396,-15.9245979839343,-11.4154643330344,366.127010462,1.0178414867812,0.999916568529041,2.39498280113013e-05,5.05263635914045e-05,0.999801791370732,0.999884852459164,0.999927357235652,0.99995947096391,0.999978281063087,4.45073039937489,1.63094215503542,16.3692865420642,0.454207828413245,2.80602213608945,11.2864559208236,14.1860983795886,16.2627728054941,18.3928620579509,21.3916339246511,38.1656756575026,1.08563689588321,-18.3080495169249,0.184305085359888,3.52657563945961,-25.4706214902578,-20.4312761601963,-18.4444008663396,-15.9245979839343,-11.4154643330344,366.127010462002,1.0178414867812,2.86303734446502,0.0213712520673964,0.141639405201497,2.63430714896885,2.73186148456941,2.87055967565009,2.96309607696375,3.14358078716229,43.9246444951291,1.11099779868971,TRUE,"",""
"8",2022-08-02,20.8843789251654,0.343044092043761,2.82617828167042,15.7312400989324,18.7655558872025,21.1553666739318,22.8993488912042,26.0771129401221,67.8733399627641,1.06262387239691,-19.5976708684877,0.190009786970226,3.54910849468098,-27.0047709343298,-21.8428489299334,-19.2418619617804,-17.1618525611209,-12.8641697326746,348.888463723433,1.01486330528297,0.999940437854413,1.87452925915114e-05,3.61269929118839e-05,0.999864225328061,0.999911853562722,0.999951546349002,0.999969804794084,0.999985893090276,3.71431883419732,1.8689936976842,20.8843789251626,0.343044092043712,2.82617828167004,15.7312400989303,18.7655558872,21.1553666739289,22.8993488912011,26.0771129401186,67.8733399627651,1.06262387239691,-19.5976708684877,0.190009786970227,3.54910849468098,-27.0047709343298,-21.8428489299334,-19.2418619617804,-17.1618525611208,-12.8641697326746,348.888463723431,1.01486330528297,2.86299502524919,0.0215798011572211,0.139570698116811,2.64468964913526,2.73481933386226,2.8701388508333,2.9593967937022,3.14694654105575,41.8305547632622,1.11674381221971,TRUE,"",""
"9",2022-08-03,23.5621969429967,0.438504828511813,2.73473999328332,18.2708025658652,21.7863687282308,23.380676997533,25.5205036144599,28.3571901449831,38.8940639552752,1.09175571582252,-20.2450511805651,0.380697772329585,3.67329731679395,-27.6540047800657,-22.8447278895248,-20.0096901016117,-17.4537371664606,-13.7460654289277,93.1003882508649,1.0472134281829,0.999948190954086,1.48089954522287e-05,3.05729996960914e-05,0.999882809316653,0.999923921589218,0.999958996353167,0.999972635318676,0.999987248971175,4.26211245670462,1.72876767661422,23.5621969429935,0.438504828511759,2.73473999328296,18.2708025658628,21.7863687282279,23.3806769975298,25.5205036144565,28.3571901449793,38.8940639552744,1.09175571582252,-20.2450511805651,0.380697772329585,3.67329731679395,-27.6540047800657,-22.8447278895248,-20.0096901016117,-17.4537371664606,-13.7460654289277,93.100388250865,1.0472134281829,2.86555533621212,0.0214820627227837,0.141353512626156,2.63871415165231,2.73562351593954,2.87145248116063,2.96558992518755,3.1417769954602,43.2973433604864,1.11093814919044,TRUE,"",""
"10",2022-08-04,21.5462051182764,0.294102490660862,2.62844436862551,16.9069424776985,19.4981011374273,21.2541409067957,23.4018882052709,26.9899176871244,79.8730326586551,1.0556398801537,-19.3201923947124,0.581525813757131,3.74888893542474,-26.1809687906931,-22.1990071604704,-19.2756206560565,-16.2163427091819,-12.5719926593148,41.5591975187473,1.08660441413378,0.999945840372652,1.63250073788581e-05,3.2035749277111e-05,0.999877730241856,0.999921309683738,0.999956251962938,0.999971678941368,0.999987004206847,3.85090672658918,1.80831385060778,21.5462051182735,0.29410249066083,2.62844436862516,16.9069424776963,19.4981011374247,21.2541409067929,23.4018882052678,26.9899176871208,79.8730326586515,1.0556398801537,-19.3201923947124,0.581525813757131,3.74888893542474,-26.180968790693,-22.1990071604704,-19.2756206560564,-16.2163427091819,-12.5719926593148,41.5591975187473,1.08660441413378,2.86305633730668,0.0213945701771292,0.140763098509015,2.63334725763362,2.73786536670406,2.86799257299196,2.96182628835905,3.14132108416824,43.2882973859777,1.11437591918803,TRUE,"",""
